
Intensity Ch=7 Img=1
 ==================== 
Distance to Surface,Intensity Mean,Image Intensity Mean,Intensity Mean minus Std,Intensity Mean plus Std,Unit,Channel,Collection,Image,Time,ID,
-0.9945,3.16476,12.9851,6.93572,19.0346,,7,Intensity,Image 1,1,,
-0.7735,3.16476,12.5883,6.59262,18.5841,,7,Intensity,Image 1,1,,
-0.5525,3.16476,11.7722,5.93948,17.6049,,7,Intensity,Image 1,1,,
-0.3315,3.16476,10.3306,4.91381,15.7473,,7,Intensity,Image 1,1,,
-0.1105,3.16476,8.51682,3.8144,13.2192,,7,Intensity,Image 1,1,,
0.1105,3.16476,6.86376,2.93524,10.7923,,7,Intensity,Image 1,1,,
0.3315,3.16476,5.48534,2.23212,8.73857,,7,Intensity,Image 1,1,,
0.5525,3.16476,4.40016,1.88406,6.91627,,7,Intensity,Image 1,1,,
0.7735,3.16476,3.67902,1.65464,5.7034,,7,Intensity,Image 1,1,,
0.9945,3.16476,3.22581,1.39954,5.05207,,7,Intensity,Image 1,1,,
1.2155,3.16476,2.93273,1.18445,4.68101,,7,Intensity,Image 1,1,,
1.4365,3.16476,2.72464,1.01288,4.4364,,7,Intensity,Image 1,1,,
1.6575,3.16476,2.56888,0.86922,4.26854,,7,Intensity,Image 1,1,,
1.8785,3.16476,2.45787,0.756855,4.15888,,7,Intensity,Image 1,1,,
2.0995,3.16476,2.4074,0.692769,4.12203,,7,Intensity,Image 1,1,,
2.3205,3.16476,2.43336,0.685935,4.18079,,7,Intensity,Image 1,1,,
2.5415,3.16476,2.52014,0.751218,4.28907,,7,Intensity,Image 1,1,,
2.7625,3.16476,2.59328,0.824111,4.36245,,7,Intensity,Image 1,1,,
2.9835,3.16476,2.62918,0.865518,4.39284,,7,Intensity,Image 1,1,,
3.2045,3.16476,2.64357,0.884782,4.40235,,7,Intensity,Image 1,1,,
3.4255,3.16476,2.64552,0.890407,4.40062,,7,Intensity,Image 1,1,,
3.6465,3.16476,2.64532,0.892117,4.39852,,7,Intensity,Image 1,1,,
3.8675,3.16476,2.64162,0.886433,4.39681,,7,Intensity,Image 1,1,,
4.0885,3.16476,2.63012,0.8708,4.38943,,7,Intensity,Image 1,1,,
4.3095,3.16476,2.60089,0.833488,4.3683,,7,Intensity,Image 1,1,,
4.5305,3.16476,2.5316,0.747207,4.31599,,7,Intensity,Image 1,1,,
4.7515,3.16476,2.4639,0.667562,4.26025,,7,Intensity,Image 1,1,,
4.9725,3.16476,2.41908,0.618366,4.21979,,7,Intensity,Image 1,1,,
5.1935,3.16476,2.39454,0.592686,4.19639,,7,Intensity,Image 1,1,,
5.4145,3.16476,2.38196,0.578519,4.1854,,7,Intensity,Image 1,1,,
5.6355,3.16476,2.37322,0.568913,4.17753,,7,Intensity,Image 1,1,,
5.8565,3.16476,2.36616,0.562196,4.17011,,7,Intensity,Image 1,1,,
6.0775,3.16476,2.35887,0.557162,4.16059,,7,Intensity,Image 1,1,,
6.2985,3.16476,2.35076,0.552121,4.1494,,7,Intensity,Image 1,1,,
6.5195,3.16476,2.34289,0.543923,4.14185,,7,Intensity,Image 1,1,,
6.7405,3.16476,2.33566,0.537705,4.13361,,7,Intensity,Image 1,1,,
6.9615,3.16476,2.32875,0.534182,4.12332,,7,Intensity,Image 1,1,,
7.1825,3.16476,2.32688,0.532611,4.12116,,7,Intensity,Image 1,1,,
7.4035,3.16476,2.32859,0.532573,4.12462,,7,Intensity,Image 1,1,,
7.6245,3.16476,2.33175,0.533093,4.1304,,7,Intensity,Image 1,1,,
7.8455,3.16476,2.33323,0.531299,4.13516,,7,Intensity,Image 1,1,,
8.0665,3.16476,2.33317,0.528696,4.13765,,7,Intensity,Image 1,1,,
8.2875,3.16476,2.33805,0.529331,4.14677,,7,Intensity,Image 1,1,,
8.5085,3.16476,2.34412,0.528114,4.16013,,7,Intensity,Image 1,1,,
8.7295,3.16476,2.35,0.524853,4.17515,,7,Intensity,Image 1,1,,
8.9505,3.16476,2.35713,0.518963,4.19531,,7,Intensity,Image 1,1,,
9.1715,3.16476,2.36738,0.511661,4.2231,,7,Intensity,Image 1,1,,
9.3925,3.16476,2.37599,0.499153,4.25283,,7,Intensity,Image 1,1,,
9.6135,3.16476,2.38373,0.482074,4.28538,,7,Intensity,Image 1,1,,
9.8345,3.16476,2.38184,0.46115,4.30253,,7,Intensity,Image 1,1,,
10.0555,3.16476,2.37184,0.451088,4.2926,,7,Intensity,Image 1,1,,
10.2765,3.16476,2.36088,0.463686,4.25808,,7,Intensity,Image 1,1,,
10.4975,3.16476,2.35031,0.485422,4.2152,,7,Intensity,Image 1,1,,
10.7185,3.16476,2.34082,0.499199,4.18245,,7,Intensity,Image 1,1,,
10.9395,3.16476,2.33694,0.507093,4.16678,,7,Intensity,Image 1,1,,
11.1605,3.16476,2.33274,0.511841,4.15363,,7,Intensity,Image 1,1,,
11.3815,3.16476,2.32734,0.511268,4.14341,,7,Intensity,Image 1,1,,
11.6025,3.16476,2.32507,0.511216,4.13893,,7,Intensity,Image 1,1,,
11.8235,3.16476,2.32479,0.510911,4.13867,,7,Intensity,Image 1,1,,
12.0445,3.16476,2.32691,0.511027,4.14279,,7,Intensity,Image 1,1,,
12.2655,3.16476,2.32783,0.509907,4.14575,,7,Intensity,Image 1,1,,
12.4865,3.16476,2.32639,0.51229,4.14048,,7,Intensity,Image 1,1,,
12.7075,3.16476,2.32621,0.512638,4.13978,,7,Intensity,Image 1,1,,
12.9285,3.16476,2.32594,0.512871,4.13901,,7,Intensity,Image 1,1,,
13.1495,3.16476,2.3271,0.509993,4.14421,,7,Intensity,Image 1,1,,
13.3705,3.16476,2.32666,0.507095,4.14622,,7,Intensity,Image 1,1,,
13.5915,3.16476,2.32466,0.504555,4.14476,,7,Intensity,Image 1,1,,
13.8125,3.16476,2.32328,0.499824,4.14673,,7,Intensity,Image 1,1,,
14.0335,3.16476,2.32473,0.497966,4.1515,,7,Intensity,Image 1,1,,
14.2545,3.16476,2.32185,0.499439,4.14426,,7,Intensity,Image 1,1,,
14.4755,3.16476,2.31916,0.500046,4.13827,,7,Intensity,Image 1,1,,
14.6965,3.16476,2.31856,0.499635,4.13749,,7,Intensity,Image 1,1,,
14.9175,3.16476,2.31897,0.497295,4.14065,,7,Intensity,Image 1,1,,
15.1385,3.16476,2.32008,0.501121,4.13905,,7,Intensity,Image 1,1,,
15.3595,3.16476,2.32301,0.503169,4.14286,,7,Intensity,Image 1,1,,
15.5805,3.16476,2.32503,0.503295,4.14676,,7,Intensity,Image 1,1,,
15.8015,3.16476,2.3256,0.50174,4.14946,,7,Intensity,Image 1,1,,
16.0225,3.16476,2.32718,0.500147,4.15421,,7,Intensity,Image 1,1,,
16.2435,3.16476,2.32828,0.499835,4.15673,,7,Intensity,Image 1,1,,
16.4645,3.16476,2.33025,0.497559,4.16294,,7,Intensity,Image 1,1,,
16.6855,3.16476,2.33245,0.49735,4.16755,,7,Intensity,Image 1,1,,
16.9065,3.16476,2.33233,0.496175,4.16848,,7,Intensity,Image 1,1,,
17.1275,3.16476,2.33362,0.496983,4.17026,,7,Intensity,Image 1,1,,
17.3485,3.16476,2.33585,0.497854,4.17385,,7,Intensity,Image 1,1,,
17.5695,3.16476,2.3399,0.499636,4.18016,,7,Intensity,Image 1,1,,
17.7905,3.16476,2.34311,0.503265,4.18296,,7,Intensity,Image 1,1,,
18.0115,3.16476,2.34417,0.503821,4.18452,,7,Intensity,Image 1,1,,
18.2325,3.16476,2.34626,0.503288,4.18923,,7,Intensity,Image 1,1,,
18.4535,3.16476,2.34709,0.504105,4.19008,,7,Intensity,Image 1,1,,
18.6745,3.16476,2.35247,0.505421,4.19952,,7,Intensity,Image 1,1,,
18.8955,3.16476,2.35414,0.508121,4.20015,,7,Intensity,Image 1,1,,
19.1165,3.16476,2.36246,0.511258,4.21366,,7,Intensity,Image 1,1,,
19.3375,3.16476,2.37129,0.511989,4.23059,,7,Intensity,Image 1,1,,
19.5585,3.16476,2.3765,0.512881,4.24011,,7,Intensity,Image 1,1,,
19.7795,3.16476,2.38151,0.513887,4.24913,,7,Intensity,Image 1,1,,
20.0005,3.16476,2.38731,0.515762,4.25885,,7,Intensity,Image 1,1,,
20.2215,3.16476,2.39221,0.516158,4.26826,,7,Intensity,Image 1,1,,
20.4425,3.16476,2.38892,0.514316,4.26352,,7,Intensity,Image 1,1,,
20.6635,3.16476,2.38412,0.51062,4.25763,,7,Intensity,Image 1,1,,
20.8845,3.16476,2.38543,0.510321,4.26054,,7,Intensity,Image 1,1,,
21.1055,3.16476,2.38374,0.507161,4.26031,,7,Intensity,Image 1,1,,
21.3265,3.16476,2.38315,0.502784,4.26351,,7,Intensity,Image 1,1,,
21.5475,3.16476,2.38243,0.498601,4.26627,,7,Intensity,Image 1,1,,
21.7685,3.16476,2.3801,0.494982,4.26521,,7,Intensity,Image 1,1,,
21.9895,3.16476,2.38192,0.497544,4.2663,,7,Intensity,Image 1,1,,
22.2105,3.16476,2.38201,0.496496,4.26753,,7,Intensity,Image 1,1,,
22.4315,3.16476,2.38393,0.496057,4.2718,,7,Intensity,Image 1,1,,
22.6525,3.16476,2.38638,0.498371,4.27438,,7,Intensity,Image 1,1,,
22.8735,3.16476,2.38272,0.494761,4.27067,,7,Intensity,Image 1,1,,
23.0945,3.16476,2.3829,0.494214,4.27159,,7,Intensity,Image 1,1,,
23.3155,3.16476,2.38289,0.497035,4.26874,,7,Intensity,Image 1,1,,
23.5365,3.16476,2.38053,0.49813,4.26294,,7,Intensity,Image 1,1,,
