
Intensity Outside Ch=1 Img=1
 ==================== 
Distance to Surface,Image Intensity Mean Outside,Intensity Mean Outside,Intensity Mean minus Std Outside,Intensity Mean plus Std Outside,Unit,Channel,Collection,Image,Time,ID,
0.1105,0.299473,3.70548,-9.65479,17.0658,,1,Intensity Outside,Image 1,1,,
0.3315,0.299473,2.31482,-7.39089,12.0205,,1,Intensity Outside,Image 1,1,,
0.5525,0.299473,1.16363,-4.99299,7.32025,,1,Intensity Outside,Image 1,1,,
0.7735,0.299473,0.505455,-3.02874,4.03965,,1,Intensity Outside,Image 1,1,,
0.9945,0.299473,0.208518,-1.66582,2.08286,,1,Intensity Outside,Image 1,1,,
1.2155,0.299473,0.0903538,-0.861178,1.04189,,1,Intensity Outside,Image 1,1,,
1.4365,0.299473,0.0409506,-0.433215,0.515116,,1,Intensity Outside,Image 1,1,,
1.6575,0.299473,0.0184815,-0.218355,0.255318,,1,Intensity Outside,Image 1,1,,
1.8785,0.299473,0.00841654,-0.114566,0.131399,,1,Intensity Outside,Image 1,1,,
2.0995,0.299473,0.0042479,-0.0702368,0.0787326,,1,Intensity Outside,Image 1,1,,
2.3205,0.299473,0.00231424,-0.0590876,0.0637161,,1,Intensity Outside,Image 1,1,,
2.5415,0.299473,0.00151267,-0.063422,0.0664473,,1,Intensity Outside,Image 1,1,,
2.7625,0.299473,0.00113659,-0.0540344,0.0563076,,1,Intensity Outside,Image 1,1,,
2.9835,0.299473,0.000984836,-0.0464758,0.0484455,,1,Intensity Outside,Image 1,1,,
3.2045,0.299473,0.000947812,-0.0453924,0.047288,,1,Intensity Outside,Image 1,1,,
3.4255,0.299473,0.000922281,-0.045712,0.0475566,,1,Intensity Outside,Image 1,1,,
3.6465,0.299473,0.000818993,-0.0382767,0.0399147,,1,Intensity Outside,Image 1,1,,
3.8675,0.299473,0.000771525,-0.0344581,0.0360012,,1,Intensity Outside,Image 1,1,,
4.0885,0.299473,0.000937303,-0.0419839,0.0438585,,1,Intensity Outside,Image 1,1,,
4.3095,0.299473,0.00119061,-0.053072,0.0554532,,1,Intensity Outside,Image 1,1,,
4.5305,0.299473,0.00136159,-0.0606635,0.0633866,,1,Intensity Outside,Image 1,1,,
4.7515,0.299473,0.00156428,-0.0742936,0.0774222,,1,Intensity Outside,Image 1,1,,
4.9725,0.299473,0.0018107,-0.087129,0.0907504,,1,Intensity Outside,Image 1,1,,
5.1935,0.299473,0.00212556,-0.0899525,0.0942036,,1,Intensity Outside,Image 1,1,,
5.4145,0.299473,0.00246089,-0.0952103,0.100132,,1,Intensity Outside,Image 1,1,,
5.6355,0.299473,0.00234153,-0.0887213,0.0934044,,1,Intensity Outside,Image 1,1,,
5.8565,0.299473,0.00180114,-0.0708463,0.0744486,,1,Intensity Outside,Image 1,1,,
6.0775,0.299473,0.0016126,-0.0652609,0.0684861,,1,Intensity Outside,Image 1,1,,
6.2985,0.299473,0.00176679,-0.0703104,0.073844,,1,Intensity Outside,Image 1,1,,
6.5195,0.299473,0.00193777,-0.0791673,0.0830428,,1,Intensity Outside,Image 1,1,,
6.7405,0.299473,0.00229232,-0.0955704,0.100155,,1,Intensity Outside,Image 1,1,,
6.9615,0.299473,0.00300299,-0.124929,0.130935,,1,Intensity Outside,Image 1,1,,
7.1825,0.299473,0.004028,-0.16141,0.169466,,1,Intensity Outside,Image 1,1,,
7.4035,0.299473,0.00455387,-0.152019,0.161127,,1,Intensity Outside,Image 1,1,,
7.6245,0.299473,0.00538054,-0.150911,0.161672,,1,Intensity Outside,Image 1,1,,
7.8455,0.299473,0.00611815,-0.145657,0.157894,,1,Intensity Outside,Image 1,1,,
8.0665,0.299473,0.00777375,-0.160121,0.175669,,1,Intensity Outside,Image 1,1,,
8.2875,0.299473,0.0107425,-0.206188,0.227673,,1,Intensity Outside,Image 1,1,,
8.5085,0.299473,0.0133072,-0.245026,0.27164,,1,Intensity Outside,Image 1,1,,
8.7295,0.299473,0.0160237,-0.276856,0.308903,,1,Intensity Outside,Image 1,1,,
8.9505,0.299473,0.0218099,-0.338101,0.38172,,1,Intensity Outside,Image 1,1,,
9.1715,0.299473,0.03062,-0.413554,0.474794,,1,Intensity Outside,Image 1,1,,
9.3925,0.299473,0.0416468,-0.525591,0.608885,,1,Intensity Outside,Image 1,1,,
9.6135,0.299473,0.0540267,-0.707412,0.815465,,1,Intensity Outside,Image 1,1,,
9.8345,0.299473,0.0593445,-0.880444,0.999133,,1,Intensity Outside,Image 1,1,,
10.0555,0.299473,0.0523074,-0.917503,1.02212,,1,Intensity Outside,Image 1,1,,
10.2765,0.299473,0.0376777,-0.724905,0.800261,,1,Intensity Outside,Image 1,1,,
10.4975,0.299473,0.0260274,-0.556092,0.608147,,1,Intensity Outside,Image 1,1,,
10.7185,0.299473,0.0215234,-0.54262,0.585667,,1,Intensity Outside,Image 1,1,,
10.9395,0.299473,0.0191671,-0.55754,0.595874,,1,Intensity Outside,Image 1,1,,
11.1605,0.299473,0.0138456,-0.409987,0.437678,,1,Intensity Outside,Image 1,1,,
11.3815,0.299473,0.00941934,-0.272779,0.291618,,1,Intensity Outside,Image 1,1,,
11.6025,0.299473,0.0073137,-0.228816,0.243444,,1,Intensity Outside,Image 1,1,,
11.8235,0.299473,0.00841681,-0.280323,0.297156,,1,Intensity Outside,Image 1,1,,
12.0445,0.299473,0.00986563,-0.307123,0.326855,,1,Intensity Outside,Image 1,1,,
12.2655,0.299473,0.0100212,-0.300813,0.320856,,1,Intensity Outside,Image 1,1,,
12.4865,0.299473,0.00805572,-0.232792,0.248904,,1,Intensity Outside,Image 1,1,,
12.7075,0.299473,0.00609228,-0.170353,0.182537,,1,Intensity Outside,Image 1,1,,
12.9285,0.299473,0.0052053,-0.162067,0.172477,,1,Intensity Outside,Image 1,1,,
13.1495,0.299473,0.0053619,-0.226204,0.236928,,1,Intensity Outside,Image 1,1,,
13.3705,0.299473,0.00647301,-0.381305,0.394251,,1,Intensity Outside,Image 1,1,,
13.5915,0.299473,0.0105502,-0.6715,0.6926,,1,Intensity Outside,Image 1,1,,
13.8125,0.299473,0.0190838,-1.04372,1.08189,,1,Intensity Outside,Image 1,1,,
14.0335,0.299473,0.0220043,-1.17435,1.21835,,1,Intensity Outside,Image 1,1,,
14.2545,0.299473,0.0135928,-0.815568,0.842753,,1,Intensity Outside,Image 1,1,,
14.4755,0.299473,0.00724555,-0.463719,0.47821,,1,Intensity Outside,Image 1,1,,
14.6965,0.299473,0.00444765,-0.256505,0.2654,,1,Intensity Outside,Image 1,1,,
14.9175,0.299473,0.00291301,-0.146054,0.15188,,1,Intensity Outside,Image 1,1,,
15.1385,0.299473,0.00242722,-0.104464,0.109318,,1,Intensity Outside,Image 1,1,,
15.3595,0.299473,0.00235172,-0.103568,0.108271,,1,Intensity Outside,Image 1,1,,
15.5805,0.299473,0.00166815,-0.0782144,0.0815507,,1,Intensity Outside,Image 1,1,,
15.8015,0.299473,0.00129293,-0.0627645,0.0653504,,1,Intensity Outside,Image 1,1,,
16.0225,0.299473,0.00153695,-0.0774477,0.0805216,,1,Intensity Outside,Image 1,1,,
16.2435,0.299473,0.00185423,-0.0969232,0.100632,,1,Intensity Outside,Image 1,1,,
16.4645,0.299473,0.00139765,-0.0758255,0.0786208,,1,Intensity Outside,Image 1,1,,
16.6855,0.299473,0.00097108,-0.0477372,0.0496794,,1,Intensity Outside,Image 1,1,,
16.9065,0.299473,0.000804261,-0.0326415,0.0342501,,1,Intensity Outside,Image 1,1,,
17.1275,0.299473,0.000837224,-0.0336381,0.0353125,,1,Intensity Outside,Image 1,1,,
17.3485,0.299473,0.000874174,-0.0382595,0.0400078,,1,Intensity Outside,Image 1,1,,
17.5695,0.299473,0.000799862,-0.0303319,0.0319316,,1,Intensity Outside,Image 1,1,,
17.7905,0.299473,0.00074869,-0.0259607,0.027458,,1,Intensity Outside,Image 1,1,,
18.0115,0.299473,0.000840624,-0.0345851,0.0362663,,1,Intensity Outside,Image 1,1,,
18.2325,0.299473,0.00105529,-0.0493762,0.0514868,,1,Intensity Outside,Image 1,1,,
18.4535,0.299473,0.00119913,-0.0574334,0.0598316,,1,Intensity Outside,Image 1,1,,
18.6745,0.299473,0.00109692,-0.0600922,0.062286,,1,Intensity Outside,Image 1,1,,
18.8955,0.299473,0.00145783,-0.087942,0.0908576,,1,Intensity Outside,Image 1,1,,
19.1165,0.299473,0.00240524,-0.123749,0.128559,,1,Intensity Outside,Image 1,1,,
19.3375,0.299473,0.00279652,-0.120289,0.125882,,1,Intensity Outside,Image 1,1,,
19.5585,0.299473,0.0027401,-0.117247,0.122727,,1,Intensity Outside,Image 1,1,,
19.7795,0.299473,0.0019171,-0.0827138,0.086548,,1,Intensity Outside,Image 1,1,,
20.0005,0.299473,0.00144536,-0.0543266,0.0572174,,1,Intensity Outside,Image 1,1,,
20.2215,0.299473,0.00121405,-0.0426412,0.0450693,,1,Intensity Outside,Image 1,1,,
20.4425,0.299473,0.00128162,-0.0454379,0.0480011,,1,Intensity Outside,Image 1,1,,
20.6635,0.299473,0.00177313,-0.0601017,0.063648,,1,Intensity Outside,Image 1,1,,
20.8845,0.299473,0.00175694,-0.0561084,0.0596223,,1,Intensity Outside,Image 1,1,,
21.1055,0.299473,0.00145559,-0.0470854,0.0499966,,1,Intensity Outside,Image 1,1,,
21.3265,0.299473,0.00123496,-0.0453524,0.0478224,,1,Intensity Outside,Image 1,1,,
21.5475,0.299473,0.0012791,-0.0525206,0.0550788,,1,Intensity Outside,Image 1,1,,
21.7685,0.299473,0.00125971,-0.0487329,0.0512523,,1,Intensity Outside,Image 1,1,,
21.9895,0.299473,0.00109627,-0.0361161,0.0383087,,1,Intensity Outside,Image 1,1,,
22.2105,0.299473,0.000980868,-0.0283468,0.0303086,,1,Intensity Outside,Image 1,1,,
22.4315,0.299473,0.000896931,-0.0261034,0.0278973,,1,Intensity Outside,Image 1,1,,
22.6525,0.299473,0.000759729,-0.0221185,0.023638,,1,Intensity Outside,Image 1,1,,
22.8735,0.299473,0.000619165,-0.0160849,0.0173232,,1,Intensity Outside,Image 1,1,,
23.0945,0.299473,0.000548901,-0.0120762,0.013174,,1,Intensity Outside,Image 1,1,,
23.3155,0.299473,0.000545852,-0.0110186,0.0121103,,1,Intensity Outside,Image 1,1,,
23.5365,0.299473,0.000571668,-0.0115722,0.0127155,,1,Intensity Outside,Image 1,1,,
23.7575,0.299473,0.000660528,-0.0144268,0.0157478,,1,Intensity Outside,Image 1,1,,
23.9785,0.299473,0.000824193,-0.0203706,0.0220189,,1,Intensity Outside,Image 1,1,,
24.1995,0.299473,0.00105404,-0.0269724,0.0290805,,1,Intensity Outside,Image 1,1,,
24.4205,0.299473,0.000972756,-0.0245464,0.0264919,,1,Intensity Outside,Image 1,1,,
24.6415,0.299473,0.000693127,-0.0178126,0.0191989,,1,Intensity Outside,Image 1,1,,
24.8625,0.299473,0.000730724,-0.015988,0.0174495,,1,Intensity Outside,Image 1,1,,
25.0835,0.299473,0.000828891,-0.0166689,0.0183267,,1,Intensity Outside,Image 1,1,,
25.3045,0.299473,0.000707479,-0.0147315,0.0161464,,1,Intensity Outside,Image 1,1,,
25.5255,0.299473,0.000556403,-0.0129118,0.0140246,,1,Intensity Outside,Image 1,1,,
25.7465,0.299473,0.000548025,-0.013648,0.014744,,1,Intensity Outside,Image 1,1,,
25.9675,0.299473,0.000579179,-0.01232,0.0134784,,1,Intensity Outside,Image 1,1,,
26.1885,0.299473,0.00051894,-0.00997284,0.0110107,,1,Intensity Outside,Image 1,1,,
