
Intensity Outside Ch=3 Img=1
 ==================== 
Distance to Surface,Image Intensity Mean Outside,Intensity Mean Outside,Intensity Mean minus Std Outside,Intensity Mean plus Std Outside,Unit,Channel,Collection,Image,Time,ID,
0.1105,1.2311,15.8268,-2.27294,33.9265,,3,Intensity Outside,Image 1,1,,
0.3315,1.2311,8.21498,-3.4612,19.8912,,3,Intensity Outside,Image 1,1,,
0.5525,1.2311,3.96729,-3.12367,11.0583,,3,Intensity Outside,Image 1,1,,
0.7735,1.2311,1.94152,-2.1387,6.02173,,3,Intensity Outside,Image 1,1,,
0.9945,1.2311,1.0357,-1.26337,3.33478,,3,Intensity Outside,Image 1,1,,
1.2155,1.2311,0.621329,-0.728479,1.97114,,3,Intensity Outside,Image 1,1,,
1.4365,1.2311,0.39974,-0.448921,1.2484,,3,Intensity Outside,Image 1,1,,
1.6575,1.2311,0.268677,-0.307665,0.845019,,3,Intensity Outside,Image 1,1,,
1.8785,1.2311,0.190985,-0.237783,0.619753,,3,Intensity Outside,Image 1,1,,
2.0995,1.2311,0.1467,-0.200745,0.494144,,3,Intensity Outside,Image 1,1,,
2.3205,1.2311,0.114686,-0.183179,0.412551,,3,Intensity Outside,Image 1,1,,
2.5415,1.2311,0.0907003,-0.169195,0.350596,,3,Intensity Outside,Image 1,1,,
2.7625,1.2311,0.072465,-0.165054,0.309984,,3,Intensity Outside,Image 1,1,,
2.9835,1.2311,0.0575323,-0.161968,0.277032,,3,Intensity Outside,Image 1,1,,
3.2045,1.2311,0.0447364,-0.153092,0.242564,,3,Intensity Outside,Image 1,1,,
3.4255,1.2311,0.033512,-0.143915,0.210939,,3,Intensity Outside,Image 1,1,,
3.6465,1.2311,0.0253742,-0.150047,0.200796,,3,Intensity Outside,Image 1,1,,
3.8675,1.2311,0.0208583,-0.185305,0.227022,,3,Intensity Outside,Image 1,1,,
4.0885,1.2311,0.0179936,-0.205194,0.241181,,3,Intensity Outside,Image 1,1,,
4.3095,1.2311,0.0159835,-0.18863,0.220597,,3,Intensity Outside,Image 1,1,,
4.5305,1.2311,0.0152463,-0.161599,0.192092,,3,Intensity Outside,Image 1,1,,
4.7515,1.2311,0.0147758,-0.146211,0.175763,,3,Intensity Outside,Image 1,1,,
4.9725,1.2311,0.0148218,-0.16752,0.197163,,3,Intensity Outside,Image 1,1,,
5.1935,1.2311,0.0163546,-0.253885,0.286595,,3,Intensity Outside,Image 1,1,,
5.4145,1.2311,0.0198441,-0.424878,0.464566,,3,Intensity Outside,Image 1,1,,
5.6355,1.2311,0.0249727,-0.658507,0.708453,,3,Intensity Outside,Image 1,1,,
5.8565,1.2311,0.0284881,-0.810296,0.867272,,3,Intensity Outside,Image 1,1,,
6.0775,1.2311,0.0269275,-0.634001,0.687856,,3,Intensity Outside,Image 1,1,,
6.2985,1.2311,0.0269222,-0.452181,0.506025,,3,Intensity Outside,Image 1,1,,
6.5195,1.2311,0.0293811,-0.40316,0.461922,,3,Intensity Outside,Image 1,1,,
6.7405,1.2311,0.0296383,-0.324556,0.383833,,3,Intensity Outside,Image 1,1,,
6.9615,1.2311,0.0319537,-0.313589,0.377496,,3,Intensity Outside,Image 1,1,,
7.1825,1.2311,0.0376627,-0.383961,0.459287,,3,Intensity Outside,Image 1,1,,
7.4035,1.2311,0.0451461,-0.475701,0.565993,,3,Intensity Outside,Image 1,1,,
7.6245,1.2311,0.0566394,-0.682019,0.795298,,3,Intensity Outside,Image 1,1,,
7.8455,1.2311,0.071924,-0.950867,1.09472,,3,Intensity Outside,Image 1,1,,
8.0665,1.2311,0.0835678,-1.07116,1.2383,,3,Intensity Outside,Image 1,1,,
8.2875,1.2311,0.0933879,-1.05766,1.24444,,3,Intensity Outside,Image 1,1,,
8.5085,1.2311,0.111169,-1.11586,1.3382,,3,Intensity Outside,Image 1,1,,
8.7295,1.2311,0.143298,-1.37425,1.66085,,3,Intensity Outside,Image 1,1,,
8.9505,1.2311,0.182935,-1.73296,2.09883,,3,Intensity Outside,Image 1,1,,
9.1715,1.2311,0.22332,-2.11926,2.5659,,3,Intensity Outside,Image 1,1,,
9.3925,1.2311,0.260687,-2.58901,3.11039,,3,Intensity Outside,Image 1,1,,
9.6135,1.2311,0.297623,-3.31318,3.90842,,3,Intensity Outside,Image 1,1,,
9.8345,1.2311,0.320964,-4.172,4.81393,,3,Intensity Outside,Image 1,1,,
10.0555,1.2311,0.310016,-4.6183,5.23834,,3,Intensity Outside,Image 1,1,,
10.2765,1.2311,0.260517,-4.23445,4.75548,,3,Intensity Outside,Image 1,1,,
10.4975,1.2311,0.183126,-3.19227,3.55852,,3,Intensity Outside,Image 1,1,,
10.7185,1.2311,0.126131,-2.26982,2.52208,,3,Intensity Outside,Image 1,1,,
10.9395,1.2311,0.0986622,-1.76456,1.96189,,3,Intensity Outside,Image 1,1,,
11.1605,1.2311,0.0832392,-1.39355,1.56002,,3,Intensity Outside,Image 1,1,,
11.3815,1.2311,0.0721917,-1.06594,1.21033,,3,Intensity Outside,Image 1,1,,
11.6025,1.2311,0.0652558,-0.877449,1.00796,,3,Intensity Outside,Image 1,1,,
11.8235,1.2311,0.0585281,-0.772524,0.88958,,3,Intensity Outside,Image 1,1,,
12.0445,1.2311,0.0561657,-0.768586,0.880917,,3,Intensity Outside,Image 1,1,,
12.2655,1.2311,0.054034,-0.801538,0.909606,,3,Intensity Outside,Image 1,1,,
12.4865,1.2311,0.0556079,-0.927229,1.03844,,3,Intensity Outside,Image 1,1,,
12.7075,1.2311,0.0580704,-0.97492,1.09106,,3,Intensity Outside,Image 1,1,,
12.9285,1.2311,0.0586207,-1.08693,1.20417,,3,Intensity Outside,Image 1,1,,
13.1495,1.2311,0.0640417,-1.39971,1.52779,,3,Intensity Outside,Image 1,1,,
13.3705,1.2311,0.0645356,-1.4954,1.62448,,3,Intensity Outside,Image 1,1,,
13.5915,1.2311,0.0525099,-1.21995,1.32497,,3,Intensity Outside,Image 1,1,,
13.8125,1.2311,0.0358263,-0.843119,0.914771,,3,Intensity Outside,Image 1,1,,
14.0335,1.2311,0.0252373,-0.523399,0.573874,,3,Intensity Outside,Image 1,1,,
14.2545,1.2311,0.0230424,-0.378453,0.424538,,3,Intensity Outside,Image 1,1,,
14.4755,1.2311,0.0223463,-0.340855,0.385548,,3,Intensity Outside,Image 1,1,,
14.6965,1.2311,0.0190423,-0.254164,0.292249,,3,Intensity Outside,Image 1,1,,
14.9175,1.2311,0.016026,-0.17709,0.209142,,3,Intensity Outside,Image 1,1,,
15.1385,1.2311,0.0145034,-0.135405,0.164412,,3,Intensity Outside,Image 1,1,,
15.3595,1.2311,0.013501,-0.119702,0.146704,,3,Intensity Outside,Image 1,1,,
15.5805,1.2311,0.0122511,-0.099371,0.123873,,3,Intensity Outside,Image 1,1,,
15.8015,1.2311,0.0123289,-0.105113,0.12977,,3,Intensity Outside,Image 1,1,,
16.0225,1.2311,0.0129539,-0.116466,0.142374,,3,Intensity Outside,Image 1,1,,
16.2435,1.2311,0.0132662,-0.116884,0.143416,,3,Intensity Outside,Image 1,1,,
16.4645,1.2311,0.0131847,-0.113629,0.139998,,3,Intensity Outside,Image 1,1,,
16.6855,1.2311,0.0126701,-0.101571,0.126911,,3,Intensity Outside,Image 1,1,,
16.9065,1.2311,0.0122674,-0.0912787,0.115814,,3,Intensity Outside,Image 1,1,,
17.1275,1.2311,0.0125045,-0.0887556,0.113765,,3,Intensity Outside,Image 1,1,,
17.3485,1.2311,0.0130774,-0.0972732,0.123428,,3,Intensity Outside,Image 1,1,,
17.5695,1.2311,0.0142834,-0.120966,0.149533,,3,Intensity Outside,Image 1,1,,
17.7905,1.2311,0.0154617,-0.154365,0.185288,,3,Intensity Outside,Image 1,1,,
18.0115,1.2311,0.0164797,-0.208335,0.241294,,3,Intensity Outside,Image 1,1,,
18.2325,1.2311,0.016573,-0.241949,0.275095,,3,Intensity Outside,Image 1,1,,
18.4535,1.2311,0.0160865,-0.226188,0.258361,,3,Intensity Outside,Image 1,1,,
18.6745,1.2311,0.0174117,-0.251882,0.286706,,3,Intensity Outside,Image 1,1,,
18.8955,1.2311,0.0169924,-0.207966,0.241951,,3,Intensity Outside,Image 1,1,,
19.1165,1.2311,0.0165715,-0.172183,0.205326,,3,Intensity Outside,Image 1,1,,
19.3375,1.2311,0.017791,-0.185628,0.22121,,3,Intensity Outside,Image 1,1,,
19.5585,1.2311,0.0173416,-0.165275,0.199958,,3,Intensity Outside,Image 1,1,,
19.7795,1.2311,0.0156984,-0.13058,0.161977,,3,Intensity Outside,Image 1,1,,
20.0005,1.2311,0.0142673,-0.0968381,0.125373,,3,Intensity Outside,Image 1,1,,
20.2215,1.2311,0.0138376,-0.0982472,0.125922,,3,Intensity Outside,Image 1,1,,
20.4425,1.2311,0.0143147,-0.140999,0.169629,,3,Intensity Outside,Image 1,1,,
20.6635,1.2311,0.0153773,-0.191855,0.22261,,3,Intensity Outside,Image 1,1,,
20.8845,1.2311,0.0140651,-0.152169,0.180299,,3,Intensity Outside,Image 1,1,,
