
Shortest Distance to Surfaces Surfaces=Ly
 ==================== 
Shortest Distance to Surfaces,Unit,Category,Surfaces,Time,ID,
0,µm,Surface,Ly,1,0,
0.850734,µm,Surface,Ly,1,2,
0.887445,µm,Surface,Ly,1,3,
0.48771,µm,Surface,Ly,1,4,
0,µm,Surface,Ly,1,5,
1.24387,µm,Surface,Ly,1,6,
0.652158,µm,Surface,Ly,1,7,
0.25397,µm,Surface,Ly,1,8,
0.115711,µm,Surface,Ly,1,9,
0.278376,µm,Surface,Ly,1,10,
0,µm,Surface,Ly,1,11,
0.136872,µm,Surface,Ly,1,12,
0,µm,Surface,Ly,1,14,
1.23533,µm,Surface,Ly,1,15,
0.440267,µm,Surface,Ly,1,16,
-0.0448552,µm,Surface,Ly,1,17,
0.112457,µm,Surface,Ly,1,18,
0.964131,µm,Surface,Ly,1,19,
0.0618538,µm,Surface,Ly,1,20,
0.654834,µm,Surface,Ly,1,21,
0.338367,µm,Surface,Ly,1,22,
0.487979,µm,Surface,Ly,1,23,
0.0851818,µm,Surface,Ly,1,25,
0.185908,µm,Surface,Ly,1,26,
0.641914,µm,Surface,Ly,1,27,
0.399026,µm,Surface,Ly,1,28,
0.378919,µm,Surface,Ly,1,29,
0.149174,µm,Surface,Ly,1,30,
0,µm,Surface,Ly,1,31,
0.0102267,µm,Surface,Ly,1,32,
0.43403,µm,Surface,Ly,1,33,
0.174426,µm,Surface,Ly,1,34,
0.37491,µm,Surface,Ly,1,35,
0.352664,µm,Surface,Ly,1,36,
0.751317,µm,Surface,Ly,1,37,
0.383296,µm,Surface,Ly,1,38,
0.887736,µm,Surface,Ly,1,39,
0,µm,Surface,Ly,1,40,
1.08518,µm,Surface,Ly,1,41,
1.21924,µm,Surface,Ly,1,43,
0,µm,Surface,Ly,1,44,
0,µm,Surface,Ly,1,45,
0.00464563,µm,Surface,Ly,1,46,
0.354247,µm,Surface,Ly,1,47,
0.934531,µm,Surface,Ly,1,48,
1.10875,µm,Surface,Ly,1,49,
0.202089,µm,Surface,Ly,1,50,
1.54981,µm,Surface,Ly,1,51,
0.650076,µm,Surface,Ly,1,52,
1.30046,µm,Surface,Ly,1,53,
0,µm,Surface,Ly,1,54,
0.606309,µm,Surface,Ly,1,56,
1.03306,µm,Surface,Ly,1,57,
0.736515,µm,Surface,Ly,1,58,
0.4553,µm,Surface,Ly,1,59,
0.652844,µm,Surface,Ly,1,60,
1.8159,µm,Surface,Ly,1,61,
1.00183,µm,Surface,Ly,1,62,
0.188998,µm,Surface,Ly,1,63,
1.01391,µm,Surface,Ly,1,65,
0.707371,µm,Surface,Ly,1,66,
1.02293,µm,Surface,Ly,1,67,
1.09718,µm,Surface,Ly,1,68,
0.521702,µm,Surface,Ly,1,69,
1.53054,µm,Surface,Ly,1,70,
0,µm,Surface,Ly,1,71,
0,µm,Surface,Ly,1,72,
0,µm,Surface,Ly,1,73,
0.060565,µm,Surface,Ly,1,74,
0.499364,µm,Surface,Ly,1,75,
0.438693,µm,Surface,Ly,1,76,
0.927776,µm,Surface,Ly,1,77,
0.182395,µm,Surface,Ly,1,78,
0.338959,µm,Surface,Ly,1,79,
0,µm,Surface,Ly,1,80,
1.69943,µm,Surface,Ly,1,81,
0.457217,µm,Surface,Ly,1,82,
-0.0334661,µm,Surface,Ly,1,83,
0.0653429,µm,Surface,Ly,1,84,
0.316585,µm,Surface,Ly,1,85,
0.615284,µm,Surface,Ly,1,86,
0.410489,µm,Surface,Ly,1,87,
0.243093,µm,Surface,Ly,1,88,
0.332752,µm,Surface,Ly,1,89,
0,µm,Surface,Ly,1,90,
0.773469,µm,Surface,Ly,1,91,
1.76847,µm,Surface,Ly,1,92,
0.370031,µm,Surface,Ly,1,93,
1.04723,µm,Surface,Ly,1,94,
0.234515,µm,Surface,Ly,1,95,
0.553025,µm,Surface,Ly,1,96,
0,µm,Surface,Ly,1,97,
0.234799,µm,Surface,Ly,1,98,
0.404405,µm,Surface,Ly,1,99,
0,µm,Surface,Ly,1,100,
0.397857,µm,Surface,Ly,1,101,
0.0515632,µm,Surface,Ly,1,102,
0.769435,µm,Surface,Ly,1,103,
0.177118,µm,Surface,Ly,1,104,
0.628324,µm,Surface,Ly,1,105,
0.150415,µm,Surface,Ly,1,106,
0,µm,Surface,Ly,1,107,
0.436266,µm,Surface,Ly,1,108,
0.774245,µm,Surface,Ly,1,109,
0,µm,Surface,Ly,1,110,
0,µm,Surface,Ly,1,111,
1.33364,µm,Surface,Ly,1,112,
0,µm,Surface,Ly,1,113,
0.107012,µm,Surface,Ly,1,114,
0,µm,Surface,Ly,1,115,
0,µm,Surface,Ly,1,116,
0,µm,Surface,Ly,1,117,
0.934696,µm,Surface,Ly,1,118,
1.10314,µm,Surface,Ly,1,119,
0.3893,µm,Surface,Ly,1,120,
0.493335,µm,Surface,Ly,1,121,
0.38428,µm,Surface,Ly,1,122,
0.744318,µm,Surface,Ly,1,123,
