
Position Y Reference Frame
 ==================== 
Position Y Reference Frame,Unit,Category,Collection,ReferenceFrame,Time,ID,
23.7083,µm,Surface,Position Reference Frame,Reference Frame 1,1,0,
26.46,µm,Surface,Position Reference Frame,Reference Frame 1,1,2,
25.5231,µm,Surface,Position Reference Frame,Reference Frame 1,1,3,
18.3287,µm,Surface,Position Reference Frame,Reference Frame 1,1,4,
23.3137,µm,Surface,Position Reference Frame,Reference Frame 1,1,5,
26.2095,µm,Surface,Position Reference Frame,Reference Frame 1,1,6,
21.1501,µm,Surface,Position Reference Frame,Reference Frame 1,1,7,
23.4794,µm,Surface,Position Reference Frame,Reference Frame 1,1,8,
24.552,µm,Surface,Position Reference Frame,Reference Frame 1,1,9,
18.9978,µm,Surface,Position Reference Frame,Reference Frame 1,1,10,
22.111,µm,Surface,Position Reference Frame,Reference Frame 1,1,11,
25.6683,µm,Surface,Position Reference Frame,Reference Frame 1,1,12,
20.0728,µm,Surface,Position Reference Frame,Reference Frame 1,1,14,
18.2942,µm,Surface,Position Reference Frame,Reference Frame 1,1,15,
20.8409,µm,Surface,Position Reference Frame,Reference Frame 1,1,16,
22.9083,µm,Surface,Position Reference Frame,Reference Frame 1,1,17,
22.1383,µm,Surface,Position Reference Frame,Reference Frame 1,1,18,
28.5008,µm,Surface,Position Reference Frame,Reference Frame 1,1,19,
23.8797,µm,Surface,Position Reference Frame,Reference Frame 1,1,20,
24.4167,µm,Surface,Position Reference Frame,Reference Frame 1,1,21,
24.8051,µm,Surface,Position Reference Frame,Reference Frame 1,1,22,
26.0618,µm,Surface,Position Reference Frame,Reference Frame 1,1,23,
19.9321,µm,Surface,Position Reference Frame,Reference Frame 1,1,25,
25.7437,µm,Surface,Position Reference Frame,Reference Frame 1,1,26,
21.1307,µm,Surface,Position Reference Frame,Reference Frame 1,1,27,
22.0749,µm,Surface,Position Reference Frame,Reference Frame 1,1,28,
25.4609,µm,Surface,Position Reference Frame,Reference Frame 1,1,29,
23.4248,µm,Surface,Position Reference Frame,Reference Frame 1,1,30,
20.786,µm,Surface,Position Reference Frame,Reference Frame 1,1,31,
26.2629,µm,Surface,Position Reference Frame,Reference Frame 1,1,32,
25.2432,µm,Surface,Position Reference Frame,Reference Frame 1,1,33,
25.0999,µm,Surface,Position Reference Frame,Reference Frame 1,1,34,
22.4944,µm,Surface,Position Reference Frame,Reference Frame 1,1,35,
21.4696,µm,Surface,Position Reference Frame,Reference Frame 1,1,36,
19.9315,µm,Surface,Position Reference Frame,Reference Frame 1,1,37,
20.9709,µm,Surface,Position Reference Frame,Reference Frame 1,1,38,
22.2007,µm,Surface,Position Reference Frame,Reference Frame 1,1,39,
24.0219,µm,Surface,Position Reference Frame,Reference Frame 1,1,40,
27.3474,µm,Surface,Position Reference Frame,Reference Frame 1,1,41,
19.7792,µm,Surface,Position Reference Frame,Reference Frame 1,1,43,
24.9198,µm,Surface,Position Reference Frame,Reference Frame 1,1,44,
24.5435,µm,Surface,Position Reference Frame,Reference Frame 1,1,45,
26.6972,µm,Surface,Position Reference Frame,Reference Frame 1,1,46,
25.7152,µm,Surface,Position Reference Frame,Reference Frame 1,1,47,
22.8095,µm,Surface,Position Reference Frame,Reference Frame 1,1,48,
21.5032,µm,Surface,Position Reference Frame,Reference Frame 1,1,49,
26.8337,µm,Surface,Position Reference Frame,Reference Frame 1,1,50,
20.4266,µm,Surface,Position Reference Frame,Reference Frame 1,1,51,
