
Intensity Outside Ch=2 Img=1
 ==================== 
Distance to Surface,Image Intensity Mean Outside,Intensity Mean Outside,Intensity Mean minus Std Outside,Intensity Mean plus Std Outside,Unit,Channel,Collection,Image,Time,ID,
0.1105,1.94006,1.92392,0.400032,3.4478,,2,Intensity Outside,Image 1,1,,
0.3315,1.94006,1.80094,0.250984,3.3509,,2,Intensity Outside,Image 1,1,,
0.5525,1.94006,1.71067,0.0629133,3.35842,,2,Intensity Outside,Image 1,1,,
0.7735,1.94006,1.65129,-0.0760626,3.37864,,2,Intensity Outside,Image 1,1,,
0.9945,1.94006,1.60672,-0.153874,3.36732,,2,Intensity Outside,Image 1,1,,
1.2155,1.94006,1.57285,-0.193704,3.33941,,2,Intensity Outside,Image 1,1,,
1.4365,1.94006,1.54618,-0.214903,3.30726,,2,Intensity Outside,Image 1,1,,
1.6575,1.94006,1.53355,-0.225547,3.29265,,2,Intensity Outside,Image 1,1,,
1.8785,1.94006,1.54092,-0.210035,3.29187,,2,Intensity Outside,Image 1,1,,
2.0995,1.94006,1.61178,-0.13079,3.35435,,2,Intensity Outside,Image 1,1,,
2.3205,1.94006,1.8248,0.0856566,3.56394,,2,Intensity Outside,Image 1,1,,
2.5415,1.94006,2.08027,0.378945,3.7816,,2,Intensity Outside,Image 1,1,,
2.7625,1.94006,2.24068,0.595062,3.8863,,2,Intensity Outside,Image 1,1,,
2.9835,1.94006,2.31402,0.705333,3.9227,,2,Intensity Outside,Image 1,1,,
3.2045,1.94006,2.34474,0.759986,3.9295,,2,Intensity Outside,Image 1,1,,
3.4255,1.94006,2.35524,0.787428,3.92306,,2,Intensity Outside,Image 1,1,,
3.6465,1.94006,2.36419,0.80794,3.92044,,2,Intensity Outside,Image 1,1,,
3.8675,1.94006,2.36878,0.814179,3.92338,,2,Intensity Outside,Image 1,1,,
4.0885,1.94006,2.35992,0.803774,3.91607,,2,Intensity Outside,Image 1,1,,
4.3095,1.94006,2.32936,0.753415,3.9053,,2,Intensity Outside,Image 1,1,,
4.5305,1.94006,2.25353,0.617802,3.88926,,2,Intensity Outside,Image 1,1,,
4.7515,1.94006,2.17448,0.486791,3.86216,,2,Intensity Outside,Image 1,1,,
4.9725,1.94006,2.11537,0.407429,3.8233,,2,Intensity Outside,Image 1,1,,
5.1935,1.94006,2.08146,0.364816,3.79811,,2,Intensity Outside,Image 1,1,,
