
Ellipticity (oblate)
 ==================== 
Ellipticity (oblate),Unit,Category,Time,ID,
0.423438,,Surface,1,0,
0.460591,,Surface,1,2,
0.265761,,Surface,1,3,
0.347496,,Surface,1,4,
0.458147,,Surface,1,5,
0.236261,,Surface,1,6,
0.520087,,Surface,1,7,
0.308877,,Surface,1,8,
0.264687,,Surface,1,9,
0.534371,,Surface,1,10,
0.464943,,Surface,1,11,
0.499131,,Surface,1,12,
0.386239,,Surface,1,14,
0.489002,,Surface,1,15,
0.328244,,Surface,1,16,
0.312351,,Surface,1,17,
0.577001,,Surface,1,18,
0.441988,,Surface,1,19,
0.43758,,Surface,1,20,
0.586042,,Surface,1,21,
0.0827353,,Surface,1,22,
0.446225,,Surface,1,23,
0.419469,,Surface,1,25,
0.351249,,Surface,1,26,
0.495389,,Surface,1,27,
0.425445,,Surface,1,28,
0.373894,,Surface,1,29,
0.259522,,Surface,1,30,
0.361648,,Surface,1,31,
0.435683,,Surface,1,32,
0.567473,,Surface,1,33,
0.470399,,Surface,1,34,
0.510027,,Surface,1,35,
0.332513,,Surface,1,36,
0.51359,,Surface,1,37,
0.275399,,Surface,1,38,
0.323878,,Surface,1,39,
0.401303,,Surface,1,40,
0.414383,,Surface,1,41,
0.2866,,Surface,1,43,
0.455389,,Surface,1,44,
0.285553,,Surface,1,45,
0.273891,,Surface,1,46,
0.506484,,Surface,1,47,
0.55134,,Surface,1,48,
0.387226,,Surface,1,49,
0.404273,,Surface,1,50,
0.511627,,Surface,1,51,
0.297281,,Surface,1,52,
0.575842,,Surface,1,53,
0.17726,,Surface,1,54,
0.444468,,Surface,1,56,
0.456689,,Surface,1,57,
0.332297,,Surface,1,58,
0.386593,,Surface,1,59,
0.335458,,Surface,1,60,
0.331249,,Surface,1,61,
0.323635,,Surface,1,62,
0.514469,,Surface,1,63,
0.291842,,Surface,1,65,
0.542973,,Surface,1,66,
0.33767,,Surface,1,67,
0.407404,,Surface,1,68,
0.337669,,Surface,1,69,
0.411964,,Surface,1,70,
0.45041,,Surface,1,71,
0.41574,,Surface,1,72,
0.40386,,Surface,1,73,
0.371812,,Surface,1,74,
0.561686,,Surface,1,75,
0.604867,,Surface,1,76,
0.233219,,Surface,1,77,
0.442137,,Surface,1,78,
0.329534,,Surface,1,79,
0.498652,,Surface,1,80,
0.194649,,Surface,1,81,
0.599028,,Surface,1,82,
0.272415,,Surface,1,83,
0.430674,,Surface,1,84,
0.360186,,Surface,1,85,
0.454389,,Surface,1,86,
0.396888,,Surface,1,87,
0.343171,,Surface,1,88,
0.374304,,Surface,1,89,
0.430625,,Surface,1,90,
0.297293,,Surface,1,91,
0.335616,,Surface,1,92,
0.535673,,Surface,1,93,
0.277476,,Surface,1,94,
0.277139,,Surface,1,95,
0.405786,,Surface,1,96,
0.45032,,Surface,1,97,
0.268694,,Surface,1,98,
0.34656,,Surface,1,99,
0.412657,,Surface,1,100,
0.196166,,Surface,1,101,
0.42614,,Surface,1,102,
0.32842,,Surface,1,103,
0.327702,,Surface,1,104,
0.380023,,Surface,1,105,
0.512923,,Surface,1,106,
0.586078,,Surface,1,107,
0.313333,,Surface,1,108,
0.482998,,Surface,1,109,
0.382207,,Surface,1,110,
0.486804,,Surface,1,111,
0.5934,,Surface,1,112,
0.234333,,Surface,1,113,
0.301581,,Surface,1,114,
0.390637,,Surface,1,115,
0.382212,,Surface,1,116,
0.33917,,Surface,1,117,
0.428258,,Surface,1,118,
0.458464,,Surface,1,119,
0.427051,,Surface,1,120,
0.298899,,Surface,1,121,
0.456582,,Surface,1,122,
0.253016,,Surface,1,123,
0.621232,,Surface,1,124,
0.212739,,Surface,1,125,
0.385504,,Surface,1,126,
0.459815,,Surface,1,127,
0.347979,,Surface,1,128,
0.460243,,Surface,1,129,
0.374785,,Surface,1,130,
0.54391,,Surface,1,131,
0.480831,,Surface,1,132,
0.397837,,Surface,1,133,
0.262078,,Surface,1,134,
0.415582,,Surface,1,135,
0.511965,,Surface,1,136,
0.409002,,Surface,1,137,
0.513566,,Surface,1,138,
0.446001,,Surface,1,139,
0.180117,,Surface,1,140,
0.535688,,Surface,1,141,
0.40799,,Surface,1,142,
0.463487,,Surface,1,143,
0.252392,,Surface,1,144,
0.226431,,Surface,1,145,
0.331937,,Surface,1,146,
0.18241,,Surface,1,147,
0.471351,,Surface,1,148,
0.408645,,Surface,1,149,
0.465301,,Surface,1,150,
0.417471,,Surface,1,151,
0.636555,,Surface,1,152,
0.279583,,Surface,1,153,
0.437298,,Surface,1,154,
0.535685,,Surface,1,155,
0.52141,,Surface,1,156,
0.345628,,Surface,1,157,
0.265661,,Surface,1,158,
0.352971,,Surface,1,159,
0.303624,,Surface,1,160,
0.469775,,Surface,1,161,
0.459814,,Surface,1,162,
0.552378,,Surface,1,163,
0.29108,,Surface,1,164,
0.25941,,Surface,1,166,
0.430667,,Surface,1,167,
0.392032,,Surface,1,168,
0.49487,,Surface,1,169,
0.331756,,Surface,1,171,
0.448264,,Surface,1,172,
0.303858,,Surface,1,174,
0.39069,,Surface,1,175,
0.497669,,Surface,1,176,
0.358445,,Surface,1,178,
0.478146,,Surface,1,179,
0.577208,,Surface,1,180,
0.288445,,Surface,1,181,
0.441776,,Surface,1,182,
0.302571,,Surface,1,183,
0.523281,,Surface,1,184,
0.409677,,Surface,1,185,
0.383041,,Surface,1,186,
0.416452,,Surface,1,187,
0.32948,,Surface,1,188,
0.329957,,Surface,1,189,
0.317629,,Surface,1,190,
0.444637,,Surface,1,191,
0.467121,,Surface,1,192,
0.356782,,Surface,1,193,
0.422312,,Surface,1,194,
0.464729,,Surface,1,195,
0.30854,,Surface,1,196,
0.537302,,Surface,1,197,
0.451726,,Surface,1,198,
0.421451,,Surface,1,199,
0.436479,,Surface,1,200,
0.374001,,Surface,1,201,
0.377689,,Surface,1,202,
0.505441,,Surface,1,203,
0.697046,,Surface,1,204,
0.329392,,Surface,1,205,
0.472869,,Surface,1,206,
0.413792,,Surface,1,207,
0.277995,,Surface,1,208,
0.369533,,Surface,1,209,
0.375427,,Surface,1,210,
0.338064,,Surface,1,211,
0.288428,,Surface,1,212,
0.399006,,Surface,1,213,
0.421193,,Surface,1,214,
0.30489,,Surface,1,215,
0.442713,,Surface,1,216,
0.188327,,Surface,1,217,
0.337137,,Surface,1,218,
0.431583,,Surface,1,219,
0.277146,,Surface,1,220,
0.278835,,Surface,1,221,
0.534851,,Surface,1,222,
0.327965,,Surface,1,223,
0.466445,,Surface,1,224,
0.434308,,Surface,1,225,
0.477324,,Surface,1,226,
0.324049,,Surface,1,227,
0.268438,,Surface,1,228,
0.480681,,Surface,1,229,
0.396518,,Surface,1,230,
0.271163,,Surface,1,231,
0.352014,,Surface,1,232,
0.29954,,Surface,1,233,
0.379428,,Surface,1,234,
0.499845,,Surface,1,235,
0.267262,,Surface,1,236,
