
Intensity StdDev Ch=6 Img=1
 ==================== 
Intensity StdDev,Unit,Category,Channel,Image,Time,ID,
0.110184,,Surface,6,Image 1,1,0,
0.0802779,,Surface,6,Image 1,1,2,
0.0732775,,Surface,6,Image 1,1,3,
0.0307526,,Surface,6,Image 1,1,4,
0.0652948,,Surface,6,Image 1,1,5,
0.0871011,,Surface,6,Image 1,1,6,
0.0406485,,Surface,6,Image 1,1,7,
0.0299707,,Surface,6,Image 1,1,8,
0.0800753,,Surface,6,Image 1,1,9,
0.0835679,,Surface,6,Image 1,1,10,
0.0707428,,Surface,6,Image 1,1,11,
0.0719461,,Surface,6,Image 1,1,12,
0.214143,,Surface,6,Image 1,1,14,
0.00766204,,Surface,6,Image 1,1,15,
0.0617234,,Surface,6,Image 1,1,16,
0.113337,,Surface,6,Image 1,1,17,
0.0564424,,Surface,6,Image 1,1,18,
0.10422,,Surface,6,Image 1,1,19,
0.0841848,,Surface,6,Image 1,1,20,
0.0898495,,Surface,6,Image 1,1,21,
0.0347639,,Surface,6,Image 1,1,22,
0.0530582,,Surface,6,Image 1,1,23,
0.108576,,Surface,6,Image 1,1,25,
0.130955,,Surface,6,Image 1,1,26,
0.0732214,,Surface,6,Image 1,1,27,
0.141152,,Surface,6,Image 1,1,28,
0.167803,,Surface,6,Image 1,1,29,
0.0729779,,Surface,6,Image 1,1,30,
0.0596664,,Surface,6,Image 1,1,31,
0.0654859,,Surface,6,Image 1,1,32,
0.0347613,,Surface,6,Image 1,1,33,
0.0995941,,Surface,6,Image 1,1,34,
0.011941,,Surface,6,Image 1,1,35,
0.0400233,,Surface,6,Image 1,1,36,
0.0894614,,Surface,6,Image 1,1,37,
0.0623471,,Surface,6,Image 1,1,38,
0.128929,,Surface,6,Image 1,1,39,
0.0829819,,Surface,6,Image 1,1,40,
0.0428758,,Surface,6,Image 1,1,41,
0.047804,,Surface,6,Image 1,1,43,
0.0978335,,Surface,6,Image 1,1,44,
0.0976995,,Surface,6,Image 1,1,45,
0.0424133,,Surface,6,Image 1,1,46,
0.0265622,,Surface,6,Image 1,1,47,
0.136184,,Surface,6,Image 1,1,48,
0.401876,,Surface,6,Image 1,1,49,
0.0825725,,Surface,6,Image 1,1,50,
0.117666,,Surface,6,Image 1,1,51,
0.0155855,,Surface,6,Image 1,1,52,
0.162111,,Surface,6,Image 1,1,53,
0.130785,,Surface,6,Image 1,1,54,
0.163054,,Surface,6,Image 1,1,56,
0.158024,,Surface,6,Image 1,1,57,
0.0175369,,Surface,6,Image 1,1,58,
0.0101874,,Surface,6,Image 1,1,59,
0.0526214,,Surface,6,Image 1,1,60,
0.0253082,,Surface,6,Image 1,1,61,
0.0143437,,Surface,6,Image 1,1,62,
0.338428,,Surface,6,Image 1,1,63,
0.021427,,Surface,6,Image 1,1,65,
0.0762175,,Surface,6,Image 1,1,66,
0.111649,,Surface,6,Image 1,1,67,
0.0874694,,Surface,6,Image 1,1,68,
0.0124449,,Surface,6,Image 1,1,69,
0.0362877,,Surface,6,Image 1,1,70,
0.0869108,,Surface,6,Image 1,1,71,
0.191649,,Surface,6,Image 1,1,72,
0.0603038,,Surface,6,Image 1,1,73,
0.0836886,,Surface,6,Image 1,1,74,
0.0235262,,Surface,6,Image 1,1,75,
0.0678724,,Surface,6,Image 1,1,76,
0.00805143,,Surface,6,Image 1,1,77,
0.0829321,,Surface,6,Image 1,1,78,
0.103231,,Surface,6,Image 1,1,79,
0.259303,,Surface,6,Image 1,1,80,
0.00526876,,Surface,6,Image 1,1,81,
0.0543629,,Surface,6,Image 1,1,82,
0.0526156,,Surface,6,Image 1,1,83,
0.162091,,Surface,6,Image 1,1,84,
0.0761081,,Surface,6,Image 1,1,85,
0.0529541,,Surface,6,Image 1,1,86,
0.181888,,Surface,6,Image 1,1,87,
0.00103255,,Surface,6,Image 1,1,88,
0.0653397,,Surface,6,Image 1,1,89,
0.238501,,Surface,6,Image 1,1,90,
0.188456,,Surface,6,Image 1,1,91,
0.0689071,,Surface,6,Image 1,1,92,
0.00957495,,Surface,6,Image 1,1,93,
0.0710309,,Surface,6,Image 1,1,94,
0.0137641,,Surface,6,Image 1,1,95,
0.0610921,,Surface,6,Image 1,1,96,
0.0886375,,Surface,6,Image 1,1,97,
0.0584262,,Surface,6,Image 1,1,98,
0.0460228,,Surface,6,Image 1,1,99,
0.181259,,Surface,6,Image 1,1,100,
0.0282476,,Surface,6,Image 1,1,101,
0.100356,,Surface,6,Image 1,1,102,
0.0922991,,Surface,6,Image 1,1,103,
0.0940565,,Surface,6,Image 1,1,104,
0.0292258,,Surface,6,Image 1,1,105,
0.266999,,Surface,6,Image 1,1,106,
0.0831263,,Surface,6,Image 1,1,107,
0.0426833,,Surface,6,Image 1,1,108,
0.18661,,Surface,6,Image 1,1,109,
0.0572709,,Surface,6,Image 1,1,110,
0.0919821,,Surface,6,Image 1,1,111,
1.3306,,Surface,6,Image 1,1,112,
0.17682,,Surface,6,Image 1,1,113,
0.107473,,Surface,6,Image 1,1,114,
0.140248,,Surface,6,Image 1,1,115,
0.0581615,,Surface,6,Image 1,1,116,
0.287247,,Surface,6,Image 1,1,117,
0.103512,,Surface,6,Image 1,1,118,
0.00945031,,Surface,6,Image 1,1,119,
0.0371837,,Surface,6,Image 1,1,120,
0.148643,,Surface,6,Image 1,1,121,
0.203805,,Surface,6,Image 1,1,122,
0.0226633,,Surface,6,Image 1,1,123,
0.0778133,,Surface,6,Image 1,1,124,
0.194393,,Surface,6,Image 1,1,125,
0.052461,,Surface,6,Image 1,1,126,
0.0291634,,Surface,6,Image 1,1,127,
0.054585,,Surface,6,Image 1,1,128,
0.0520953,,Surface,6,Image 1,1,129,
0.170356,,Surface,6,Image 1,1,130,
0.0469072,,Surface,6,Image 1,1,131,
0.083707,,Surface,6,Image 1,1,132,
0.0985807,,Surface,6,Image 1,1,133,
0.120003,,Surface,6,Image 1,1,134,
0.130219,,Surface,6,Image 1,1,135,
0.227831,,Surface,6,Image 1,1,136,
0.114524,,Surface,6,Image 1,1,137,
0.295851,,Surface,6,Image 1,1,138,
0.147806,,Surface,6,Image 1,1,139,
0.00275983,,Surface,6,Image 1,1,140,
0.000616837,,Surface,6,Image 1,1,141,
0.0521855,,Surface,6,Image 1,1,142,
0.0122473,,Surface,6,Image 1,1,143,
0.00966835,,Surface,6,Image 1,1,144,
0.010358,,Surface,6,Image 1,1,145,
0.0149674,,Surface,6,Image 1,1,146,
0.0047046,,Surface,6,Image 1,1,147,
0.130678,,Surface,6,Image 1,1,148,
0.0427208,,Surface,6,Image 1,1,149,
0.0846913,,Surface,6,Image 1,1,150,
0.116009,,Surface,6,Image 1,1,151,
0.158048,,Surface,6,Image 1,1,152,
0.145052,,Surface,6,Image 1,1,153,
0.0775923,,Surface,6,Image 1,1,154,
0.0585122,,Surface,6,Image 1,1,155,
0.0933813,,Surface,6,Image 1,1,156,
0.140088,,Surface,6,Image 1,1,157,
0.074099,,Surface,6,Image 1,1,158,
0.0122627,,Surface,6,Image 1,1,159,
0.0584738,,Surface,6,Image 1,1,160,
0.109268,,Surface,6,Image 1,1,161,
0.00314826,,Surface,6,Image 1,1,162,
0.111286,,Surface,6,Image 1,1,163,
0.0326947,,Surface,6,Image 1,1,164,
0.106614,,Surface,6,Image 1,1,166,
0.0915721,,Surface,6,Image 1,1,167,
0.164788,,Surface,6,Image 1,1,168,
0.0765137,,Surface,6,Image 1,1,169,
0.0128471,,Surface,6,Image 1,1,171,
0.187011,,Surface,6,Image 1,1,172,
0.178623,,Surface,6,Image 1,1,174,
0.156004,,Surface,6,Image 1,1,175,
0.0896993,,Surface,6,Image 1,1,176,
0.0103967,,Surface,6,Image 1,1,178,
0.132132,,Surface,6,Image 1,1,179,
0.300201,,Surface,6,Image 1,1,180,
0.069623,,Surface,6,Image 1,1,181,
0.137548,,Surface,6,Image 1,1,182,
0.121489,,Surface,6,Image 1,1,183,
0.0332065,,Surface,6,Image 1,1,184,
0.136739,,Surface,6,Image 1,1,185,
0.0579536,,Surface,6,Image 1,1,186,
0.00903407,,Surface,6,Image 1,1,187,
0.0743815,,Surface,6,Image 1,1,188,
0.429965,,Surface,6,Image 1,1,189,
0.0402894,,Surface,6,Image 1,1,190,
0.185559,,Surface,6,Image 1,1,191,
0.130419,,Surface,6,Image 1,1,192,
0.652586,,Surface,6,Image 1,1,193,
0.616631,,Surface,6,Image 1,1,194,
0.0512772,,Surface,6,Image 1,1,195,
0.0793922,,Surface,6,Image 1,1,196,
0.0688846,,Surface,6,Image 1,1,197,
0.317654,,Surface,6,Image 1,1,198,
0.244349,,Surface,6,Image 1,1,199,
0.0658033,,Surface,6,Image 1,1,200,
0.150551,,Surface,6,Image 1,1,201,
0.0595631,,Surface,6,Image 1,1,202,
0.388111,,Surface,6,Image 1,1,203,
0.114942,,Surface,6,Image 1,1,204,
