
Intensity Sum Ch=7 Img=1
 ==================== 
Intensity Sum,Unit,Category,Channel,Image,Time,ID,
164,,Surface,7,Image 1,1,0,
128,,Surface,7,Image 1,1,2,
62,,Surface,7,Image 1,1,3,
118,,Surface,7,Image 1,1,4,
1359,,Surface,7,Image 1,1,5,
823,,Surface,7,Image 1,1,6,
480,,Surface,7,Image 1,1,7,
158,,Surface,7,Image 1,1,8,
119,,Surface,7,Image 1,1,9,
145,,Surface,7,Image 1,1,10,
86,,Surface,7,Image 1,1,11,
537,,Surface,7,Image 1,1,12,
1010,,Surface,7,Image 1,1,14,
106,,Surface,7,Image 1,1,15,
148,,Surface,7,Image 1,1,16,
156,,Surface,7,Image 1,1,17,
1047,,Surface,7,Image 1,1,18,
162,,Surface,7,Image 1,1,19,
509,,Surface,7,Image 1,1,20,
290,,Surface,7,Image 1,1,21,
39,,Surface,7,Image 1,1,22,
172,,Surface,7,Image 1,1,23,
246,,Surface,7,Image 1,1,25,
938,,Surface,7,Image 1,1,26,
125,,Surface,7,Image 1,1,27,
602,,Surface,7,Image 1,1,28,
148,,Surface,7,Image 1,1,29,
493,,Surface,7,Image 1,1,30,
216,,Surface,7,Image 1,1,31,
148,,Surface,7,Image 1,1,32,
99,,Surface,7,Image 1,1,33,
157,,Surface,7,Image 1,1,34,
233,,Surface,7,Image 1,1,35,
657,,Surface,7,Image 1,1,36,
294,,Surface,7,Image 1,1,37,
1322,,Surface,7,Image 1,1,38,
140,,Surface,7,Image 1,1,39,
105,,Surface,7,Image 1,1,40,
81,,Surface,7,Image 1,1,41,
582,,Surface,7,Image 1,1,43,
280,,Surface,7,Image 1,1,44,
121,,Surface,7,Image 1,1,45,
61,,Surface,7,Image 1,1,46,
194,,Surface,7,Image 1,1,47,
237,,Surface,7,Image 1,1,48,
110,,Surface,7,Image 1,1,49,
75,,Surface,7,Image 1,1,50,
285,,Surface,7,Image 1,1,51,
76,,Surface,7,Image 1,1,52,
204,,Surface,7,Image 1,1,53,
268,,Surface,7,Image 1,1,54,
214,,Surface,7,Image 1,1,56,
967,,Surface,7,Image 1,1,57,
63,,Surface,7,Image 1,1,58,
43,,Surface,7,Image 1,1,59,
71,,Surface,7,Image 1,1,60,
48,,Surface,7,Image 1,1,61,
42,,Surface,7,Image 1,1,62,
99,,Surface,7,Image 1,1,63,
99,,Surface,7,Image 1,1,65,
670,,Surface,7,Image 1,1,66,
31,,Surface,7,Image 1,1,67,
117,,Surface,7,Image 1,1,68,
38,,Surface,7,Image 1,1,69,
72,,Surface,7,Image 1,1,70,
225,,Surface,7,Image 1,1,71,
1735,,Surface,7,Image 1,1,72,
530,,Surface,7,Image 1,1,73,
121,,Surface,7,Image 1,1,74,
194,,Surface,7,Image 1,1,75,
213,,Surface,7,Image 1,1,76,
33,,Surface,7,Image 1,1,77,
301,,Surface,7,Image 1,1,78,
297,,Surface,7,Image 1,1,79,
1253,,Surface,7,Image 1,1,80,
46,,Surface,7,Image 1,1,81,
237,,Surface,7,Image 1,1,82,
74,,Surface,7,Image 1,1,83,
192,,Surface,7,Image 1,1,84,
134,,Surface,7,Image 1,1,85,
97,,Surface,7,Image 1,1,86,
173,,Surface,7,Image 1,1,87,
46,,Surface,7,Image 1,1,88,
118,,Surface,7,Image 1,1,89,
543,,Surface,7,Image 1,1,90,
71,,Surface,7,Image 1,1,91,
489,,Surface,7,Image 1,1,92,
38,,Surface,7,Image 1,1,93,
480,,Surface,7,Image 1,1,94,
57,,Surface,7,Image 1,1,95,
143,,Surface,7,Image 1,1,96,
400,,Surface,7,Image 1,1,97,
327,,Surface,7,Image 1,1,98,
437,,Surface,7,Image 1,1,99,
263,,Surface,7,Image 1,1,100,
101,,Surface,7,Image 1,1,101,
