
Intensity Sum Ch=4 Img=1
 ==================== 
Intensity Sum,Unit,Category,Channel,Image,Time,ID,
90.237,,Surface,4,Image 1,1,0,
35.9567,,Surface,4,Image 1,1,2,
48.9437,,Surface,4,Image 1,1,3,
14.5999,,Surface,4,Image 1,1,4,
371.131,,Surface,4,Image 1,1,5,
176.876,,Surface,4,Image 1,1,6,
177.426,,Surface,4,Image 1,1,7,
68.2334,,Surface,4,Image 1,1,8,
22.068,,Surface,4,Image 1,1,9,
78.3097,,Surface,4,Image 1,1,10,
92.8151,,Surface,4,Image 1,1,11,
191.294,,Surface,4,Image 1,1,12,
479.3,,Surface,4,Image 1,1,14,
17.4481,,Surface,4,Image 1,1,15,
111.834,,Surface,4,Image 1,1,16,
810.737,,Surface,4,Image 1,1,17,
236.274,,Surface,4,Image 1,1,18,
49.7239,,Surface,4,Image 1,1,19,
101.498,,Surface,4,Image 1,1,20,
99.9585,,Surface,4,Image 1,1,21,
9.5726,,Surface,4,Image 1,1,22,
40.7589,,Surface,4,Image 1,1,23,
94.509,,Surface,4,Image 1,1,25,
250.406,,Surface,4,Image 1,1,26,
37.6812,,Surface,4,Image 1,1,27,
301.616,,Surface,4,Image 1,1,28,
68.0824,,Surface,4,Image 1,1,29,
57.4803,,Surface,4,Image 1,1,30,
180.182,,Surface,4,Image 1,1,31,
66.0699,,Surface,4,Image 1,1,32,
14.4459,,Surface,4,Image 1,1,33,
44.4797,,Surface,4,Image 1,1,34,
80.3815,,Surface,4,Image 1,1,35,
97.9834,,Surface,4,Image 1,1,36,
128.777,,Surface,4,Image 1,1,37,
237.336,,Surface,4,Image 1,1,38,
38.3168,,Surface,4,Image 1,1,39,
59.2138,,Surface,4,Image 1,1,40,
25.2949,,Surface,4,Image 1,1,41,
160.205,,Surface,4,Image 1,1,43,
196.648,,Surface,4,Image 1,1,44,
171.462,,Surface,4,Image 1,1,45,
39.7243,,Surface,4,Image 1,1,46,
26.9611,,Surface,4,Image 1,1,47,
61.5232,,Surface,4,Image 1,1,48,
30.9599,,Surface,4,Image 1,1,49,
23.2219,,Surface,4,Image 1,1,50,
122.733,,Surface,4,Image 1,1,51,
12.6569,,Surface,4,Image 1,1,52,
30.6365,,Surface,4,Image 1,1,53,
206.957,,Surface,4,Image 1,1,54,
65.183,,Surface,4,Image 1,1,56,
212.592,,Surface,4,Image 1,1,57,
11.5363,,Surface,4,Image 1,1,58,
40.5136,,Surface,4,Image 1,1,59,
15.0397,,Surface,4,Image 1,1,60,
27.2009,,Surface,4,Image 1,1,61,
14.7342,,Surface,4,Image 1,1,62,
19.0545,,Surface,4,Image 1,1,63,
12.6168,,Surface,4,Image 1,1,65,
79.1058,,Surface,4,Image 1,1,66,
7.86742,,Surface,4,Image 1,1,67,
31.5971,,Surface,4,Image 1,1,68,
12.1153,,Surface,4,Image 1,1,69,
26.8894,,Surface,4,Image 1,1,70,
119.851,,Surface,4,Image 1,1,71,
816.236,,Surface,4,Image 1,1,72,
174.862,,Surface,4,Image 1,1,73,
34.7809,,Surface,4,Image 1,1,74,
54.1929,,Surface,4,Image 1,1,75,
45.5735,,Surface,4,Image 1,1,76,
9.28423,,Surface,4,Image 1,1,77,
69.095,,Surface,4,Image 1,1,78,
91.4913,,Surface,4,Image 1,1,79,
1706.25,,Surface,4,Image 1,1,80,
10.0574,,Surface,4,Image 1,1,81,
78.3747,,Surface,4,Image 1,1,82,
345.423,,Surface,4,Image 1,1,83,
42.4431,,Surface,4,Image 1,1,84,
43.758,,Surface,4,Image 1,1,85,
21.5774,,Surface,4,Image 1,1,86,
51.0405,,Surface,4,Image 1,1,87,
11.97,,Surface,4,Image 1,1,88,
48.6961,,Surface,4,Image 1,1,89,
459.22,,Surface,4,Image 1,1,90,
26.8435,,Surface,4,Image 1,1,91,
136.081,,Surface,4,Image 1,1,92,
17.2645,,Surface,4,Image 1,1,93,
86.9322,,Surface,4,Image 1,1,94,
22.1568,,Surface,4,Image 1,1,95,
13.1292,,Surface,4,Image 1,1,96,
149.276,,Surface,4,Image 1,1,97,
70.2043,,Surface,4,Image 1,1,98,
61.7845,,Surface,4,Image 1,1,99,
211.495,,Surface,4,Image 1,1,100,
21.9922,,Surface,4,Image 1,1,101,
59.1711,,Surface,4,Image 1,1,102,
65.7705,,Surface,4,Image 1,1,103,
145.148,,Surface,4,Image 1,1,104,
63.7764,,Surface,4,Image 1,1,105,
35.8393,,Surface,4,Image 1,1,106,
214.391,,Surface,4,Image 1,1,107,
26.9308,,Surface,4,Image 1,1,108,
100.537,,Surface,4,Image 1,1,109,
405.208,,Surface,4,Image 1,1,110,
445.028,,Surface,4,Image 1,1,111,
67.2299,,Surface,4,Image 1,1,112,
168.464,,Surface,4,Image 1,1,113,
22.8618,,Surface,4,Image 1,1,114,
584.069,,Surface,4,Image 1,1,115,
65.084,,Surface,4,Image 1,1,116,
425.729,,Surface,4,Image 1,1,117,
122.997,,Surface,4,Image 1,1,118,
28.2204,,Surface,4,Image 1,1,119,
19.132,,Surface,4,Image 1,1,120,
53.9133,,Surface,4,Image 1,1,121,
311.719,,Surface,4,Image 1,1,122,
