
Intensity Sum of Square Ch=2 Img=1
 ==================== 
Intensity Sum of Square,Unit,Category,Channel,Image,Time,ID,
129.556,,Surface,2,Image 1,1,0,
115.484,,Surface,2,Image 1,1,2,
11.7621,,Surface,2,Image 1,1,3,
30.1281,,Surface,2,Image 1,1,4,
852.756,,Surface,2,Image 1,1,5,
306.892,,Surface,2,Image 1,1,6,
771.966,,Surface,2,Image 1,1,7,
546.732,,Surface,2,Image 1,1,8,
228.005,,Surface,2,Image 1,1,9,
105.335,,Surface,2,Image 1,1,10,
13.9418,,Surface,2,Image 1,1,11,
199.337,,Surface,2,Image 1,1,12,
442.912,,Surface,2,Image 1,1,14,
27.1258,,Surface,2,Image 1,1,15,
14.5517,,Surface,2,Image 1,1,16,
34.2132,,Surface,2,Image 1,1,17,
547.729,,Surface,2,Image 1,1,18,
62.156,,Surface,2,Image 1,1,19,
546.968,,Surface,2,Image 1,1,20,
89.7837,,Surface,2,Image 1,1,21,
12.968,,Surface,2,Image 1,1,22,
91.672,,Surface,2,Image 1,1,23,
419.288,,Surface,2,Image 1,1,25,
1020.09,,Surface,2,Image 1,1,26,
27.0165,,Surface,2,Image 1,1,27,
179.092,,Surface,2,Image 1,1,28,
22.2771,,Surface,2,Image 1,1,29,
163.834,,Surface,2,Image 1,1,30,
90.5238,,Surface,2,Image 1,1,31,
528.376,,Surface,2,Image 1,1,32,
20.6507,,Surface,2,Image 1,1,33,
97.7586,,Surface,2,Image 1,1,34,
166.204,,Surface,2,Image 1,1,35,
757.502,,Surface,2,Image 1,1,36,
191.713,,Surface,2,Image 1,1,37,
391.007,,Surface,2,Image 1,1,38,
45.0527,,Surface,2,Image 1,1,39,
32.0435,,Surface,2,Image 1,1,40,
7.35444,,Surface,2,Image 1,1,41,
298.959,,Surface,2,Image 1,1,43,
128.636,,Surface,2,Image 1,1,44,
39.17,,Surface,2,Image 1,1,45,
11.1083,,Surface,2,Image 1,1,46,
58.6211,,Surface,2,Image 1,1,47,
370.868,,Surface,2,Image 1,1,48,
747.165,,Surface,2,Image 1,1,49,
81.1698,,Surface,2,Image 1,1,50,
60.24,,Surface,2,Image 1,1,51,
20.5837,,Surface,2,Image 1,1,52,
115.015,,Surface,2,Image 1,1,53,
260.898,,Surface,2,Image 1,1,54,
68.3458,,Surface,2,Image 1,1,56,
463.922,,Surface,2,Image 1,1,57,
97.5436,,Surface,2,Image 1,1,58,
16.0792,,Surface,2,Image 1,1,59,
37.4426,,Surface,2,Image 1,1,60,
2.29836,,Surface,2,Image 1,1,61,
71.5203,,Surface,2,Image 1,1,62,
17.8462,,Surface,2,Image 1,1,63,
50.0669,,Surface,2,Image 1,1,65,
634.147,,Surface,2,Image 1,1,66,
8.68363,,Surface,2,Image 1,1,67,
50.6162,,Surface,2,Image 1,1,68,
32.4284,,Surface,2,Image 1,1,69,
4.7389,,Surface,2,Image 1,1,70,
52.6812,,Surface,2,Image 1,1,71,
1456.14,,Surface,2,Image 1,1,72,
424.161,,Surface,2,Image 1,1,73,
14.1763,,Surface,2,Image 1,1,74,
109.863,,Surface,2,Image 1,1,75,
790.874,,Surface,2,Image 1,1,76,
14.839,,Surface,2,Image 1,1,77,
839.178,,Surface,2,Image 1,1,78,
294.04,,Surface,2,Image 1,1,79,
463.898,,Surface,2,Image 1,1,80,
8.11235,,Surface,2,Image 1,1,81,
284.476,,Surface,2,Image 1,1,82,
2.87021,,Surface,2,Image 1,1,83,
28.2181,,Surface,2,Image 1,1,84,
353.948,,Surface,2,Image 1,1,85,
29.8455,,Surface,2,Image 1,1,86,
309.587,,Surface,2,Image 1,1,87,
10.1885,,Surface,2,Image 1,1,88,
58.7347,,Surface,2,Image 1,1,89,
55.1804,,Surface,2,Image 1,1,90,
39.8063,,Surface,2,Image 1,1,91,
484.048,,Surface,2,Image 1,1,92,
14.373,,Surface,2,Image 1,1,93,
239.264,,Surface,2,Image 1,1,94,
7.39444,,Surface,2,Image 1,1,95,
216.674,,Surface,2,Image 1,1,96,
154.567,,Surface,2,Image 1,1,97,
68.5337,,Surface,2,Image 1,1,98,
117.619,,Surface,2,Image 1,1,99,
298.533,,Surface,2,Image 1,1,100,
448.302,,Surface,2,Image 1,1,101,
191.839,,Surface,2,Image 1,1,102,
126.559,,Surface,2,Image 1,1,103,
133.362,,Surface,2,Image 1,1,104,
26.1028,,Surface,2,Image 1,1,105,
170.579,,Surface,2,Image 1,1,106,
240.834,,Surface,2,Image 1,1,107,
16.854,,Surface,2,Image 1,1,108,
517.471,,Surface,2,Image 1,1,109,
571.214,,Surface,2,Image 1,1,110,
92.7727,,Surface,2,Image 1,1,111,
306.205,,Surface,2,Image 1,1,112,
688.906,,Surface,2,Image 1,1,113,
291.029,,Surface,2,Image 1,1,114,
3125.05,,Surface,2,Image 1,1,115,
3.56934,,Surface,2,Image 1,1,116,
1679.86,,Surface,2,Image 1,1,117,
1480.1,,Surface,2,Image 1,1,118,
199.84,,Surface,2,Image 1,1,119,
101.554,,Surface,2,Image 1,1,120,
330.589,,Surface,2,Image 1,1,121,
902.94,,Surface,2,Image 1,1,122,
60.0594,,Surface,2,Image 1,1,123,
497.014,,Surface,2,Image 1,1,124,
838.28,,Surface,2,Image 1,1,125,
44.7757,,Surface,2,Image 1,1,126,
1.90432,,Surface,2,Image 1,1,127,
183.653,,Surface,2,Image 1,1,128,
507.02,,Surface,2,Image 1,1,129,
1134.84,,Surface,2,Image 1,1,130,
110.272,,Surface,2,Image 1,1,131,
66.5254,,Surface,2,Image 1,1,132,
1122.01,,Surface,2,Image 1,1,133,
210.311,,Surface,2,Image 1,1,134,
3866.03,,Surface,2,Image 1,1,135,
120.826,,Surface,2,Image 1,1,136,
169.987,,Surface,2,Image 1,1,137,
330.215,,Surface,2,Image 1,1,138,
13.2952,,Surface,2,Image 1,1,139,
54.5879,,Surface,2,Image 1,1,140,
5.1328,,Surface,2,Image 1,1,141,
2.97194,,Surface,2,Image 1,1,142,
280.056,,Surface,2,Image 1,1,143,
272.213,,Surface,2,Image 1,1,144,
38.2641,,Surface,2,Image 1,1,145,
20.0629,,Surface,2,Image 1,1,146,
80.1859,,Surface,2,Image 1,1,147,
1366.54,,Surface,2,Image 1,1,148,
775.422,,Surface,2,Image 1,1,149,
427.655,,Surface,2,Image 1,1,150,
1303.66,,Surface,2,Image 1,1,151,
433.721,,Surface,2,Image 1,1,152,
637.123,,Surface,2,Image 1,1,153,
195.087,,Surface,2,Image 1,1,154,
4.89089,,Surface,2,Image 1,1,155,
822.52,,Surface,2,Image 1,1,156,
133.705,,Surface,2,Image 1,1,157,
266.613,,Surface,2,Image 1,1,158,
28.2752,,Surface,2,Image 1,1,159,
121.996,,Surface,2,Image 1,1,160,
43.7901,,Surface,2,Image 1,1,161,
53.8709,,Surface,2,Image 1,1,162,
265.312,,Surface,2,Image 1,1,163,
55.235,,Surface,2,Image 1,1,164,
36.6268,,Surface,2,Image 1,1,166,
258.708,,Surface,2,Image 1,1,167,
1345.72,,Surface,2,Image 1,1,168,
358.379,,Surface,2,Image 1,1,169,
147.203,,Surface,2,Image 1,1,171,
266.703,,Surface,2,Image 1,1,172,
828.549,,Surface,2,Image 1,1,174,
12.1514,,Surface,2,Image 1,1,175,
129.216,,Surface,2,Image 1,1,176,
134.25,,Surface,2,Image 1,1,178,
519.713,,Surface,2,Image 1,1,179,
2320.74,,Surface,2,Image 1,1,180,
64.0959,,Surface,2,Image 1,1,181,
126.061,,Surface,2,Image 1,1,182,
470.289,,Surface,2,Image 1,1,183,
9.00177,,Surface,2,Image 1,1,184,
544.553,,Surface,2,Image 1,1,185,
183.678,,Surface,2,Image 1,1,186,
117.425,,Surface,2,Image 1,1,187,
634.69,,Surface,2,Image 1,1,188,
1116.41,,Surface,2,Image 1,1,189,
944.352,,Surface,2,Image 1,1,190,
968.647,,Surface,2,Image 1,1,191,
62.4434,,Surface,2,Image 1,1,192,
307.072,,Surface,2,Image 1,1,193,
212.821,,Surface,2,Image 1,1,194,
434.094,,Surface,2,Image 1,1,195,
437.258,,Surface,2,Image 1,1,196,
27.4867,,Surface,2,Image 1,1,197,
158.877,,Surface,2,Image 1,1,198,
1093.71,,Surface,2,Image 1,1,199,
683.241,,Surface,2,Image 1,1,200,
194.609,,Surface,2,Image 1,1,201,
866.638,,Surface,2,Image 1,1,202,
806.123,,Surface,2,Image 1,1,203,
1259.78,,Surface,2,Image 1,1,204,
1434.84,,Surface,2,Image 1,1,205,
3224.53,,Surface,2,Image 1,1,206,
11.4582,,Surface,2,Image 1,1,207,
11.0469,,Surface,2,Image 1,1,208,
165.43,,Surface,2,Image 1,1,209,
355.392,,Surface,2,Image 1,1,210,
297.335,,Surface,2,Image 1,1,211,
287.683,,Surface,2,Image 1,1,212,
53.5629,,Surface,2,Image 1,1,213,
42.4611,,Surface,2,Image 1,1,214,
219.719,,Surface,2,Image 1,1,215,
455.03,,Surface,2,Image 1,1,216,
16.5029,,Surface,2,Image 1,1,217,
262.702,,Surface,2,Image 1,1,218,
288.422,,Surface,2,Image 1,1,219,
16.4393,,Surface,2,Image 1,1,220,
297.049,,Surface,2,Image 1,1,221,
256.359,,Surface,2,Image 1,1,222,
145.287,,Surface,2,Image 1,1,223,
1797.4,,Surface,2,Image 1,1,224,
175.096,,Surface,2,Image 1,1,225,
30.8403,,Surface,2,Image 1,1,226,
432.432,,Surface,2,Image 1,1,227,
1484.65,,Surface,2,Image 1,1,228,
303.512,,Surface,2,Image 1,1,229,
760.367,,Surface,2,Image 1,1,230,
6.13017,,Surface,2,Image 1,1,231,
337.469,,Surface,2,Image 1,1,232,
191.387,,Surface,2,Image 1,1,233,
447.286,,Surface,2,Image 1,1,234,
507.298,,Surface,2,Image 1,1,235,
814.008,,Surface,2,Image 1,1,236,
48.279,,Surface,2,Image 1,1,237,
74.8224,,Surface,2,Image 1,1,238,
55.07,,Surface,2,Image 1,1,239,
512.15,,Surface,2,Image 1,1,240,
623.174,,Surface,2,Image 1,1,241,
237.707,,Surface,2,Image 1,1,242,
245.469,,Surface,2,Image 1,1,243,
78.9189,,Surface,2,Image 1,1,244,
544.826,,Surface,2,Image 1,1,245,
280.562,,Surface,2,Image 1,1,246,
123.982,,Surface,2,Image 1,1,248,
615.253,,Surface,2,Image 1,1,249,
58.3926,,Surface,2,Image 1,1,250,
559.918,,Surface,2,Image 1,1,251,
41.8757,,Surface,2,Image 1,1,252,
804.711,,Surface,2,Image 1,1,253,
301.336,,Surface,2,Image 1,1,254,
535.515,,Surface,2,Image 1,1,255,
527.194,,Surface,2,Image 1,1,256,
