
Shortest Distance to Surfaces Surfaces=M
 ==================== 
Shortest Distance to Surfaces,Unit,Category,Surfaces,Time,ID,
1.51006,µm,Surface,M,1,0,
3.72367,µm,Surface,M,1,2,
2.91853,µm,Surface,M,1,3,
5.99093,µm,Surface,M,1,4,
1.27869,µm,Surface,M,1,5,
3.3943,µm,Surface,M,1,6,
2.7969,µm,Surface,M,1,7,
1.40069,µm,Surface,M,1,8,
2.23419,µm,Surface,M,1,9,
5.49245,µm,Surface,M,1,10,
1.7562,µm,Surface,M,1,11,
2.87639,µm,Surface,M,1,12,
4.41973,µm,Surface,M,1,14,
6.67757,µm,Surface,M,1,15,
3.52284,µm,Surface,M,1,16,
1.79526,µm,Surface,M,1,17,
2.43878,µm,Surface,M,1,18,
5.8384,µm,Surface,M,1,19,
1.99031,µm,Surface,M,1,20,
2.34171,µm,Surface,M,1,21,
2.67449,µm,Surface,M,1,22,
3.50569,µm,Surface,M,1,23,
5.32392,µm,Surface,M,1,25,
3.22986,µm,Surface,M,1,26,
3.71601,µm,Surface,M,1,27,
3.11558,µm,Surface,M,1,28,
3.20777,µm,Surface,M,1,29,
2.64286,µm,Surface,M,1,30,
4.64468,µm,Surface,M,1,31,
3.78996,µm,Surface,M,1,32,
3.1651,µm,Surface,M,1,33,
3.05393,µm,Surface,M,1,34,
3.2321,µm,Surface,M,1,35,
4.46591,µm,Surface,M,1,36,
6.10087,µm,Surface,M,1,37,
5.21333,µm,Surface,M,1,38,
3.71129,µm,Surface,M,1,39,
2.78138,µm,Surface,M,1,40,
4.8284,µm,Surface,M,1,41,
6.67596,µm,Surface,M,1,43,
3.3324,µm,Surface,M,1,44,
3.38877,µm,Surface,M,1,45,
4.49729,µm,Surface,M,1,46,
3.87933,µm,Surface,M,1,47,
4.40389,µm,Surface,M,1,48,
5.64844,µm,Surface,M,1,49,
4.67276,µm,Surface,M,1,50,
6.94026,µm,Surface,M,1,51,
3.72335,µm,Surface,M,1,52,
7.38628,µm,Surface,M,1,53,
4.10039,µm,Surface,M,1,54,
4.2383,µm,Surface,M,1,56,
6.07731,µm,Surface,M,1,57,
4.3267,µm,Surface,M,1,58,
4.948,µm,Surface,M,1,59,
4.44103,µm,Surface,M,1,60,
6.34055,µm,Surface,M,1,61,
5.77488,µm,Surface,M,1,62,
4.88277,µm,Surface,M,1,63,
5.36256,µm,Surface,M,1,65,
6.49874,µm,Surface,M,1,66,
7.32911,µm,Surface,M,1,67,
9.54491,µm,Surface,M,1,68,
8.04797,µm,Surface,M,1,69,
6.30921,µm,Surface,M,1,70,
5.19984,µm,Surface,M,1,71,
5.28253,µm,Surface,M,1,72,
8.82306,µm,Surface,M,1,73,
6.04591,µm,Surface,M,1,74,
5.27918,µm,Surface,M,1,75,
9.37307,µm,Surface,M,1,76,
6.61879,µm,Surface,M,1,77,
8.48333,µm,Surface,M,1,78,
8.23817,µm,Surface,M,1,79,
5.78092,µm,Surface,M,1,80,
6.73256,µm,Surface,M,1,81,
5.6863,µm,Surface,M,1,82,
5.87407,µm,Surface,M,1,83,
5.99184,µm,Surface,M,1,84,
8.29513,µm,Surface,M,1,85,
7.3429,µm,Surface,M,1,86,
8.54738,µm,Surface,M,1,87,
6.45565,µm,Surface,M,1,88,
7.30485,µm,Surface,M,1,89,
6.77921,µm,Surface,M,1,90,
8.92844,µm,Surface,M,1,91,
7.11738,µm,Surface,M,1,92,
6.37826,µm,Surface,M,1,93,
9.55437,µm,Surface,M,1,94,
7.13001,µm,Surface,M,1,95,
8.51004,µm,Surface,M,1,96,
6.69095,µm,Surface,M,1,97,
6.87019,µm,Surface,M,1,98,
7.0926,µm,Surface,M,1,99,
7.96888,µm,Surface,M,1,100,
6.71824,µm,Surface,M,1,101,
7.60742,µm,Surface,M,1,102,
8.58185,µm,Surface,M,1,103,
7.37688,µm,Surface,M,1,104,
7.20884,µm,Surface,M,1,105,
7.5804,µm,Surface,M,1,106,
8.05735,µm,Surface,M,1,107,
7.32644,µm,Surface,M,1,108,
8.8949,µm,Surface,M,1,109,
7.67094,µm,Surface,M,1,110,
8.08817,µm,Surface,M,1,111,
9.31702,µm,Surface,M,1,112,
8.51501,µm,Surface,M,1,113,
8.49925,µm,Surface,M,1,114,
8.16828,µm,Surface,M,1,115,
