
Intensity Median Ch=2 Img=1
 ==================== 
Intensity Median,Unit,Category,Channel,Image,Time,ID,
2.00488,,Surface,2,Image 1,1,0,
2.04102,,Surface,2,Image 1,1,2,
0.855957,,Surface,2,Image 1,1,3,
1.24658,,Surface,2,Image 1,1,4,
2.01953,,Surface,2,Image 1,1,5,
1.03711,,Surface,2,Image 1,1,6,
2.67578,,Surface,2,Image 1,1,7,
2.79297,,Surface,2,Image 1,1,8,
3.15723,,Surface,2,Image 1,1,9,
0.970703,,Surface,2,Image 1,1,10,
0.776855,,Surface,2,Image 1,1,11,
1.27539,,Surface,2,Image 1,1,12,
1.2832,,Surface,2,Image 1,1,14,
1.01416,,Surface,2,Image 1,1,15,
0.692383,,Surface,2,Image 1,1,16,
0.537109,,Surface,2,Image 1,1,17,
1.43164,,Surface,2,Image 1,1,18,
1.23535,,Surface,2,Image 1,1,19,
2.41016,,Surface,2,Image 1,1,20,
1.1416,,Surface,2,Image 1,1,21,
1.37866,,Surface,2,Image 1,1,22,
1.2041,,Surface,2,Image 1,1,23,
2.64844,,Surface,2,Image 1,1,25,
2.41602,,Surface,2,Image 1,1,26,
0.974121,,Surface,2,Image 1,1,27,
1.40137,,Surface,2,Image 1,1,28,
0.949707,,Surface,2,Image 1,1,29,
1.18457,,Surface,2,Image 1,1,30,
1.78027,,Surface,2,Image 1,1,31,
3.23828,,Surface,2,Image 1,1,32,
1.05322,,Surface,2,Image 1,1,33,
1.97217,,Surface,2,Image 1,1,34,
1.86133,,Surface,2,Image 1,1,35,
2.11133,,Surface,2,Image 1,1,36,
2.10059,,Surface,2,Image 1,1,37,
1.12305,,Surface,2,Image 1,1,38,
1.3667,,Surface,2,Image 1,1,39,
1.4751,,Surface,2,Image 1,1,40,
0.726318,,Surface,2,Image 1,1,41,
1.77246,,Surface,2,Image 1,1,43,
1.62207,,Surface,2,Image 1,1,44,
1.04395,,Surface,2,Image 1,1,45,
0.886475,,Surface,2,Image 1,1,46,
0.954102,,Surface,2,Image 1,1,47,
2.73633,,Surface,2,Image 1,1,48,
5.95703,,Surface,2,Image 1,1,49,
1.75879,,Surface,2,Image 1,1,50,
0.936523,,Surface,2,Image 1,1,51,
0.968262,,Surface,2,Image 1,1,52,
1.51465,,Surface,2,Image 1,1,53,
1.89258,,Surface,2,Image 1,1,54,
1.16699,,Surface,2,Image 1,1,56,
1.59375,,Surface,2,Image 1,1,57,
2.63672,,Surface,2,Image 1,1,58,
1.36768,,Surface,2,Image 1,1,59,
1.76685,,Surface,2,Image 1,1,60,
0.250977,,Surface,2,Image 1,1,61,
2.53809,,Surface,2,Image 1,1,62,
0.946777,,Surface,2,Image 1,1,63,
1.81689,,Surface,2,Image 1,1,65,
1.97852,,Surface,2,Image 1,1,66,
0.945801,,Surface,2,Image 1,1,67,
1.51611,,Surface,2,Image 1,1,68,
2.09717,,Surface,2,Image 1,1,69,
0.450439,,Surface,2,Image 1,1,70,
0.868164,,Surface,2,Image 1,1,71,
2.00391,,Surface,2,Image 1,1,72,
2.08008,,Surface,2,Image 1,1,73,
0.797119,,Surface,2,Image 1,1,74,
1.76172,,Surface,2,Image 1,1,75,
4.26953,,Surface,2,Image 1,1,76,
1.28174,,Surface,2,Image 1,1,77,
2.19141,,Surface,2,Image 1,1,78,
1.80859,,Surface,2,Image 1,1,79,
1.32617,,Surface,2,Image 1,1,80,
1.00171,,Surface,2,Image 1,1,81,
2.6543,,Surface,2,Image 1,1,82,
0.29248,,Surface,2,Image 1,1,83,
0.897949,,Surface,2,Image 1,1,84,
4.79102,,Surface,2,Image 1,1,85,
1.39258,,Surface,2,Image 1,1,86,
3.04297,,Surface,2,Image 1,1,87,
1.08203,,Surface,2,Image 1,1,88,
1.53418,,Surface,2,Image 1,1,89,
0.43457,,Surface,2,Image 1,1,90,
1.70898,,Surface,2,Image 1,1,91,
2.00977,,Surface,2,Image 1,1,92,
1.72144,,Surface,2,Image 1,1,93,
1.34961,,Surface,2,Image 1,1,94,
0.812012,,Surface,2,Image 1,1,95,
3.125,,Surface,2,Image 1,1,96,
1.24902,,Surface,2,Image 1,1,97,
1.08105,,Surface,2,Image 1,1,98,
1.1626,,Surface,2,Image 1,1,99,
2.69434,,Surface,2,Image 1,1,100,
4.96289,,Surface,2,Image 1,1,101,
1.6543,,Surface,2,Image 1,1,102,
2.58887,,Surface,2,Image 1,1,103,
1.24561,,Surface,2,Image 1,1,104,
0.789551,,Surface,2,Image 1,1,105,
1.57227,,Surface,2,Image 1,1,106,
1.70996,,Surface,2,Image 1,1,107,
1.14429,,Surface,2,Image 1,1,108,
2.17383,,Surface,2,Image 1,1,109,
1.98828,,Surface,2,Image 1,1,110,
1.15137,,Surface,2,Image 1,1,111,
1.70898,,Surface,2,Image 1,1,112,
2.67383,,Surface,2,Image 1,1,113,
3.90039,,Surface,2,Image 1,1,114,
2.77344,,Surface,2,Image 1,1,115,
0.304199,,Surface,2,Image 1,1,116,
2.84766,,Surface,2,Image 1,1,117,
3.15234,,Surface,2,Image 1,1,118,
1.00781,,Surface,2,Image 1,1,119,
1.63867,,Surface,2,Image 1,1,120,
2.42773,,Surface,2,Image 1,1,121,
2.74023,,Surface,2,Image 1,1,122,
1.82812,,Surface,2,Image 1,1,123,
2.17578,,Surface,2,Image 1,1,124,
2.04297,,Surface,2,Image 1,1,125,
0.791992,,Surface,2,Image 1,1,126,
0.548706,,Surface,2,Image 1,1,127,
1.57129,,Surface,2,Image 1,1,128,
3.20117,,Surface,2,Image 1,1,129,
3.11328,,Surface,2,Image 1,1,130,
1.94336,,Surface,2,Image 1,1,131,
1.10889,,Surface,2,Image 1,1,132,
1.91602,,Surface,2,Image 1,1,133,
1.58887,,Surface,2,Image 1,1,134,
3.62109,,Surface,2,Image 1,1,135,
1.19824,,Surface,2,Image 1,1,136,
2.0957,,Surface,2,Image 1,1,137,
2.17773,,Surface,2,Image 1,1,138,
0.662598,,Surface,2,Image 1,1,139,
3.22852,,Surface,2,Image 1,1,140,
0.881714,,Surface,2,Image 1,1,141,
0.555908,,Surface,2,Image 1,1,142,
2.67383,,Surface,2,Image 1,1,143,
5.01562,,Surface,2,Image 1,1,144,
1.6626,,Surface,2,Image 1,1,145,
0.547852,,Surface,2,Image 1,1,146,
1.89258,,Surface,2,Image 1,1,147,
2.43359,,Surface,2,Image 1,1,148,
2.86523,,Surface,2,Image 1,1,149,
1.5957,,Surface,2,Image 1,1,150,
2.25195,,Surface,2,Image 1,1,151,
2.24414,,Surface,2,Image 1,1,152,
2.68164,,Surface,2,Image 1,1,153,
0.71875,,Surface,2,Image 1,1,154,
0.992798,,Surface,2,Image 1,1,155,
2.2832,,Surface,2,Image 1,1,156,
1.0498,,Surface,2,Image 1,1,157,
0.951172,,Surface,2,Image 1,1,158,
1.354,,Surface,2,Image 1,1,159,
2.3833,,Surface,2,Image 1,1,160,
1.56934,,Surface,2,Image 1,1,161,
3.00977,,Surface,2,Image 1,1,162,
1.84473,,Surface,2,Image 1,1,163,
1.22559,,Surface,2,Image 1,1,164,
1.47314,,Surface,2,Image 1,1,166,
1.02832,,Surface,2,Image 1,1,167,
2.15625,,Surface,2,Image 1,1,168,
1.80078,,Surface,2,Image 1,1,169,
2.49414,,Surface,2,Image 1,1,171,
1.35352,,Surface,2,Image 1,1,172,
1.83594,,Surface,2,Image 1,1,174,
0.457764,,Surface,2,Image 1,1,175,
1.44824,,Surface,2,Image 1,1,176,
2.18066,,Surface,2,Image 1,1,178,
1.19141,,Surface,2,Image 1,1,179,
2.33203,,Surface,2,Image 1,1,180,
1.75342,,Surface,2,Image 1,1,181,
1.54004,,Surface,2,Image 1,1,182,
2.51562,,Surface,2,Image 1,1,183,
