
Distance from Origin
 ==================== 
Distance from Origin,Unit,Category,Collection,Time,ID,
79.9382,µm,Surface,Distance from Origin,1,0,
80.1964,µm,Surface,Distance from Origin,1,2,
80.1213,µm,Surface,Distance from Origin,1,3,
80.2454,µm,Surface,Distance from Origin,1,4,
80.4823,µm,Surface,Distance from Origin,1,5,
80.5421,µm,Surface,Distance from Origin,1,6,
80.4334,µm,Surface,Distance from Origin,1,7,
80.247,µm,Surface,Distance from Origin,1,8,
80.3946,µm,Surface,Distance from Origin,1,9,
80.5289,µm,Surface,Distance from Origin,1,10,
80.3628,µm,Surface,Distance from Origin,1,11,
80.8507,µm,Surface,Distance from Origin,1,12,
80.994,µm,Surface,Distance from Origin,1,14,
80.8174,µm,Surface,Distance from Origin,1,15,
80.7145,µm,Surface,Distance from Origin,1,16,
80.7363,µm,Surface,Distance from Origin,1,17,
81.0112,µm,Surface,Distance from Origin,1,18,
81.119,µm,Surface,Distance from Origin,1,19,
80.9178,µm,Surface,Distance from Origin,1,20,
80.9602,µm,Surface,Distance from Origin,1,21,
80.9106,µm,Surface,Distance from Origin,1,22,
81.0718,µm,Surface,Distance from Origin,1,23,
81.3049,µm,Surface,Distance from Origin,1,25,
81.3337,µm,Surface,Distance from Origin,1,26,
81.077,µm,Surface,Distance from Origin,1,27,
81.4155,µm,Surface,Distance from Origin,1,28,
81.3171,µm,Surface,Distance from Origin,1,29,
81.689,µm,Surface,Distance from Origin,1,30,
81.4992,µm,Surface,Distance from Origin,1,31,
81.5345,µm,Surface,Distance from Origin,1,32,
81.5531,µm,Surface,Distance from Origin,1,33,
81.6451,µm,Surface,Distance from Origin,1,34,
81.6921,µm,Surface,Distance from Origin,1,35,
81.9769,µm,Surface,Distance from Origin,1,36,
81.9245,µm,Surface,Distance from Origin,1,37,
82.1256,µm,Surface,Distance from Origin,1,38,
81.8799,µm,Surface,Distance from Origin,1,39,
81.7493,µm,Surface,Distance from Origin,1,40,
81.9294,µm,Surface,Distance from Origin,1,41,
82.2965,µm,Surface,Distance from Origin,1,43,
82.2767,µm,Surface,Distance from Origin,1,44,
82.3939,µm,Surface,Distance from Origin,1,45,
82.475,µm,Surface,Distance from Origin,1,46,
82.5898,µm,Surface,Distance from Origin,1,47,
82.6997,µm,Surface,Distance from Origin,1,48,
82.7861,µm,Surface,Distance from Origin,1,49,
82.7314,µm,Surface,Distance from Origin,1,50,
82.9849,µm,Surface,Distance from Origin,1,51,
82.6245,µm,Surface,Distance from Origin,1,52,
83.0779,µm,Surface,Distance from Origin,1,53,
83.1173,µm,Surface,Distance from Origin,1,54,
83.2216,µm,Surface,Distance from Origin,1,56,
83.6468,µm,Surface,Distance from Origin,1,57,
83.2409,µm,Surface,Distance from Origin,1,58,
83.3238,µm,Surface,Distance from Origin,1,59,
83.3475,µm,Surface,Distance from Origin,1,60,
83.4445,µm,Surface,Distance from Origin,1,61,
83.4419,µm,Surface,Distance from Origin,1,62,
83.4816,µm,Surface,Distance from Origin,1,63,
83.5696,µm,Surface,Distance from Origin,1,65,
83.8562,µm,Surface,Distance from Origin,1,66,
83.6791,µm,Surface,Distance from Origin,1,67,
84.215,µm,Surface,Distance from Origin,1,68,
83.9676,µm,Surface,Distance from Origin,1,69,
84.0083,µm,Surface,Distance from Origin,1,70,
84.0755,µm,Surface,Distance from Origin,1,71,
84.2827,µm,Surface,Distance from Origin,1,72,
84.6462,µm,Surface,Distance from Origin,1,73,
84.3349,µm,Surface,Distance from Origin,1,74,
84.3426,µm,Surface,Distance from Origin,1,75,
84.8448,µm,Surface,Distance from Origin,1,76,
84.3518,µm,Surface,Distance from Origin,1,77,
84.741,µm,Surface,Distance from Origin,1,78,
84.7821,µm,Surface,Distance from Origin,1,79,
84.9041,µm,Surface,Distance from Origin,1,80,
84.7382,µm,Surface,Distance from Origin,1,81,
84.744,µm,Surface,Distance from Origin,1,82,
84.6692,µm,Surface,Distance from Origin,1,83,
84.8232,µm,Surface,Distance from Origin,1,84,
84.9693,µm,Surface,Distance from Origin,1,85,
84.9156,µm,Surface,Distance from Origin,1,86,
85.3833,µm,Surface,Distance from Origin,1,87,
85.0098,µm,Surface,Distance from Origin,1,88,
85.271,µm,Surface,Distance from Origin,1,89,
85.3073,µm,Surface,Distance from Origin,1,90,
85.3326,µm,Surface,Distance from Origin,1,91,
85.3427,µm,Surface,Distance from Origin,1,92,
85.2357,µm,Surface,Distance from Origin,1,93,
85.8244,µm,Surface,Distance from Origin,1,94,
85.324,µm,Surface,Distance from Origin,1,95,
85.7167,µm,Surface,Distance from Origin,1,96,
85.713,µm,Surface,Distance from Origin,1,97,
85.8152,µm,Surface,Distance from Origin,1,98,
85.8637,µm,Surface,Distance from Origin,1,99,
85.8999,µm,Surface,Distance from Origin,1,100,
85.7881,µm,Surface,Distance from Origin,1,101,
86.0235,µm,Surface,Distance from Origin,1,102,
86.0428,µm,Surface,Distance from Origin,1,103,
86.1654,µm,Surface,Distance from Origin,1,104,
86.2023,µm,Surface,Distance from Origin,1,105,
86.2451,µm,Surface,Distance from Origin,1,106,
86.5407,µm,Surface,Distance from Origin,1,107,
86.2111,µm,Surface,Distance from Origin,1,108,
86.5916,µm,Surface,Distance from Origin,1,109,
86.5011,µm,Surface,Distance from Origin,1,110,
86.5823,µm,Surface,Distance from Origin,1,111,
86.6725,µm,Surface,Distance from Origin,1,112,
86.9864,µm,Surface,Distance from Origin,1,113,
86.5707,µm,Surface,Distance from Origin,1,114,
87.0175,µm,Surface,Distance from Origin,1,115,
86.6026,µm,Surface,Distance from Origin,1,116,
87.1315,µm,Surface,Distance from Origin,1,117,
87.0852,µm,Surface,Distance from Origin,1,118,
86.7748,µm,Surface,Distance from Origin,1,119,
87.0103,µm,Surface,Distance from Origin,1,120,
87.2568,µm,Surface,Distance from Origin,1,121,
87.4131,µm,Surface,Distance from Origin,1,122,
87.0191,µm,Surface,Distance from Origin,1,123,
87.3654,µm,Surface,Distance from Origin,1,124,
87.3523,µm,Surface,Distance from Origin,1,125,
87.3292,µm,Surface,Distance from Origin,1,126,
87.1431,µm,Surface,Distance from Origin,1,127,
87.4235,µm,Surface,Distance from Origin,1,128,
87.5328,µm,Surface,Distance from Origin,1,129,
87.5251,µm,Surface,Distance from Origin,1,130,
87.3853,µm,Surface,Distance from Origin,1,131,
87.567,µm,Surface,Distance from Origin,1,132,
87.7458,µm,Surface,Distance from Origin,1,133,
87.5737,µm,Surface,Distance from Origin,1,134,
87.814,µm,Surface,Distance from Origin,1,135,
87.9903,µm,Surface,Distance from Origin,1,136,
87.8805,µm,Surface,Distance from Origin,1,137,
88.124,µm,Surface,Distance from Origin,1,138,
88.0859,µm,Surface,Distance from Origin,1,139,
88.4888,µm,Surface,Distance from Origin,1,140,
88.6258,µm,Surface,Distance from Origin,1,141,
88.7516,µm,Surface,Distance from Origin,1,142,
89.2099,µm,Surface,Distance from Origin,1,143,
89.2807,µm,Surface,Distance from Origin,1,144,
89.6902,µm,Surface,Distance from Origin,1,145,
89.872,µm,Surface,Distance from Origin,1,146,
90.9003,µm,Surface,Distance from Origin,1,147,
78.9377,µm,Surface,Distance from Origin,1,148,
78.6933,µm,Surface,Distance from Origin,1,149,
78.803,µm,Surface,Distance from Origin,1,150,
78.9058,µm,Surface,Distance from Origin,1,151,
78.8745,µm,Surface,Distance from Origin,1,152,
78.9418,µm,Surface,Distance from Origin,1,153,
78.9875,µm,Surface,Distance from Origin,1,154,
78.9039,µm,Surface,Distance from Origin,1,155,
79.0842,µm,Surface,Distance from Origin,1,156,
79.2688,µm,Surface,Distance from Origin,1,157,
79.2042,µm,Surface,Distance from Origin,1,158,
79.5329,µm,Surface,Distance from Origin,1,159,
79.2083,µm,Surface,Distance from Origin,1,160,
79.0965,µm,Surface,Distance from Origin,1,161,
