
Intensity Ch=6 Img=1
 ==================== 
Distance to Surface,Intensity Mean,Image Intensity Mean,Intensity Mean minus Std,Intensity Mean plus Std,Unit,Channel,Collection,Image,Time,ID,
-0.9945,0.0486159,0.875428,-0.0292454,1.7801,,6,Intensity,Image 1,1,,
-0.7735,0.0486159,0.83728,-0.0524358,1.727,,6,Intensity,Image 1,1,,
-0.5525,0.0486159,0.757838,-0.094941,1.61062,,6,Intensity,Image 1,1,,
-0.3315,0.0486159,0.615611,-0.15152,1.38274,,6,Intensity,Image 1,1,,
-0.1105,0.0486159,0.440124,-0.183355,1.0636,,6,Intensity,Image 1,1,,
0.1105,0.0486159,0.294143,-0.179482,0.767768,,6,Intensity,Image 1,1,,
0.3315,0.0486159,0.181374,-0.161405,0.524153,,6,Intensity,Image 1,1,,
0.5525,0.0486159,0.10009,-0.125261,0.32544,,6,Intensity,Image 1,1,,
0.7735,0.0486159,0.0546075,-0.0858783,0.195093,,6,Intensity,Image 1,1,,
0.9945,0.0486159,0.0320719,-0.0561178,0.120262,,6,Intensity,Image 1,1,,
1.2155,0.0486159,0.0210145,-0.0389558,0.0809848,,6,Intensity,Image 1,1,,
1.4365,0.0486159,0.0145317,-0.0293084,0.0583719,,6,Intensity,Image 1,1,,
1.6575,0.0486159,0.010125,-0.0227092,0.0429592,,6,Intensity,Image 1,1,,
1.8785,0.0486159,0.00724138,-0.0178624,0.0323452,,6,Intensity,Image 1,1,,
2.0995,0.0486159,0.00558423,-0.0148411,0.0260096,,6,Intensity,Image 1,1,,
2.3205,0.0486159,0.00423604,-0.0125183,0.0209904,,6,Intensity,Image 1,1,,
2.5415,0.0486159,0.00320455,-0.0103438,0.0167529,,6,Intensity,Image 1,1,,
2.7625,0.0486159,0.0025006,-0.00853831,0.0135395,,6,Intensity,Image 1,1,,
2.9835,0.0486159,0.00205186,-0.00731973,0.0114234,,6,Intensity,Image 1,1,,
3.2045,0.0486159,0.00176013,-0.00655142,0.0100717,,6,Intensity,Image 1,1,,
3.4255,0.0486159,0.00151968,-0.00593135,0.00897071,,6,Intensity,Image 1,1,,
3.6465,0.0486159,0.00131732,-0.00514573,0.00778037,,6,Intensity,Image 1,1,,
3.8675,0.0486159,0.00118374,-0.00475207,0.00711955,,6,Intensity,Image 1,1,,
4.0885,0.0486159,0.00111477,-0.00483739,0.00706694,,6,Intensity,Image 1,1,,
4.3095,0.0486159,0.00106883,-0.00482731,0.00696497,,6,Intensity,Image 1,1,,
4.5305,0.0486159,0.00105878,-0.00475618,0.00687374,,6,Intensity,Image 1,1,,
4.7515,0.0486159,0.00106211,-0.00488645,0.00701067,,6,Intensity,Image 1,1,,
4.9725,0.0486159,0.00106149,-0.00518572,0.0073087,,6,Intensity,Image 1,1,,
5.1935,0.0486159,0.00107667,-0.00583527,0.00798861,,6,Intensity,Image 1,1,,
5.4145,0.0486159,0.00110721,-0.00628289,0.00849732,,6,Intensity,Image 1,1,,
5.6355,0.0486159,0.00110871,-0.00566198,0.0078794,,6,Intensity,Image 1,1,,
5.8565,0.0486159,0.00109799,-0.00513212,0.0073281,,6,Intensity,Image 1,1,,
