
Intensity Mean Ch=4 Img=1
 ==================== 
Intensity Mean,Unit,Category,Channel,Image,Time,ID,
3.60948,,Surface,4,Image 1,1,0,
1.79784,,Surface,4,Image 1,1,2,
4.44943,,Surface,4,Image 1,1,3,
0.768414,,Surface,4,Image 1,1,4,
2.08501,,Surface,4,Image 1,1,5,
1.57925,,Surface,4,Image 1,1,6,
2.68827,,Surface,4,Image 1,1,7,
2.84306,,Surface,4,Image 1,1,8,
1.226,,Surface,4,Image 1,1,9,
3.01191,,Surface,4,Image 1,1,10,
6.18767,,Surface,4,Image 1,1,11,
2.45249,,Surface,4,Image 1,1,12,
3.68692,,Surface,4,Image 1,1,14,
0.830864,,Surface,4,Image 1,1,15,
4.65976,,Surface,4,Image 1,1,16,
40.5369,,Surface,4,Image 1,1,17,
1.75018,,Surface,4,Image 1,1,18,
1.84163,,Surface,4,Image 1,1,19,
1.53785,,Surface,4,Image 1,1,20,
2.17301,,Surface,4,Image 1,1,21,
1.36751,,Surface,4,Image 1,1,22,
1.45568,,Surface,4,Image 1,1,23,
2.62525,,Surface,4,Image 1,1,25,
2.14022,,Surface,4,Image 1,1,26,
1.79434,,Surface,4,Image 1,1,27,
3.72366,,Surface,4,Image 1,1,28,
3.24202,,Surface,4,Image 1,1,29,
0.845299,,Surface,4,Image 1,1,30,
7.50758,,Surface,4,Image 1,1,31,
3.00318,,Surface,4,Image 1,1,32,
0.963059,,Surface,4,Image 1,1,33,
1.77919,,Surface,4,Image 1,1,34,
2.51192,,Surface,4,Image 1,1,35,
1.12625,,Surface,4,Image 1,1,36,
3.21943,,Surface,4,Image 1,1,37,
1.55122,,Surface,4,Image 1,1,38,
1.82461,,Surface,4,Image 1,1,39,
3.94759,,Surface,4,Image 1,1,40,
1.68633,,Surface,4,Image 1,1,41,
2.08058,,Surface,4,Image 1,1,43,
5.04224,,Surface,4,Image 1,1,44,
9.02431,,Surface,4,Image 1,1,45,
3.6113,,Surface,4,Image 1,1,46,
0.869713,,Surface,4,Image 1,1,47,
1.80951,,Surface,4,Image 1,1,48,
1.82117,,Surface,4,Image 1,1,49,
1.6587,,Surface,4,Image 1,1,50,
2.85425,,Surface,4,Image 1,1,51,
0.904068,,Surface,4,Image 1,1,52,
1.05643,,Surface,4,Image 1,1,53,
4.59905,,Surface,4,Image 1,1,54,
2.17277,,Surface,4,Image 1,1,56,
1.63532,,Surface,4,Image 1,1,57,
1.15363,,Surface,4,Image 1,1,58,
5.78766,,Surface,4,Image 1,1,59,
1.36725,,Surface,4,Image 1,1,60,
2.72009,,Surface,4,Image 1,1,61,
1.63713,,Surface,4,Image 1,1,62,
1.19091,,Surface,4,Image 1,1,63,
0.901203,,Surface,4,Image 1,1,65,
0.919834,,Surface,4,Image 1,1,66,
1.31124,,Surface,4,Image 1,1,67,
1.50462,,Surface,4,Image 1,1,68,
2.01922,,Surface,4,Image 1,1,69,
2.24079,,Surface,4,Image 1,1,70,
3.3292,,Surface,4,Image 1,1,71,
3.96231,,Surface,4,Image 1,1,72,
2.46284,,Surface,4,Image 1,1,73,
1.65623,,Surface,4,Image 1,1,74,
1.93546,,Surface,4,Image 1,1,75,
1.47011,,Surface,4,Image 1,1,76,
1.32632,,Surface,4,Image 1,1,77,
1.60686,,Surface,4,Image 1,1,78,
2.07935,,Surface,4,Image 1,1,79,
15.9463,,Surface,4,Image 1,1,80,
1.25717,,Surface,4,Image 1,1,81,
2.52822,,Surface,4,Image 1,1,82,
34.5423,,Surface,4,Image 1,1,83,
1.46355,,Surface,4,Image 1,1,84,
2.431,,Surface,4,Image 1,1,85,
1.34859,,Surface,4,Image 1,1,86,
1.70135,,Surface,4,Image 1,1,87,
1.49625,,Surface,4,Image 1,1,88,
2.21346,,Surface,4,Image 1,1,89,
6.29069,,Surface,4,Image 1,1,90,
1.91739,,Surface,4,Image 1,1,91,
2.16002,,Surface,4,Image 1,1,92,
3.4529,,Surface,4,Image 1,1,93,
1.2975,,Surface,4,Image 1,1,94,
2.21568,,Surface,4,Image 1,1,95,
0.596784,,Surface,4,Image 1,1,96,
2.48793,,Surface,4,Image 1,1,97,
1.52618,,Surface,4,Image 1,1,98,
1.0472,,Surface,4,Image 1,1,99,
5.71609,,Surface,4,Image 1,1,100,
1.37451,,Surface,4,Image 1,1,101,
0.986184,,Surface,4,Image 1,1,102,
3.86886,,Surface,4,Image 1,1,103,
2.04433,,Surface,4,Image 1,1,104,
2.55105,,Surface,4,Image 1,1,105,
1.15611,,Surface,4,Image 1,1,106,
3.19987,,Surface,4,Image 1,1,107,
2.0716,,Surface,4,Image 1,1,108,
1.52328,,Surface,4,Image 1,1,109,
4.94156,,Surface,4,Image 1,1,110,
8.39675,,Surface,4,Image 1,1,111,
1.43042,,Surface,4,Image 1,1,112,
