
Intensity Min Ch=1 Img=1
 ==================== 
Intensity Min,Unit,Category,Channel,Image,Time,ID,
2.9417e-05,,Surface,1,Image 1,1,0,
2.9417e-05,,Surface,1,Image 1,1,2,
2.9417e-05,,Surface,1,Image 1,1,3,
2.9417e-05,,Surface,1,Image 1,1,4,
2.9417e-05,,Surface,1,Image 1,1,5,
2.9417e-05,,Surface,1,Image 1,1,6,
2.9417e-05,,Surface,1,Image 1,1,7,
2.9417e-05,,Surface,1,Image 1,1,8,
2.9417e-05,,Surface,1,Image 1,1,9,
2.9417e-05,,Surface,1,Image 1,1,10,
0.0769009,,Surface,1,Image 1,1,11,
2.9417e-05,,Surface,1,Image 1,1,12,
0.0217132,,Surface,1,Image 1,1,14,
2.9417e-05,,Surface,1,Image 1,1,15,
0.00155225,,Surface,1,Image 1,1,16,
2.9417e-05,,Surface,1,Image 1,1,17,
2.9417e-05,,Surface,1,Image 1,1,18,
2.9417e-05,,Surface,1,Image 1,1,19,
0.0320306,,Surface,1,Image 1,1,20,
2.9417e-05,,Surface,1,Image 1,1,21,
2.9417e-05,,Surface,1,Image 1,1,22,
2.9417e-05,,Surface,1,Image 1,1,23,
0.000164034,,Surface,1,Image 1,1,25,
2.9417e-05,,Surface,1,Image 1,1,26,
0.00645874,,Surface,1,Image 1,1,27,
2.9417e-05,,Surface,1,Image 1,1,28,
1.05054,,Surface,1,Image 1,1,29,
0.149705,,Surface,1,Image 1,1,30,
0.48753,,Surface,1,Image 1,1,31,
2.9417e-05,,Surface,1,Image 1,1,32,
0.00696238,,Surface,1,Image 1,1,33,
0.00142698,,Surface,1,Image 1,1,34,
0.00193252,,Surface,1,Image 1,1,35,
2.9417e-05,,Surface,1,Image 1,1,36,
6.14195e-05,,Surface,1,Image 1,1,37,
7.95677e-05,,Surface,1,Image 1,1,38,
2.9417e-05,,Surface,1,Image 1,1,39,
0.0144824,,Surface,1,Image 1,1,40,
2.9417e-05,,Surface,1,Image 1,1,41,
2.9417e-05,,Surface,1,Image 1,1,43,
2.9417e-05,,Surface,1,Image 1,1,44,
2.9417e-05,,Surface,1,Image 1,1,45,
2.9417e-05,,Surface,1,Image 1,1,46,
2.9417e-05,,Surface,1,Image 1,1,47,
0.0093389,,Surface,1,Image 1,1,48,
2.9417e-05,,Surface,1,Image 1,1,49,
2.9417e-05,,Surface,1,Image 1,1,50,
2.9417e-05,,Surface,1,Image 1,1,51,
0.026755,,Surface,1,Image 1,1,52,
2.9417e-05,,Surface,1,Image 1,1,53,
2.9417e-05,,Surface,1,Image 1,1,54,
0.29468,,Surface,1,Image 1,1,56,
2.9417e-05,,Surface,1,Image 1,1,57,
0.000932186,,Surface,1,Image 1,1,58,
0.0103187,,Surface,1,Image 1,1,59,
2.9417e-05,,Surface,1,Image 1,1,60,
2.9417e-05,,Surface,1,Image 1,1,61,
2.9417e-05,,Surface,1,Image 1,1,62,
2.9417e-05,,Surface,1,Image 1,1,63,
2.9417e-05,,Surface,1,Image 1,1,65,
2.9417e-05,,Surface,1,Image 1,1,66,
2.9417e-05,,Surface,1,Image 1,1,67,
2.9417e-05,,Surface,1,Image 1,1,68,
0.000754059,,Surface,1,Image 1,1,69,
2.9417e-05,,Surface,1,Image 1,1,70,
2.9417e-05,,Surface,1,Image 1,1,71,
2.9417e-05,,Surface,1,Image 1,1,72,
2.9417e-05,,Surface,1,Image 1,1,73,
0.00218485,,Surface,1,Image 1,1,74,
0.781191,,Surface,1,Image 1,1,75,
8.44074e-05,,Surface,1,Image 1,1,76,
2.9417e-05,,Surface,1,Image 1,1,77,
0.00101051,,Surface,1,Image 1,1,78,
0.4862,,Surface,1,Image 1,1,79,
1.3667,,Surface,1,Image 1,1,80,
2.9417e-05,,Surface,1,Image 1,1,81,
0.000870044,,Surface,1,Image 1,1,82,
2.9417e-05,,Surface,1,Image 1,1,83,
2.9417e-05,,Surface,1,Image 1,1,84,
2.10416,,Surface,1,Image 1,1,85,
2.9417e-05,,Surface,1,Image 1,1,86,
2.9417e-05,,Surface,1,Image 1,1,87,
2.9417e-05,,Surface,1,Image 1,1,88,
2.9417e-05,,Surface,1,Image 1,1,89,
2.9417e-05,,Surface,1,Image 1,1,90,
0.000563489,,Surface,1,Image 1,1,91,
2.9417e-05,,Surface,1,Image 1,1,92,
0.326074,,Surface,1,Image 1,1,93,
2.9417e-05,,Surface,1,Image 1,1,94,
2.9417e-05,,Surface,1,Image 1,1,95,
0.0097962,,Surface,1,Image 1,1,96,
2.9417e-05,,Surface,1,Image 1,1,97,
2.9417e-05,,Surface,1,Image 1,1,98,
2.9417e-05,,Surface,1,Image 1,1,99,
0.00170023,,Surface,1,Image 1,1,100,
2.9417e-05,,Surface,1,Image 1,1,101,
2.9417e-05,,Surface,1,Image 1,1,102,
0.210439,,Surface,1,Image 1,1,103,
2.9417e-05,,Surface,1,Image 1,1,104,
2.9417e-05,,Surface,1,Image 1,1,105,
0.000183364,,Surface,1,Image 1,1,106,
2.9417e-05,,Surface,1,Image 1,1,107,
2.9417e-05,,Surface,1,Image 1,1,108,
0.0065378,,Surface,1,Image 1,1,109,
2.9417e-05,,Surface,1,Image 1,1,110,
2.9417e-05,,Surface,1,Image 1,1,111,
0.222634,,Surface,1,Image 1,1,112,
2.9417e-05,,Surface,1,Image 1,1,113,
2.9417e-05,,Surface,1,Image 1,1,114,
2.9417e-05,,Surface,1,Image 1,1,115,
2.9417e-05,,Surface,1,Image 1,1,116,
2.9417e-05,,Surface,1,Image 1,1,117,
2.9417e-05,,Surface,1,Image 1,1,118,
2.9417e-05,,Surface,1,Image 1,1,119,
0.00378937,,Surface,1,Image 1,1,120,
2.9417e-05,,Surface,1,Image 1,1,121,
2.9417e-05,,Surface,1,Image 1,1,122,
2.9417e-05,,Surface,1,Image 1,1,123,
2.9417e-05,,Surface,1,Image 1,1,124,
0.000456247,,Surface,1,Image 1,1,125,
2.9417e-05,,Surface,1,Image 1,1,126,
2.9417e-05,,Surface,1,Image 1,1,127,
2.9417e-05,,Surface,1,Image 1,1,128,
2.9417e-05,,Surface,1,Image 1,1,129,
2.9417e-05,,Surface,1,Image 1,1,130,
2.9417e-05,,Surface,1,Image 1,1,131,
2.9417e-05,,Surface,1,Image 1,1,132,
