
Intensity Median Ch=6 Img=1
 ==================== 
Intensity Median,Unit,Category,Channel,Image,Time,ID,
0.085083,,Surface,6,Image 1,1,0,
0.0891113,,Surface,6,Image 1,1,2,
0.187073,,Surface,6,Image 1,1,3,
0.0779114,,Surface,6,Image 1,1,4,
0.141724,,Surface,6,Image 1,1,5,
0.0681152,,Surface,6,Image 1,1,6,
0.050354,,Surface,6,Image 1,1,7,
0.0169067,,Surface,6,Image 1,1,8,
0.134033,,Surface,6,Image 1,1,9,
0.0911865,,Surface,6,Image 1,1,10,
0.288208,,Surface,6,Image 1,1,11,
0.0883789,,Surface,6,Image 1,1,12,
0.299805,,Surface,6,Image 1,1,14,
0.0289154,,Surface,6,Image 1,1,15,
0.143066,,Surface,6,Image 1,1,16,
0.395752,,Surface,6,Image 1,1,17,
0.0675049,,Surface,6,Image 1,1,18,
0.122437,,Surface,6,Image 1,1,19,
0.120483,,Surface,6,Image 1,1,20,
0.098877,,Surface,6,Image 1,1,21,
0.047699,,Surface,6,Image 1,1,22,
0.0910034,,Surface,6,Image 1,1,23,
0.14917,,Surface,6,Image 1,1,25,
0.0510254,,Surface,6,Image 1,1,26,
0.0305786,,Surface,6,Image 1,1,27,
0.095459,,Surface,6,Image 1,1,28,
0.142822,,Surface,6,Image 1,1,29,
0.081543,,Surface,6,Image 1,1,30,
0.11908,,Surface,6,Image 1,1,31,
0.177856,,Surface,6,Image 1,1,32,
0.0899963,,Surface,6,Image 1,1,33,
0.254272,,Surface,6,Image 1,1,34,
0.0365295,,Surface,6,Image 1,1,35,
0.0298462,,Surface,6,Image 1,1,36,
0.124268,,Surface,6,Image 1,1,37,
0.0662842,,Surface,6,Image 1,1,38,
0.150269,,Surface,6,Image 1,1,39,
0.155396,,Surface,6,Image 1,1,40,
0.109192,,Surface,6,Image 1,1,41,
0.0391235,,Surface,6,Image 1,1,43,
0.352661,,Surface,6,Image 1,1,44,
0.142456,,Surface,6,Image 1,1,45,
0.125305,,Surface,6,Image 1,1,46,
0.033783,,Surface,6,Image 1,1,47,
0.0356445,,Surface,6,Image 1,1,48,
0.622559,,Surface,6,Image 1,1,49,
0.224854,,Surface,6,Image 1,1,50,
0.207397,,Surface,6,Image 1,1,51,
0.0170746,,Surface,6,Image 1,1,52,
0.114014,,Surface,6,Image 1,1,53,
0.170044,,Surface,6,Image 1,1,54,
0.107422,,Surface,6,Image 1,1,56,
0.128662,,Surface,6,Image 1,1,57,
0.00585938,,Surface,6,Image 1,1,58,
0.120369,,Surface,6,Image 1,1,59,
0.0588989,,Surface,6,Image 1,1,60,
0.0111084,,Surface,6,Image 1,1,61,
0.0654144,,Surface,6,Image 1,1,62,
0.382568,,Surface,6,Image 1,1,63,
0.0465088,,Surface,6,Image 1,1,65,
0.111084,,Surface,6,Image 1,1,66,
0.352905,,Surface,6,Image 1,1,67,
0.136353,,Surface,6,Image 1,1,68,
0.0259705,,Surface,6,Image 1,1,69,
0.0614624,,Surface,6,Image 1,1,70,
0.134277,,Surface,6,Image 1,1,71,
0.197266,,Surface,6,Image 1,1,72,
0.0985107,,Surface,6,Image 1,1,73,
0.216675,,Surface,6,Image 1,1,74,
0.0184021,,Surface,6,Image 1,1,75,
0.0718384,,Surface,6,Image 1,1,76,
0.0141068,,Surface,6,Image 1,1,77,
0.0482178,,Surface,6,Image 1,1,78,
0.390259,,Surface,6,Image 1,1,79,
0.207275,,Surface,6,Image 1,1,80,
0.0273056,,Surface,6,Image 1,1,81,
0.0363159,,Surface,6,Image 1,1,82,
0.0939941,,Surface,6,Image 1,1,83,
0.21167,,Surface,6,Image 1,1,84,
0.170044,,Surface,6,Image 1,1,85,
0.120728,,Surface,6,Image 1,1,86,
0.235352,,Surface,6,Image 1,1,87,
0.00195408,,Surface,6,Image 1,1,88,
0.11438,,Surface,6,Image 1,1,89,
0.33667,,Surface,6,Image 1,1,90,
0.177002,,Surface,6,Image 1,1,91,
0.0704346,,Surface,6,Image 1,1,92,
0.0334549,,Surface,6,Image 1,1,93,
0.0994873,,Surface,6,Image 1,1,94,
0.0382996,,Surface,6,Image 1,1,95,
0.151672,,Surface,6,Image 1,1,96,
0.116333,,Surface,6,Image 1,1,97,
0.0955811,,Surface,6,Image 1,1,98,
0.0701294,,Surface,6,Image 1,1,99,
0.204834,,Surface,6,Image 1,1,100,
0.0561523,,Surface,6,Image 1,1,101,
0.189209,,Surface,6,Image 1,1,102,
0.119995,,Surface,6,Image 1,1,103,
0.213989,,Surface,6,Image 1,1,104,
0.0375671,,Surface,6,Image 1,1,105,
0.369873,,Surface,6,Image 1,1,106,
0.0740967,,Surface,6,Image 1,1,107,
0.1651,,Surface,6,Image 1,1,108,
0.0754395,,Surface,6,Image 1,1,109,
0.112061,,Surface,6,Image 1,1,110,
0.187866,,Surface,6,Image 1,1,111,
0.517578,,Surface,6,Image 1,1,112,
0.19165,,Surface,6,Image 1,1,113,
0.147583,,Surface,6,Image 1,1,114,
0.192627,,Surface,6,Image 1,1,115,
0.0526123,,Surface,6,Image 1,1,116,
0.321777,,Surface,6,Image 1,1,117,
0.0925293,,Surface,6,Image 1,1,118,
0.00286865,,Surface,6,Image 1,1,119,
0.0627441,,Surface,6,Image 1,1,120,
0.432861,,Surface,6,Image 1,1,121,
0.328857,,Surface,6,Image 1,1,122,
0.0500183,,Surface,6,Image 1,1,123,
0.128052,,Surface,6,Image 1,1,124,
0.251709,,Surface,6,Image 1,1,125,
0.0385132,,Surface,6,Image 1,1,126,
0.0325012,,Surface,6,Image 1,1,127,
0.0263062,,Surface,6,Image 1,1,128,
0.180298,,Surface,6,Image 1,1,129,
0.092041,,Surface,6,Image 1,1,130,
0.0147705,,Surface,6,Image 1,1,131,
0.0964355,,Surface,6,Image 1,1,132,
0.121216,,Surface,6,Image 1,1,133,
0.204224,,Surface,6,Image 1,1,134,
0.345947,,Surface,6,Image 1,1,135,
0.172363,,Surface,6,Image 1,1,136,
0.261108,,Surface,6,Image 1,1,137,
0.208984,,Surface,6,Image 1,1,138,
0.336792,,Surface,6,Image 1,1,139,
0.000654221,,Surface,6,Image 1,1,140,
0.00236082,,Surface,6,Image 1,1,141,
0.0473633,,Surface,6,Image 1,1,142,
0.0231323,,Surface,6,Image 1,1,143,
0.012558,,Surface,6,Image 1,1,144,
0.00471497,,Surface,6,Image 1,1,145,
0.00621033,,Surface,6,Image 1,1,146,
0.000736237,,Surface,6,Image 1,1,147,
0.157471,,Surface,6,Image 1,1,148,
0.0493164,,Surface,6,Image 1,1,149,
0.0877686,,Surface,6,Image 1,1,150,
0.217529,,Surface,6,Image 1,1,151,
0.124634,,Surface,6,Image 1,1,152,
0.150269,,Surface,6,Image 1,1,153,
0.189819,,Surface,6,Image 1,1,154,
0.365295,,Surface,6,Image 1,1,155,
0.136108,,Surface,6,Image 1,1,156,
0.156006,,Surface,6,Image 1,1,157,
0.174561,,Surface,6,Image 1,1,158,
0.0193024,,Surface,6,Image 1,1,159,
0.10437,,Surface,6,Image 1,1,160,
0.197144,,Surface,6,Image 1,1,161,
0.00929642,,Surface,6,Image 1,1,162,
0.05896,,Surface,6,Image 1,1,163,
0.0976257,,Surface,6,Image 1,1,164,
0.0303955,,Surface,6,Image 1,1,166,
0.101562,,Surface,6,Image 1,1,167,
0.188965,,Surface,6,Image 1,1,168,
0.0877686,,Surface,6,Image 1,1,169,
0.0279388,,Surface,6,Image 1,1,171,
0.101318,,Surface,6,Image 1,1,172,
0.124512,,Surface,6,Image 1,1,174,
0.0788574,,Surface,6,Image 1,1,175,
0.134644,,Surface,6,Image 1,1,176,
0.00831604,,Surface,6,Image 1,1,178,
0.0817871,,Surface,6,Image 1,1,179,
0.421387,,Surface,6,Image 1,1,180,
0.120605,,Surface,6,Image 1,1,181,
0.178467,,Surface,6,Image 1,1,182,
0.245239,,Surface,6,Image 1,1,183,
0.0323181,,Surface,6,Image 1,1,184,
0.067627,,Surface,6,Image 1,1,185,
0.0877075,,Surface,6,Image 1,1,186,
0.0567474,,Surface,6,Image 1,1,187,
0.0789795,,Surface,6,Image 1,1,188,
0.508789,,Surface,6,Image 1,1,189,
0.0667114,,Surface,6,Image 1,1,190,
0.249756,,Surface,6,Image 1,1,191,
0.106812,,Surface,6,Image 1,1,192,
1.22168,,Surface,6,Image 1,1,193,
1.76465,,Surface,6,Image 1,1,194,
0.0844116,,Surface,6,Image 1,1,195,
0.119751,,Surface,6,Image 1,1,196,
0.146484,,Surface,6,Image 1,1,197,
0.305664,,Surface,6,Image 1,1,198,
0.166016,,Surface,6,Image 1,1,199,
0.134033,,Surface,6,Image 1,1,200,
0.184814,,Surface,6,Image 1,1,201,
0.0835571,,Surface,6,Image 1,1,202,
0.410156,,Surface,6,Image 1,1,203,
0.13623,,Surface,6,Image 1,1,204,
0.265137,,Surface,6,Image 1,1,205,
0.0878906,,Surface,6,Image 1,1,206,
0.01828,,Surface,6,Image 1,1,207,
0.00759888,,Surface,6,Image 1,1,208,
0.0968018,,Surface,6,Image 1,1,209,
0.11087,,Surface,6,Image 1,1,210,
0.161621,,Surface,6,Image 1,1,211,
0.157959,,Surface,6,Image 1,1,212,
0.00389862,,Surface,6,Image 1,1,213,
0.218994,,Surface,6,Image 1,1,214,
0.0455322,,Surface,6,Image 1,1,215,
0.152588,,Surface,6,Image 1,1,216,
0.00369072,,Surface,6,Image 1,1,217,
0.0830078,,Surface,6,Image 1,1,218,
0.088501,,Surface,6,Image 1,1,219,
0.113953,,Surface,6,Image 1,1,220,
0.0518188,,Surface,6,Image 1,1,221,
0.212402,,Surface,6,Image 1,1,222,
0.0415649,,Surface,6,Image 1,1,223,
0.139648,,Surface,6,Image 1,1,224,
0.121277,,Surface,6,Image 1,1,225,
0.0132294,,Surface,6,Image 1,1,226,
1.01562,,Surface,6,Image 1,1,227,
1.38281,,Surface,6,Image 1,1,228,
0.00680542,,Surface,6,Image 1,1,229,
0.187744,,Surface,6,Image 1,1,230,
0.0109253,,Surface,6,Image 1,1,231,
0.467773,,Surface,6,Image 1,1,232,
1.71387,,Surface,6,Image 1,1,233,
0.0782471,,Surface,6,Image 1,1,234,
0.059082,,Surface,6,Image 1,1,235,
1.08105,,Surface,6,Image 1,1,236,
0.275269,,Surface,6,Image 1,1,237,
0.113037,,Surface,6,Image 1,1,238,
0.149292,,Surface,6,Image 1,1,239,
0.382568,,Surface,6,Image 1,1,240,
0.171387,,Surface,6,Image 1,1,241,
0.107666,,Surface,6,Image 1,1,242,
0.355347,,Surface,6,Image 1,1,243,
0.146606,,Surface,6,Image 1,1,244,
0.575928,,Surface,6,Image 1,1,245,
1.00293,,Surface,6,Image 1,1,246,
0.292114,,Surface,6,Image 1,1,248,
