
Position Z
 ==================== 
Position Z,Unit,Category,Collection,Time,ID,
4.432,µm,Surface,Position,1,0,
4.4,µm,Surface,Position,1,2,
4.4,µm,Surface,Position,1,3,
4.47368,µm,Surface,Position,1,4,
4.39551,µm,Surface,Position,1,5,
4.51071,µm,Surface,Position,1,6,
4.21212,µm,Surface,Position,1,7,
4.43333,µm,Surface,Position,1,8,
4.28889,µm,Surface,Position,1,9,
4.5,µm,Surface,Position,1,10,
4.4,µm,Surface,Position,1,11,
4.35641,µm,Surface,Position,1,12,
4.48769,µm,Surface,Position,1,14,
4.49524,µm,Surface,Position,1,15,
4.50833,µm,Surface,Position,1,16,
4.33,µm,Surface,Position,1,17,
4.41185,µm,Surface,Position,1,18,
4.45926,µm,Surface,Position,1,19,
4.34848,µm,Surface,Position,1,20,
4.47826,µm,Surface,Position,1,21,
4.4,µm,Surface,Position,1,22,
4.31429,µm,Surface,Position,1,23,
4.43333,µm,Surface,Position,1,25,
4.42564,µm,Surface,Position,1,26,
4.45714,µm,Surface,Position,1,27,
4.34815,µm,Surface,Position,1,28,
4.48571,µm,Surface,Position,1,29,
4.45294,µm,Surface,Position,1,30,
4.48333,µm,Surface,Position,1,31,
4.28182,µm,Surface,Position,1,32,
4.44,µm,Surface,Position,1,33,
4.344,µm,Surface,Position,1,34,
4.28125,µm,Surface,Position,1,35,
4.37012,µm,Surface,Position,1,36,
4.475,µm,Surface,Position,1,37,
4.50458,µm,Surface,Position,1,38,
4.46667,µm,Surface,Position,1,39,
4.41333,µm,Surface,Position,1,40,
4.46667,µm,Surface,Position,1,41,
4.48571,µm,Surface,Position,1,43,
4.45641,µm,Surface,Position,1,44,
4.45263,µm,Surface,Position,1,45,
4.4,µm,Surface,Position,1,46,
4.47097,µm,Surface,Position,1,47,
4.46471,µm,Surface,Position,1,48,
4.34118,µm,Surface,Position,1,49,
4.35714,µm,Surface,Position,1,50,
4.48372,µm,Surface,Position,1,51,
4.48571,µm,Surface,Position,1,52,
4.45517,µm,Surface,Position,1,53,
4.45333,µm,Surface,Position,1,54,
4.48667,µm,Surface,Position,1,56,
4.42615,µm,Surface,Position,1,57,
4.44,µm,Surface,Position,1,58,
4.4,µm,Surface,Position,1,59,
4.4,µm,Surface,Position,1,60,
4.48,µm,Surface,Position,1,61,
4.4,µm,Surface,Position,1,62,
4.45,µm,Surface,Position,1,63,
4.4,µm,Surface,Position,1,65,
4.45349,µm,Surface,Position,1,66,
4.6,µm,Surface,Position,1,67,
4.42857,µm,Surface,Position,1,68,
4.4,µm,Surface,Position,1,69,
4.4,µm,Surface,Position,1,70,
4.45,µm,Surface,Position,1,71,
4.42621,µm,Surface,Position,1,72,
4.46479,µm,Surface,Position,1,73,
4.45714,µm,Surface,Position,1,74,
4.44286,µm,Surface,Position,1,75,
4.40645,µm,Surface,Position,1,76,
4.31429,µm,Surface,Position,1,77,
4.27907,µm,Surface,Position,1,78,
4.36364,µm,Surface,Position,1,79,
4.41495,µm,Surface,Position,1,80,
4.4,µm,Surface,Position,1,81,
4.47097,µm,Surface,Position,1,82,
4.4,µm,Surface,Position,1,83,
4.46207,µm,Surface,Position,1,84,
4.47778,µm,Surface,Position,1,85,
4.4,µm,Surface,Position,1,86,
3.96667,µm,Surface,Position,1,87,
4.35,µm,Surface,Position,1,88,
4.42727,µm,Surface,Position,1,89,
4.45479,µm,Surface,Position,1,90,
4.48571,µm,Surface,Position,1,91,
4.48889,µm,Surface,Position,1,92,
4.4,µm,Surface,Position,1,93,
4.09851,µm,Surface,Position,1,94,
4.4,µm,Surface,Position,1,95,
4.00909,µm,Surface,Position,1,96,
4.48333,µm,Surface,Position,1,97,
4.48696,µm,Surface,Position,1,98,
4.51525,µm,Surface,Position,1,99,
4.31351,µm,Surface,Position,1,100,
4.4,µm,Surface,Position,1,101,
4.49667,µm,Surface,Position,1,102,
4.10588,µm,Surface,Position,1,103,
4.50141,µm,Surface,Position,1,104,
4.456,µm,Surface,Position,1,105,
4.47097,µm,Surface,Position,1,106,
4.31642,µm,Surface,Position,1,107,
4.47692,µm,Surface,Position,1,108,
4.44546,µm,Surface,Position,1,109,
4.35366,µm,Surface,Position,1,110,
4.28679,µm,Surface,Position,1,111,
4.50213,µm,Surface,Position,1,112,
3.9679,µm,Surface,Position,1,113,
4.5125,µm,Surface,Position,1,114,
3.94737,µm,Surface,Position,1,115,
4.48571,µm,Surface,Position,1,116,
4.22553,µm,Surface,Position,1,117,
4.12877,µm,Surface,Position,1,118,
4.48462,µm,Surface,Position,1,119,
4.34,µm,Surface,Position,1,120,
3.48108,µm,Surface,Position,1,121,
4.04731,µm,Surface,Position,1,122,
4.4,µm,Surface,Position,1,123,
4.5,µm,Surface,Position,1,124,
4.26914,µm,Surface,Position,1,125,
4.46275,µm,Surface,Position,1,126,
4.4,µm,Surface,Position,1,127,
4.47547,µm,Surface,Position,1,128,
4.24516,µm,Surface,Position,1,129,
3.78846,µm,Surface,Position,1,130,
4.44,µm,Surface,Position,1,131,
4.47917,µm,Surface,Position,1,132,
4.45146,µm,Surface,Position,1,133,
4.48814,µm,Surface,Position,1,134,
4.225,µm,Surface,Position,1,135,
4.34043,µm,Surface,Position,1,136,
4.3625,µm,Surface,Position,1,137,
4.42143,µm,Surface,Position,1,138,
4.44762,µm,Surface,Position,1,139,
4.44,µm,Surface,Position,1,140,
4.4,µm,Surface,Position,1,141,
4.4,µm,Surface,Position,1,142,
4.45,µm,Surface,Position,1,143,
4.48333,µm,Surface,Position,1,144,
4.47273,µm,Surface,Position,1,145,
4.47826,µm,Surface,Position,1,146,
4.48,µm,Surface,Position,1,147,
4.34759,µm,Surface,Position,1,148,
4.40345,µm,Surface,Position,1,149,
4.37317,µm,Surface,Position,1,150,
4.33878,µm,Surface,Position,1,151,
4.21587,µm,Surface,Position,1,152,
4.39535,µm,Surface,Position,1,153,
4.32,µm,Surface,Position,1,154,
4.4,µm,Surface,Position,1,155,
4.37662,µm,Surface,Position,1,156,
4.36,µm,Surface,Position,1,157,
4.32821,µm,Surface,Position,1,158,
4.41333,µm,Surface,Position,1,159,
4.31429,µm,Surface,Position,1,160,
4.21538,µm,Surface,Position,1,161,
4.6,µm,Surface,Position,1,162,
4.2058,µm,Surface,Position,1,163,
4.48571,µm,Surface,Position,1,164,
4.49333,µm,Surface,Position,1,166,
4.41177,µm,Surface,Position,1,167,
4.30341,µm,Surface,Position,1,168,
4.37391,µm,Surface,Position,1,169,
4.28,µm,Surface,Position,1,171,
4.37778,µm,Surface,Position,1,172,
4.37,µm,Surface,Position,1,174,
4.49268,µm,Surface,Position,1,175,
4.33143,µm,Surface,Position,1,176,
4.50345,µm,Surface,Position,1,178,
4.39623,µm,Surface,Position,1,179,
4.4281,µm,Surface,Position,1,180,
4.45455,µm,Surface,Position,1,181,
4.28846,µm,Surface,Position,1,182,
4.3625,µm,Surface,Position,1,183,
4.58462,µm,Surface,Position,1,184,
4.3975,µm,Surface,Position,1,185,
4.4381,µm,Surface,Position,1,186,
4.51111,µm,Surface,Position,1,187,
4.12296,µm,Surface,Position,1,188,
4.32293,µm,Surface,Position,1,189,
4.4165,µm,Surface,Position,1,190,
4.37333,µm,Surface,Position,1,191,
4.45517,µm,Surface,Position,1,192,
4.3134,µm,Surface,Position,1,193,
4.3573,µm,Surface,Position,1,194,
4.39091,µm,Surface,Position,1,195,
4.40833,µm,Surface,Position,1,196,
4.43333,µm,Surface,Position,1,197,
4.34138,µm,Surface,Position,1,198,
4.35606,µm,Surface,Position,1,199,
4.21939,µm,Surface,Position,1,200,
4.28205,µm,Surface,Position,1,201,
4.37831,µm,Surface,Position,1,202,
4.34375,µm,Surface,Position,1,203,
4.41413,µm,Surface,Position,1,204,
4.29143,µm,Surface,Position,1,205,
4.28846,µm,Surface,Position,1,206,
4.43636,µm,Surface,Position,1,207,
4.51111,µm,Surface,Position,1,208,
4.34545,µm,Surface,Position,1,209,
4.43636,µm,Surface,Position,1,210,
4.36905,µm,Surface,Position,1,211,
4.276,µm,Surface,Position,1,212,
4.32941,µm,Surface,Position,1,213,
4.45161,µm,Surface,Position,1,214,
4.48095,µm,Surface,Position,1,215,
4.41765,µm,Surface,Position,1,216,
4.52,µm,Surface,Position,1,217,
4.42813,µm,Surface,Position,1,218,
4.24849,µm,Surface,Position,1,219,
4.4,µm,Surface,Position,1,220,
4.41429,µm,Surface,Position,1,221,
4.37705,µm,Surface,Position,1,222,
4.42857,µm,Surface,Position,1,223,
4.27955,µm,Surface,Position,1,224,
4.46047,µm,Surface,Position,1,225,
4.48333,µm,Surface,Position,1,226,
4.47714,µm,Surface,Position,1,227,
4.14189,µm,Surface,Position,1,228,
4.48182,µm,Surface,Position,1,229,
4.19036,µm,Surface,Position,1,230,
4.32,µm,Surface,Position,1,231,
4.39669,µm,Surface,Position,1,232,
4.1587,µm,Surface,Position,1,233,
4.528,µm,Surface,Position,1,234,
4.40135,µm,Surface,Position,1,235,
4.10108,µm,Surface,Position,1,236,
4.13333,µm,Surface,Position,1,237,
4.48235,µm,Surface,Position,1,238,
4.16923,µm,Surface,Position,1,239,
4.17727,µm,Surface,Position,1,240,
4.32444,µm,Surface,Position,1,241,
4.3589,µm,Surface,Position,1,242,
4.328,µm,Surface,Position,1,243,
4.2,µm,Surface,Position,1,244,
4.06614,µm,Surface,Position,1,245,
4.43141,µm,Surface,Position,1,246,
4.46087,µm,Surface,Position,1,248,
4.41705,µm,Surface,Position,1,249,
4.29333,µm,Surface,Position,1,250,
4.02653,µm,Surface,Position,1,251,
4.48571,µm,Surface,Position,1,252,
4.31694,µm,Surface,Position,1,253,
4.39714,µm,Surface,Position,1,254,
4.41373,µm,Surface,Position,1,255,
4.27853,µm,Surface,Position,1,256,
4.25625,µm,Surface,Position,1,257,
4.475,µm,Surface,Position,1,259,
4.25,µm,Surface,Position,1,260,
4.34852,µm,Surface,Position,1,262,
4.475,µm,Surface,Position,1,263,
4.41573,µm,Surface,Position,1,264,
4.48421,µm,Surface,Position,1,265,
4.16579,µm,Surface,Position,1,266,
3.97059,µm,Surface,Position,1,267,
4.27692,µm,Surface,Position,1,268,
4.39048,µm,Surface,Position,1,269,
4.23158,µm,Surface,Position,1,270,
4.3641,µm,Surface,Position,1,271,
4.43333,µm,Surface,Position,1,272,
4.14813,µm,Surface,Position,1,273,
4.4,µm,Surface,Position,1,274,
4.18378,µm,Surface,Position,1,275,
4.34688,µm,Surface,Position,1,276,
4.36,µm,Surface,Position,1,277,
4.31121,µm,Surface,Position,1,278,
4.34118,µm,Surface,Position,1,279,
4.45833,µm,Surface,Position,1,280,
4.13478,µm,Surface,Position,1,281,
4.3325,µm,Surface,Position,1,282,
4.36635,µm,Surface,Position,1,283,
4.42203,µm,Surface,Position,1,284,
4.35625,µm,Surface,Position,1,285,
4.44444,µm,Surface,Position,1,286,
4.44726,µm,Surface,Position,1,287,
4.28,µm,Surface,Position,1,289,
4.53182,µm,Surface,Position,1,290,
4.10087,µm,Surface,Position,1,291,
4.35841,µm,Surface,Position,1,292,
4.29297,µm,Surface,Position,1,293,
4.21684,µm,Surface,Position,1,294,
4.42667,µm,Surface,Position,1,295,
4.32632,µm,Surface,Position,1,296,
4.35,µm,Surface,Position,1,297,
4.43333,µm,Surface,Position,1,298,
4.34748,µm,Surface,Position,1,299,
4.46667,µm,Surface,Position,1,300,
4.46116,µm,Surface,Position,1,301,
4.32109,µm,Surface,Position,1,302,
4.16294,µm,Surface,Position,1,303,
4.47027,µm,Surface,Position,1,304,
4.29888,µm,Surface,Position,1,305,
4.41177,µm,Surface,Position,1,306,
4.11405,µm,Surface,Position,1,307,
4.36818,µm,Surface,Position,1,308,
4.41351,µm,Surface,Position,1,309,
4.39036,µm,Surface,Position,1,310,
4.28163,µm,Surface,Position,1,311,
4.26377,µm,Surface,Position,1,312,
4.36712,µm,Surface,Position,1,313,
4.40145,µm,Surface,Position,1,314,
4.25652,µm,Surface,Position,1,315,
4.30588,µm,Surface,Position,1,316,
4.41143,µm,Surface,Position,1,317,
4.33398,µm,Surface,Position,1,318,
4.44762,µm,Surface,Position,1,319,
4.572,µm,Surface,Position,1,320,
4.27333,µm,Surface,Position,1,321,
4.3122,µm,Surface,Position,1,322,
4.38551,µm,Surface,Position,1,323,
4.159,µm,Surface,Position,1,324,
4.48571,µm,Surface,Position,1,325,
4.25976,µm,Surface,Position,1,326,
4.17657,µm,Surface,Position,1,327,
4.46441,µm,Surface,Position,1,328,
4.35,µm,Surface,Position,1,329,
4.31059,µm,Surface,Position,1,330,
4.36296,µm,Surface,Position,1,331,
4.14,µm,Surface,Position,1,332,
4.30641,µm,Surface,Position,1,333,
4.448,µm,Surface,Position,1,334,
4.31415,µm,Surface,Position,1,335,
4.31739,µm,Surface,Position,1,336,
4.22918,µm,Surface,Position,1,337,
4.34242,µm,Surface,Position,1,339,
4.44511,µm,Surface,Position,1,340,
4.46337,µm,Surface,Position,1,341,
4.05455,µm,Surface,Position,1,342,
4.21081,µm,Surface,Position,1,343,
4.15954,µm,Surface,Position,1,347,
4.12232,µm,Surface,Position,1,348,
4.39383,µm,Surface,Position,1,349,
4.20886,µm,Surface,Position,1,350,
4.37732,µm,Surface,Position,1,351,
4.29963,µm,Surface,Position,1,352,
4.48947,µm,Surface,Position,1,353,
4.34333,µm,Surface,Position,1,354,
4.18915,µm,Surface,Position,1,355,
4.325,µm,Surface,Position,1,356,
4.376,µm,Surface,Position,1,357,
4.22262,µm,Surface,Position,1,358,
4.45,µm,Surface,Position,1,359,
4.15882,µm,Surface,Position,1,360,
4.40714,µm,Surface,Position,1,361,
4.36614,µm,Surface,Position,1,362,
4.0017,µm,Surface,Position,1,363,
4.56154,µm,Surface,Position,1,364,
4.14658,µm,Surface,Position,1,366,
4.37098,µm,Surface,Position,1,367,
4.16168,µm,Surface,Position,1,368,
4.10619,µm,Surface,Position,1,369,
4.44487,µm,Surface,Position,1,370,
3.95182,µm,Surface,Position,1,371,
4.07356,µm,Surface,Position,1,372,
4.11953,µm,Surface,Position,1,373,
4.44,µm,Surface,Position,1,374,
4.26731,µm,Surface,Position,1,375,
4.38947,µm,Surface,Position,1,376,
4.4659,µm,Surface,Position,1,377,
4.25611,µm,Surface,Position,1,378,
4.29897,µm,Surface,Position,1,379,
4.28529,µm,Surface,Position,1,380,
4.35567,µm,Surface,Position,1,381,
4.3148,µm,Surface,Position,1,382,
4.09242,µm,Surface,Position,1,383,
4.54286,µm,Surface,Position,1,384,
4.19318,µm,Surface,Position,1,385,
4.32047,µm,Surface,Position,1,387,
4.45979,µm,Surface,Position,1,388,
4.24372,µm,Surface,Position,1,389,
4.38356,µm,Surface,Position,1,390,
4.26489,µm,Surface,Position,1,391,
4.28113,µm,Surface,Position,1,392,
4.01964,µm,Surface,Position,1,393,
4.3034,µm,Surface,Position,1,394,
4.44211,µm,Surface,Position,1,395,
4.25583,µm,Surface,Position,1,398,
4.22987,µm,Surface,Position,1,399,
4.17257,µm,Surface,Position,1,400,
4.3513,µm,Surface,Position,1,401,
3.97174,µm,Surface,Position,1,403,
4.46207,µm,Surface,Position,1,404,
4.20545,µm,Surface,Position,1,405,
4.09807,µm,Surface,Position,1,406,
4.12784,µm,Surface,Position,1,407,
4.3519,µm,Surface,Position,1,408,
4.18061,µm,Surface,Position,1,409,
4.20292,µm,Surface,Position,1,411,
4.37333,µm,Surface,Position,1,414,
4.05714,µm,Surface,Position,1,416,
4.33488,µm,Surface,Position,1,417,
4.10277,µm,Surface,Position,1,418,
4.3,µm,Surface,Position,1,420,
4.46782,µm,Surface,Position,1,421,
4.27749,µm,Surface,Position,1,422,
4.28824,µm,Surface,Position,1,423,
3.91739,µm,Surface,Position,1,425,
4.28424,µm,Surface,Position,1,426,
4.41046,µm,Surface,Position,1,427,
4.29091,µm,Surface,Position,1,428,
4.46923,µm,Surface,Position,1,429,
4.42424,µm,Surface,Position,1,430,
4.33584,µm,Surface,Position,1,431,
4.2767,µm,Surface,Position,1,432,
4.29688,µm,Surface,Position,1,433,
3.83636,µm,Surface,Position,1,434,
4.41111,µm,Surface,Position,1,435,
4.294,µm,Surface,Position,1,436,
4.4,µm,Surface,Position,1,437,
4.09036,µm,Surface,Position,1,438,
4.38692,µm,Surface,Position,1,440,
4.29888,µm,Surface,Position,1,442,
4.45098,µm,Surface,Position,1,443,
4.1844,µm,Surface,Position,1,444,
4.496,µm,Surface,Position,1,445,
4.4129,µm,Surface,Position,1,446,
3.38261,µm,Surface,Position,1,447,
4.29096,µm,Surface,Position,1,448,
4.35628,µm,Surface,Position,1,450,
4.38261,µm,Surface,Position,1,451,
4.42963,µm,Surface,Position,1,454,
4.1875,µm,Surface,Position,1,455,
4.39664,µm,Surface,Position,1,456,
4.25426,µm,Surface,Position,1,457,
4.38701,µm,Surface,Position,1,458,
4.25369,µm,Surface,Position,1,459,
4.27945,µm,Surface,Position,1,460,
4.22778,µm,Surface,Position,1,461,
4.07556,µm,Surface,Position,1,462,
4.27465,µm,Surface,Position,1,463,
4.17143,µm,Surface,Position,1,464,
4.07865,µm,Surface,Position,1,466,
4.48,µm,Surface,Position,1,467,
4.09655,µm,Surface,Position,1,468,
4.27347,µm,Surface,Position,1,469,
4.31852,µm,Surface,Position,1,470,
4.21667,µm,Surface,Position,1,471,
4.08376,µm,Surface,Position,1,472,
3.95354,µm,Surface,Position,1,474,
4.33111,µm,Surface,Position,1,475,
4.2,µm,Surface,Position,1,476,
4.33816,µm,Surface,Position,1,477,
4.14941,µm,Surface,Position,1,479,
3.91906,µm,Surface,Position,1,480,
3.85309,µm,Surface,Position,1,481,
4.38795,µm,Surface,Position,1,483,
4.18085,µm,Surface,Position,1,484,
4.09704,µm,Surface,Position,1,485,
4.27418,µm,Surface,Position,1,487,
4.01667,µm,Surface,Position,1,488,
3.95625,µm,Surface,Position,1,489,
4.40392,µm,Surface,Position,1,490,
4.26667,µm,Surface,Position,1,491,
4.23926,µm,Surface,Position,1,492,
4.40488,µm,Surface,Position,1,493,
4.192,µm,Surface,Position,1,494,
4.42078,µm,Surface,Position,1,495,
4.28667,µm,Surface,Position,1,496,
3.51905,µm,Surface,Position,1,497,
4.31364,µm,Surface,Position,1,498,
3.98692,µm,Surface,Position,1,499,
4.47143,µm,Surface,Position,1,500,
4.18462,µm,Surface,Position,1,504,
4.062,µm,Surface,Position,1,505,
4.27138,µm,Surface,Position,1,506,
4.41212,µm,Surface,Position,1,507,
4.02162,µm,Surface,Position,1,508,
4.23721,µm,Surface,Position,1,509,
3.92552,µm,Surface,Position,1,510,
4.27025,µm,Surface,Position,1,511,
4.04953,µm,Surface,Position,1,512,
3.40645,µm,Surface,Position,1,514,
4.20137,µm,Surface,Position,1,517,
3.93333,µm,Surface,Position,1,518,
4.4,µm,Surface,Position,1,519,
3.59003,µm,Surface,Position,1,521,
3.97631,µm,Surface,Position,1,522,
4.44643,µm,Surface,Position,1,523,
4.28162,µm,Surface,Position,1,524,
4.29609,µm,Surface,Position,1,525,
3.95419,µm,Surface,Position,1,526,
4.35618,µm,Surface,Position,1,529,
3.99837,µm,Surface,Position,1,530,
3.94514,µm,Surface,Position,1,532,
4.28797,µm,Surface,Position,1,534,
4.26878,µm,Surface,Position,1,535,
4.44308,µm,Surface,Position,1,536,
4.37266,µm,Surface,Position,1,537,
4.47853,µm,Surface,Position,1,538,
3.53571,µm,Surface,Position,1,539,
4.4297,µm,Surface,Position,1,540,
4.06615,µm,Surface,Position,1,541,
4.26853,µm,Surface,Position,1,542,
4.25542,µm,Surface,Position,1,543,
4.4697,µm,Surface,Position,1,544,
4.10145,µm,Surface,Position,1,545,
4.20237,µm,Surface,Position,1,546,
3.87951,µm,Surface,Position,1,547,
3.76827,µm,Surface,Position,1,548,
4.27819,µm,Surface,Position,1,549,
4.33529,µm,Surface,Position,1,550,
4.31642,µm,Surface,Position,1,552,
4.31892,µm,Surface,Position,1,553,
4.4,µm,Surface,Position,1,554,
4.27937,µm,Surface,Position,1,555,
4.05932,µm,Surface,Position,1,556,
4.45714,µm,Surface,Position,1,558,
3.52833,µm,Surface,Position,1,559,
4.33398,µm,Surface,Position,1,560,
4.25238,µm,Surface,Position,1,562,
3.8701,µm,Surface,Position,1,563,
3.87519,µm,Surface,Position,1,566,
4.15801,µm,Surface,Position,1,567,
3.9518,µm,Surface,Position,1,568,
4.18984,µm,Surface,Position,1,569,
3.97826,µm,Surface,Position,1,570,
4.30909,µm,Surface,Position,1,571,
4.24,µm,Surface,Position,1,573,
4.17951,µm,Surface,Position,1,575,
4.41462,µm,Surface,Position,1,577,
3.80881,µm,Surface,Position,1,579,
4.504,µm,Surface,Position,1,580,
4.14386,µm,Surface,Position,1,581,
4.21176,µm,Surface,Position,1,582,
4.36,µm,Surface,Position,1,583,
4.32118,µm,Surface,Position,1,585,
4.01569,µm,Surface,Position,1,587,
4.29524,µm,Surface,Position,1,588,
4.39091,µm,Surface,Position,1,589,
4.06632,µm,Surface,Position,1,590,
4.13649,µm,Surface,Position,1,591,
4.45,µm,Surface,Position,1,593,
4.14792,µm,Surface,Position,1,594,
4.03429,µm,Surface,Position,1,595,
