
Intensity Max Ch=6 Img=1
 ==================== 
Intensity Max,Unit,Category,Channel,Image,Time,ID,
0.401586,,Surface,6,Image 1,1,0,
0.321619,,Surface,6,Image 1,1,2,
0.288103,,Surface,6,Image 1,1,3,
0.122498,,Surface,6,Image 1,1,4,
0.341908,,Surface,6,Image 1,1,5,
0.530777,,Surface,6,Image 1,1,6,
0.170382,,Surface,6,Image 1,1,7,
0.13403,,Surface,6,Image 1,1,8,
0.303088,,Surface,6,Image 1,1,9,
0.273849,,Surface,6,Image 1,1,10,
0.396254,,Surface,6,Image 1,1,11,
0.299061,,Surface,6,Image 1,1,12,
0.89106,,Surface,6,Image 1,1,14,
0.0483119,,Surface,6,Image 1,1,15,
0.278323,,Surface,6,Image 1,1,16,
0.626643,,Surface,6,Image 1,1,17,
0.271877,,Surface,6,Image 1,1,18,
0.373449,,Surface,6,Image 1,1,19,
0.393088,,Surface,6,Image 1,1,20,
0.4293,,Surface,6,Image 1,1,21,
0.113655,,Surface,6,Image 1,1,22,
0.200099,,Surface,6,Image 1,1,23,
0.43202,,Surface,6,Image 1,1,25,
0.735616,,Surface,6,Image 1,1,26,
0.244488,,Surface,6,Image 1,1,27,
0.504353,,Surface,6,Image 1,1,28,
0.614136,,Surface,6,Image 1,1,29,
0.332658,,Surface,6,Image 1,1,30,
0.277162,,Surface,6,Image 1,1,31,
0.341447,,Surface,6,Image 1,1,32,
0.168232,,Surface,6,Image 1,1,33,
0.3264,,Surface,6,Image 1,1,34,
0.0657362,,Surface,6,Image 1,1,35,
0.195135,,Surface,6,Image 1,1,36,
0.352133,,Surface,6,Image 1,1,37,
0.395197,,Surface,6,Image 1,1,38,
0.454338,,Surface,6,Image 1,1,39,
0.397338,,Surface,6,Image 1,1,40,
0.226584,,Surface,6,Image 1,1,41,
0.23871,,Surface,6,Image 1,1,43,
0.549688,,Surface,6,Image 1,1,44,
0.416619,,Surface,6,Image 1,1,45,
0.224414,,Surface,6,Image 1,1,46,
0.101517,,Surface,6,Image 1,1,47,
0.63378,,Surface,6,Image 1,1,48,
1.61323,,Surface,6,Image 1,1,49,
0.433355,,Surface,6,Image 1,1,50,
0.519171,,Surface,6,Image 1,1,51,
0.0572644,,Surface,6,Image 1,1,52,
0.613483,,Surface,6,Image 1,1,53,
0.423773,,Surface,6,Image 1,1,54,
0.774574,,Surface,6,Image 1,1,56,
0.726135,,Surface,6,Image 1,1,57,
0.0600838,,Surface,6,Image 1,1,58,
0.134358,,Surface,6,Image 1,1,59,
0.172028,,Surface,6,Image 1,1,60,
0.0855441,,Surface,6,Image 1,1,61,
0.0800356,,Surface,6,Image 1,1,62,
1.08382,,Surface,6,Image 1,1,63,
0.100475,,Surface,6,Image 1,1,65,
0.355298,,Surface,6,Image 1,1,66,
0.53808,,Surface,6,Image 1,1,67,
0.327761,,Surface,6,Image 1,1,68,
0.0471601,,Surface,6,Image 1,1,69,
0.13677,,Surface,6,Image 1,1,70,
0.342056,,Surface,6,Image 1,1,71,
0.905841,,Surface,6,Image 1,1,72,
0.286667,,Surface,6,Image 1,1,73,
0.421281,,Surface,6,Image 1,1,74,
0.0990243,,Surface,6,Image 1,1,75,
0.218215,,Surface,6,Image 1,1,76,
0.031717,,Surface,6,Image 1,1,77,
0.408898,,Surface,6,Image 1,1,78,
0.538129,,Surface,6,Image 1,1,79,
0.925408,,Surface,6,Image 1,1,80,
0.0356353,,Surface,6,Image 1,1,81,
0.207562,,Surface,6,Image 1,1,82,
0.188967,,Surface,6,Image 1,1,83,
0.641946,,Surface,6,Image 1,1,84,
0.360085,,Surface,6,Image 1,1,85,
0.268736,,Surface,6,Image 1,1,86,
0.737728,,Surface,6,Image 1,1,87,
0.00425452,,Surface,6,Image 1,1,88,
0.288338,,Surface,6,Image 1,1,89,
1.01611,,Surface,6,Image 1,1,90,
0.756474,,Surface,6,Image 1,1,91,
0.270515,,Surface,6,Image 1,1,92,
0.0431568,,Surface,6,Image 1,1,93,
0.333454,,Surface,6,Image 1,1,94,
0.066782,,Surface,6,Image 1,1,95,
0.317942,,Surface,6,Image 1,1,96,
