
Position X Reference Frame
 ==================== 
Position X Reference Frame,Unit,Category,Collection,ReferenceFrame,Time,ID,
13.6309,µm,Surface,Position Reference Frame,Reference Frame 1,1,0,
11.0116,µm,Surface,Position Reference Frame,Reference Frame 1,1,2,
11.9536,µm,Surface,Position Reference Frame,Reference Frame 1,1,3,
19.1383,µm,Surface,Position Reference Frame,Reference Frame 1,1,4,
14.82,µm,Surface,Position Reference Frame,Reference Frame 1,1,5,
11.81,µm,Surface,Position Reference Frame,Reference Frame 1,1,6,
16.8757,µm,Surface,Position Reference Frame,Reference Frame 1,1,7,
14.3118,µm,Surface,Position Reference Frame,Reference Frame 1,1,8,
13.4186,µm,Surface,Position Reference Frame,Reference Frame 1,1,9,
18.9328,µm,Surface,Position Reference Frame,Reference Frame 1,1,10,
15.845,µm,Surface,Position Reference Frame,Reference Frame 1,1,11,
12.8833,µm,Surface,Position Reference Frame,Reference Frame 1,1,12,
18.6054,µm,Surface,Position Reference Frame,Reference Frame 1,1,14,
19.9191,µm,Surface,Position Reference Frame,Reference Frame 1,1,15,
17.5269,µm,Surface,Position Reference Frame,Reference Frame 1,1,16,
15.5913,µm,Surface,Position Reference Frame,Reference Frame 1,1,17,
16.7206,µm,Surface,Position Reference Frame,Reference Frame 1,1,18,
10.0336,µm,Surface,Position Reference Frame,Reference Frame 1,1,19,
14.8699,µm,Surface,Position Reference Frame,Reference Frame 1,1,20,
14.3672,µm,Surface,Position Reference Frame,Reference Frame 1,1,21,
13.8945,µm,Surface,Position Reference Frame,Reference Frame 1,1,22,
12.7837,µm,Surface,Position Reference Frame,Reference Frame 1,1,23,
19.1514,µm,Surface,Position Reference Frame,Reference Frame 1,1,25,
13.5098,µm,Surface,Position Reference Frame,Reference Frame 1,1,26,
17.7571,µm,Surface,Position Reference Frame,Reference Frame 1,1,27,
17.3454,µm,Surface,Position Reference Frame,Reference Frame 1,1,28,
13.7847,µm,Surface,Position Reference Frame,Reference Frame 1,1,29,
16.413,µm,Surface,Position Reference Frame,Reference Frame 1,1,30,
18.6444,µm,Surface,Position Reference Frame,Reference Frame 1,1,31,
13.2535,µm,Surface,Position Reference Frame,Reference Frame 1,1,32,
14.3645,µm,Surface,Position Reference Frame,Reference Frame 1,1,33,
14.6562,µm,Surface,Position Reference Frame,Reference Frame 1,1,34,
17.3333,µm,Surface,Position Reference Frame,Reference Frame 1,1,35,
18.6767,µm,Surface,Position Reference Frame,Reference Frame 1,1,36,
19.9749,µm,Surface,Position Reference Frame,Reference Frame 1,1,37,
19.3211,µm,Surface,Position Reference Frame,Reference Frame 1,1,38,
17.8575,µm,Surface,Position Reference Frame,Reference Frame 1,1,39,
15.9065,µm,Surface,Position Reference Frame,Reference Frame 1,1,40,
12.6249,µm,Surface,Position Reference Frame,Reference Frame 1,1,41,
20.5994,µm,Surface,Position Reference Frame,Reference Frame 1,1,43,
15.7446,µm,Surface,Position Reference Frame,Reference Frame 1,1,44,
16.2944,µm,Surface,Position Reference Frame,Reference Frame 1,1,45,
14.1641,µm,Surface,Position Reference Frame,Reference Frame 1,1,46,
15.3718,µm,Surface,Position Reference Frame,Reference Frame 1,1,47,
18.4121,µm,Surface,Position Reference Frame,Reference Frame 1,1,48,
19.7436,µm,Surface,Position Reference Frame,Reference Frame 1,1,49,
14.3981,µm,Surface,Position Reference Frame,Reference Frame 1,1,50,
20.9513,µm,Surface,Position Reference Frame,Reference Frame 1,1,51,
16.9868,µm,Surface,Position Reference Frame,Reference Frame 1,1,52,
21.386,µm,Surface,Position Reference Frame,Reference Frame 1,1,53,
17.7676,µm,Surface,Position Reference Frame,Reference Frame 1,1,54,
17.1826,µm,Surface,Position Reference Frame,Reference Frame 1,1,56,
20.2639,µm,Surface,Position Reference Frame,Reference Frame 1,1,57,
16.6027,µm,Surface,Position Reference Frame,Reference Frame 1,1,58,
18.7518,µm,Surface,Position Reference Frame,Reference Frame 1,1,59,
16.5003,µm,Surface,Position Reference Frame,Reference Frame 1,1,60,
13.3014,µm,Surface,Position Reference Frame,Reference Frame 1,1,61,
14.18,µm,Surface,Position Reference Frame,Reference Frame 1,1,62,
15.7066,µm,Surface,Position Reference Frame,Reference Frame 1,1,63,
15.0712,µm,Surface,Position Reference Frame,Reference Frame 1,1,65,
20.7138,µm,Surface,Position Reference Frame,Reference Frame 1,1,66,
21.3295,µm,Surface,Position Reference Frame,Reference Frame 1,1,67,
23.4083,µm,Surface,Position Reference Frame,Reference Frame 1,1,68,
22.0104,µm,Surface,Position Reference Frame,Reference Frame 1,1,69,
14.4546,µm,Surface,Position Reference Frame,Reference Frame 1,1,70,
18.7048,µm,Surface,Position Reference Frame,Reference Frame 1,1,71,
16.6748,µm,Surface,Position Reference Frame,Reference Frame 1,1,72,
22.9814,µm,Surface,Position Reference Frame,Reference Frame 1,1,73,
19.8752,µm,Surface,Position Reference Frame,Reference Frame 1,1,74,
17.5257,µm,Surface,Position Reference Frame,Reference Frame 1,1,75,
23.4619,µm,Surface,Position Reference Frame,Reference Frame 1,1,76,
20.5404,µm,Surface,Position Reference Frame,Reference Frame 1,1,77,
22.6185,µm,Surface,Position Reference Frame,Reference Frame 1,1,78,
22.3454,µm,Surface,Position Reference Frame,Reference Frame 1,1,79,
