
Intensity Mean Ch=2 Img=1
 ==================== 
Intensity Mean,Unit,Category,Channel,Image,Time,ID,
2.13331,,Surface,2,Image 1,1,0,
2.27459,,Surface,2,Image 1,1,2,
0.983703,,Surface,2,Image 1,1,3,
1.19965,,Surface,2,Image 1,1,4,
2.04061,,Surface,2,Image 1,1,5,
1.29694,,Surface,2,Image 1,1,6,
2.97172,,Surface,2,Image 1,1,7,
3.99913,,Surface,2,Image 1,1,8,
3.43406,,Surface,2,Image 1,1,9,
1.62361,,Surface,2,Image 1,1,10,
0.876548,,Surface,2,Image 1,1,11,
1.44668,,Surface,2,Image 1,1,12,
1.55315,,Surface,2,Image 1,1,14,
1.07207,,Surface,2,Image 1,1,15,
0.687302,,Surface,2,Image 1,1,16,
1.01654,,Surface,2,Image 1,1,17,
1.68472,,Surface,2,Image 1,1,18,
1.38416,,Surface,2,Image 1,1,19,
2.55396,,Surface,2,Image 1,1,20,
1.27273,,Surface,2,Image 1,1,21,
1.32815,,Surface,2,Image 1,1,22,
1.56628,,Surface,2,Image 1,1,23,
2.9887,,Surface,2,Image 1,1,25,
2.55107,,Surface,2,Image 1,1,26,
1.06142,,Surface,2,Image 1,1,27,
1.3913,,Surface,2,Image 1,1,28,
0.976629,,Surface,2,Image 1,1,29,
1.39084,,Surface,2,Image 1,1,30,
1.83035,,Surface,2,Image 1,1,31,
3.96606,,Surface,2,Image 1,1,32,
1.10252,,Surface,2,Image 1,1,33,
1.92642,,Surface,2,Image 1,1,34,
2.03687,,Surface,2,Image 1,1,35,
2.56921,,Surface,2,Image 1,1,36,
2.11134,,Surface,2,Image 1,1,37,
1.3421,,Surface,2,Image 1,1,38,
1.36458,,Surface,2,Image 1,1,39,
1.43916,,Surface,2,Image 1,1,40,
0.664876,,Surface,2,Image 1,1,41,
1.83882,,Surface,2,Image 1,1,43,
1.73388,,Surface,2,Image 1,1,44,
1.26442,,Surface,2,Image 1,1,45,
0.970263,,Surface,2,Image 1,1,46,
1.18879,,Surface,2,Image 1,1,47,
3.04404,,Surface,2,Image 1,1,48,
5.85269,,Surface,2,Image 1,1,49,
2.19191,,Surface,2,Image 1,1,50,
1.07577,,Surface,2,Image 1,1,51,
1.13542,,Surface,2,Image 1,1,52,
1.78786,,Surface,2,Image 1,1,53,
2.085,,Surface,2,Image 1,1,54,
1.35062,,Surface,2,Image 1,1,56,
1.70035,,Surface,2,Image 1,1,57,
2.89233,,Surface,2,Image 1,1,58,
1.47596,,Surface,2,Image 1,1,59,
1.83709,,Surface,2,Image 1,1,60,
0.398006,,Surface,2,Image 1,1,61,
2.57459,,Surface,2,Image 1,1,62,
1.01619,,Surface,2,Image 1,1,63,
1.8531,,Surface,2,Image 1,1,65,
2.34212,,Surface,2,Image 1,1,66,
1.1093,,Surface,2,Image 1,1,67,
1.51929,,Surface,2,Image 1,1,68,
2.25563,,Surface,2,Image 1,1,69,
0.561206,,Surface,2,Image 1,1,70,
1.07447,,Surface,2,Image 1,1,71,
2.29336,,Surface,2,Image 1,1,72,
2.23907,,Surface,2,Image 1,1,73,
0.796701,,Surface,2,Image 1,1,74,
1.81561,,Surface,2,Image 1,1,75,
4.45942,,Surface,2,Image 1,1,76,
1.38736,,Surface,2,Image 1,1,77,
3.48265,,Surface,2,Image 1,1,78,
2.20958,,Surface,2,Image 1,1,79,
1.61952,,Surface,2,Image 1,1,80,
0.998288,,Surface,2,Image 1,1,81,
2.78318,,Surface,2,Image 1,1,82,
0.422086,,Surface,2,Image 1,1,83,
0.953229,,Surface,2,Image 1,1,84,
4.11082,,Surface,2,Image 1,1,85,
1.33808,,Surface,2,Image 1,1,86,
3.15956,,Surface,2,Image 1,1,87,
1.11801,,Surface,2,Image 1,1,88,
1.47576,,Surface,2,Image 1,1,89,
0.634609,,Surface,2,Image 1,1,90,
1.66784,,Surface,2,Image 1,1,91,
2.39078,,Surface,2,Image 1,1,92,
1.68554,,Surface,2,Image 1,1,93,
1.58018,,Surface,2,Image 1,1,94,
0.850488,,Surface,2,Image 1,1,95,
2.99683,,Surface,2,Image 1,1,96,
1.42392,,Surface,2,Image 1,1,97,
1.15208,,Surface,2,Image 1,1,98,
1.32256,,Surface,2,Image 1,1,99,
2.67607,,Surface,2,Image 1,1,100,
5.23141,,Surface,2,Image 1,1,101,
1.70277,,Surface,2,Image 1,1,102,
2.65672,,Surface,2,Image 1,1,103,
1.30544,,Surface,2,Image 1,1,104,
0.947895,,Surface,2,Image 1,1,105,
1.97012,,Surface,2,Image 1,1,106,
1.8035,,Surface,2,Image 1,1,107,
1.12014,,Surface,2,Image 1,1,108,
2.43459,,Surface,2,Image 1,1,109,
2.28285,,Surface,2,Image 1,1,110,
1.25352,,Surface,2,Image 1,1,111,
2.19977,,Surface,2,Image 1,1,112,
2.73059,,Surface,2,Image 1,1,113,
4.1006,,Surface,2,Image 1,1,114,
3.58227,,Surface,2,Image 1,1,115,
0.449518,,Surface,2,Image 1,1,116,
2.98869,,Surface,2,Image 1,1,117,
3.85885,,Surface,2,Image 1,1,118,
2.08342,,Surface,2,Image 1,1,119,
1.69732,,Surface,2,Image 1,1,120,
2.76246,,Surface,2,Image 1,1,121,
2.8888,,Surface,2,Image 1,1,122,
1.89736,,Surface,2,Image 1,1,123,
2.65436,,Surface,2,Image 1,1,124,
2.63712,,Surface,2,Image 1,1,125,
0.864369,,Surface,2,Image 1,1,126,
0.556917,,Surface,2,Image 1,1,127,
1.71722,,Surface,2,Image 1,1,128,
3.69235,,Surface,2,Image 1,1,129,
4.05916,,Surface,2,Image 1,1,130,
2.17246,,Surface,2,Image 1,1,131,
1.13331,,Surface,2,Image 1,1,132,
2.15977,,Surface,2,Image 1,1,133,
1.72655,,Surface,2,Image 1,1,134,
3.88347,,Surface,2,Image 1,1,135,
1.44708,,Surface,2,Image 1,1,136,
2.23538,,Surface,2,Image 1,1,137,
2.29747,,Surface,2,Image 1,1,138,
0.734455,,Surface,2,Image 1,1,139,
3.02031,,Surface,2,Image 1,1,140,
0.998746,,Surface,2,Image 1,1,141,
0.585658,,Surface,2,Image 1,1,142,
3.12162,,Surface,2,Image 1,1,143,
3.84695,,Surface,2,Image 1,1,144,
1.79001,,Surface,2,Image 1,1,145,
0.746763,,Surface,2,Image 1,1,146,
3.13785,,Surface,2,Image 1,1,147,
2.6834,,Surface,2,Image 1,1,148,
