
Intensity Sum of Square Ch=1 Img=1
 ==================== 
Intensity Sum of Square,Unit,Category,Channel,Image,Time,ID,
2.65347e-06,,Surface,1,Image 1,1,0,
1.73072e-08,,Surface,1,Image 1,1,2,
3.93601e-07,,Surface,1,Image 1,1,3,
0.000137449,,Surface,1,Image 1,1,4,
62.2238,,Surface,1,Image 1,1,5,
9.71187e-08,,Surface,1,Image 1,1,6,
3.69214,,Surface,1,Image 1,1,7,
0.477976,,Surface,1,Image 1,1,8,
0.194749,,Surface,1,Image 1,1,9,
7.00614e-05,,Surface,1,Image 1,1,10,
7.15495,,Surface,1,Image 1,1,11,
0.000320384,,Surface,1,Image 1,1,12,
791.596,,Surface,1,Image 1,1,14,
1.81726e-08,,Surface,1,Image 1,1,15,
1.66584,,Surface,1,Image 1,1,16,
2.70478e-05,,Surface,1,Image 1,1,17,
23.3922,,Surface,1,Image 1,1,18,
0.000410434,,Surface,1,Image 1,1,19,
928.396,,Surface,1,Image 1,1,20,
0.00470301,,Surface,1,Image 1,1,21,
0.000713972,,Surface,1,Image 1,1,22,
0.00010413,,Surface,1,Image 1,1,23,
3.89942,,Surface,1,Image 1,1,25,
13.9137,,Surface,1,Image 1,1,26,
4.26682,,Surface,1,Image 1,1,27,
155.778,,Surface,1,Image 1,1,28,
361.916,,Surface,1,Image 1,1,29,
510.351,,Surface,1,Image 1,1,30,
1971.18,,Surface,1,Image 1,1,31,
0.00614957,,Surface,1,Image 1,1,32,
6.91997,,Surface,1,Image 1,1,33,
7.24988,,Surface,1,Image 1,1,34,
1.65512,,Surface,1,Image 1,1,35,
0.528,,Surface,1,Image 1,1,36,
2.18893,,Surface,1,Image 1,1,37,
270.177,,Surface,1,Image 1,1,38,
0.396936,,Surface,1,Image 1,1,39,
3.8895,,Surface,1,Image 1,1,40,
1.29804e-08,,Surface,1,Image 1,1,41,
7.07996e-08,,Surface,1,Image 1,1,43,
0.000802586,,Surface,1,Image 1,1,44,
7.89015e-05,,Surface,1,Image 1,1,45,
1.23247e-07,,Surface,1,Image 1,1,46,
1.19409e-06,,Surface,1,Image 1,1,47,
45.8483,,Surface,1,Image 1,1,48,
0.000151408,,Surface,1,Image 1,1,49,
1.2115e-08,,Surface,1,Image 1,1,50,
1.26445e-06,,Surface,1,Image 1,1,51,
3.59004,,Surface,1,Image 1,1,52,
2.50954e-08,,Surface,1,Image 1,1,53,
0.00187605,,Surface,1,Image 1,1,54,
98.7637,,Surface,1,Image 1,1,56,
3.35577e-06,,Surface,1,Image 1,1,57,
0.0188921,,Surface,1,Image 1,1,58,
0.0321557,,Surface,1,Image 1,1,59,
1.21907e-07,,Surface,1,Image 1,1,60,
8.6536e-09,,Surface,1,Image 1,1,61,
2.18733e-06,,Surface,1,Image 1,1,62,
1.38458e-08,,Surface,1,Image 1,1,63,
6.87707e-06,,Surface,1,Image 1,1,65,
0.0172828,,Surface,1,Image 1,1,66,
0.000529862,,Surface,1,Image 1,1,67,
1.42957e-06,,Surface,1,Image 1,1,68,
1.7281e-05,,Surface,1,Image 1,1,69,
1.03843e-08,,Surface,1,Image 1,1,70,
3.1153e-08,,Surface,1,Image 1,1,71,
5.95423,,Surface,1,Image 1,1,72,
4.36214,,Surface,1,Image 1,1,73,
0.655075,,Surface,1,Image 1,1,74,
370.225,,Surface,1,Image 1,1,75,
1.07312,,Surface,1,Image 1,1,76,
6.05752e-09,,Surface,1,Image 1,1,77,
45.2247,,Surface,1,Image 1,1,78,
1248.2,,Surface,1,Image 1,1,79,
69633.7,,Surface,1,Image 1,1,80,
6.92288e-09,,Surface,1,Image 1,1,81,
35.3303,,Surface,1,Image 1,1,82,
8.6536e-09,,Surface,1,Image 1,1,83,
2.43469e-06,,Surface,1,Image 1,1,84,
246.152,,Surface,1,Image 1,1,85,
0.00194507,,Surface,1,Image 1,1,86,
0.000755264,,Surface,1,Image 1,1,87,
1.30774e-07,,Surface,1,Image 1,1,88,
1.35327e-07,,Surface,1,Image 1,1,89,
0.184682,,Surface,1,Image 1,1,90,
1.91319,,Surface,1,Image 1,1,91,
0.186846,,Surface,1,Image 1,1,92,
1.53582,,Surface,1,Image 1,1,93,
0.0108201,,Surface,1,Image 1,1,94,
8.6536e-09,,Surface,1,Image 1,1,95,
17.0228,,Surface,1,Image 1,1,96,
2.56415e-05,,Surface,1,Image 1,1,97,
2.88112,,Surface,1,Image 1,1,98,
116.79,,Surface,1,Image 1,1,99,
34.3804,,Surface,1,Image 1,1,100,
0.00305399,,Surface,1,Image 1,1,101,
3.07729,,Surface,1,Image 1,1,102,
77.8713,,Surface,1,Image 1,1,103,
9.38442,,Surface,1,Image 1,1,104,
9.94783e-05,,Surface,1,Image 1,1,105,
2.23413,,Surface,1,Image 1,1,106,
0.00196911,,Surface,1,Image 1,1,107,
6.71824e-08,,Surface,1,Image 1,1,108,
99.9671,,Surface,1,Image 1,1,109,
7.94045,,Surface,1,Image 1,1,110,
3.13378e-07,,Surface,1,Image 1,1,111,
182.53,,Surface,1,Image 1,1,112,
