
Intensity Sum Ch=5 Img=1
 ==================== 
Intensity Sum,Unit,Category,Channel,Image,Time,ID,
55.5621,,Surface,5,Image 1,1,0,
0.00176798,,Surface,5,Image 1,1,2,
30.0469,,Surface,5,Image 1,1,3,
0.43465,,Surface,5,Image 1,1,4,
145.253,,Surface,5,Image 1,1,5,
51.7989,,Surface,5,Image 1,1,6,
83.6836,,Surface,5,Image 1,1,7,
3.79733,,Surface,5,Image 1,1,8,
4.08582,,Surface,5,Image 1,1,9,
11.4891,,Surface,5,Image 1,1,10,
23.68,,Surface,5,Image 1,1,11,
45.8416,,Surface,5,Image 1,1,12,
167.714,,Surface,5,Image 1,1,14,
4.31812,,Surface,5,Image 1,1,15,
22.4542,,Surface,5,Image 1,1,16,
35.5741,,Surface,5,Image 1,1,17,
168.273,,Surface,5,Image 1,1,18,
20.4452,,Surface,5,Image 1,1,19,
86.7109,,Surface,5,Image 1,1,20,
10.2836,,Surface,5,Image 1,1,21,
0.516084,,Surface,5,Image 1,1,22,
17.5024,,Surface,5,Image 1,1,23,
13.8335,,Surface,5,Image 1,1,25,
51.4523,,Surface,5,Image 1,1,26,
0.885655,,Surface,5,Image 1,1,27,
63.9047,,Surface,5,Image 1,1,28,
38.3933,,Surface,5,Image 1,1,29,
35.6584,,Surface,5,Image 1,1,30,
42.1981,,Surface,5,Image 1,1,31,
34.4106,,Surface,5,Image 1,1,32,
13.3677,,Surface,5,Image 1,1,33,
55.2065,,Surface,5,Image 1,1,34,
11.9568,,Surface,5,Image 1,1,35,
12.4106,,Surface,5,Image 1,1,36,
8.14726,,Surface,5,Image 1,1,37,
121.29,,Surface,5,Image 1,1,38,
0.932352,,Surface,5,Image 1,1,39,
12.6141,,Surface,5,Image 1,1,40,
1.72096,,Surface,5,Image 1,1,41,
5.65413,,Surface,5,Image 1,1,43,
42.6286,,Surface,5,Image 1,1,44,
10.69,,Surface,5,Image 1,1,45,
23.4798,,Surface,5,Image 1,1,46,
1.6495,,Surface,5,Image 1,1,47,
28.6821,,Surface,5,Image 1,1,48,
7.73127,,Surface,5,Image 1,1,49,
18.9555,,Surface,5,Image 1,1,50,
8.74913,,Surface,5,Image 1,1,51,
10.5056,,Surface,5,Image 1,1,52,
25.8941,,Surface,5,Image 1,1,53,
53.6225,,Surface,5,Image 1,1,54,
8.06751,,Surface,5,Image 1,1,56,
224.454,,Surface,5,Image 1,1,57,
0.125409,,Surface,5,Image 1,1,58,
1.00444,,Surface,5,Image 1,1,59,
14.8931,,Surface,5,Image 1,1,60,
0.0593863,,Surface,5,Image 1,1,61,
0.00314667,,Surface,5,Image 1,1,62,
4.23455,,Surface,5,Image 1,1,63,
0.475182,,Surface,5,Image 1,1,65,
29.2708,,Surface,5,Image 1,1,66,
6.64288,,Surface,5,Image 1,1,67,
0.00296211,,Surface,5,Image 1,1,68,
0.0200899,,Surface,5,Image 1,1,69,
3.58976,,Surface,5,Image 1,1,70,
41.546,,Surface,5,Image 1,1,71,
414.183,,Surface,5,Image 1,1,72,
81.2914,,Surface,5,Image 1,1,73,
22.2268,,Surface,5,Image 1,1,74,
4.10445,,Surface,5,Image 1,1,75,
1.23942,,Surface,5,Image 1,1,76,
0.123428,,Surface,5,Image 1,1,77,
29.0364,,Surface,5,Image 1,1,78,
66.0162,,Surface,5,Image 1,1,79,
719.764,,Surface,5,Image 1,1,80,
0.898094,,Surface,5,Image 1,1,81,
49.7859,,Surface,5,Image 1,1,82,
17.2181,,Surface,5,Image 1,1,83,
16.0318,,Surface,5,Image 1,1,84,
20.8819,,Surface,5,Image 1,1,85,
4.09535,,Surface,5,Image 1,1,86,
12.8386,,Surface,5,Image 1,1,87,
0.133328,,Surface,5,Image 1,1,88,
18.9074,,Surface,5,Image 1,1,89,
497.129,,Surface,5,Image 1,1,90,
2.00215,,Surface,5,Image 1,1,91,
25.1376,,Surface,5,Image 1,1,92,
2.03148,,Surface,5,Image 1,1,93,
34.2192,,Surface,5,Image 1,1,94,
9.74429,,Surface,5,Image 1,1,95,
7.94213,,Surface,5,Image 1,1,96,
46.6106,,Surface,5,Image 1,1,97,
11.9854,,Surface,5,Image 1,1,98,
17.7093,,Surface,5,Image 1,1,99,
79.0942,,Surface,5,Image 1,1,100,
16.74,,Surface,5,Image 1,1,101,
35.4251,,Surface,5,Image 1,1,102,
40.2271,,Surface,5,Image 1,1,103,
127.998,,Surface,5,Image 1,1,104,
9.72926,,Surface,5,Image 1,1,105,
101.044,,Surface,5,Image 1,1,106,
74.32,,Surface,5,Image 1,1,107,
12.3907,,Surface,5,Image 1,1,108,
35.6783,,Surface,5,Image 1,1,109,
234.79,,Surface,5,Image 1,1,110,
120.175,,Surface,5,Image 1,1,111,
31.3538,,Surface,5,Image 1,1,112,
183.364,,Surface,5,Image 1,1,113,
13.3805,,Surface,5,Image 1,1,114,
171.841,,Surface,5,Image 1,1,115,
22.7558,,Surface,5,Image 1,1,116,
364.603,,Surface,5,Image 1,1,117,
177.704,,Surface,5,Image 1,1,118,
0.249634,,Surface,5,Image 1,1,119,
1.21656,,Surface,5,Image 1,1,120,
135.614,,Surface,5,Image 1,1,121,
202.945,,Surface,5,Image 1,1,122,
6.60028,,Surface,5,Image 1,1,123,
69.3942,,Surface,5,Image 1,1,124,
190.461,,Surface,5,Image 1,1,125,
14.2215,,Surface,5,Image 1,1,126,
0.0530669,,Surface,5,Image 1,1,127,
55.7608,,Surface,5,Image 1,1,128,
28.8754,,Surface,5,Image 1,1,129,
71.4435,,Surface,5,Image 1,1,130,
8.76365,,Surface,5,Image 1,1,131,
62.3613,,Surface,5,Image 1,1,132,
277.868,,Surface,5,Image 1,1,133,
101.746,,Surface,5,Image 1,1,134,
651.229,,Surface,5,Image 1,1,135,
136.434,,Surface,5,Image 1,1,136,
35.4442,,Surface,5,Image 1,1,137,
36.2401,,Surface,5,Image 1,1,138,
6.54104,,Surface,5,Image 1,1,139,
0.0210303,,Surface,5,Image 1,1,140,
0.000362222,,Surface,5,Image 1,1,141,
1.76801,,Surface,5,Image 1,1,142,
0.0862464,,Surface,5,Image 1,1,143,
0.121827,,Surface,5,Image 1,1,144,
0.187388,,Surface,5,Image 1,1,145,
0.00454469,,Surface,5,Image 1,1,146,
0.0282356,,Surface,5,Image 1,1,147,
399.003,,Surface,5,Image 1,1,148,
32.6572,,Surface,5,Image 1,1,149,
25.1853,,Surface,5,Image 1,1,150,
121.583,,Surface,5,Image 1,1,151,
22.8882,,Surface,5,Image 1,1,152,
142.789,,Surface,5,Image 1,1,153,
55.1684,,Surface,5,Image 1,1,154,
7.86075,,Surface,5,Image 1,1,155,
98.3304,,Surface,5,Image 1,1,156,
28.4896,,Surface,5,Image 1,1,157,
185.786,,Surface,5,Image 1,1,158,
0.156318,,Surface,5,Image 1,1,159,
8.07855,,Surface,5,Image 1,1,160,
6.91913,,Surface,5,Image 1,1,161,
0.028914,,Surface,5,Image 1,1,162,
129.539,,Surface,5,Image 1,1,163,
29.4364,,Surface,5,Image 1,1,164,
1.02745,,Surface,5,Image 1,1,166,
33.872,,Surface,5,Image 1,1,167,
199.585,,Surface,5,Image 1,1,168,
4.8737,,Surface,5,Image 1,1,169,
10.0498,,Surface,5,Image 1,1,171,
28.8881,,Surface,5,Image 1,1,172,
56.415,,Surface,5,Image 1,1,174,
3.88795,,Surface,5,Image 1,1,175,
13.6011,,Surface,5,Image 1,1,176,
0.72814,,Surface,5,Image 1,1,178,
