
Cumulative Volume Img=1
 ==================== 
Distance to Surface,Cumulative Volume,Unit,Collection,Image,Time,ID,
-0.9945,12.0448,µm^3,Cumulative Volume,Image 1,1,,
-0.7735,57.8808,µm^3,Cumulative Volume,Image 1,1,,
-0.5525,204.854,µm^3,Cumulative Volume,Image 1,1,,
-0.3315,578.516,µm^3,Cumulative Volume,Image 1,1,,
-0.1105,1329.75,µm^3,Cumulative Volume,Image 1,1,,
0.1105,2465.28,µm^3,Cumulative Volume,Image 1,1,,
0.3315,3641.57,µm^3,Cumulative Volume,Image 1,1,,
0.5525,4772.76,µm^3,Cumulative Volume,Image 1,1,,
0.7735,5858.84,µm^3,Cumulative Volume,Image 1,1,,
0.9945,6935.64,µm^3,Cumulative Volume,Image 1,1,,
1.2155,8014.39,µm^3,Cumulative Volume,Image 1,1,,
1.4365,9105.08,µm^3,Cumulative Volume,Image 1,1,,
1.6575,10219.6,µm^3,Cumulative Volume,Image 1,1,,
1.8785,11363.4,µm^3,Cumulative Volume,Image 1,1,,
2.0995,12513.5,µm^3,Cumulative Volume,Image 1,1,,
2.3205,13501.1,µm^3,Cumulative Volume,Image 1,1,,
2.5415,14340.8,µm^3,Cumulative Volume,Image 1,1,,
2.7625,15104.2,µm^3,Cumulative Volume,Image 1,1,,
2.9835,15834.3,µm^3,Cumulative Volume,Image 1,1,,
3.2045,16542.1,µm^3,Cumulative Volume,Image 1,1,,
3.4255,17229.6,µm^3,Cumulative Volume,Image 1,1,,
3.6465,17897.1,µm^3,Cumulative Volume,Image 1,1,,
3.8675,18538.2,µm^3,Cumulative Volume,Image 1,1,,
4.0885,19140,µm^3,Cumulative Volume,Image 1,1,,
4.3095,19679,µm^3,Cumulative Volume,Image 1,1,,
4.5305,20118.4,µm^3,Cumulative Volume,Image 1,1,,
4.7515,20486.8,µm^3,Cumulative Volume,Image 1,1,,
4.9725,20817.2,µm^3,Cumulative Volume,Image 1,1,,
5.1935,21122.9,µm^3,Cumulative Volume,Image 1,1,,
5.4145,21412,µm^3,Cumulative Volume,Image 1,1,,
5.6355,21687,µm^3,Cumulative Volume,Image 1,1,,
5.8565,21950.9,µm^3,Cumulative Volume,Image 1,1,,
6.0775,22204.5,µm^3,Cumulative Volume,Image 1,1,,
6.2985,22448.1,µm^3,Cumulative Volume,Image 1,1,,
6.5195,22684.4,µm^3,Cumulative Volume,Image 1,1,,
6.7405,22913.8,µm^3,Cumulative Volume,Image 1,1,,
6.9615,23138.5,µm^3,Cumulative Volume,Image 1,1,,
7.1825,23358.4,µm^3,Cumulative Volume,Image 1,1,,
7.4035,23572.8,µm^3,Cumulative Volume,Image 1,1,,
7.6245,23783.2,µm^3,Cumulative Volume,Image 1,1,,
7.8455,23989.1,µm^3,Cumulative Volume,Image 1,1,,
8.0665,24191.3,µm^3,Cumulative Volume,Image 1,1,,
8.2875,24390.1,µm^3,Cumulative Volume,Image 1,1,,
8.5085,24586.9,µm^3,Cumulative Volume,Image 1,1,,
8.7295,24778.7,µm^3,Cumulative Volume,Image 1,1,,
8.9505,24966.2,µm^3,Cumulative Volume,Image 1,1,,
9.1715,25150.9,µm^3,Cumulative Volume,Image 1,1,,
9.3925,25330.6,µm^3,Cumulative Volume,Image 1,1,,
9.6135,25505.8,µm^3,Cumulative Volume,Image 1,1,,
9.8345,25678.6,µm^3,Cumulative Volume,Image 1,1,,
10.0555,25849.8,µm^3,Cumulative Volume,Image 1,1,,
10.2765,26016.6,µm^3,Cumulative Volume,Image 1,1,,
10.4975,26180.5,µm^3,Cumulative Volume,Image 1,1,,
10.7185,26342.6,µm^3,Cumulative Volume,Image 1,1,,
10.9395,26500.8,µm^3,Cumulative Volume,Image 1,1,,
11.1605,26655.7,µm^3,Cumulative Volume,Image 1,1,,
11.3815,26808.5,µm^3,Cumulative Volume,Image 1,1,,
11.6025,26959.7,µm^3,Cumulative Volume,Image 1,1,,
11.8235,27107.4,µm^3,Cumulative Volume,Image 1,1,,
12.0445,27252.5,µm^3,Cumulative Volume,Image 1,1,,
12.2655,27396.1,µm^3,Cumulative Volume,Image 1,1,,
12.4865,27535.8,µm^3,Cumulative Volume,Image 1,1,,
12.7075,27672.6,µm^3,Cumulative Volume,Image 1,1,,
12.9285,27807.8,µm^3,Cumulative Volume,Image 1,1,,
13.1495,27942.3,µm^3,Cumulative Volume,Image 1,1,,
13.3705,28073.7,µm^3,Cumulative Volume,Image 1,1,,
13.5915,28203.1,µm^3,Cumulative Volume,Image 1,1,,
13.8125,28331.6,µm^3,Cumulative Volume,Image 1,1,,
14.0335,28457.4,µm^3,Cumulative Volume,Image 1,1,,
14.2545,28581.3,µm^3,Cumulative Volume,Image 1,1,,
14.4755,28703.9,µm^3,Cumulative Volume,Image 1,1,,
14.6965,28823.6,µm^3,Cumulative Volume,Image 1,1,,
14.9175,28940.8,µm^3,Cumulative Volume,Image 1,1,,
15.1385,29056.8,µm^3,Cumulative Volume,Image 1,1,,
15.3595,29171.9,µm^3,Cumulative Volume,Image 1,1,,
15.5805,29284.6,µm^3,Cumulative Volume,Image 1,1,,
15.8015,29395.3,µm^3,Cumulative Volume,Image 1,1,,
16.0225,29504.5,µm^3,Cumulative Volume,Image 1,1,,
16.2435,29611.8,µm^3,Cumulative Volume,Image 1,1,,
16.4645,29717.6,µm^3,Cumulative Volume,Image 1,1,,
16.6855,29822.7,µm^3,Cumulative Volume,Image 1,1,,
16.9065,29927.8,µm^3,Cumulative Volume,Image 1,1,,
17.1275,30030.1,µm^3,Cumulative Volume,Image 1,1,,
17.3485,30129.8,µm^3,Cumulative Volume,Image 1,1,,
17.5695,30227.8,µm^3,Cumulative Volume,Image 1,1,,
17.7905,30323.9,µm^3,Cumulative Volume,Image 1,1,,
18.0115,30418.8,µm^3,Cumulative Volume,Image 1,1,,
18.2325,30513.2,µm^3,Cumulative Volume,Image 1,1,,
18.4535,30607.1,µm^3,Cumulative Volume,Image 1,1,,
18.6745,30698,µm^3,Cumulative Volume,Image 1,1,,
18.8955,30786.3,µm^3,Cumulative Volume,Image 1,1,,
19.1165,30872.6,µm^3,Cumulative Volume,Image 1,1,,
19.3375,30957.1,µm^3,Cumulative Volume,Image 1,1,,
19.5585,31040.3,µm^3,Cumulative Volume,Image 1,1,,
19.7795,31122.6,µm^3,Cumulative Volume,Image 1,1,,
20.0005,31203.3,µm^3,Cumulative Volume,Image 1,1,,
20.2215,31278.7,µm^3,Cumulative Volume,Image 1,1,,
20.4425,31349.1,µm^3,Cumulative Volume,Image 1,1,,
20.6635,31415.7,µm^3,Cumulative Volume,Image 1,1,,
20.8845,31479.2,µm^3,Cumulative Volume,Image 1,1,,
21.1055,31540.6,µm^3,Cumulative Volume,Image 1,1,,
21.3265,31600.4,µm^3,Cumulative Volume,Image 1,1,,
21.5475,31658.6,µm^3,Cumulative Volume,Image 1,1,,
21.7685,31713.5,µm^3,Cumulative Volume,Image 1,1,,
21.9895,31765.6,µm^3,Cumulative Volume,Image 1,1,,
22.2105,31815.5,µm^3,Cumulative Volume,Image 1,1,,
22.4315,31863.5,µm^3,Cumulative Volume,Image 1,1,,
22.6525,31909.9,µm^3,Cumulative Volume,Image 1,1,,
22.8735,31955.1,µm^3,Cumulative Volume,Image 1,1,,
23.0945,31999.2,µm^3,Cumulative Volume,Image 1,1,,
23.3155,32041,µm^3,Cumulative Volume,Image 1,1,,
23.5365,32080.7,µm^3,Cumulative Volume,Image 1,1,,
23.7575,32118.7,µm^3,Cumulative Volume,Image 1,1,,
23.9785,32155.2,µm^3,Cumulative Volume,Image 1,1,,
24.1995,32190.2,µm^3,Cumulative Volume,Image 1,1,,
24.4205,32224,µm^3,Cumulative Volume,Image 1,1,,
24.6415,32256.9,µm^3,Cumulative Volume,Image 1,1,,
24.8625,32287.8,µm^3,Cumulative Volume,Image 1,1,,
25.0835,32317,µm^3,Cumulative Volume,Image 1,1,,
25.3045,32344.7,µm^3,Cumulative Volume,Image 1,1,,
25.5255,32371,µm^3,Cumulative Volume,Image 1,1,,
25.7465,32395.9,µm^3,Cumulative Volume,Image 1,1,,
25.9675,32419.6,µm^3,Cumulative Volume,Image 1,1,,
26.1885,32442.4,µm^3,Cumulative Volume,Image 1,1,,
