
Intensity StdDev Ch=3 Img=1
 ==================== 
Intensity StdDev,Unit,Category,Channel,Image,Time,ID,
12.8747,,Surface,3,Image 1,1,0,
6.106,,Surface,3,Image 1,1,2,
3.43815,,Surface,3,Image 1,1,3,
7.59497,,Surface,3,Image 1,1,4,
25.5891,,Surface,3,Image 1,1,5,
15.3899,,Surface,3,Image 1,1,6,
15.4025,,Surface,3,Image 1,1,7,
4.92463,,Surface,3,Image 1,1,8,
5.64765,,Surface,3,Image 1,1,9,
4.84877,,Surface,3,Image 1,1,10,
4.78807,,Surface,3,Image 1,1,11,
11.6367,,Surface,3,Image 1,1,12,
26.482,,Surface,3,Image 1,1,14,
5.65181,,Surface,3,Image 1,1,15,
6.29557,,Surface,3,Image 1,1,16,
6.57586,,Surface,3,Image 1,1,17,
22.773,,Surface,3,Image 1,1,18,
33.1584,,Surface,3,Image 1,1,19,
20.0403,,Surface,3,Image 1,1,20,
6.54514,,Surface,3,Image 1,1,21,
4.06541,,Surface,3,Image 1,1,22,
8.70177,,Surface,3,Image 1,1,23,
9.86922,,Surface,3,Image 1,1,25,
16.9378,,Surface,3,Image 1,1,26,
11.3808,,Surface,3,Image 1,1,27,
28.5351,,Surface,3,Image 1,1,28,
7.37213,,Surface,3,Image 1,1,29,
22.9502,,Surface,3,Image 1,1,30,
6.72409,,Surface,3,Image 1,1,31,
5.11746,,Surface,3,Image 1,1,32,
7.07685,,Surface,3,Image 1,1,33,
7.04398,,Surface,3,Image 1,1,34,
8.18973,,Surface,3,Image 1,1,35,
31.7,,Surface,3,Image 1,1,36,
20.4069,,Surface,3,Image 1,1,37,
49.9543,,Surface,3,Image 1,1,38,
6.72357,,Surface,3,Image 1,1,39,
4.97389,,Surface,3,Image 1,1,40,
2.95037,,Surface,3,Image 1,1,41,
26.5205,,Surface,3,Image 1,1,43,
30.7915,,Surface,3,Image 1,1,44,
9.24704,,Surface,3,Image 1,1,45,
3.59863,,Surface,3,Image 1,1,46,
16.6821,,Surface,3,Image 1,1,47,
