
Position Y
 ==================== 
Position Y,Unit,Category,Collection,Time,ID,
57.5676,µm,Surface,Position,1,0,
60.3194,µm,Surface,Position,1,2,
59.3825,µm,Surface,Position,1,3,
52.188,µm,Surface,Position,1,4,
57.173,µm,Surface,Position,1,5,
60.0688,µm,Surface,Position,1,6,
55.0095,µm,Surface,Position,1,7,
57.3387,µm,Surface,Position,1,8,
58.4114,µm,Surface,Position,1,9,
52.8571,µm,Surface,Position,1,10,
55.9704,µm,Surface,Position,1,11,
59.5276,µm,Surface,Position,1,12,
53.9322,µm,Surface,Position,1,14,
52.1535,µm,Surface,Position,1,15,
54.7002,µm,Surface,Position,1,16,
56.7677,µm,Surface,Position,1,17,
55.9977,µm,Surface,Position,1,18,
62.3601,µm,Surface,Position,1,19,
57.7391,µm,Surface,Position,1,20,
58.2761,µm,Surface,Position,1,21,
58.6645,µm,Surface,Position,1,22,
59.9212,µm,Surface,Position,1,23,
53.7915,µm,Surface,Position,1,25,
59.6031,µm,Surface,Position,1,26,
54.9901,µm,Surface,Position,1,27,
55.9342,µm,Surface,Position,1,28,
59.3203,µm,Surface,Position,1,29,
57.2842,µm,Surface,Position,1,30,
54.6453,µm,Surface,Position,1,31,
60.1223,µm,Surface,Position,1,32,
59.1025,µm,Surface,Position,1,33,
58.9593,µm,Surface,Position,1,34,
56.3538,µm,Surface,Position,1,35,
55.329,µm,Surface,Position,1,36,
53.7909,µm,Surface,Position,1,37,
54.8303,µm,Surface,Position,1,38,
56.0601,µm,Surface,Position,1,39,
57.8813,µm,Surface,Position,1,40,
61.2067,µm,Surface,Position,1,41,
53.6386,µm,Surface,Position,1,43,
58.7791,µm,Surface,Position,1,44,
58.4029,µm,Surface,Position,1,45,
60.5566,µm,Surface,Position,1,46,
59.5745,µm,Surface,Position,1,47,
56.6688,µm,Surface,Position,1,48,
55.3626,µm,Surface,Position,1,49,
60.6931,µm,Surface,Position,1,50,
54.2859,µm,Surface,Position,1,51,
58.0338,µm,Surface,Position,1,52,
53.9263,µm,Surface,Position,1,53,
57.9457,µm,Surface,Position,1,54,
58.6852,µm,Surface,Position,1,56,
56.0656,µm,Surface,Position,1,57,
59.2914,µm,Surface,Position,1,58,
57.2242,µm,Surface,Position,1,59,
59.5442,µm,Surface,Position,1,60,
62.6322,µm,Surface,Position,1,61,
61.8525,µm,Surface,Position,1,62,
60.4907,µm,Surface,Position,1,63,
61.2108,µm,Surface,Position,1,65,
55.8773,µm,Surface,Position,1,66,
54.9007,µm,Surface,Position,1,67,
53.2863,µm,Surface,Position,1,68,
54.5712,µm,Surface,Position,1,69,
62.3687,µm,Surface,Position,1,70,
58.3583,µm,Surface,Position,1,71,
60.6772,µm,Surface,Position,1,72,
54.473,µm,Surface,Position,1,73,
57.5035,µm,Surface,Position,1,74,
59.9306,µm,Surface,Position,1,75,
54.2137,µm,Surface,Position,1,76,
56.8194,µm,Surface,Position,1,77,
55.0613,µm,Surface,Position,1,78,
55.4348,µm,Surface,Position,1,79,
60.7524,µm,Surface,Position,1,80,
62.5416,µm,Surface,Position,1,81,
60.0656,µm,Surface,Position,1,82,
58.8697,µm,Surface,Position,1,83,
61.2882,µm,Surface,Position,1,84,
55.6548,µm,Surface,Position,1,85,
56.7347,µm,Surface,Position,1,86,
55.9616,µm,Surface,Position,1,87,
58.4891,µm,Surface,Position,1,88,
57.4865,µm,Surface,Position,1,89,
58.2774,µm,Surface,Position,1,90,
55.5298,µm,Surface,Position,1,91,
62.9539,µm,Surface,Position,1,92,
59.6077,µm,Surface,Position,1,93,
55.4601,µm,Surface,Position,1,94,
57.9538,µm,Surface,Position,1,95,
56.5939,µm,Surface,Position,1,96,
61.4824,µm,Surface,Position,1,97,
61.8071,µm,Surface,Position,1,98,
59.1661,µm,Surface,Position,1,99,
57.6465,µm,Surface,Position,1,100,
60.4165,µm,Surface,Position,1,101,
58.4293,µm,Surface,Position,1,102,
57.1301,µm,Surface,Position,1,103,
59.4354,µm,Surface,Position,1,104,
61.2524,µm,Surface,Position,1,105,
59.2132,µm,Surface,Position,1,106,
58.7292,µm,Surface,Position,1,107,
61.8187,µm,Surface,Position,1,108,
57.4176,µm,Surface,Position,1,109,
59.6766,µm,Surface,Position,1,110,
58.9353,µm,Surface,Position,1,111,
57.0978,µm,Surface,Position,1,112,
59.2224,µm,Surface,Position,1,113,
58.3121,µm,Surface,Position,1,114,
59.8317,µm,Surface,Position,1,115,
60.8437,µm,Surface,Position,1,116,
59.3462,µm,Surface,Position,1,117,
57.3837,µm,Surface,Position,1,118,
63.1214,µm,Surface,Position,1,119,
60.5763,µm,Surface,Position,1,120,
59.5521,µm,Surface,Position,1,121,
59.5845,µm,Surface,Position,1,122,
63.1264,µm,Surface,Position,1,123,
57.7443,µm,Surface,Position,1,124,
60.3662,µm,Surface,Position,1,125,
61.7853,µm,Surface,Position,1,126,
62.764,µm,Surface,Position,1,127,
61.5574,µm,Surface,Position,1,128,
58.6074,µm,Surface,Position,1,129,
60.5262,µm,Surface,Position,1,130,
63.8677,µm,Surface,Position,1,131,
59.3691,µm,Surface,Position,1,132,
