
Intensity Mean Ch=4 Img=1
 ==================== 
Intensity Mean,Unit,Category,Channel,Image,Time,ID,
2.76586,,Surface,4,Image 1,1,1649,
1.29378,,Surface,4,Image 1,1,1650,
0.109703,,Surface,4,Image 1,1,1654,
0.152617,,Surface,4,Image 1,1,1657,
0.0820359,,Surface,4,Image 1,1,1663,
0.222449,,Surface,4,Image 1,1,1665,
0.745637,,Surface,4,Image 1,1,1666,
1.86689,,Surface,4,Image 1,1,1669,
0.0794929,,Surface,4,Image 1,1,1670,
3.45047,,Surface,4,Image 1,1,1672,
3.31043,,Surface,4,Image 1,1,1673,
3.87264e-05,,Surface,4,Image 1,1,1678,
0.917252,,Surface,4,Image 1,1,1679,
0.597851,,Surface,4,Image 1,1,1683,
1.22507,,Surface,4,Image 1,1,1686,
0.680683,,Surface,4,Image 1,1,1687,
2.03994,,Surface,4,Image 1,1,1688,
0.601656,,Surface,4,Image 1,1,1689,
2.55401,,Surface,4,Image 1,1,1692,
1.43131,,Surface,4,Image 1,1,1696,
17.9444,,Surface,4,Image 1,1,1698,
1.92108,,Surface,4,Image 1,1,1699,
34.7658,,Surface,4,Image 1,1,1700,
1.67232,,Surface,4,Image 1,1,1706,
7.41051,,Surface,4,Image 1,1,1707,
2.30181,,Surface,4,Image 1,1,1710,
3.62784,,Surface,4,Image 1,1,1711,
1.07116,,Surface,4,Image 1,1,1712,
0.619033,,Surface,4,Image 1,1,1715,
1.44417,,Surface,4,Image 1,1,1716,
0.247547,,Surface,4,Image 1,1,1718,
3.75989,,Surface,4,Image 1,1,1722,
1.83741,,Surface,4,Image 1,1,1724,
0.927166,,Surface,4,Image 1,1,1725,
3.18261,,Surface,4,Image 1,1,1727,
3.61119,,Surface,4,Image 1,1,1728,
0.577095,,Surface,4,Image 1,1,1729,
0.374333,,Surface,4,Image 1,1,1731,
15.038,,Surface,4,Image 1,1,1736,
5.0331,,Surface,4,Image 1,1,1737,
7.74401,,Surface,4,Image 1,1,1738,
0.718857,,Surface,4,Image 1,1,1742,
1.84664,,Surface,4,Image 1,1,1745,
0.0285132,,Surface,4,Image 1,1,1750,
11.0367,,Surface,4,Image 1,1,1752,
0.918606,,Surface,4,Image 1,1,1756,
4.29977,,Surface,4,Image 1,1,1757,
0.375147,,Surface,4,Image 1,1,1760,
0.253016,,Surface,4,Image 1,1,1761,
0.757615,,Surface,4,Image 1,1,1762,
5.97239,,Surface,4,Image 1,1,1763,
1.94144,,Surface,4,Image 1,1,1764,
0.260438,,Surface,4,Image 1,1,1765,
2.27088,,Surface,4,Image 1,1,1766,
0.372346,,Surface,4,Image 1,1,1768,
1.93868,,Surface,4,Image 1,1,1769,
2.68837,,Surface,4,Image 1,1,1771,
2.47966,,Surface,4,Image 1,1,1773,
12.4645,,Surface,4,Image 1,1,1774,
1.29275,,Surface,4,Image 1,1,1776,
1.62135,,Surface,4,Image 1,1,1777,
0.756577,,Surface,4,Image 1,1,1780,
0.290926,,Surface,4,Image 1,1,1781,
3.63542,,Surface,4,Image 1,1,1782,
0.329169,,Surface,4,Image 1,1,1783,
0.221199,,Surface,4,Image 1,1,1785,
1.78405,,Surface,4,Image 1,1,1786,
8.92155,,Surface,4,Image 1,1,1787,
2.38695,,Surface,4,Image 1,1,1791,
0.860101,,Surface,4,Image 1,1,1792,
1.30726,,Surface,4,Image 1,1,1794,
8.56408,,Surface,4,Image 1,1,1796,
1.05376,,Surface,4,Image 1,1,1797,
2.90551,,Surface,4,Image 1,1,1798,
0.0735878,,Surface,4,Image 1,1,1799,
1.66248,,Surface,4,Image 1,1,1803,
7.80528,,Surface,4,Image 1,1,1804,
2.23483,,Surface,4,Image 1,1,1806,
2.3119,,Surface,4,Image 1,1,1807,
0.174717,,Surface,4,Image 1,1,1808,
0.835101,,Surface,4,Image 1,1,1810,
2.68752,,Surface,4,Image 1,1,1811,
1.9572,,Surface,4,Image 1,1,1813,
0.0252265,,Surface,4,Image 1,1,1814,
2.4188,,Surface,4,Image 1,1,1816,
0.294674,,Surface,4,Image 1,1,1817,
0.852971,,Surface,4,Image 1,1,1818,
2.47315,,Surface,4,Image 1,1,1819,
0.584572,,Surface,4,Image 1,1,1821,
0.52868,,Surface,4,Image 1,1,1822,
0.0952852,,Surface,4,Image 1,1,1823,
3.81335,,Surface,4,Image 1,1,1824,
