
Intensity Min Ch=5 Img=1
 ==================== 
Intensity Min,Unit,Category,Channel,Image,Time,ID,
0.0103254,,Surface,5,Image 1,1,1649,
5.38313e-05,,Surface,5,Image 1,1,1650,
0.112879,,Surface,5,Image 1,1,1654,
0.00109724,,Surface,5,Image 1,1,1657,
0.000169579,,Surface,5,Image 1,1,1663,
0.00649232,,Surface,5,Image 1,1,1665,
0.00263427,,Surface,5,Image 1,1,1666,
0.16281,,Surface,5,Image 1,1,1669,
5.38313e-05,,Surface,5,Image 1,1,1670,
0.000586028,,Surface,5,Image 1,1,1672,
1.49461,,Surface,5,Image 1,1,1673,
5.38313e-05,,Surface,5,Image 1,1,1678,
5.38313e-05,,Surface,5,Image 1,1,1679,
0.00183511,,Surface,5,Image 1,1,1683,
0.000231651,,Surface,5,Image 1,1,1686,
5.76393e-05,,Surface,5,Image 1,1,1687,
2.62198,,Surface,5,Image 1,1,1688,
0.00350829,,Surface,5,Image 1,1,1689,
0.263969,,Surface,5,Image 1,1,1692,
0.276016,,Surface,5,Image 1,1,1696,
1.32175,,Surface,5,Image 1,1,1698,
0.201067,,Surface,5,Image 1,1,1699,
2.90741,,Surface,5,Image 1,1,1700,
0.0195547,,Surface,5,Image 1,1,1706,
0.964355,,Surface,5,Image 1,1,1707,
0.64468,,Surface,5,Image 1,1,1710,
0.300367,,Surface,5,Image 1,1,1711,
5.38313e-05,,Surface,5,Image 1,1,1712,
0.00985984,,Surface,5,Image 1,1,1715,
0.0958958,,Surface,5,Image 1,1,1716,
0.0687958,,Surface,5,Image 1,1,1718,
0.569518,,Surface,5,Image 1,1,1722,
0.0600464,,Surface,5,Image 1,1,1724,
0.401899,,Surface,5,Image 1,1,1725,
0.138949,,Surface,5,Image 1,1,1727,
0.567292,,Surface,5,Image 1,1,1728,
0.199436,,Surface,5,Image 1,1,1729,
0.0324297,,Surface,5,Image 1,1,1731,
0.892913,,Surface,5,Image 1,1,1736,
0.0120118,,Surface,5,Image 1,1,1737,
0.243462,,Surface,5,Image 1,1,1738,
5.38313e-05,,Surface,5,Image 1,1,1742,
1.88371,,Surface,5,Image 1,1,1745,
5.38313e-05,,Surface,5,Image 1,1,1750,
0.380628,,Surface,5,Image 1,1,1752,
0.488543,,Surface,5,Image 1,1,1756,
0.00586236,,Surface,5,Image 1,1,1757,
5.38313e-05,,Surface,5,Image 1,1,1760,
5.38313e-05,,Surface,5,Image 1,1,1761,
0.000461152,,Surface,5,Image 1,1,1762,
2.92577,,Surface,5,Image 1,1,1763,
0.0124049,,Surface,5,Image 1,1,1764,
0.00254258,,Surface,5,Image 1,1,1765,
0.0122706,,Surface,5,Image 1,1,1766,
5.38313e-05,,Surface,5,Image 1,1,1768,
0.200528,,Surface,5,Image 1,1,1769,
0.0110481,,Surface,5,Image 1,1,1771,
0.000133101,,Surface,5,Image 1,1,1773,
0.00907918,,Surface,5,Image 1,1,1774,
0.0506732,,Surface,5,Image 1,1,1776,
0.0606545,,Surface,5,Image 1,1,1777,
5.38313e-05,,Surface,5,Image 1,1,1780,
0.000419275,,Surface,5,Image 1,1,1781,
0.368102,,Surface,5,Image 1,1,1782,
0.00903528,,Surface,5,Image 1,1,1783,
0.00619977,,Surface,5,Image 1,1,1785,
0.0036275,,Surface,5,Image 1,1,1786,
0.252265,,Surface,5,Image 1,1,1787,
0.0012456,,Surface,5,Image 1,1,1791,
0.00107531,,Surface,5,Image 1,1,1792,
0.00946798,,Surface,5,Image 1,1,1794,
0.0106316,,Surface,5,Image 1,1,1796,
0.288471,,Surface,5,Image 1,1,1797,
1.47121,,Surface,5,Image 1,1,1798,
0.0567155,,Surface,5,Image 1,1,1799,
0.00012667,,Surface,5,Image 1,1,1803,
2.44449,,Surface,5,Image 1,1,1804,
0.291304,,Surface,5,Image 1,1,1806,
0.0119932,,Surface,5,Image 1,1,1807,
5.38313e-05,,Surface,5,Image 1,1,1808,
5.38313e-05,,Surface,5,Image 1,1,1810,
0.209214,,Surface,5,Image 1,1,1811,
0.000632975,,Surface,5,Image 1,1,1813,
0.386032,,Surface,5,Image 1,1,1814,
0.000531494,,Surface,5,Image 1,1,1816,
0.0759094,,Surface,5,Image 1,1,1817,
0.000204344,,Surface,5,Image 1,1,1818,
0.194161,,Surface,5,Image 1,1,1819,
