
Volume Img=1
 ==================== 
Distance to Surface,Volume,Unit,Collection,Image,Time,ID,
-0.7735,15.2683,µm^3,Volume,Image 1,1,,
-0.5525,58.718,µm^3,Volume,Image 1,1,,
-0.3315,191.132,µm^3,Volume,Image 1,1,,
-0.1105,439.092,µm^3,Volume,Image 1,1,,
0.1105,588.177,µm^3,Volume,Image 1,1,,
0.3315,684.012,µm^3,Volume,Image 1,1,,
0.5525,725.626,µm^3,Volume,Image 1,1,,
0.7735,731.554,µm^3,Volume,Image 1,1,,
0.9945,745.952,µm^3,Volume,Image 1,1,,
1.2155,760.859,µm^3,Volume,Image 1,1,,
1.4365,776.809,µm^3,Volume,Image 1,1,,
1.6575,785.944,µm^3,Volume,Image 1,1,,
1.8785,759.698,µm^3,Volume,Image 1,1,,
2.0995,691.449,µm^3,Volume,Image 1,1,,
2.3205,640.692,µm^3,Volume,Image 1,1,,
2.5415,617.723,µm^3,Volume,Image 1,1,,
2.7625,606.42,µm^3,Volume,Image 1,1,,
2.9835,601.118,µm^3,Volume,Image 1,1,,
3.2045,595.874,µm^3,Volume,Image 1,1,,
3.4255,591.684,µm^3,Volume,Image 1,1,,
3.6465,589.1,µm^3,Volume,Image 1,1,,
3.8675,582.836,µm^3,Volume,Image 1,1,,
4.0885,569.519,µm^3,Volume,Image 1,1,,
4.3095,546.902,µm^3,Volume,Image 1,1,,
4.5305,503.098,µm^3,Volume,Image 1,1,,
4.7515,454.592,µm^3,Volume,Image 1,1,,
4.9725,419.606,µm^3,Volume,Image 1,1,,
5.1935,395.823,µm^3,Volume,Image 1,1,,
5.4145,381.419,µm^3,Volume,Image 1,1,,
5.6355,368.787,µm^3,Volume,Image 1,1,,
5.8565,360.268,µm^3,Volume,Image 1,1,,
6.0775,350.819,µm^3,Volume,Image 1,1,,
6.2985,340.954,µm^3,Volume,Image 1,1,,
6.5195,333.502,µm^3,Volume,Image 1,1,,
6.7405,325.906,µm^3,Volume,Image 1,1,,
6.9615,320.483,µm^3,Volume,Image 1,1,,
7.1825,314.115,µm^3,Volume,Image 1,1,,
7.4035,306.163,µm^3,Volume,Image 1,1,,
7.6245,299.88,µm^3,Volume,Image 1,1,,
7.8455,292.573,µm^3,Volume,Image 1,1,,
8.0665,286.775,µm^3,Volume,Image 1,1,,
8.2875,281.653,µm^3,Volume,Image 1,1,,
8.5085,279.03,µm^3,Volume,Image 1,1,,
8.7295,272.66,µm^3,Volume,Image 1,1,,
8.9505,267.63,µm^3,Volume,Image 1,1,,
9.1715,264.16,µm^3,Volume,Image 1,1,,
9.3925,257.862,µm^3,Volume,Image 1,1,,
9.6135,252.474,µm^3,Volume,Image 1,1,,
9.8345,250.007,µm^3,Volume,Image 1,1,,
10.0555,248.844,µm^3,Volume,Image 1,1,,
10.2765,243.624,µm^3,Volume,Image 1,1,,
10.4975,240.558,µm^3,Volume,Image 1,1,,
10.7185,239.27,µm^3,Volume,Image 1,1,,
10.9395,234.907,µm^3,Volume,Image 1,1,,
11.1605,231.414,µm^3,Volume,Image 1,1,,
11.3815,229.741,µm^3,Volume,Image 1,1,,
11.6025,228.77,µm^3,Volume,Image 1,1,,
11.8235,225.031,µm^3,Volume,Image 1,1,,
12.0445,222.612,µm^3,Volume,Image 1,1,,
12.2655,221.583,µm^3,Volume,Image 1,1,,
12.4865,217.161,µm^3,Volume,Image 1,1,,
12.7075,213.77,µm^3,Volume,Image 1,1,,
12.9285,211.534,µm^3,Volume,Image 1,1,,
13.1495,209.172,µm^3,Volume,Image 1,1,,
13.3705,201.744,µm^3,Volume,Image 1,1,,
13.5915,195.563,µm^3,Volume,Image 1,1,,
13.8125,190.948,µm^3,Volume,Image 1,1,,
14.0335,182.884,µm^3,Volume,Image 1,1,,
14.2545,175.634,µm^3,Volume,Image 1,1,,
14.4755,169.007,µm^3,Volume,Image 1,1,,
14.6965,160.328,µm^3,Volume,Image 1,1,,
14.9175,152.83,µm^3,Volume,Image 1,1,,
15.1385,147.197,µm^3,Volume,Image 1,1,,
15.3595,142.598,µm^3,Volume,Image 1,1,,
15.5805,136.633,µm^3,Volume,Image 1,1,,
15.8015,132.008,µm^3,Volume,Image 1,1,,
16.0225,128.759,µm^3,Volume,Image 1,1,,
