
Position Z Reference Frame
 ==================== 
Position Z Reference Frame,Unit,Category,Collection,ReferenceFrame,Time,ID,
0.680611,µm,Surface,Position Reference Frame,Reference Frame 1,1,1649,
0.70288,µm,Surface,Position Reference Frame,Reference Frame 1,1,1650,
0.210023,µm,Surface,Position Reference Frame,Reference Frame 1,1,1654,
0.0100231,µm,Surface,Position Reference Frame,Reference Frame 1,1,1657,
0.210023,µm,Surface,Position Reference Frame,Reference Frame 1,1,1663,
0.810023,µm,Surface,Position Reference Frame,Reference Frame 1,1,1665,
0.716689,µm,Surface,Position Reference Frame,Reference Frame 1,1,1666,
0.723356,µm,Surface,Position Reference Frame,Reference Frame 1,1,1669,
0.0100231,µm,Surface,Position Reference Frame,Reference Frame 1,1,1670,
-0.189977,µm,Surface,Position Reference Frame,Reference Frame 1,1,1672,
0.668846,µm,Surface,Position Reference Frame,Reference Frame 1,1,1673,
0.0100226,µm,Surface,Position Reference Frame,Reference Frame 1,1,1678,
0.706023,µm,Surface,Position Reference Frame,Reference Frame 1,1,1679,
0.610023,µm,Surface,Position Reference Frame,Reference Frame 1,1,1683,
0.610023,µm,Surface,Position Reference Frame,Reference Frame 1,1,1686,
0.604689,µm,Surface,Position Reference Frame,Reference Frame 1,1,1687,
0.610023,µm,Surface,Position Reference Frame,Reference Frame 1,1,1688,
0.610023,µm,Surface,Position Reference Frame,Reference Frame 1,1,1689,
0.610023,µm,Surface,Position Reference Frame,Reference Frame 1,1,1692,
0.646386,µm,Surface,Position Reference Frame,Reference Frame 1,1,1696,
0.67788,µm,Surface,Position Reference Frame,Reference Frame 1,1,1698,
0.67788,µm,Surface,Position Reference Frame,Reference Frame 1,1,1699,
0.625407,µm,Surface,Position Reference Frame,Reference Frame 1,1,1700,
0.210022,µm,Surface,Position Reference Frame,Reference Frame 1,1,1706,
0.610023,µm,Surface,Position Reference Frame,Reference Frame 1,1,1707,
0.64299,µm,Surface,Position Reference Frame,Reference Frame 1,1,1710,
0.610023,µm,Surface,Position Reference Frame,Reference Frame 1,1,1711,
0.701327,µm,Surface,Position Reference Frame,Reference Frame 1,1,1712,
0.610023,µm,Surface,Position Reference Frame,Reference Frame 1,1,1715,
0.689388,µm,Surface,Position Reference Frame,Reference Frame 1,1,1716,
0.210023,µm,Surface,Position Reference Frame,Reference Frame 1,1,1718,
0.610023,µm,Surface,Position Reference Frame,Reference Frame 1,1,1722,
0.658671,µm,Surface,Position Reference Frame,Reference Frame 1,1,1724,
0.656689,µm,Surface,Position Reference Frame,Reference Frame 1,1,1725,
0.693356,µm,Surface,Position Reference Frame,Reference Frame 1,1,1727,
0.697523,µm,Surface,Position Reference Frame,Reference Frame 1,1,1728,
0.610023,µm,Surface,Position Reference Frame,Reference Frame 1,1,1729,
-0.189977,µm,Surface,Position Reference Frame,Reference Frame 1,1,1731,
0.631075,µm,Surface,Position Reference Frame,Reference Frame 1,1,1736,
0.652245,µm,Surface,Position Reference Frame,Reference Frame 1,1,1737,
0.530023,µm,Surface,Position Reference Frame,Reference Frame 1,1,1738,
0.610023,µm,Surface,Position Reference Frame,Reference Frame 1,1,1742,
0.730022,µm,Surface,Position Reference Frame,Reference Frame 1,1,1745,
0.210023,µm,Surface,Position Reference Frame,Reference Frame 1,1,1750,
