
Position X Reference Frame
 ==================== 
Position X Reference Frame,Unit,Category,Collection,ReferenceFrame,Time,ID,
28.966,µm,Surface,Position Reference Frame,Reference Frame 1,1,1649,
29.7201,µm,Surface,Position Reference Frame,Reference Frame 1,1,1650,
29.28,µm,Surface,Position Reference Frame,Reference Frame 1,1,1654,
31.7071,µm,Surface,Position Reference Frame,Reference Frame 1,1,1657,
30.5237,µm,Surface,Position Reference Frame,Reference Frame 1,1,1663,
29.8071,µm,Surface,Position Reference Frame,Reference Frame 1,1,1665,
29.2097,µm,Surface,Position Reference Frame,Reference Frame 1,1,1666,
29.627,µm,Surface,Position Reference Frame,Reference Frame 1,1,1669,
28.9432,µm,Surface,Position Reference Frame,Reference Frame 1,1,1670,
31.3754,µm,Surface,Position Reference Frame,Reference Frame 1,1,1672,
31.47,µm,Surface,Position Reference Frame,Reference Frame 1,1,1673,
31.0891,µm,Surface,Position Reference Frame,Reference Frame 1,1,1678,
31.0249,µm,Surface,Position Reference Frame,Reference Frame 1,1,1679,
30.1498,µm,Surface,Position Reference Frame,Reference Frame 1,1,1683,
29.5518,µm,Surface,Position Reference Frame,Reference Frame 1,1,1686,
28.2775,µm,Surface,Position Reference Frame,Reference Frame 1,1,1687,
31.0042,µm,Surface,Position Reference Frame,Reference Frame 1,1,1688,
29.0494,µm,Surface,Position Reference Frame,Reference Frame 1,1,1689,
30.6747,µm,Surface,Position Reference Frame,Reference Frame 1,1,1692,
28.8607,µm,Surface,Position Reference Frame,Reference Frame 1,1,1696,
30.5743,µm,Surface,Position Reference Frame,Reference Frame 1,1,1698,
28.8787,µm,Surface,Position Reference Frame,Reference Frame 1,1,1699,
30.2811,µm,Surface,Position Reference Frame,Reference Frame 1,1,1700,
30.0707,µm,Surface,Position Reference Frame,Reference Frame 1,1,1706,
29.3647,µm,Surface,Position Reference Frame,Reference Frame 1,1,1707,
30.3683,µm,Surface,Position Reference Frame,Reference Frame 1,1,1710,
31.4601,µm,Surface,Position Reference Frame,Reference Frame 1,1,1711,
29.8544,µm,Surface,Position Reference Frame,Reference Frame 1,1,1712,
31.751,µm,Surface,Position Reference Frame,Reference Frame 1,1,1715,
31.0079,µm,Surface,Position Reference Frame,Reference Frame 1,1,1716,
26.6003,µm,Surface,Position Reference Frame,Reference Frame 1,1,1718,
31.4139,µm,Surface,Position Reference Frame,Reference Frame 1,1,1722,
30.4073,µm,Surface,Position Reference Frame,Reference Frame 1,1,1724,
27.7337,µm,Surface,Position Reference Frame,Reference Frame 1,1,1725,
26.6387,µm,Surface,Position Reference Frame,Reference Frame 1,1,1727,
26.9943,µm,Surface,Position Reference Frame,Reference Frame 1,1,1728,
30.6391,µm,Surface,Position Reference Frame,Reference Frame 1,1,1729,
28.6211,µm,Surface,Position Reference Frame,Reference Frame 1,1,1731,
29.2939,µm,Surface,Position Reference Frame,Reference Frame 1,1,1736,
27.4115,µm,Surface,Position Reference Frame,Reference Frame 1,1,1737,
28.5215,µm,Surface,Position Reference Frame,Reference Frame 1,1,1738,
26.0106,µm,Surface,Position Reference Frame,Reference Frame 1,1,1742,
29.5238,µm,Surface,Position Reference Frame,Reference Frame 1,1,1745,
30.4661,µm,Surface,Position Reference Frame,Reference Frame 1,1,1750,
28.878,µm,Surface,Position Reference Frame,Reference Frame 1,1,1752,
30.0801,µm,Surface,Position Reference Frame,Reference Frame 1,1,1756,
27.4272,µm,Surface,Position Reference Frame,Reference Frame 1,1,1757,
-7.35706,µm,Surface,Position Reference Frame,Reference Frame 1,1,1760,
-6.34229,µm,Surface,Position Reference Frame,Reference Frame 1,1,1761,
30.1847,µm,Surface,Position Reference Frame,Reference Frame 1,1,1762,
1.42661,µm,Surface,Position Reference Frame,Reference Frame 1,1,1763,
2.10126,µm,Surface,Position Reference Frame,Reference Frame 1,1,1764,
-5.9196,µm,Surface,Position Reference Frame,Reference Frame 1,1,1765,
27.5887,µm,Surface,Position Reference Frame,Reference Frame 1,1,1766,
2.39054,µm,Surface,Position Reference Frame,Reference Frame 1,1,1768,
30.8724,µm,Surface,Position Reference Frame,Reference Frame 1,1,1769,
-6.40459,µm,Surface,Position Reference Frame,Reference Frame 1,1,1771,
25.6791,µm,Surface,Position Reference Frame,Reference Frame 1,1,1773,
26.7526,µm,Surface,Position Reference Frame,Reference Frame 1,1,1774,
28.0939,µm,Surface,Position Reference Frame,Reference Frame 1,1,1776,
-8.21368,µm,Surface,Position Reference Frame,Reference Frame 1,1,1777,
-0.218548,µm,Surface,Position Reference Frame,Reference Frame 1,1,1780,
31.001,µm,Surface,Position Reference Frame,Reference Frame 1,1,1781,
28.0651,µm,Surface,Position Reference Frame,Reference Frame 1,1,1782,
29.3129,µm,Surface,Position Reference Frame,Reference Frame 1,1,1783,
30.6583,µm,Surface,Position Reference Frame,Reference Frame 1,1,1785,
26.0512,µm,Surface,Position Reference Frame,Reference Frame 1,1,1786,
26.7174,µm,Surface,Position Reference Frame,Reference Frame 1,1,1787,
25.5685,µm,Surface,Position Reference Frame,Reference Frame 1,1,1791,
25.6946,µm,Surface,Position Reference Frame,Reference Frame 1,1,1792,
30.237,µm,Surface,Position Reference Frame,Reference Frame 1,1,1794,
27.313,µm,Surface,Position Reference Frame,Reference Frame 1,1,1796,
27.3954,µm,Surface,Position Reference Frame,Reference Frame 1,1,1797,
28.4545,µm,Surface,Position Reference Frame,Reference Frame 1,1,1798,
30.6198,µm,Surface,Position Reference Frame,Reference Frame 1,1,1799,
29.6973,µm,Surface,Position Reference Frame,Reference Frame 1,1,1803,
-1.88387,µm,Surface,Position Reference Frame,Reference Frame 1,1,1804,
-1.47053,µm,Surface,Position Reference Frame,Reference Frame 1,1,1806,
-0.972666,µm,Surface,Position Reference Frame,Reference Frame 1,1,1807,
26.6179,µm,Surface,Position Reference Frame,Reference Frame 1,1,1808,
25.2462,µm,Surface,Position Reference Frame,Reference Frame 1,1,1810,
25.7562,µm,Surface,Position Reference Frame,Reference Frame 1,1,1811,
-5.89376,µm,Surface,Position Reference Frame,Reference Frame 1,1,1813,
-5.44613,µm,Surface,Position Reference Frame,Reference Frame 1,1,1814,
-1.29282,µm,Surface,Position Reference Frame,Reference Frame 1,1,1816,
1.43979,µm,Surface,Position Reference Frame,Reference Frame 1,1,1817,
