
Intensity Median Ch=7 Img=1
 ==================== 
Intensity Median,Unit,Category,Channel,Image,Time,ID,
5.50391,,Surface,7,Image 1,1,1649,
4.50195,,Surface,7,Image 1,1,1650,
7.00195,,Surface,7,Image 1,1,1654,
7.00195,,Surface,7,Image 1,1,1657,
7.50195,,Surface,7,Image 1,1,1663,
5.00195,,Surface,7,Image 1,1,1665,
6.00195,,Surface,7,Image 1,1,1666,
5.00391,,Surface,7,Image 1,1,1669,
5.00195,,Surface,7,Image 1,1,1670,
6.00098,,Surface,7,Image 1,1,1672,
6.00781,,Surface,7,Image 1,1,1673,
5.00391,,Surface,7,Image 1,1,1678,
6.00391,,Surface,7,Image 1,1,1679,
5.00195,,Surface,7,Image 1,1,1683,
6.00195,,Surface,7,Image 1,1,1686,
6.00391,,Surface,7,Image 1,1,1687,
5.00195,,Surface,7,Image 1,1,1688,
5.00195,,Surface,7,Image 1,1,1689,
5.00195,,Surface,7,Image 1,1,1692,
5.50391,,Surface,7,Image 1,1,1696,
11.0078,,Surface,7,Image 1,1,1698,
6.00391,,Surface,7,Image 1,1,1699,
11.5078,,Surface,7,Image 1,1,1700,
7.00391,,Surface,7,Image 1,1,1706,
5.00391,,Surface,7,Image 1,1,1707,
6.00391,,Surface,7,Image 1,1,1710,
6.00391,,Surface,7,Image 1,1,1711,
5.00391,,Surface,7,Image 1,1,1712,
5.00195,,Surface,7,Image 1,1,1715,
6.00391,,Surface,7,Image 1,1,1716,
3.50391,,Surface,7,Image 1,1,1718,
5.00195,,Surface,7,Image 1,1,1722,
7.00195,,Surface,7,Image 1,1,1724,
5.00195,,Surface,7,Image 1,1,1725,
5.00391,,Surface,7,Image 1,1,1727,
5.00195,,Surface,7,Image 1,1,1728,
6.00391,,Surface,7,Image 1,1,1729,
6.00781,,Surface,7,Image 1,1,1731,
5.50391,,Surface,7,Image 1,1,1736,
6.00391,,Surface,7,Image 1,1,1737,
6.00391,,Surface,7,Image 1,1,1738,
5.00195,,Surface,7,Image 1,1,1742,
6.00195,,Surface,7,Image 1,1,1745,
5.50195,,Surface,7,Image 1,1,1750,
5.00391,,Surface,7,Image 1,1,1752,
6.00195,,Surface,7,Image 1,1,1756,
5.00195,,Surface,7,Image 1,1,1757,
7.00195,,Surface,7,Image 1,1,1760,
4.00098,,Surface,7,Image 1,1,1761,
6.00391,,Surface,7,Image 1,1,1762,
5.50391,,Surface,7,Image 1,1,1763,
6.00391,,Surface,7,Image 1,1,1764,
5.00391,,Surface,7,Image 1,1,1765,
6.00391,,Surface,7,Image 1,1,1766,
5.50781,,Surface,7,Image 1,1,1768,
6.50195,,Surface,7,Image 1,1,1769,
5.00391,,Surface,7,Image 1,1,1771,
5.00391,,Surface,7,Image 1,1,1773,
6.00391,,Surface,7,Image 1,1,1774,
6.00391,,Surface,7,Image 1,1,1776,
5.00195,,Surface,7,Image 1,1,1777,
6.00195,,Surface,7,Image 1,1,1780,
5.00391,,Surface,7,Image 1,1,1781,
6.00391,,Surface,7,Image 1,1,1782,
6.50195,,Surface,7,Image 1,1,1783,
4.00195,,Surface,7,Image 1,1,1785,
5.00391,,Surface,7,Image 1,1,1786,
6.00391,,Surface,7,Image 1,1,1787,
5.00391,,Surface,7,Image 1,1,1791,
5.00195,,Surface,7,Image 1,1,1792,
5.00195,,Surface,7,Image 1,1,1794,
6.00391,,Surface,7,Image 1,1,1796,
6.00391,,Surface,7,Image 1,1,1797,
7.00391,,Surface,7,Image 1,1,1798,
5.00195,,Surface,7,Image 1,1,1799,
5.00391,,Surface,7,Image 1,1,1803,
6.00195,,Surface,7,Image 1,1,1804,
5.00195,,Surface,7,Image 1,1,1806,
6.00391,,Surface,7,Image 1,1,1807,
5.00195,,Surface,7,Image 1,1,1808,
5.00391,,Surface,7,Image 1,1,1810,
5.00391,,Surface,7,Image 1,1,1811,
5.00391,,Surface,7,Image 1,1,1813,
4.00195,,Surface,7,Image 1,1,1814,
6.00781,,Surface,7,Image 1,1,1816,
5.50195,,Surface,7,Image 1,1,1817,
6.00195,,Surface,7,Image 1,1,1818,
5.50195,,Surface,7,Image 1,1,1819,
5.00195,,Surface,7,Image 1,1,1821,
6.00391,,Surface,7,Image 1,1,1822,
5.00195,,Surface,7,Image 1,1,1823,
6.00391,,Surface,7,Image 1,1,1824,
6.00391,,Surface,7,Image 1,1,1825,
7.00781,,Surface,7,Image 1,1,1826,
7.50195,,Surface,7,Image 1,1,1827,
5.00391,,Surface,7,Image 1,1,1828,
5.00391,,Surface,7,Image 1,1,1829,
5.00391,,Surface,7,Image 1,1,1830,
5.00391,,Surface,7,Image 1,1,1831,
6.00391,,Surface,7,Image 1,1,1832,
5.00195,,Surface,7,Image 1,1,1833,
5.00195,,Surface,7,Image 1,1,1834,
4.50391,,Surface,7,Image 1,1,1835,
4.00195,,Surface,7,Image 1,1,1838,
6.00195,,Surface,7,Image 1,1,1840,
6.00195,,Surface,7,Image 1,1,1841,
7.00195,,Surface,7,Image 1,1,1842,
5.50195,,Surface,7,Image 1,1,1843,
4.00195,,Surface,7,Image 1,1,1844,
5.00391,,Surface,7,Image 1,1,1845,
6.00195,,Surface,7,Image 1,1,1846,
5.00391,,Surface,7,Image 1,1,1847,
6.00391,,Surface,7,Image 1,1,1848,
6.50195,,Surface,7,Image 1,1,1849,
6.00391,,Surface,7,Image 1,1,1850,
4.00195,,Surface,7,Image 1,1,1851,
5.00391,,Surface,7,Image 1,1,1853,
6.00391,,Surface,7,Image 1,1,1854,
5.00195,,Surface,7,Image 1,1,1856,
6.00391,,Surface,7,Image 1,1,1857,
5.50195,,Surface,7,Image 1,1,1860,
5.00098,,Surface,7,Image 1,1,1861,
5.00391,,Surface,7,Image 1,1,1862,
7.00391,,Surface,7,Image 1,1,1864,
5.00391,,Surface,7,Image 1,1,1865,
5.00391,,Surface,7,Image 1,1,1866,
5.00391,,Surface,7,Image 1,1,1867,
6.00195,,Surface,7,Image 1,1,1868,
5.00391,,Surface,7,Image 1,1,1869,
5.00195,,Surface,7,Image 1,1,1870,
7.00391,,Surface,7,Image 1,1,1872,
4.00391,,Surface,7,Image 1,1,1873,
6.00391,,Surface,7,Image 1,1,1874,
6.00195,,Surface,7,Image 1,1,1875,
6.00391,,Surface,7,Image 1,1,1878,
6.00195,,Surface,7,Image 1,1,1879,
