
Intensity Mean Ch=2 Img=1
 ==================== 
Intensity Mean,Unit,Category,Channel,Image,Time,ID,
3.7973,,Surface,2,Image 1,1,1649,
1.84646,,Surface,2,Image 1,1,1650,
1.61339,,Surface,2,Image 1,1,1654,
2.20664,,Surface,2,Image 1,1,1657,
3.32109,,Surface,2,Image 1,1,1663,
3.15809,,Surface,2,Image 1,1,1665,
2.15537,,Surface,2,Image 1,1,1666,
2.05599,,Surface,2,Image 1,1,1669,
3.42238,,Surface,2,Image 1,1,1670,
6.05957,,Surface,2,Image 1,1,1672,
1.1131,,Surface,2,Image 1,1,1673,
2.93891,,Surface,2,Image 1,1,1678,
1.90662,,Surface,2,Image 1,1,1679,
4.17492,,Surface,2,Image 1,1,1683,
2.70244,,Surface,2,Image 1,1,1686,
3.32796,,Surface,2,Image 1,1,1687,
4.18625,,Surface,2,Image 1,1,1688,
5.31483,,Surface,2,Image 1,1,1689,
2.93604,,Surface,2,Image 1,1,1692,
5.0476,,Surface,2,Image 1,1,1696,
3.86681,,Surface,2,Image 1,1,1698,
1.75866,,Surface,2,Image 1,1,1699,
3.59009,,Surface,2,Image 1,1,1700,
3.25904,,Surface,2,Image 1,1,1706,
1.36667,,Surface,2,Image 1,1,1707,
3.13722,,Surface,2,Image 1,1,1710,
2.71997,,Surface,2,Image 1,1,1711,
1.24381,,Surface,2,Image 1,1,1712,
2.86227,,Surface,2,Image 1,1,1715,
2.94535,,Surface,2,Image 1,1,1716,
2.95226,,Surface,2,Image 1,1,1718,
1.17729,,Surface,2,Image 1,1,1722,
4.38229,,Surface,2,Image 1,1,1724,
3.23935,,Surface,2,Image 1,1,1725,
3.64013,,Surface,2,Image 1,1,1727,
1.10745,,Surface,2,Image 1,1,1728,
4.59958,,Surface,2,Image 1,1,1729,
3.34026,,Surface,2,Image 1,1,1731,
3.49128,,Surface,2,Image 1,1,1736,
3.36531,,Surface,2,Image 1,1,1737,
4.54189,,Surface,2,Image 1,1,1738,
3.64128,,Surface,2,Image 1,1,1742,
2.45397,,Surface,2,Image 1,1,1745,
2.13834,,Surface,2,Image 1,1,1750,
5.53309,,Surface,2,Image 1,1,1752,
4.1315,,Surface,2,Image 1,1,1756,
2.09187,,Surface,2,Image 1,1,1757,
1.57215,,Surface,2,Image 1,1,1760,
0.811719,,Surface,2,Image 1,1,1761,
4.38735,,Surface,2,Image 1,1,1762,
1.89334,,Surface,2,Image 1,1,1763,
2.74366,,Surface,2,Image 1,1,1764,
2.42979,,Surface,2,Image 1,1,1765,
4.63529,,Surface,2,Image 1,1,1766,
2.28665,,Surface,2,Image 1,1,1768,
2.51197,,Surface,2,Image 1,1,1769,
2.40887,,Surface,2,Image 1,1,1771,
2.21606,,Surface,2,Image 1,1,1773,
1.00974,,Surface,2,Image 1,1,1774,
2.77438,,Surface,2,Image 1,1,1776,
1.52075,,Surface,2,Image 1,1,1777,
1.31499,,Surface,2,Image 1,1,1780,
1.8106,,Surface,2,Image 1,1,1781,
4.84474,,Surface,2,Image 1,1,1782,
4.20249,,Surface,2,Image 1,1,1783,
4.29096,,Surface,2,Image 1,1,1785,
4.54717,,Surface,2,Image 1,1,1786,
0.732404,,Surface,2,Image 1,1,1787,
1.68877,,Surface,2,Image 1,1,1791,
1.70833,,Surface,2,Image 1,1,1792,
3.65078,,Surface,2,Image 1,1,1794,
2.3564,,Surface,2,Image 1,1,1796,
5.5591,,Surface,2,Image 1,1,1797,
5.69933,,Surface,2,Image 1,1,1798,
3.04415,,Surface,2,Image 1,1,1799,
3.58786,,Surface,2,Image 1,1,1803,
4.59244,,Surface,2,Image 1,1,1804,
1.99915,,Surface,2,Image 1,1,1806,
3.20623,,Surface,2,Image 1,1,1807,
1.99651,,Surface,2,Image 1,1,1808,
2.3896,,Surface,2,Image 1,1,1810,
2.61438,,Surface,2,Image 1,1,1811,
3.21741,,Surface,2,Image 1,1,1813,
