
Intensity Outside Ch=2 Img=1
 ==================== 
Distance to Surface,Image Intensity Mean Outside,Intensity Mean Outside,Intensity Mean minus Std Outside,Intensity Mean plus Std Outside,Unit,Channel,Collection,Image,Time,ID,
0.1105,4.6154,4.85746,-14.7807,24.4956,,2,Intensity Outside,Image 1,1,,
0.3315,4.6154,3.33335,-9.41463,16.0813,,2,Intensity Outside,Image 1,1,,
0.5525,4.6154,2.7047,-4.71348,10.1229,,2,Intensity Outside,Image 1,1,,
0.7735,4.6154,2.69466,-1.88959,7.27892,,2,Intensity Outside,Image 1,1,,
0.9945,4.6154,2.90959,-0.700135,6.51932,,2,Intensity Outside,Image 1,1,,
1.2155,4.6154,3.11237,-0.364997,6.58974,,2,Intensity Outside,Image 1,1,,
1.4365,4.6154,3.23378,-0.272732,6.7403,,2,Intensity Outside,Image 1,1,,
1.6575,4.6154,3.34268,-0.181164,6.86652,,2,Intensity Outside,Image 1,1,,
1.8785,4.6154,3.60565,0.0663054,7.145,,2,Intensity Outside,Image 1,1,,
2.0995,4.6154,4.1806,0.587809,7.77338,,2,Intensity Outside,Image 1,1,,
2.3205,4.6154,4.55456,0.6517,8.45742,,2,Intensity Outside,Image 1,1,,
2.5415,4.6154,4.72624,0.196543,9.25594,,2,Intensity Outside,Image 1,1,,
2.7625,4.6154,4.81453,0.099144,9.52992,,2,Intensity Outside,Image 1,1,,
2.9835,4.6154,4.86667,0.539583,9.19376,,2,Intensity Outside,Image 1,1,,
3.2045,4.6154,4.91209,0.389127,9.43505,,2,Intensity Outside,Image 1,1,,
3.4255,4.6154,4.94697,-0.208028,10.102,,2,Intensity Outside,Image 1,1,,
3.6465,4.6154,4.97086,-0.182811,10.1245,,2,Intensity Outside,Image 1,1,,
3.8675,4.6154,4.98918,0.211557,9.76681,,2,Intensity Outside,Image 1,1,,
4.0885,4.6154,5.006,0.368216,9.64378,,2,Intensity Outside,Image 1,1,,
4.3095,4.6154,5.00597,0.257733,9.75422,,2,Intensity Outside,Image 1,1,,
4.5305,4.6154,4.96373,0.431665,9.4958,,2,Intensity Outside,Image 1,1,,
4.7515,4.6154,4.89031,0.790926,8.9897,,2,Intensity Outside,Image 1,1,,
4.9725,4.6154,4.83355,0.731707,8.9354,,2,Intensity Outside,Image 1,1,,
5.1935,4.6154,4.82336,0.0570683,9.58965,,2,Intensity Outside,Image 1,1,,
5.4145,4.6154,4.85657,-0.945929,10.6591,,2,Intensity Outside,Image 1,1,,
5.6355,4.6154,4.89254,-1.40277,11.1878,,2,Intensity Outside,Image 1,1,,
5.8565,4.6154,4.89233,-1.19944,10.9841,,2,Intensity Outside,Image 1,1,,
6.0775,4.6154,4.88577,-0.996449,10.768,,2,Intensity Outside,Image 1,1,,
6.2985,4.6154,4.8747,-0.69421,10.4436,,2,Intensity Outside,Image 1,1,,
6.5195,4.6154,4.87133,-0.595358,10.338,,2,Intensity Outside,Image 1,1,,
6.7405,4.6154,4.86619,-0.225354,9.95773,,2,Intensity Outside,Image 1,1,,
6.9615,4.6154,4.87573,-0.437552,10.189,,2,Intensity Outside,Image 1,1,,
7.1825,4.6154,4.89182,-0.93155,10.7152,,2,Intensity Outside,Image 1,1,,
7.4035,4.6154,4.88598,-0.755823,10.5278,,2,Intensity Outside,Image 1,1,,
7.6245,4.6154,4.87504,-0.161301,9.91138,,2,Intensity Outside,Image 1,1,,
7.8455,4.6154,4.89796,-0.377936,10.1738,,2,Intensity Outside,Image 1,1,,
8.0665,4.6154,4.924,-1.08045,10.9285,,2,Intensity Outside,Image 1,1,,
8.2875,4.6154,4.93455,-1.54962,11.4187,,2,Intensity Outside,Image 1,1,,
8.5085,4.6154,4.90804,-0.807565,10.6236,,2,Intensity Outside,Image 1,1,,
8.7295,4.6154,4.88543,-0.0997257,9.87059,,2,Intensity Outside,Image 1,1,,
8.9505,4.6154,4.87917,0.0145507,9.74379,,2,Intensity Outside,Image 1,1,,
9.1715,4.6154,4.86444,0.444446,9.28443,,2,Intensity Outside,Image 1,1,,
9.3925,4.6154,4.85021,0.741149,8.95928,,2,Intensity Outside,Image 1,1,,
9.6135,4.6154,4.84107,0.882611,8.79952,,2,Intensity Outside,Image 1,1,,
9.8345,4.6154,4.83092,0.925598,8.73624,,2,Intensity Outside,Image 1,1,,
10.0555,4.6154,4.82873,0.935116,8.72234,,2,Intensity Outside,Image 1,1,,
10.2765,4.6154,4.83072,0.9356,8.72584,,2,Intensity Outside,Image 1,1,,
10.4975,4.6154,4.83595,0.93551,8.73638,,2,Intensity Outside,Image 1,1,,
10.7185,4.6154,4.84481,0.924006,8.76562,,2,Intensity Outside,Image 1,1,,
10.9395,4.6154,4.86584,0.881571,8.85011,,2,Intensity Outside,Image 1,1,,
11.1605,4.6154,4.89038,0.793355,8.9874,,2,Intensity Outside,Image 1,1,,
11.3815,4.6154,4.89897,0.765623,9.03231,,2,Intensity Outside,Image 1,1,,
11.6025,4.6154,4.89586,0.774468,9.01724,,2,Intensity Outside,Image 1,1,,
11.8235,4.6154,4.91325,0.64412,9.18239,,2,Intensity Outside,Image 1,1,,
12.0445,4.6154,4.93608,0.427754,9.44441,,2,Intensity Outside,Image 1,1,,
12.2655,4.6154,4.93418,0.626107,9.24225,,2,Intensity Outside,Image 1,1,,
12.4865,4.6154,4.93531,0.697365,9.17325,,2,Intensity Outside,Image 1,1,,
12.7075,4.6154,4.95173,0.523121,9.38033,,2,Intensity Outside,Image 1,1,,
12.9285,4.6154,4.96927,0.438232,9.50031,,2,Intensity Outside,Image 1,1,,
13.1495,4.6154,4.97197,0.714556,9.22939,,2,Intensity Outside,Image 1,1,,
13.3705,4.6154,4.98579,0.89957,9.07201,,2,Intensity Outside,Image 1,1,,
13.5915,4.6154,5.00204,0.966453,9.03764,,2,Intensity Outside,Image 1,1,,
13.8125,4.6154,5.01344,0.980933,9.04594,,2,Intensity Outside,Image 1,1,,
14.0335,4.6154,5.02071,0.987431,9.05398,,2,Intensity Outside,Image 1,1,,
14.2545,4.6154,5.01804,0.998287,9.03779,,2,Intensity Outside,Image 1,1,,
14.4755,4.6154,5.01991,1.01143,9.02839,,2,Intensity Outside,Image 1,1,,
