
Intensity Sum Ch=7 Img=1
 ==================== 
Intensity Sum,Unit,Category,Channel,Image,Time,ID,
206,,Surface,7,Image 1,1,1649,
146,,Surface,7,Image 1,1,1650,
72,,Surface,7,Image 1,1,1654,
83,,Surface,7,Image 1,1,1657,
59,,Surface,7,Image 1,1,1663,
27,,Surface,7,Image 1,1,1665,
95,,Surface,7,Image 1,1,1666,
156,,Surface,7,Image 1,1,1669,
44,,Surface,7,Image 1,1,1670,
30,,Surface,7,Image 1,1,1672,
227,,Surface,7,Image 1,1,1673,
65,,Surface,7,Image 1,1,1678,
153,,Surface,7,Image 1,1,1679,
27,,Surface,7,Image 1,1,1683,
42,,Surface,7,Image 1,1,1686,
447,,Surface,7,Image 1,1,1687,
34,,Surface,7,Image 1,1,1688,
79,,Surface,7,Image 1,1,1689,
38,,Surface,7,Image 1,1,1692,
131,,Surface,7,Image 1,1,1696,
670,,Surface,7,Image 1,1,1698,
345,,Surface,7,Image 1,1,1699,
330,,Surface,7,Image 1,1,1700,
169,,Surface,7,Image 1,1,1706,
40,,Surface,7,Image 1,1,1707,
558,,Surface,7,Image 1,1,1710,
220,,Surface,7,Image 1,1,1711,
235,,Surface,7,Image 1,1,1712,
99,,Surface,7,Image 1,1,1715,
396,,Surface,7,Image 1,1,1716,
31,,Surface,7,Image 1,1,1718,
67,,Surface,7,Image 1,1,1722,
238,,Surface,7,Image 1,1,1724,
158,,Surface,7,Image 1,1,1725,
72,,Surface,7,Image 1,1,1727,
88,,Surface,7,Image 1,1,1728,
99,,Surface,7,Image 1,1,1729,
141,,Surface,7,Image 1,1,1731,
232,,Surface,7,Image 1,1,1736,
587,,Surface,7,Image 1,1,1737,
309,,Surface,7,Image 1,1,1738,
61,,Surface,7,Image 1,1,1742,
59,,Surface,7,Image 1,1,1745,
88,,Surface,7,Image 1,1,1750,
124,,Surface,7,Image 1,1,1752,
84,,Surface,7,Image 1,1,1756,
97,,Surface,7,Image 1,1,1757,
44,,Surface,7,Image 1,1,1760,
20,,Surface,7,Image 1,1,1761,
218,,Surface,7,Image 1,1,1762,
118,,Surface,7,Image 1,1,1763,
264,,Surface,7,Image 1,1,1764,
153,,Surface,7,Image 1,1,1765,
216,,Surface,7,Image 1,1,1766,
95,,Surface,7,Image 1,1,1768,
37,,Surface,7,Image 1,1,1769,
67,,Surface,7,Image 1,1,1771,
303,,Surface,7,Image 1,1,1773,
474,,Surface,7,Image 1,1,1774,
80,,Surface,7,Image 1,1,1776,
49,,Surface,7,Image 1,1,1777,
93,,Surface,7,Image 1,1,1780,
91,,Surface,7,Image 1,1,1781,
748,,Surface,7,Image 1,1,1782,
71,,Surface,7,Image 1,1,1783,
47,,Surface,7,Image 1,1,1785,
205,,Surface,7,Image 1,1,1786,
167,,Surface,7,Image 1,1,1787,
250,,Surface,7,Image 1,1,1791,
99,,Surface,7,Image 1,1,1792,
111,,Surface,7,Image 1,1,1794,
474,,Surface,7,Image 1,1,1796,
99,,Surface,7,Image 1,1,1797,
384,,Surface,7,Image 1,1,1798,
47,,Surface,7,Image 1,1,1799,
236,,Surface,7,Image 1,1,1803,
217,,Surface,7,Image 1,1,1804,
223,,Surface,7,Image 1,1,1806,
484,,Surface,7,Image 1,1,1807,
84,,Surface,7,Image 1,1,1808,
198,,Surface,7,Image 1,1,1810,
122,,Surface,7,Image 1,1,1811,
164,,Surface,7,Image 1,1,1813,
28,,Surface,7,Image 1,1,1814,
470,,Surface,7,Image 1,1,1816,
59,,Surface,7,Image 1,1,1817,
79,,Surface,7,Image 1,1,1818,
115,,Surface,7,Image 1,1,1819,
148,,Surface,7,Image 1,1,1821,
274,,Surface,7,Image 1,1,1822,
88,,Surface,7,Image 1,1,1823,
293,,Surface,7,Image 1,1,1824,
194,,Surface,7,Image 1,1,1825,
688,,Surface,7,Image 1,1,1826,
42,,Surface,7,Image 1,1,1827,
301,,Surface,7,Image 1,1,1828,
86,,Surface,7,Image 1,1,1829,
405,,Surface,7,Image 1,1,1830,
180,,Surface,7,Image 1,1,1831,
674,,Surface,7,Image 1,1,1832,
97,,Surface,7,Image 1,1,1833,
109,,Surface,7,Image 1,1,1834,
40,,Surface,7,Image 1,1,1835,
70,,Surface,7,Image 1,1,1838,
103,,Surface,7,Image 1,1,1840,
167,,Surface,7,Image 1,1,1841,
97,,Surface,7,Image 1,1,1842,
71,,Surface,7,Image 1,1,1843,
89,,Surface,7,Image 1,1,1844,
75,,Surface,7,Image 1,1,1845,
76,,Surface,7,Image 1,1,1846,
99,,Surface,7,Image 1,1,1847,
435,,Surface,7,Image 1,1,1848,
42,,Surface,7,Image 1,1,1849,
641,,Surface,7,Image 1,1,1850,
36,,Surface,7,Image 1,1,1851,
82,,Surface,7,Image 1,1,1853,
211,,Surface,7,Image 1,1,1854,
128,,Surface,7,Image 1,1,1856,
570,,Surface,7,Image 1,1,1857,
93,,Surface,7,Image 1,1,1860,
69,,Surface,7,Image 1,1,1861,
348,,Surface,7,Image 1,1,1862,
465,,Surface,7,Image 1,1,1864,
231,,Surface,7,Image 1,1,1865,
296,,Surface,7,Image 1,1,1866,
203,,Surface,7,Image 1,1,1867,
97,,Surface,7,Image 1,1,1868,
73,,Surface,7,Image 1,1,1869,
97,,Surface,7,Image 1,1,1870,
752,,Surface,7,Image 1,1,1872,
28,,Surface,7,Image 1,1,1873,
479,,Surface,7,Image 1,1,1874,
109,,Surface,7,Image 1,1,1875,
163,,Surface,7,Image 1,1,1878,
52,,Surface,7,Image 1,1,1879,
321,,Surface,7,Image 1,1,1880,
82,,Surface,7,Image 1,1,1881,
808,,Surface,7,Image 1,1,1883,
603,,Surface,7,Image 1,1,1884,
146,,Surface,7,Image 1,1,1885,
393,,Surface,7,Image 1,1,1886,
500,,Surface,7,Image 1,1,1887,
214,,Surface,7,Image 1,1,1888,
130,,Surface,7,Image 1,1,1889,
350,,Surface,7,Image 1,1,1891,
125,,Surface,7,Image 1,1,1892,
304,,Surface,7,Image 1,1,1893,
545,,Surface,7,Image 1,1,1894,
139,,Surface,7,Image 1,1,1895,
71,,Surface,7,Image 1,1,1897,
246,,Surface,7,Image 1,1,1898,
182,,Surface,7,Image 1,1,1899,
321,,Surface,7,Image 1,1,1900,
80,,Surface,7,Image 1,1,1901,
68,,Surface,7,Image 1,1,1902,
405,,Surface,7,Image 1,1,1903,
176,,Surface,7,Image 1,1,1904,
61,,Surface,7,Image 1,1,1906,
61,,Surface,7,Image 1,1,1907,
575,,Surface,7,Image 1,1,1908,
125,,Surface,7,Image 1,1,1909,
75,,Surface,7,Image 1,1,1910,
630,,Surface,7,Image 1,1,1911,
513,,Surface,7,Image 1,1,1912,
75,,Surface,7,Image 1,1,1913,
101,,Surface,7,Image 1,1,1914,
76,,Surface,7,Image 1,1,1915,
324,,Surface,7,Image 1,1,1916,
276,,Surface,7,Image 1,1,1919,
191,,Surface,7,Image 1,1,1920,
216,,Surface,7,Image 1,1,1921,
570,,Surface,7,Image 1,1,1922,
297,,Surface,7,Image 1,1,1923,
298,,Surface,7,Image 1,1,1924,
261,,Surface,7,Image 1,1,1925,
43,,Surface,7,Image 1,1,1926,
66,,Surface,7,Image 1,1,1927,
407,,Surface,7,Image 1,1,1929,
49,,Surface,7,Image 1,1,1930,
47,,Surface,7,Image 1,1,1931,
94,,Surface,7,Image 1,1,1932,
143,,Surface,7,Image 1,1,1933,
74,,Surface,7,Image 1,1,1934,
155,,Surface,7,Image 1,1,1935,
109,,Surface,7,Image 1,1,1938,
132,,Surface,7,Image 1,1,1939,
92,,Surface,7,Image 1,1,1940,
313,,Surface,7,Image 1,1,1942,
73,,Surface,7,Image 1,1,1943,
108,,Surface,7,Image 1,1,1945,
113,,Surface,7,Image 1,1,1946,
107,,Surface,7,Image 1,1,1948,
231,,Surface,7,Image 1,1,1950,
136,,Surface,7,Image 1,1,1951,
174,,Surface,7,Image 1,1,1955,
74,,Surface,7,Image 1,1,1956,
161,,Surface,7,Image 1,1,1957,
65,,Surface,7,Image 1,1,1958,
1279,,Surface,7,Image 1,1,1959,
324,,Surface,7,Image 1,1,1962,
205,,Surface,7,Image 1,1,1963,
397,,Surface,7,Image 1,1,1964,
302,,Surface,7,Image 1,1,1965,
60,,Surface,7,Image 1,1,1966,
88,,Surface,7,Image 1,1,1967,
38,,Surface,7,Image 1,1,1968,
393,,Surface,7,Image 1,1,1970,
56,,Surface,7,Image 1,1,1971,
58,,Surface,7,Image 1,1,1972,
294,,Surface,7,Image 1,1,1973,
63,,Surface,7,Image 1,1,1974,
856,,Surface,7,Image 1,1,1976,
48,,Surface,7,Image 1,1,1977,
83,,Surface,7,Image 1,1,1978,
335,,Surface,7,Image 1,1,1980,
110,,Surface,7,Image 1,1,1981,
74,,Surface,7,Image 1,1,1985,
283,,Surface,7,Image 1,1,1986,
1009,,Surface,7,Image 1,1,1988,
303,,Surface,7,Image 1,1,1989,
230,,Surface,7,Image 1,1,1990,
347,,Surface,7,Image 1,1,1991,
176,,Surface,7,Image 1,1,1993,
63,,Surface,7,Image 1,1,1994,
215,,Surface,7,Image 1,1,1995,
170,,Surface,7,Image 1,1,1997,
203,,Surface,7,Image 1,1,1999,
221,,Surface,7,Image 1,1,2000,
429,,Surface,7,Image 1,1,2001,
890,,Surface,7,Image 1,1,2002,
166,,Surface,7,Image 1,1,2003,
423,,Surface,7,Image 1,1,2004,
73,,Surface,7,Image 1,1,2005,
373,,Surface,7,Image 1,1,2006,
50,,Surface,7,Image 1,1,2008,
202,,Surface,7,Image 1,1,2009,
276,,Surface,7,Image 1,1,2010,
62,,Surface,7,Image 1,1,2011,
318,,Surface,7,Image 1,1,2012,
192,,Surface,7,Image 1,1,2013,
51,,Surface,7,Image 1,1,2014,
119,,Surface,7,Image 1,1,2015,
213,,Surface,7,Image 1,1,2016,
126,,Surface,7,Image 1,1,2018,
172,,Surface,7,Image 1,1,2021,
38,,Surface,7,Image 1,1,2026,
131,,Surface,7,Image 1,1,2027,
507,,Surface,7,Image 1,1,2028,
163,,Surface,7,Image 1,1,2029,
56,,Surface,7,Image 1,1,2030,
345,,Surface,7,Image 1,1,2032,
326,,Surface,7,Image 1,1,2033,
43,,Surface,7,Image 1,1,2034,
58,,Surface,7,Image 1,1,2036,
39,,Surface,7,Image 1,1,2037,
1067,,Surface,7,Image 1,1,2038,
214,,Surface,7,Image 1,1,2039,
168,,Surface,7,Image 1,1,2040,
1516,,Surface,7,Image 1,1,2041,
239,,Surface,7,Image 1,1,2042,
93,,Surface,7,Image 1,1,2043,
822,,Surface,7,Image 1,1,2044,
62,,Surface,7,Image 1,1,2046,
422,,Surface,7,Image 1,1,2049,
56,,Surface,7,Image 1,1,2050,
33,,Surface,7,Image 1,1,2051,
99,,Surface,7,Image 1,1,2052,
328,,Surface,7,Image 1,1,2054,
61,,Surface,7,Image 1,1,2055,
52,,Surface,7,Image 1,1,2056,
400,,Surface,7,Image 1,1,2057,
264,,Surface,7,Image 1,1,2059,
186,,Surface,7,Image 1,1,2061,
28,,Surface,7,Image 1,1,2062,
255,,Surface,7,Image 1,1,2064,
343,,Surface,7,Image 1,1,2065,
79,,Surface,7,Image 1,1,2067,
188,,Surface,7,Image 1,1,2068,
401,,Surface,7,Image 1,1,2069,
67,,Surface,7,Image 1,1,2070,
67,,Surface,7,Image 1,1,2071,
43,,Surface,7,Image 1,1,2073,
