
Position Z
 ==================== 
Position Z,Unit,Category,Collection,Time,ID,
5.07059,µm,Surface,Position,1,1649,
5.09286,µm,Surface,Position,1,1650,
4.6,µm,Surface,Position,1,1654,
4.4,µm,Surface,Position,1,1657,
4.6,µm,Surface,Position,1,1663,
5.2,µm,Surface,Position,1,1665,
5.10667,µm,Surface,Position,1,1666,
5.11333,µm,Surface,Position,1,1669,
4.4,µm,Surface,Position,1,1670,
4.2,µm,Surface,Position,1,1672,
5.05882,µm,Surface,Position,1,1673,
4.4,µm,Surface,Position,1,1678,
5.096,µm,Surface,Position,1,1679,
5,µm,Surface,Position,1,1683,
5,µm,Surface,Position,1,1686,
4.99467,µm,Surface,Position,1,1687,
5,µm,Surface,Position,1,1688,
5,µm,Surface,Position,1,1689,
5,µm,Surface,Position,1,1692,
5.03636,µm,Surface,Position,1,1696,
5.06786,µm,Surface,Position,1,1698,
5.06786,µm,Surface,Position,1,1699,
5.01538,µm,Surface,Position,1,1700,
4.6,µm,Surface,Position,1,1706,
5,µm,Surface,Position,1,1707,
5.03297,µm,Surface,Position,1,1710,
5,µm,Surface,Position,1,1711,
5.0913,µm,Surface,Position,1,1712,
5,µm,Surface,Position,1,1715,
5.07937,µm,Surface,Position,1,1716,
4.6,µm,Surface,Position,1,1718,
5,µm,Surface,Position,1,1722,
5.04865,µm,Surface,Position,1,1724,
5.04667,µm,Surface,Position,1,1725,
5.08333,µm,Surface,Position,1,1727,
5.0875,µm,Surface,Position,1,1728,
5,µm,Surface,Position,1,1729,
4.2,µm,Surface,Position,1,1731,
5.02105,µm,Surface,Position,1,1736,
5.04222,µm,Surface,Position,1,1737,
4.92,µm,Surface,Position,1,1738,
5,µm,Surface,Position,1,1742,
5.12,µm,Surface,Position,1,1745,
4.6,µm,Surface,Position,1,1750,
5,µm,Surface,Position,1,1752,
5.12857,µm,Surface,Position,1,1756,
5,µm,Surface,Position,1,1757,
5,µm,Surface,Position,1,1760,
5,µm,Surface,Position,1,1761,
5.0973,µm,Surface,Position,1,1762,
4.8,µm,Surface,Position,1,1763,
5.05641,µm,Surface,Position,1,1764,
5.08148,µm,Surface,Position,1,1765,
5.12222,µm,Surface,Position,1,1766,
5.08571,µm,Surface,Position,1,1768,
4.4,µm,Surface,Position,1,1769,
5.01818,µm,Surface,Position,1,1771,
5.07451,µm,Surface,Position,1,1773,
5.08421,µm,Surface,Position,1,1774,
4.2,µm,Surface,Position,1,1776,
5,µm,Surface,Position,1,1777,
4.8,µm,Surface,Position,1,1780,
5.2,µm,Surface,Position,1,1781,
4.96545,µm,Surface,Position,1,1782,
4,µm,Surface,Position,1,1783,
5.08333,µm,Surface,Position,1,1785,
5.08718,µm,Surface,Position,1,1786,
5.06667,µm,Surface,Position,1,1787,
5.12093,µm,Surface,Position,1,1791,
5.04706,µm,Surface,Position,1,1792,
5.01905,µm,Surface,Position,1,1794,
5.0973,µm,Surface,Position,1,1796,
5,µm,Surface,Position,1,1797,
4.86909,µm,Surface,Position,1,1798,
5.2,µm,Surface,Position,1,1799,
5.06154,µm,Surface,Position,1,1803,
4.93333,µm,Surface,Position,1,1804,
5.08718,µm,Surface,Position,1,1806,
4.925,µm,Surface,Position,1,1807,
4,µm,Surface,Position,1,1808,
5.04865,µm,Surface,Position,1,1810,
4.97143,µm,Surface,Position,1,1811,
5,µm,Surface,Position,1,1813,
4.8,µm,Surface,Position,1,1814,
5.06364,µm,Surface,Position,1,1816,
4.6,µm,Surface,Position,1,1817,
5.06154,µm,Surface,Position,1,1818,
4.98,µm,Surface,Position,1,1819,
5,µm,Surface,Position,1,1821,
5.1,µm,Surface,Position,1,1822,
4.84706,µm,Surface,Position,1,1823,
4.98222,µm,Surface,Position,1,1824,
5.06875,µm,Surface,Position,1,1825,
5.04681,µm,Surface,Position,1,1826,
4.8,µm,Surface,Position,1,1827,
5.08727,µm,Surface,Position,1,1828,
4.93333,µm,Surface,Position,1,1829,
5.04928,µm,Surface,Position,1,1830,
5.07647,µm,Surface,Position,1,1831,
5.04286,µm,Surface,Position,1,1832,
5,µm,Surface,Position,1,1833,
5.01053,µm,Surface,Position,1,1834,
5,µm,Surface,Position,1,1835,
5.06667,µm,Surface,Position,1,1838,
5,µm,Surface,Position,1,1840,
5.10345,µm,Surface,Position,1,1841,
4,µm,Surface,Position,1,1842,
5,µm,Surface,Position,1,1843,
5,µm,Surface,Position,1,1844,
4.6,µm,Surface,Position,1,1845,
5,µm,Surface,Position,1,1846,
4.8,µm,Surface,Position,1,1847,
5.03014,µm,Surface,Position,1,1848,
4.6,µm,Surface,Position,1,1849,
4.962,µm,Surface,Position,1,1850,
5,µm,Surface,Position,1,1851,
5,µm,Surface,Position,1,1853,
5.1,µm,Surface,Position,1,1854,
5.0087,µm,Surface,Position,1,1856,
4.98409,µm,Surface,Position,1,1857,
5.1125,µm,Surface,Position,1,1860,
5,µm,Surface,Position,1,1861,
5.02295,µm,Surface,Position,1,1862,
4.74286,µm,Surface,Position,1,1864,
5.07179,µm,Surface,Position,1,1865,
5.048,µm,Surface,Position,1,1866,
5,µm,Surface,Position,1,1867,
5,µm,Surface,Position,1,1868,
5,µm,Surface,Position,1,1869,
5.04762,µm,Surface,Position,1,1870,
4.91238,µm,Surface,Position,1,1872,
4.16,µm,Surface,Position,1,1873,
4.99189,µm,Surface,Position,1,1874,
4.2,µm,Surface,Position,1,1875,
5.03846,µm,Surface,Position,1,1878,
4.6,µm,Surface,Position,1,1879,
5.06939,µm,Surface,Position,1,1880,
5,µm,Surface,Position,1,1881,
4.89903,µm,Surface,Position,1,1883,
4.94571,µm,Surface,Position,1,1884,
5.04545,µm,Surface,Position,1,1885,
5.09259,µm,Surface,Position,1,1886,
4.93684,µm,Surface,Position,1,1887,
4.96667,µm,Surface,Position,1,1888,
4.8,µm,Surface,Position,1,1889,
5.01667,µm,Surface,Position,1,1891,
4.4,µm,Surface,Position,1,1892,
5.04898,µm,Surface,Position,1,1893,
5.02466,µm,Surface,Position,1,1894,
5.04444,µm,Surface,Position,1,1895,
5,µm,Surface,Position,1,1897,
4.89032,µm,Surface,Position,1,1898,
5.09333,µm,Surface,Position,1,1899,
5.05263,µm,Surface,Position,1,1900,
5,µm,Surface,Position,1,1901,
5,µm,Surface,Position,1,1902,
5.05397,µm,Surface,Position,1,1903,
5.00667,µm,Surface,Position,1,1904,
4.8,µm,Surface,Position,1,1906,
5,µm,Surface,Position,1,1907,
5.05647,µm,Surface,Position,1,1908,
5,µm,Surface,Position,1,1909,
5,µm,Surface,Position,1,1910,
5.03614,µm,Surface,Position,1,1911,
5.0641,µm,Surface,Position,1,1912,
4.82857,µm,Surface,Position,1,1913,
5,µm,Surface,Position,1,1914,
5.12857,µm,Surface,Position,1,1915,
5.07778,µm,Surface,Position,1,1916,
4.95909,µm,Surface,Position,1,1919,
4.88125,µm,Surface,Position,1,1920,
4.98333,µm,Surface,Position,1,1921,
5.04384,µm,Surface,Position,1,1922,
5.09565,µm,Surface,Position,1,1923,
5.012,µm,Surface,Position,1,1924,
5.04444,µm,Surface,Position,1,1925,
5,µm,Surface,Position,1,1926,
5,µm,Surface,Position,1,1927,
5.09286,µm,Surface,Position,1,1929,
5.01818,µm,Surface,Position,1,1930,
5,µm,Surface,Position,1,1931,
5.12222,µm,Surface,Position,1,1932,
5,µm,Surface,Position,1,1933,
4.2,µm,Surface,Position,1,1934,
5,µm,Surface,Position,1,1935,
5,µm,Surface,Position,1,1938,
5.075,µm,Surface,Position,1,1939,
5,µm,Surface,Position,1,1940,
4.85652,µm,Surface,Position,1,1942,
4.4,µm,Surface,Position,1,1943,
4.4,µm,Surface,Position,1,1945,
5,µm,Surface,Position,1,1946,
4.91765,µm,Surface,Position,1,1948,
5.04737,µm,Surface,Position,1,1950,
4.99048,µm,Surface,Position,1,1951,
5,µm,Surface,Position,1,1955,
5.15,µm,Surface,Position,1,1956,
5.07857,µm,Surface,Position,1,1957,
5,µm,Surface,Position,1,1958,
4.77953,µm,Surface,Position,1,1959,
5.02449,µm,Surface,Position,1,1962,
5.07027,µm,Surface,Position,1,1963,
5.08,µm,Surface,Position,1,1964,
4.92444,µm,Surface,Position,1,1965,
5,µm,Surface,Position,1,1966,
4.6,µm,Surface,Position,1,1967,
4.6,µm,Surface,Position,1,1968,
5.00714,µm,Surface,Position,1,1970,
5,µm,Surface,Position,1,1971,
4.6,µm,Surface,Position,1,1972,
4.944,µm,Surface,Position,1,1973,
4.8,µm,Surface,Position,1,1974,
4.95122,µm,Surface,Position,1,1976,
5.2,µm,Surface,Position,1,1977,
5.11111,µm,Surface,Position,1,1978,
5.06,µm,Surface,Position,1,1980,
5,µm,Surface,Position,1,1981,
5.075,µm,Surface,Position,1,1985,
5.05909,µm,Surface,Position,1,1986,
4.83111,µm,Surface,Position,1,1988,
5.0913,µm,Surface,Position,1,1989,
5.10244,µm,Surface,Position,1,1990,
5.02264,µm,Surface,Position,1,1991,
4.62609,µm,Surface,Position,1,1993,
4.8,µm,Surface,Position,1,1994,
4.3697,µm,Surface,Position,1,1995,
4.65714,µm,Surface,Position,1,1997,
5.09412,µm,Surface,Position,1,1999,
5.08,µm,Surface,Position,1,2000,
4.90141,µm,Surface,Position,1,2001,
4.91605,µm,Surface,Position,1,2002,
5.02069,µm,Surface,Position,1,2003,
5.0875,µm,Surface,Position,1,2004,
5,µm,Surface,Position,1,2005,
4.9381,µm,Surface,Position,1,2006,
4.8,µm,Surface,Position,1,2008,
4.8375,µm,Surface,Position,1,2009,
5.03556,µm,Surface,Position,1,2010,
5.01818,µm,Surface,Position,1,2011,
4.63182,µm,Surface,Position,1,2012,
5.02162,µm,Surface,Position,1,2013,
5.02,µm,Surface,Position,1,2014,
5,µm,Surface,Position,1,2015,
5.05455,µm,Surface,Position,1,2016,
5.06087,µm,Surface,Position,1,2018,
5.07742,µm,Surface,Position,1,2021,
4.4,µm,Surface,Position,1,2026,
5,µm,Surface,Position,1,2027,
5.08395,µm,Surface,Position,1,2028,
5,µm,Surface,Position,1,2029,
5,µm,Surface,Position,1,2030,
4.34615,µm,Surface,Position,1,2032,
4.97308,µm,Surface,Position,1,2033,
5,µm,Surface,Position,1,2034,
5,µm,Surface,Position,1,2036,
5,µm,Surface,Position,1,2037,
4.57143,µm,Surface,Position,1,2038,
5.08485,µm,Surface,Position,1,2039,
5.07097,µm,Surface,Position,1,2040,
4.86512,µm,Surface,Position,1,2041,
5.07692,µm,Surface,Position,1,2042,
5.02667,µm,Surface,Position,1,2043,
5.08393,µm,Surface,Position,1,2044,
5,µm,Surface,Position,1,2046,
4.89206,µm,Surface,Position,1,2049,
5.02222,µm,Surface,Position,1,2050,
4.4,µm,Surface,Position,1,2051,
5.07778,µm,Surface,Position,1,2052,
5.056,µm,Surface,Position,1,2054,
5,µm,Surface,Position,1,2055,
5,µm,Surface,Position,1,2056,
5.0875,µm,Surface,Position,1,2057,
4.96087,µm,Surface,Position,1,2059,
5.04375,µm,Surface,Position,1,2061,
4.4,µm,Surface,Position,1,2062,
5.02667,µm,Surface,Position,1,2064,
5.04314,µm,Surface,Position,1,2065,
4,µm,Surface,Position,1,2067,
4.98182,µm,Surface,Position,1,2068,
4.86,µm,Surface,Position,1,2069,
5,µm,Surface,Position,1,2070,
5.01429,µm,Surface,Position,1,2071,
5.2,µm,Surface,Position,1,2073,
5,µm,Surface,Position,1,2074,
5.03529,µm,Surface,Position,1,2076,
5,µm,Surface,Position,1,2078,
5.06275,µm,Surface,Position,1,2079,
4.90794,µm,Surface,Position,1,2080,
5.07368,µm,Surface,Position,1,2081,
5,µm,Surface,Position,1,2082,
5,µm,Surface,Position,1,2086,
4.77895,µm,Surface,Position,1,2087,
5.07727,µm,Surface,Position,1,2089,
5.04545,µm,Surface,Position,1,2090,
5.06316,µm,Surface,Position,1,2091,
4.78571,µm,Surface,Position,1,2092,
5,µm,Surface,Position,1,2095,
5.09032,µm,Surface,Position,1,2097,
4.89895,µm,Surface,Position,1,2098,
4.97231,µm,Surface,Position,1,2099,
5,µm,Surface,Position,1,2100,
5,µm,Surface,Position,1,2101,
4.97143,µm,Surface,Position,1,2102,
5,µm,Surface,Position,1,2103,
4.8975,µm,Surface,Position,1,2105,
5.04746,µm,Surface,Position,1,2108,
4.8,µm,Surface,Position,1,2109,
4.64286,µm,Surface,Position,1,2110,
5.00571,µm,Surface,Position,1,2111,
5.01028,µm,Surface,Position,1,2112,
5,µm,Surface,Position,1,2114,
5,µm,Surface,Position,1,2116,
4.69167,µm,Surface,Position,1,2117,
4.92778,µm,Surface,Position,1,2118,
5,µm,Surface,Position,1,2119,
5.02353,µm,Surface,Position,1,2120,
5.075,µm,Surface,Position,1,2121,
4.91818,µm,Surface,Position,1,2122,
4.91522,µm,Surface,Position,1,2123,
5.03871,µm,Surface,Position,1,2125,
4.6,µm,Surface,Position,1,2126,
5.06,µm,Surface,Position,1,2127,
5.05882,µm,Surface,Position,1,2128,
5,µm,Surface,Position,1,2129,
