
Position
 ==================== 
Position X,Position Y,Position Z,Unit,Category,Collection,Time,ID,
61.4946,28.0747,5.07059,µm,Surface,Position,1,1649,
62.2486,27.2801,5.09286,µm,Surface,Position,1,1650,
61.8086,27.972,4.6,µm,Surface,Position,1,1654,
64.2356,25.8908,4.4,µm,Surface,Position,1,1657,
63.0523,27.3954,4.6,µm,Surface,Position,1,1663,
62.3357,27.9391,5.2,µm,Surface,Position,1,1665,
61.7383,28.6112,5.10667,µm,Surface,Position,1,1666,
62.1556,28.5519,5.11333,µm,Surface,Position,1,1669,
61.4718,29.4985,4.4,µm,Surface,Position,1,1670,
63.904,27.122,4.2,µm,Surface,Position,1,1672,
63.9986,27.0068,5.05882,µm,Surface,Position,1,1673,
63.6176,27.8492,4.4,µm,Surface,Position,1,1678,
63.5534,27.8125,5.096,µm,Surface,Position,1,1679,
62.6784,28.7693,5,µm,Surface,Position,1,1683,
62.0804,25.5092,5,µm,Surface,Position,1,1686,
60.8061,27.4954,4.99467,µm,Surface,Position,1,1687,
63.5328,24.1941,5,µm,Surface,Position,1,1688,
61.5779,26.2917,5,µm,Surface,Position,1,1689,
63.2033,24.6334,5,µm,Surface,Position,1,1692,
61.3892,26.6811,5.03636,µm,Surface,Position,1,1696,
63.1029,25.3409,5.06786,µm,Surface,Position,1,1698,
61.4073,27.0695,5.06786,µm,Surface,Position,1,1699,
62.8096,25.7189,5.01538,µm,Surface,Position,1,1700,
62.5993,26.2258,4.6,µm,Surface,Position,1,1706,
61.8933,26.6871,5,µm,Surface,Position,1,1707,
62.8969,26.3337,5.03297,µm,Surface,Position,1,1710,
63.9887,25.0529,5,µm,Surface,Position,1,1711,
62.383,26.7086,5.0913,µm,Surface,Position,1,1712,
64.2796,24.7761,5,µm,Surface,Position,1,1715,
63.5364,25.7761,5.07937,µm,Surface,Position,1,1716,
59.1289,30.1026,4.6,µm,Surface,Position,1,1718,
63.9425,25.5415,5,µm,Surface,Position,1,1722,
62.9359,23.355,5.04865,µm,Surface,Position,1,1724,
60.2622,25.9556,5.04667,µm,Surface,Position,1,1725,
59.1673,26.9726,5.08333,µm,Surface,Position,1,1727,
59.5229,26.6871,5.0875,µm,Surface,Position,1,1728,
63.1676,23.1782,5,µm,Surface,Position,1,1729,
61.1496,25.5669,4.2,µm,Surface,Position,1,1731,
61.8224,25.1386,5.02105,µm,Surface,Position,1,1736,
59.9401,27.223,5.04222,µm,Surface,Position,1,1737,
61.05,25.8597,4.92,µm,Surface,Position,1,1738,
58.5392,28.375,5,µm,Surface,Position,1,1742,
62.0524,24.8486,5.12,µm,Surface,Position,1,1745,
62.9946,24.2819,4.6,µm,Surface,Position,1,1750,
61.4066,25.8502,5,µm,Surface,Position,1,1752,
62.6087,24.7055,5.12857,µm,Surface,Position,1,1756,
