
Overlapped Volume Ratio to Surfaces Surfaces=Ly
 ==================== 
Overlapped Volume Ratio to Surfaces,Unit,Category,Surfaces,Time,ID,
0.0793305,,Surface,Ly,1,1649,
0.03506,,Surface,Ly,1,1650,
0,,Surface,Ly,1,1654,
0.0239103,,Surface,Ly,1,1657,
0,,Surface,Ly,1,1663,
0,,Surface,Ly,1,1665,
0,,Surface,Ly,1,1666,
0,,Surface,Ly,1,1669,
0,,Surface,Ly,1,1670,
0.432557,,Surface,Ly,1,1672,
0.168265,,Surface,Ly,1,1673,
0,,Surface,Ly,1,1678,
0,,Surface,Ly,1,1679,
0,,Surface,Ly,1,1683,
0,,Surface,Ly,1,1686,
0,,Surface,Ly,1,1687,
0,,Surface,Ly,1,1688,
0,,Surface,Ly,1,1689,
0.227256,,Surface,Ly,1,1692,
0,,Surface,Ly,1,1696,
0.806712,,Surface,Ly,1,1698,
0,,Surface,Ly,1,1699,
1,,Surface,Ly,1,1700,
0,,Surface,Ly,1,1706,
0.829832,,Surface,Ly,1,1707,
0.0228135,,Surface,Ly,1,1710,
0.208792,,Surface,Ly,1,1711,
0,,Surface,Ly,1,1712,
0,,Surface,Ly,1,1715,
0,,Surface,Ly,1,1716,
0,,Surface,Ly,1,1718,
0.319023,,Surface,Ly,1,1722,
0,,Surface,Ly,1,1724,
0,,Surface,Ly,1,1725,
0.225478,,Surface,Ly,1,1727,
0.265838,,Surface,Ly,1,1728,
0,,Surface,Ly,1,1729,
0,,Surface,Ly,1,1731,
0.874351,,Surface,Ly,1,1736,
0.300251,,Surface,Ly,1,1737,
0.488714,,Surface,Ly,1,1738,
0,,Surface,Ly,1,1742,
0.0147235,,Surface,Ly,1,1745,
0,,Surface,Ly,1,1750,
0.672271,,Surface,Ly,1,1752,
0,,Surface,Ly,1,1756,
0.23335,,Surface,Ly,1,1757,
0,,Surface,Ly,1,1760,
0,,Surface,Ly,1,1761,
0.00422434,,Surface,Ly,1,1762,
0.432404,,Surface,Ly,1,1763,
0.0257938,,Surface,Ly,1,1764,
0,,Surface,Ly,1,1765,
0.0502704,,Surface,Ly,1,1766,
0,,Surface,Ly,1,1768,
0,,Surface,Ly,1,1769,
0,,Surface,Ly,1,1771,
0,,Surface,Ly,1,1773,
0.598782,,Surface,Ly,1,1774,
0,,Surface,Ly,1,1776,
0.00535971,,Surface,Ly,1,1777,
0,,Surface,Ly,1,1780,
0,,Surface,Ly,1,1781,
0.230135,,Surface,Ly,1,1782,
0,,Surface,Ly,1,1783,
0,,Surface,Ly,1,1785,
0.00487593,,Surface,Ly,1,1786,
0.560283,,Surface,Ly,1,1787,
0.189809,,Surface,Ly,1,1791,
0,,Surface,Ly,1,1792,
0,,Surface,Ly,1,1794,
0.514472,,Surface,Ly,1,1796,
0.00804004,,Surface,Ly,1,1797,
0.104727,,Surface,Ly,1,1798,
0,,Surface,Ly,1,1799,
0,,Surface,Ly,1,1803,
0.510241,,Surface,Ly,1,1804,
0,,Surface,Ly,1,1806,
0.0558039,,Surface,Ly,1,1807,
0,,Surface,Ly,1,1808,
0,,Surface,Ly,1,1810,
0.132696,,Surface,Ly,1,1811,
0.0316333,,Surface,Ly,1,1813,
0,,Surface,Ly,1,1814,
0,,Surface,Ly,1,1816,
0,,Surface,Ly,1,1817,
0,,Surface,Ly,1,1818,
0.0640209,,Surface,Ly,1,1819,
0,,Surface,Ly,1,1821,
0,,Surface,Ly,1,1822,
0,,Surface,Ly,1,1823,
0.221738,,Surface,Ly,1,1824,
0.363829,,Surface,Ly,1,1825,
0.217285,,Surface,Ly,1,1826,
1,,Surface,Ly,1,1827,
0,,Surface,Ly,1,1828,
0.15756,,Surface,Ly,1,1829,
0,,Surface,Ly,1,1830,
0.00124674,,Surface,Ly,1,1831,
0.385217,,Surface,Ly,1,1832,
0.168066,,Surface,Ly,1,1833,
0.11056,,Surface,Ly,1,1834,
0,,Surface,Ly,1,1835,
0.131767,,Surface,Ly,1,1838,
0.802491,,Surface,Ly,1,1840,
0.867011,,Surface,Ly,1,1841,
0,,Surface,Ly,1,1842,
0.0121081,,Surface,Ly,1,1843,
0.0595555,,Surface,Ly,1,1844,
0.706903,,Surface,Ly,1,1845,
0,,Surface,Ly,1,1846,
0,,Surface,Ly,1,1847,
0.00404638,,Surface,Ly,1,1848,
0,,Surface,Ly,1,1849,
0.0405157,,Surface,Ly,1,1850,
0,,Surface,Ly,1,1851,
0.77538,,Surface,Ly,1,1853,
0.296175,,Surface,Ly,1,1854,
0,,Surface,Ly,1,1856,
0.152643,,Surface,Ly,1,1857,
0.313737,,Surface,Ly,1,1860,
0,,Surface,Ly,1,1861,
0,,Surface,Ly,1,1862,
0.181132,,Surface,Ly,1,1864,
0,,Surface,Ly,1,1865,
0.00408693,,Surface,Ly,1,1866,
0.479879,,Surface,Ly,1,1867,
0.325381,,Surface,Ly,1,1868,
0.454761,,Surface,Ly,1,1869,
0,,Surface,Ly,1,1870,
0.811455,,Surface,Ly,1,1872,
0,,Surface,Ly,1,1873,
0.349138,,Surface,Ly,1,1874,
0,,Surface,Ly,1,1875,
0,,Surface,Ly,1,1878,
0,,Surface,Ly,1,1879,
0.268375,,Surface,Ly,1,1880,
0.466055,,Surface,Ly,1,1881,
0.562178,,Surface,Ly,1,1883,
0.29279,,Surface,Ly,1,1884,
0,,Surface,Ly,1,1885,
0,,Surface,Ly,1,1886,
0,,Surface,Ly,1,1887,
0.202895,,Surface,Ly,1,1888,
0.356537,,Surface,Ly,1,1889,
0.000247626,,Surface,Ly,1,1891,
0,,Surface,Ly,1,1892,
0,,Surface,Ly,1,1893,
0,,Surface,Ly,1,1894,
0,,Surface,Ly,1,1895,
0.0170587,,Surface,Ly,1,1897,
0.982649,,Surface,Ly,1,1898,
0.0101777,,Surface,Ly,1,1899,
0.268248,,Surface,Ly,1,1900,
0,,Surface,Ly,1,1901,
0.95445,,Surface,Ly,1,1902,
0.017726,,Surface,Ly,1,1903,
0.179414,,Surface,Ly,1,1904,
0,,Surface,Ly,1,1906,
0.00285248,,Surface,Ly,1,1907,
0,,Surface,Ly,1,1908,
1,,Surface,Ly,1,1909,
0.164182,,Surface,Ly,1,1910,
0.140468,,Surface,Ly,1,1911,
0.276297,,Surface,Ly,1,1912,
0,,Surface,Ly,1,1913,
0,,Surface,Ly,1,1914,
0,,Surface,Ly,1,1915,
0,,Surface,Ly,1,1916,
0,,Surface,Ly,1,1919,
0.113929,,Surface,Ly,1,1920,
0.910718,,Surface,Ly,1,1921,
0.165882,,Surface,Ly,1,1922,
0.0704464,,Surface,Ly,1,1923,
0.448757,,Surface,Ly,1,1924,
0.0508944,,Surface,Ly,1,1925,
0,,Surface,Ly,1,1926,
0,,Surface,Ly,1,1927,
0.0315288,,Surface,Ly,1,1929,
0,,Surface,Ly,1,1930,
0,,Surface,Ly,1,1931,
0,,Surface,Ly,1,1932,
0,,Surface,Ly,1,1933,
0,,Surface,Ly,1,1934,
0,,Surface,Ly,1,1935,
0.0932845,,Surface,Ly,1,1938,
0,,Surface,Ly,1,1939,
0,,Surface,Ly,1,1940,
0,,Surface,Ly,1,1942,
0,,Surface,Ly,1,1943,
0,,Surface,Ly,1,1945,
0.910433,,Surface,Ly,1,1946,
1,,Surface,Ly,1,1948,
0.556585,,Surface,Ly,1,1950,
0.078813,,Surface,Ly,1,1951,
0,,Surface,Ly,1,1955,
0,,Surface,Ly,1,1956,
0.0262212,,Surface,Ly,1,1957,
0.465396,,Surface,Ly,1,1958,
0.845479,,Surface,Ly,1,1959,
0,,Surface,Ly,1,1962,
0.27708,,Surface,Ly,1,1963,
