
Overlapped Volume to Surfaces Surfaces=Ly
 ==================== 
Overlapped Volume to Surfaces,Unit,Category,Surfaces,Time,ID,
0.00196605,µm^3,Surface,Ly,1,1649,
0.000604407,µm^3,Surface,Ly,1,1650,
0,µm^3,Surface,Ly,1,1654,
0.000180627,µm^3,Surface,Ly,1,1657,
0,µm^3,Surface,Ly,1,1663,
0,µm^3,Surface,Ly,1,1665,
0,µm^3,Surface,Ly,1,1666,
0,µm^3,Surface,Ly,1,1669,
0,µm^3,Surface,Ly,1,1670,
0.000250096,µm^3,Surface,Ly,1,1672,
0.00483523,µm^3,Surface,Ly,1,1673,
0,µm^3,Surface,Ly,1,1678,
0,µm^3,Surface,Ly,1,1679,
0,µm^3,Surface,Ly,1,1683,
0,µm^3,Surface,Ly,1,1686,
0,µm^3,Surface,Ly,1,1687,
0,µm^3,Surface,Ly,1,1688,
0,µm^3,Surface,Ly,1,1689,
0.00081977,µm^3,Surface,Ly,1,1692,
0,µm^3,Surface,Ly,1,1696,
0.035139,µm^3,Surface,Ly,1,1698,
0,µm^3,Surface,Ly,1,1699,
0.0162247,µm^3,Surface,Ly,1,1700,
0,µm^3,Surface,Ly,1,1706,
0.002369,µm^3,Surface,Ly,1,1707,
0.00166038,µm^3,Surface,Ly,1,1710,
0.00730148,µm^3,Surface,Ly,1,1711,
0,µm^3,Surface,Ly,1,1712,
0,µm^3,Surface,Ly,1,1715,
0,µm^3,Surface,Ly,1,1716,
0,µm^3,Surface,Ly,1,1718,
0.00207026,µm^3,Surface,Ly,1,1722,
0,µm^3,Surface,Ly,1,1724,
0,µm^3,Surface,Ly,1,1725,
0.00151449,µm^3,Surface,Ly,1,1727,
0.00265384,µm^3,Surface,Ly,1,1728,
0,µm^3,Surface,Ly,1,1729,
0,µm^3,Surface,Ly,1,1731,
0.0202095,µm^3,Surface,Ly,1,1736,
0.0250933,µm^3,Surface,Ly,1,1737,
0.0205846,µm^3,Surface,Ly,1,1738,
0,µm^3,Surface,Ly,1,1742,
5.55778e-05,µm^3,Surface,Ly,1,1745,
0,µm^3,Surface,Ly,1,1750,
0.0117825,µm^3,Surface,Ly,1,1752,
0,µm^3,Surface,Ly,1,1756,
0.00352225,µm^3,Surface,Ly,1,1757,
0,µm^3,Surface,Ly,1,1760,
0,µm^3,Surface,Ly,1,1761,
0.000125049,µm^3,Surface,Ly,1,1762,
0.00610658,µm^3,Surface,Ly,1,1763,
0.0008545,µm^3,Surface,Ly,1,1764,
0,µm^3,Surface,Ly,1,1765,
