
Intensity Min Ch=7 Img=1
 ==================== 
Intensity Min,Unit,Category,Channel,Image,Time,ID,
3,,Surface,7,Image 1,1,1649,
3,,Surface,7,Image 1,1,1650,
5,,Surface,7,Image 1,1,1654,
4,,Surface,7,Image 1,1,1657,
4,,Surface,7,Image 1,1,1663,
4,,Surface,7,Image 1,1,1665,
4,,Surface,7,Image 1,1,1666,
2,,Surface,7,Image 1,1,1669,
3,,Surface,7,Image 1,1,1670,
5,,Surface,7,Image 1,1,1672,
2,,Surface,7,Image 1,1,1673,
3,,Surface,7,Image 1,1,1678,
3,,Surface,7,Image 1,1,1679,
3,,Surface,7,Image 1,1,1683,
2,,Surface,7,Image 1,1,1686,
3,,Surface,7,Image 1,1,1687,
3,,Surface,7,Image 1,1,1688,
3,,Surface,7,Image 1,1,1689,
4,,Surface,7,Image 1,1,1692,
2,,Surface,7,Image 1,1,1696,
4,,Surface,7,Image 1,1,1698,
3,,Surface,7,Image 1,1,1699,
4,,Surface,7,Image 1,1,1700,
4,,Surface,7,Image 1,1,1706,
4,,Surface,7,Image 1,1,1707,
3,,Surface,7,Image 1,1,1710,
2,,Surface,7,Image 1,1,1711,
2,,Surface,7,Image 1,1,1712,
3,,Surface,7,Image 1,1,1715,
2,,Surface,7,Image 1,1,1716,
2,,Surface,7,Image 1,1,1718,
3,,Surface,7,Image 1,1,1722,
3,,Surface,7,Image 1,1,1724,
3,,Surface,7,Image 1,1,1725,
3,,Surface,7,Image 1,1,1727,
3,,Surface,7,Image 1,1,1728,
3,,Surface,7,Image 1,1,1729,
3,,Surface,7,Image 1,1,1731,
2,,Surface,7,Image 1,1,1736,
3,,Surface,7,Image 1,1,1737,
3,,Surface,7,Image 1,1,1738,
2,,Surface,7,Image 1,1,1742,
4,,Surface,7,Image 1,1,1745,
3,,Surface,7,Image 1,1,1750,
2,,Surface,7,Image 1,1,1752,
3,,Surface,7,Image 1,1,1756,
3,,Surface,7,Image 1,1,1757,
3,,Surface,7,Image 1,1,1760,
3,,Surface,7,Image 1,1,1761,
3,,Surface,7,Image 1,1,1762,
2,,Surface,7,Image 1,1,1763,
3,,Surface,7,Image 1,1,1764,
2,,Surface,7,Image 1,1,1765,
2,,Surface,7,Image 1,1,1766,
3,,Surface,7,Image 1,1,1768,
3,,Surface,7,Image 1,1,1769,
3,,Surface,7,Image 1,1,1771,
2,,Surface,7,Image 1,1,1773,
3,,Surface,7,Image 1,1,1774,
4,,Surface,7,Image 1,1,1776,
3,,Surface,7,Image 1,1,1777,
4,,Surface,7,Image 1,1,1780,
2,,Surface,7,Image 1,1,1781,
2,,Surface,7,Image 1,1,1782,
5,,Surface,7,Image 1,1,1783,
2,,Surface,7,Image 1,1,1785,
2,,Surface,7,Image 1,1,1786,
2,,Surface,7,Image 1,1,1787,
2,,Surface,7,Image 1,1,1791,
3,,Surface,7,Image 1,1,1792,
3,,Surface,7,Image 1,1,1794,
2,,Surface,7,Image 1,1,1796,
4,,Surface,7,Image 1,1,1797,
3,,Surface,7,Image 1,1,1798,
3,,Surface,7,Image 1,1,1799,
3,,Surface,7,Image 1,1,1803,
3,,Surface,7,Image 1,1,1804,
3,,Surface,7,Image 1,1,1806,
3,,Surface,7,Image 1,1,1807,
3,,Surface,7,Image 1,1,1808,
2,,Surface,7,Image 1,1,1810,
2,,Surface,7,Image 1,1,1811,
2,,Surface,7,Image 1,1,1813,
3,,Surface,7,Image 1,1,1814,
2,,Surface,7,Image 1,1,1816,
3,,Surface,7,Image 1,1,1817,
4,,Surface,7,Image 1,1,1818,
3,,Surface,7,Image 1,1,1819,
2,,Surface,7,Image 1,1,1821,
3,,Surface,7,Image 1,1,1822,
3,,Surface,7,Image 1,1,1823,
3,,Surface,7,Image 1,1,1824,
3,,Surface,7,Image 1,1,1825,
2,,Surface,7,Image 1,1,1826,
4,,Surface,7,Image 1,1,1827,
2,,Surface,7,Image 1,1,1828,
3,,Surface,7,Image 1,1,1829,
2,,Surface,7,Image 1,1,1830,
2,,Surface,7,Image 1,1,1831,
2,,Surface,7,Image 1,1,1832,
4,,Surface,7,Image 1,1,1833,
3,,Surface,7,Image 1,1,1834,
2,,Surface,7,Image 1,1,1835,
3,,Surface,7,Image 1,1,1838,
3,,Surface,7,Image 1,1,1840,
3,,Surface,7,Image 1,1,1841,
4,,Surface,7,Image 1,1,1842,
4,,Surface,7,Image 1,1,1843,
3,,Surface,7,Image 1,1,1844,
3,,Surface,7,Image 1,1,1845,
3,,Surface,7,Image 1,1,1846,
4,,Surface,7,Image 1,1,1847,
2,,Surface,7,Image 1,1,1848,
5,,Surface,7,Image 1,1,1849,
2,,Surface,7,Image 1,1,1850,
3,,Surface,7,Image 1,1,1851,
2,,Surface,7,Image 1,1,1853,
3,,Surface,7,Image 1,1,1854,
3,,Surface,7,Image 1,1,1856,
4,,Surface,7,Image 1,1,1857,
3,,Surface,7,Image 1,1,1860,
3,,Surface,7,Image 1,1,1861,
2,,Surface,7,Image 1,1,1862,
3,,Surface,7,Image 1,1,1864,
2,,Surface,7,Image 1,1,1865,
3,,Surface,7,Image 1,1,1866,
2,,Surface,7,Image 1,1,1867,
3,,Surface,7,Image 1,1,1868,
3,,Surface,7,Image 1,1,1869,
2,,Surface,7,Image 1,1,1870,
3,,Surface,7,Image 1,1,1872,
3,,Surface,7,Image 1,1,1873,
2,,Surface,7,Image 1,1,1874,
4,,Surface,7,Image 1,1,1875,
3,,Surface,7,Image 1,1,1878,
3,,Surface,7,Image 1,1,1879,
2,,Surface,7,Image 1,1,1880,
2,,Surface,7,Image 1,1,1881,
4,,Surface,7,Image 1,1,1883,
3,,Surface,7,Image 1,1,1884,
2,,Surface,7,Image 1,1,1885,
2,,Surface,7,Image 1,1,1886,
3,,Surface,7,Image 1,1,1887,
4,,Surface,7,Image 1,1,1888,
3,,Surface,7,Image 1,1,1889,
3,,Surface,7,Image 1,1,1891,
3,,Surface,7,Image 1,1,1892,
3,,Surface,7,Image 1,1,1893,
3,,Surface,7,Image 1,1,1894,
3,,Surface,7,Image 1,1,1895,
3,,Surface,7,Image 1,1,1897,
5,,Surface,7,Image 1,1,1898,
2,,Surface,7,Image 1,1,1899,
3,,Surface,7,Image 1,1,1900,
2,,Surface,7,Image 1,1,1901,
4,,Surface,7,Image 1,1,1902,
2,,Surface,7,Image 1,1,1903,
2,,Surface,7,Image 1,1,1904,
3,,Surface,7,Image 1,1,1906,
3,,Surface,7,Image 1,1,1907,
3,,Surface,7,Image 1,1,1908,
3,,Surface,7,Image 1,1,1909,
3,,Surface,7,Image 1,1,1910,
3,,Surface,7,Image 1,1,1911,
2,,Surface,7,Image 1,1,1912,
3,,Surface,7,Image 1,1,1913,
3,,Surface,7,Image 1,1,1914,
2,,Surface,7,Image 1,1,1915,
2,,Surface,7,Image 1,1,1916,
2,,Surface,7,Image 1,1,1919,
2,,Surface,7,Image 1,1,1920,
2,,Surface,7,Image 1,1,1921,
3,,Surface,7,Image 1,1,1922,
3,,Surface,7,Image 1,1,1923,
3,,Surface,7,Image 1,1,1924,
3,,Surface,7,Image 1,1,1925,
3,,Surface,7,Image 1,1,1926,
3,,Surface,7,Image 1,1,1927,
3,,Surface,7,Image 1,1,1929,
2,,Surface,7,Image 1,1,1930,
3,,Surface,7,Image 1,1,1931,
3,,Surface,7,Image 1,1,1932,
3,,Surface,7,Image 1,1,1933,
3,,Surface,7,Image 1,1,1934,
3,,Surface,7,Image 1,1,1935,
3,,Surface,7,Image 1,1,1938,
3,,Surface,7,Image 1,1,1939,
2,,Surface,7,Image 1,1,1940,
4,,Surface,7,Image 1,1,1942,
3,,Surface,7,Image 1,1,1943,
5,,Surface,7,Image 1,1,1945,
2,,Surface,7,Image 1,1,1946,
2,,Surface,7,Image 1,1,1948,
3,,Surface,7,Image 1,1,1950,
4,,Surface,7,Image 1,1,1951,
2,,Surface,7,Image 1,1,1955,
3,,Surface,7,Image 1,1,1956,
2,,Surface,7,Image 1,1,1957,
3,,Surface,7,Image 1,1,1958,
3,,Surface,7,Image 1,1,1959,
2,,Surface,7,Image 1,1,1962,
2,,Surface,7,Image 1,1,1963,
3,,Surface,7,Image 1,1,1964,
3,,Surface,7,Image 1,1,1965,
3,,Surface,7,Image 1,1,1966,
3,,Surface,7,Image 1,1,1967,
5,,Surface,7,Image 1,1,1968,
3,,Surface,7,Image 1,1,1970,
2,,Surface,7,Image 1,1,1971,
4,,Surface,7,Image 1,1,1972,
3,,Surface,7,Image 1,1,1973,
3,,Surface,7,Image 1,1,1974,
2,,Surface,7,Image 1,1,1976,
3,,Surface,7,Image 1,1,1977,
3,,Surface,7,Image 1,1,1978,
2,,Surface,7,Image 1,1,1980,
3,,Surface,7,Image 1,1,1981,
3,,Surface,7,Image 1,1,1985,
2,,Surface,7,Image 1,1,1986,
3,,Surface,7,Image 1,1,1988,
2,,Surface,7,Image 1,1,1989,
2,,Surface,7,Image 1,1,1990,
3,,Surface,7,Image 1,1,1991,
5,,Surface,7,Image 1,1,1993,
3,,Surface,7,Image 1,1,1994,
4,,Surface,7,Image 1,1,1995,
3,,Surface,7,Image 1,1,1997,
2,,Surface,7,Image 1,1,1999,
2,,Surface,7,Image 1,1,2000,
2,,Surface,7,Image 1,1,2001,
3,,Surface,7,Image 1,1,2002,
3,,Surface,7,Image 1,1,2003,
2,,Surface,7,Image 1,1,2004,
2,,Surface,7,Image 1,1,2005,
3,,Surface,7,Image 1,1,2006,
3,,Surface,7,Image 1,1,2008,
3,,Surface,7,Image 1,1,2009,
2,,Surface,7,Image 1,1,2010,
3,,Surface,7,Image 1,1,2011,
3,,Surface,7,Image 1,1,2012,
1,,Surface,7,Image 1,1,2013,
3,,Surface,7,Image 1,1,2014,
3,,Surface,7,Image 1,1,2015,
4,,Surface,7,Image 1,1,2016,
3,,Surface,7,Image 1,1,2018,
3,,Surface,7,Image 1,1,2021,
5,,Surface,7,Image 1,1,2026,
2,,Surface,7,Image 1,1,2027,
2,,Surface,7,Image 1,1,2028,
2,,Surface,7,Image 1,1,2029,
4,,Surface,7,Image 1,1,2030,
3,,Surface,7,Image 1,1,2032,
3,,Surface,7,Image 1,1,2033,
3,,Surface,7,Image 1,1,2034,
3,,Surface,7,Image 1,1,2036,
2,,Surface,7,Image 1,1,2037,
3,,Surface,7,Image 1,1,2038,
3,,Surface,7,Image 1,1,2039,
2,,Surface,7,Image 1,1,2040,
3,,Surface,7,Image 1,1,2041,
3,,Surface,7,Image 1,1,2042,
4,,Surface,7,Image 1,1,2043,
2,,Surface,7,Image 1,1,2044,
4,,Surface,7,Image 1,1,2046,
3,,Surface,7,Image 1,1,2049,
4,,Surface,7,Image 1,1,2050,
3,,Surface,7,Image 1,1,2051,
3,,Surface,7,Image 1,1,2052,
2,,Surface,7,Image 1,1,2054,
3,,Surface,7,Image 1,1,2055,
1,,Surface,7,Image 1,1,2056,
3,,Surface,7,Image 1,1,2057,
2,,Surface,7,Image 1,1,2059,
3,,Surface,7,Image 1,1,2061,
3,,Surface,7,Image 1,1,2062,
3,,Surface,7,Image 1,1,2064,
3,,Surface,7,Image 1,1,2065,
3,,Surface,7,Image 1,1,2067,
2,,Surface,7,Image 1,1,2068,
2,,Surface,7,Image 1,1,2069,
2,,Surface,7,Image 1,1,2070,
2,,Surface,7,Image 1,1,2071,
3,,Surface,7,Image 1,1,2073,
3,,Surface,7,Image 1,1,2074,
3,,Surface,7,Image 1,1,2076,
3,,Surface,7,Image 1,1,2078,
3,,Surface,7,Image 1,1,2079,
3,,Surface,7,Image 1,1,2080,
3,,Surface,7,Image 1,1,2081,
2,,Surface,7,Image 1,1,2082,
3,,Surface,7,Image 1,1,2086,
4,,Surface,7,Image 1,1,2087,
2,,Surface,7,Image 1,1,2089,
3,,Surface,7,Image 1,1,2090,
2,,Surface,7,Image 1,1,2091,
4,,Surface,7,Image 1,1,2092,
3,,Surface,7,Image 1,1,2095,
3,,Surface,7,Image 1,1,2097,
3,,Surface,7,Image 1,1,2098,
3,,Surface,7,Image 1,1,2099,
3,,Surface,7,Image 1,1,2100,
3,,Surface,7,Image 1,1,2101,
3,,Surface,7,Image 1,1,2102,
2,,Surface,7,Image 1,1,2103,
3,,Surface,7,Image 1,1,2105,
2,,Surface,7,Image 1,1,2108,
3,,Surface,7,Image 1,1,2109,
3,,Surface,7,Image 1,1,2110,
3,,Surface,7,Image 1,1,2111,
2,,Surface,7,Image 1,1,2112,
3,,Surface,7,Image 1,1,2114,
3,,Surface,7,Image 1,1,2116,
4,,Surface,7,Image 1,1,2117,
2,,Surface,7,Image 1,1,2118,
3,,Surface,7,Image 1,1,2119,
3,,Surface,7,Image 1,1,2120,
3,,Surface,7,Image 1,1,2121,
4,,Surface,7,Image 1,1,2122,
3,,Surface,7,Image 1,1,2123,
2,,Surface,7,Image 1,1,2125,
2,,Surface,7,Image 1,1,2126,
3,,Surface,7,Image 1,1,2127,
3,,Surface,7,Image 1,1,2128,
3,,Surface,7,Image 1,1,2129,
2,,Surface,7,Image 1,1,2130,
2,,Surface,7,Image 1,1,2131,
3,,Surface,7,Image 1,1,2132,
3,,Surface,7,Image 1,1,2133,
4,,Surface,7,Image 1,1,2136,
3,,Surface,7,Image 1,1,2137,
3,,Surface,7,Image 1,1,2139,
3,,Surface,7,Image 1,1,2140,
3,,Surface,7,Image 1,1,2141,
3,,Surface,7,Image 1,1,2142,
6,,Surface,7,Image 1,1,2143,
2,,Surface,7,Image 1,1,2146,
2,,Surface,7,Image 1,1,2147,
2,,Surface,7,Image 1,1,2148,
3,,Surface,7,Image 1,1,2149,
2,,Surface,7,Image 1,1,2150,
2,,Surface,7,Image 1,1,2151,
3,,Surface,7,Image 1,1,2153,
3,,Surface,7,Image 1,1,2154,
3,,Surface,7,Image 1,1,2156,
3,,Surface,7,Image 1,1,2158,
4,,Surface,7,Image 1,1,2160,
3,,Surface,7,Image 1,1,2161,
1,,Surface,7,Image 1,1,2162,
3,,Surface,7,Image 1,1,2163,
3,,Surface,7,Image 1,1,2164,
3,,Surface,7,Image 1,1,2165,
4,,Surface,7,Image 1,1,2166,
3,,Surface,7,Image 1,1,2168,
2,,Surface,7,Image 1,1,2169,
3,,Surface,7,Image 1,1,2171,
3,,Surface,7,Image 1,1,2172,
2,,Surface,7,Image 1,1,2173,
2,,Surface,7,Image 1,1,2175,
2,,Surface,7,Image 1,1,2177,
5,,Surface,7,Image 1,1,2178,
3,,Surface,7,Image 1,1,2179,
3,,Surface,7,Image 1,1,2181,
3,,Surface,7,Image 1,1,2182,
2,,Surface,7,Image 1,1,2183,
3,,Surface,7,Image 1,1,2184,
3,,Surface,7,Image 1,1,2186,
3,,Surface,7,Image 1,1,2189,
3,,Surface,7,Image 1,1,2190,
3,,Surface,7,Image 1,1,2191,
2,,Surface,7,Image 1,1,2194,
3,,Surface,7,Image 1,1,2195,
2,,Surface,7,Image 1,1,2197,
1,,Surface,7,Image 1,1,2198,
2,,Surface,7,Image 1,1,2200,
3,,Surface,7,Image 1,1,2201,
3,,Surface,7,Image 1,1,2203,
3,,Surface,7,Image 1,1,2207,
5,,Surface,7,Image 1,1,2208,
2,,Surface,7,Image 1,1,2209,
3,,Surface,7,Image 1,1,2210,
2,,Surface,7,Image 1,1,2212,
5,,Surface,7,Image 1,1,2214,
2,,Surface,7,Image 1,1,2215,
2,,Surface,7,Image 1,1,2216,
3,,Surface,7,Image 1,1,2217,
2,,Surface,7,Image 1,1,2218,
2,,Surface,7,Image 1,1,2219,
4,,Surface,7,Image 1,1,2220,
2,,Surface,7,Image 1,1,2222,
4,,Surface,7,Image 1,1,2223,
3,,Surface,7,Image 1,1,2224,
5,,Surface,7,Image 1,1,2226,
3,,Surface,7,Image 1,1,2228,
3,,Surface,7,Image 1,1,2229,
4,,Surface,7,Image 1,1,2230,
3,,Surface,7,Image 1,1,2233,
3,,Surface,7,Image 1,1,2235,
3,,Surface,7,Image 1,1,2236,
3,,Surface,7,Image 1,1,2237,
2,,Surface,7,Image 1,1,2238,
3,,Surface,7,Image 1,1,2239,
4,,Surface,7,Image 1,1,2241,
3,,Surface,7,Image 1,1,2242,
3,,Surface,7,Image 1,1,2243,
3,,Surface,7,Image 1,1,2244,
4,,Surface,7,Image 1,1,2245,
4,,Surface,7,Image 1,1,2246,
3,,Surface,7,Image 1,1,2247,
3,,Surface,7,Image 1,1,2249,
3,,Surface,7,Image 1,1,2250,
5,,Surface,7,Image 1,1,2252,
2,,Surface,7,Image 1,1,2253,
4,,Surface,7,Image 1,1,2254,
3,,Surface,7,Image 1,1,2255,
3,,Surface,7,Image 1,1,2256,
2,,Surface,7,Image 1,1,2257,
2,,Surface,7,Image 1,1,2259,
2,,Surface,7,Image 1,1,2260,
4,,Surface,7,Image 1,1,2263,
2,,Surface,7,Image 1,1,2264,
3,,Surface,7,Image 1,1,2265,
3,,Surface,7,Image 1,1,2266,
3,,Surface,7,Image 1,1,2267,
3,,Surface,7,Image 1,1,2268,
3,,Surface,7,Image 1,1,2270,
2,,Surface,7,Image 1,1,2272,
