
Volume
 ==================== 
Volume,Unit,Category,Time,ID,
0.0247831,µm^3,Surface,1,1649,
0.0172392,µm^3,Surface,1,1650,
0.00356032,µm^3,Surface,1,1654,
0.00755436,µm^3,Surface,1,1657,
0.000984989,µm^3,Surface,1,1663,
0.00183234,µm^3,Surface,1,1665,
0.00884977,µm^3,Surface,1,1666,
0.0217397,µm^3,Surface,1,1669,
0.00305993,µm^3,Surface,1,1670,
0.000578181,µm^3,Surface,1,1672,
0.0287358,µm^3,Surface,1,1673,
0.00456831,µm^3,Surface,1,1678,
0.0179672,µm^3,Surface,1,1679,
0.00103132,µm^3,Surface,1,1683,
0.00260786,µm^3,Surface,1,1686,
0.0640768,µm^3,Surface,1,1687,
0.00216007,µm^3,Surface,1,1688,
0.0114125,µm^3,Surface,1,1689,
0.00360725,µm^3,Surface,1,1692,
0.0155984,µm^3,Surface,1,1696,
0.0435583,µm^3,Surface,1,1698,
0.0464206,µm^3,Surface,1,1699,
0.0162247,µm^3,Surface,1,1700,
0.0135863,µm^3,Surface,1,1706,
0.0028548,µm^3,Surface,1,1707,
0.0727807,µm^3,Surface,1,1710,
0.0349701,µm^3,Surface,1,1711,
0.0297522,µm^3,Surface,1,1712,
0.0109616,µm^3,Surface,1,1715,
0.0539751,µm^3,Surface,1,1716,
0.000837597,µm^3,Surface,1,1718,
0.00648937,µm^3,Surface,1,1722,
0.0295492,µm^3,Surface,1,1724,
0.0193323,µm^3,Surface,1,1725,
0.0067168,µm^3,Surface,1,1727,
0.00998293,µm^3,Surface,1,1728,
0.00915034,µm^3,Surface,1,1729,
0.0133082,µm^3,Surface,1,1731,
0.0231137,µm^3,Surface,1,1736,
0.0835744,µm^3,Surface,1,1737,
0.0421199,µm^3,Surface,1,1738,
0.00835414,µm^3,Surface,1,1742,
0.00377477,µm^3,Surface,1,1745,
0.00954971,µm^3,Surface,1,1750,
0.0175264,µm^3,Surface,1,1752,
0.00754465,µm^3,Surface,1,1756,
0.0150943,µm^3,Surface,1,1757,
0.00166937,µm^3,Surface,1,1760,
0.00171482,µm^3,Surface,1,1761,
0.0296021,µm^3,Surface,1,1762,
0.0141224,µm^3,Surface,1,1763,
0.0331281,µm^3,Surface,1,1764,
0.017858,µm^3,Surface,1,1765,
0.0291594,µm^3,Surface,1,1766,
0.00993234,µm^3,Surface,1,1768,
0.00176631,µm^3,Surface,1,1769,
0.00747654,µm^3,Surface,1,1771,
0.0396761,µm^3,Surface,1,1773,
0.060761,µm^3,Surface,1,1774,
0.00750845,µm^3,Surface,1,1776,
0.00388851,µm^3,Surface,1,1777,
0.00727467,µm^3,Surface,1,1780,
0.0136923,µm^3,Surface,1,1781,
0.0925843,µm^3,Surface,1,1782,
0.00341277,µm^3,Surface,1,1783,
0.00530997,µm^3,Surface,1,1785,
0.027071,µm^3,Surface,1,1786,
0.020013,µm^3,Surface,1,1787,
0.0345148,µm^3,Surface,1,1791,
0.0117126,µm^3,Surface,1,1792,
0.014707,µm^3,Surface,1,1794,
0.0592005,µm^3,Surface,1,1796,
0.0129612,µm^3,Surface,1,1797,
0.0458382,µm^3,Surface,1,1798,
0.00398026,µm^3,Surface,1,1799,
0.0363664,µm^3,Surface,1,1803,
0.0218122,µm^3,Surface,1,1804,
0.0313204,µm^3,Surface,1,1806,
0.0601303,µm^3,Surface,1,1807,
0.00728204,µm^3,Surface,1,1808,
0.0196778,µm^3,Surface,1,1810,
0.0171197,µm^3,Surface,1,1811,
0.0259147,µm^3,Surface,1,1813,
0.00129865,µm^3,Surface,1,1814,
0.060047,µm^3,Surface,1,1816,
0.00304176,µm^3,Surface,1,1817,
0.00801525,µm^3,Surface,1,1818,
0.0182304,µm^3,Surface,1,1819,
0.0238166,µm^3,Surface,1,1821,
0.0375742,µm^3,Surface,1,1822,
0.00941077,µm^3,Surface,1,1823,
0.0333986,µm^3,Surface,1,1824,
0.0232954,µm^3,Surface,1,1825,
0.0791645,µm^3,Surface,1,1826,
0.00255455,µm^3,Surface,1,1827,
0.0399403,µm^3,Surface,1,1828,
0.0067902,µm^3,Surface,1,1829,
0.0569336,µm^3,Surface,1,1830,
0.0222892,µm^3,Surface,1,1831,
0.0855559,µm^3,Surface,1,1832,
0.0128556,µm^3,Surface,1,1833,
0.0133842,µm^3,Surface,1,1834,
0.00436812,µm^3,Surface,1,1835,
0.00833021,µm^3,Surface,1,1838,
0.0126307,µm^3,Surface,1,1840,
0.0215867,µm^3,Surface,1,1841,
0.006958,µm^3,Surface,1,1842,
0.00745899,µm^3,Surface,1,1843,
0.0114318,µm^3,Surface,1,1844,
0.00857951,µm^3,Surface,1,1845,
0.00825082,µm^3,Surface,1,1846,
0.010634,µm^3,Surface,1,1847,
0.0618081,µm^3,Surface,1,1848,
0.00191843,µm^3,Surface,1,1849,
0.082134,µm^3,Surface,1,1850,
0.00316487,µm^3,Surface,1,1851,
0.00704233,µm^3,Surface,1,1853,
0.0239256,µm^3,Surface,1,1854,
0.0187264,µm^3,Surface,1,1856,
0.0695894,µm^3,Surface,1,1857,
0.00841454,µm^3,Surface,1,1860,
0.00836098,µm^3,Surface,1,1861,
0.0414216,µm^3,Surface,1,1862,
0.0612143,µm^3,Surface,1,1864,
0.028689,µm^3,Surface,1,1865,
0.0373969,µm^3,Surface,1,1866,
0.0323272,µm^3,Surface,1,1867,
0.0100563,µm^3,Surface,1,1868,
0.0100366,µm^3,Surface,1,1869,
0.012064,µm^3,Surface,1,1870,
0.0977289,µm^3,Surface,1,1872,
0.00196158,µm^3,Surface,1,1873,
0.0553567,µm^3,Surface,1,1874,
0.00972437,µm^3,Surface,1,1875,
0.0214112,µm^3,Surface,1,1878,
0.0018692,µm^3,Surface,1,1879,
0.0364218,µm^3,Surface,1,1880,
0.0113885,µm^3,Surface,1,1881,
0.0928432,µm^3,Surface,1,1883,
0.0602919,µm^3,Surface,1,1884,
0.0162623,µm^3,Surface,1,1885,
0.0512757,µm^3,Surface,1,1886,
0.0637526,µm^3,Surface,1,1887,
0.022941,µm^3,Surface,1,1888,
0.0137176,µm^3,Surface,1,1889,
0.0561105,µm^3,Surface,1,1891,
0.0111692,µm^3,Surface,1,1892,
0.0431935,µm^3,Surface,1,1893,
0.0587788,µm^3,Surface,1,1894,
0.0188735,µm^3,Surface,1,1895,
0.00814499,µm^3,Surface,1,1897,
0.0222559,µm^3,Surface,1,1898,
0.0238908,µm^3,Surface,1,1899,
0.0399614,µm^3,Surface,1,1900,
0.00551964,µm^3,Surface,1,1901,
0.00723505,µm^3,Surface,1,1902,
0.0564369,µm^3,Surface,1,1903,
0.0267567,µm^3,Surface,1,1904,
0.00373156,µm^3,Surface,1,1906,
0.00487099,µm^3,Surface,1,1907,
0.074408,µm^3,Surface,1,1908,
0.010867,µm^3,Surface,1,1909,
0.00748962,µm^3,Surface,1,1910,
0.0703781,µm^3,Surface,1,1911,
0.0630365,µm^3,Surface,1,1912,
0.00925747,µm^3,Surface,1,1913,
0.0102762,µm^3,Surface,1,1914,
0.00750359,µm^3,Surface,1,1915,
0.0407935,µm^3,Surface,1,1916,
0.0288271,µm^3,Surface,1,1919,
0.0223792,µm^3,Surface,1,1920,
0.0258445,µm^3,Surface,1,1921,
0.0630298,µm^3,Surface,1,1922,
0.035798,µm^3,Surface,1,1923,
0.039012,µm^3,Surface,1,1924,
0.0389033,µm^3,Surface,1,1925,
0.00464858,µm^3,Surface,1,1926,
0.00920188,µm^3,Surface,1,1927,
0.0504589,µm^3,Surface,1,1929,
0.00486748,µm^3,Surface,1,1930,
0.00443195,µm^3,Surface,1,1931,
0.0107997,µm^3,Surface,1,1932,
0.0210495,µm^3,Surface,1,1933,
0.00536375,µm^3,Surface,1,1934,
0.0215888,µm^3,Surface,1,1935,
0.0170543,µm^3,Surface,1,1938,
0.0143748,µm^3,Surface,1,1939,
0.0108555,µm^3,Surface,1,1940,
0.0385814,µm^3,Surface,1,1942,
0.00406013,µm^3,Surface,1,1943,
0.0100494,µm^3,Surface,1,1945,
0.0120411,µm^3,Surface,1,1946,
0.0101238,µm^3,Surface,1,1948,
0.0302559,µm^3,Surface,1,1950,
0.020274,µm^3,Surface,1,1951,
0.024534,µm^3,Surface,1,1955,
0.00577423,µm^3,Surface,1,1956,
0.0132473,µm^3,Surface,1,1957,
0.00677708,µm^3,Surface,1,1958,
0.108792,µm^3,Surface,1,1959,
0.0404423,µm^3,Surface,1,1962,
0.0287587,µm^3,Surface,1,1963,
0.0491472,µm^3,Surface,1,1964,
0.0337357,µm^3,Surface,1,1965,
0.00716104,µm^3,Surface,1,1966,
0.00747292,µm^3,Surface,1,1967,
0.00177844,µm^3,Surface,1,1968,
0.0489385,µm^3,Surface,1,1970,
0.00508316,µm^3,Surface,1,1971,
0.00405382,µm^3,Surface,1,1972,
0.0325509,µm^3,Surface,1,1973,
0.00719363,µm^3,Surface,1,1974,
0.105145,µm^3,Surface,1,1976,
0.0036698,µm^3,Surface,1,1977,
0.010607,µm^3,Surface,1,1978,
0.0393182,µm^3,Surface,1,1980,
0.0105559,µm^3,Surface,1,1981,
0.00918009,µm^3,Surface,1,1985,
0.0360165,µm^3,Surface,1,1986,
0.11839,µm^3,Surface,1,1988,
0.0333255,µm^3,Surface,1,1989,
0.0286081,µm^3,Surface,1,1990,
0.0447651,µm^3,Surface,1,1991,
0.0153226,µm^3,Surface,1,1993,
0.00406564,µm^3,Surface,1,1994,
0.0234508,µm^3,Surface,1,1995,
0.022313,µm^3,Surface,1,1997,
0.025407,µm^3,Surface,1,1999,
0.0237289,µm^3,Surface,1,2000,
0.0555035,µm^3,Surface,1,2001,
0.0629735,µm^3,Surface,1,2002,
0.0281206,µm^3,Surface,1,2003,
