
Distance to Image Border XY Img=1
 ==================== 
Distance to Image Border XY,Unit,Category,Image,Time,ID,
5.75022,µm,Surface,Image 1,1,1649,
4.99618,µm,Surface,Image 1,1,1650,
5.50215,µm,Surface,Image 1,1,1654,
3.00916,µm,Surface,Image 1,1,1657,
4.2584,µm,Surface,Image 1,1,1663,
4.975,µm,Surface,Image 1,1,1665,
5.57244,µm,Surface,Image 1,1,1666,
5.08922,µm,Surface,Image 1,1,1669,
5.83894,µm,Surface,Image 1,1,1670,
3.40672,µm,Surface,Image 1,1,1672,
3.21331,µm,Surface,Image 1,1,1673,
3.66012,µm,Surface,Image 1,1,1678,
3.72433,µm,Surface,Image 1,1,1679,
4.63235,µm,Surface,Image 1,1,1683,
5.23034,µm,Surface,Image 1,1,1686,
6.33988,µm,Surface,Image 1,1,1687,
3.77793,µm,Surface,Image 1,1,1688,
5.69983,µm,Surface,Image 1,1,1689,
4.1074,µm,Surface,Image 1,1,1692,
5.88853,µm,Surface,Image 1,1,1696,
4.04307,µm,Surface,Image 1,1,1698,
5.73866,µm,Surface,Image 1,1,1699,
4.43518,µm,Surface,Image 1,1,1700,
4.64553,µm,Surface,Image 1,1,1706,
5.41743,µm,Surface,Image 1,1,1707,
4.28203,µm,Surface,Image 1,1,1710,
3.19022,µm,Surface,Image 1,1,1711,
4.89478,µm,Surface,Image 1,1,1712,
2.99818,µm,Surface,Image 1,1,1715,
3.54364,µm,Surface,Image 1,1,1716,
8.21479,µm,Surface,Image 1,1,1718,
3.33526,µm,Surface,Image 1,1,1722,
4.27599,µm,Surface,Image 1,1,1724,
6.94962,µm,Surface,Image 1,1,1725,
8.1434,µm,Surface,Image 1,1,1727,
7.7549,µm,Surface,Image 1,1,1728,
4.04425,µm,Surface,Image 1,1,1729,
6.0952,µm,Surface,Image 1,1,1731,
5.2247,µm,Surface,Image 1,1,1736,
7.00819,µm,Surface,Image 1,1,1737,
6.16182,µm,Surface,Image 1,1,1738,
8.73856,µm,Surface,Image 1,1,1742,
5.25834,µm,Surface,Image 1,1,1745,
4.25017,µm,Surface,Image 1,1,1750,
5.83821,µm,Surface,Image 1,1,1752,
4.70201,µm,Surface,Image 1,1,1756,
7.28904,µm,Surface,Image 1,1,1757,
7.9214,µm,Surface,Image 1,1,1760,
8.98135,µm,Surface,Image 1,1,1761,
4.53155,µm,Surface,Image 1,1,1762,
16.4471,µm,Surface,Image 1,1,1763,
17.0294,µm,Surface,Image 1,1,1764,
9.19588,µm,Surface,Image 1,1,1765,
7.09459,µm,Surface,Image 1,1,1766,
17.5137,µm,Surface,Image 1,1,1768,
3.90971,µm,Surface,Image 1,1,1769,
8.54526,µm,Surface,Image 1,1,1771,
8.93833,µm,Surface,Image 1,1,1773,
7.83185,µm,Surface,Image 1,1,1774,
6.62234,µm,Surface,Image 1,1,1776,
6.55646,µm,Surface,Image 1,1,1777,
14.2507,µm,Surface,Image 1,1,1780,
3.71526,µm,Surface,Image 1,1,1781,
6.55226,µm,Surface,Image 1,1,1782,
5.43626,µm,Surface,Image 1,1,1783,
4.12387,µm,Surface,Image 1,1,1785,
8.59917,µm,Surface,Image 1,1,1786,
7.9988,µm,Surface,Image 1,1,1787,
9.11483,µm,Surface,Image 1,1,1791,
9.05462,µm,Surface,Image 1,1,1792,
4.51217,µm,Surface,Image 1,1,1794,
7.23855,µm,Surface,Image 1,1,1796,
7.35378,µm,Surface,Image 1,1,1797,
6.19584,µm,Surface,Image 1,1,1798,
4.12936,µm,Surface,Image 1,1,1799,
4.98598,µm,Surface,Image 1,1,1803,
13.698,µm,Surface,Image 1,1,1804,
14.3049,µm,Surface,Image 1,1,1806,
14.4564,µm,Surface,Image 1,1,1807,
8.13132,µm,Surface,Image 1,1,1808,
9.27235,µm,Surface,Image 1,1,1810,
8.96001,µm,Surface,Image 1,1,1811,
9.71255,µm,Surface,Image 1,1,1813,
10.3783,µm,Surface,Image 1,1,1814,
13.9326,µm,Surface,Image 1,1,1816,
16.915,µm,Surface,Image 1,1,1817,
17.3124,µm,Surface,Image 1,1,1818,
12.7538,µm,Surface,Image 1,1,1819,
13.2306,µm,Surface,Image 1,1,1821,
9.66695,µm,Surface,Image 1,1,1822,
11.5586,µm,Surface,Image 1,1,1823,
5.07091,µm,Surface,Image 1,1,1824,
15.9958,µm,Surface,Image 1,1,1825,
8.5515,µm,Surface,Image 1,1,1826,
5.17268,µm,Surface,Image 1,1,1827,
9.24074,µm,Surface,Image 1,1,1828,
12.1553,µm,Surface,Image 1,1,1829,
5.83736,µm,Surface,Image 1,1,1830,
18.1635,µm,Surface,Image 1,1,1831,
6.2949,µm,Surface,Image 1,1,1832,
6.68824,µm,Surface,Image 1,1,1833,
11.8297,µm,Surface,Image 1,1,1834,
7.00948,µm,Surface,Image 1,1,1835,
18.0352,µm,Surface,Image 1,1,1838,
12.8842,µm,Surface,Image 1,1,1840,
5.71801,µm,Surface,Image 1,1,1841,
14.0025,µm,Surface,Image 1,1,1842,
13.08,µm,Surface,Image 1,1,1843,
10.3047,µm,Surface,Image 1,1,1844,
9.06803,µm,Surface,Image 1,1,1845,
12.3475,µm,Surface,Image 1,1,1846,
5.54828,µm,Surface,Image 1,1,1847,
16.5024,µm,Surface,Image 1,1,1848,
15.0458,µm,Surface,Image 1,1,1849,
10.8804,µm,Surface,Image 1,1,1850,
6.94358,µm,Surface,Image 1,1,1851,
9.93242,µm,Surface,Image 1,1,1853,
6.83444,µm,Surface,Image 1,1,1854,
20.0662,µm,Surface,Image 1,1,1856,
7.97168,µm,Surface,Image 1,1,1857,
13.1417,µm,Surface,Image 1,1,1860,
10.4442,µm,Surface,Image 1,1,1861,
6.20916,µm,Surface,Image 1,1,1862,
8.12191,µm,Surface,Image 1,1,1864,
19.568,µm,Surface,Image 1,1,1865,
8.98399,µm,Surface,Image 1,1,1866,
9.73273,µm,Surface,Image 1,1,1867,
13.8583,µm,Surface,Image 1,1,1868,
15.8399,µm,Surface,Image 1,1,1869,
10.8302,µm,Surface,Image 1,1,1870,
12.6884,µm,Surface,Image 1,1,1872,
8.59258,µm,Surface,Image 1,1,1873,
8.2973,µm,Surface,Image 1,1,1874,
14.3978,µm,Surface,Image 1,1,1875,
8.14298,µm,Surface,Image 1,1,1878,
9.25811,µm,Surface,Image 1,1,1879,
21.4303,µm,Surface,Image 1,1,1880,
16.5701,µm,Surface,Image 1,1,1881,
9.2981,µm,Surface,Image 1,1,1883,
8.22169,µm,Surface,Image 1,1,1884,
7.47598,µm,Surface,Image 1,1,1885,
5.76573,µm,Surface,Image 1,1,1886,
7.33591,µm,Surface,Image 1,1,1887,
14.8108,µm,Surface,Image 1,1,1888,
11.163,µm,Surface,Image 1,1,1889,
6.43565,µm,Surface,Image 1,1,1891,
5.35938,µm,Surface,Image 1,1,1892,
17.7497,µm,Surface,Image 1,1,1893,
7.8292,µm,Surface,Image 1,1,1894,
18.1331,µm,Surface,Image 1,1,1895,
20.5336,µm,Surface,Image 1,1,1897,
7.37269,µm,Surface,Image 1,1,1898,
18.6919,µm,Surface,Image 1,1,1899,
19.0509,µm,Surface,Image 1,1,1900,
12.1498,µm,Surface,Image 1,1,1901,
10.8396,µm,Surface,Image 1,1,1902,
9.75545,µm,Surface,Image 1,1,1903,
15.3709,µm,Surface,Image 1,1,1904,
6.17427,µm,Surface,Image 1,1,1906,
17.3541,µm,Surface,Image 1,1,1907,
15.4723,µm,Surface,Image 1,1,1908,
12.9504,µm,Surface,Image 1,1,1909,
21.0531,µm,Surface,Image 1,1,1910,
7.41784,µm,Surface,Image 1,1,1911,
5.89244,µm,Surface,Image 1,1,1912,
6.82474,µm,Surface,Image 1,1,1913,
16.3673,µm,Surface,Image 1,1,1914,
21.4579,µm,Surface,Image 1,1,1915,
17.5534,µm,Surface,Image 1,1,1916,
13.6386,µm,Surface,Image 1,1,1919,
20.5692,µm,Surface,Image 1,1,1920,
15.0495,µm,Surface,Image 1,1,1921,
9.72298,µm,Surface,Image 1,1,1922,
8.14221,µm,Surface,Image 1,1,1923,
8.93786,µm,Surface,Image 1,1,1924,
13.0946,µm,Surface,Image 1,1,1925,
12.9592,µm,Surface,Image 1,1,1926,
15.8196,µm,Surface,Image 1,1,1927,
6.5494,µm,Surface,Image 1,1,1929,
10.7078,µm,Surface,Image 1,1,1930,
12.4796,µm,Surface,Image 1,1,1931,
12.033,µm,Surface,Image 1,1,1932,
9.78922,µm,Surface,Image 1,1,1933,
20.9967,µm,Surface,Image 1,1,1934,
7.1495,µm,Surface,Image 1,1,1935,
17.8705,µm,Surface,Image 1,1,1938,
12.1053,µm,Surface,Image 1,1,1939,
17.4473,µm,Surface,Image 1,1,1940,
6.71403,µm,Surface,Image 1,1,1942,
7.76351,µm,Surface,Image 1,1,1943,
16.8936,µm,Surface,Image 1,1,1945,
20.311,µm,Surface,Image 1,1,1946,
10.3066,µm,Surface,Image 1,1,1948,
19.7526,µm,Surface,Image 1,1,1950,
7.26717,µm,Surface,Image 1,1,1951,
11.2576,µm,Surface,Image 1,1,1955,
10.7023,µm,Surface,Image 1,1,1956,
14.532,µm,Surface,Image 1,1,1957,
11.1526,µm,Surface,Image 1,1,1958,
8.83369,µm,Surface,Image 1,1,1959,
16.2382,µm,Surface,Image 1,1,1962,
7.73275,µm,Surface,Image 1,1,1963,
12.4976,µm,Surface,Image 1,1,1964,
11.3594,µm,Surface,Image 1,1,1965,
8.49019,µm,Surface,Image 1,1,1966,
21.89,µm,Surface,Image 1,1,1967,
23.9525,µm,Surface,Image 1,1,1968,
10.8619,µm,Surface,Image 1,1,1970,
8.15987,µm,Surface,Image 1,1,1971,
24.3478,µm,Surface,Image 1,1,1972,
22.3196,µm,Surface,Image 1,1,1973,
23.2935,µm,Surface,Image 1,1,1974,
6.62449,µm,Surface,Image 1,1,1976,
20.2492,µm,Surface,Image 1,1,1977,
8.61015,µm,Surface,Image 1,1,1978,
12.9139,µm,Surface,Image 1,1,1980,
6.68824,µm,Surface,Image 1,1,1981,
19.0887,µm,Surface,Image 1,1,1985,
14.2076,µm,Surface,Image 1,1,1986,
21.0407,µm,Surface,Image 1,1,1988,
20.1464,µm,Surface,Image 1,1,1989,
6.04056,µm,Surface,Image 1,1,1990,
7.08672,µm,Surface,Image 1,1,1991,
10.5302,µm,Surface,Image 1,1,1993,
11.8969,µm,Surface,Image 1,1,1994,
9.18323,µm,Surface,Image 1,1,1995,
21.5638,µm,Surface,Image 1,1,1997,
10.0159,µm,Surface,Image 1,1,1999,
11.8374,µm,Surface,Image 1,1,2000,
10.9973,µm,Surface,Image 1,1,2001,
8.93271,µm,Surface,Image 1,1,2002,
12.4835,µm,Surface,Image 1,1,2003,
12.0782,µm,Surface,Image 1,1,2004,
10.5474,µm,Surface,Image 1,1,2005,
9.48874,µm,Surface,Image 1,1,2006,
23.7746,µm,Surface,Image 1,1,2008,
8.63006,µm,Surface,Image 1,1,2009,
14.6914,µm,Surface,Image 1,1,2010,
20.3822,µm,Surface,Image 1,1,2011,
11.1061,µm,Surface,Image 1,1,2012,
7.33205,µm,Surface,Image 1,1,2013,
8.0852,µm,Surface,Image 1,1,2014,
13.468,µm,Surface,Image 1,1,2015,
22.0405,µm,Surface,Image 1,1,2016,
10.2565,µm,Surface,Image 1,1,2018,
19.2464,µm,Surface,Image 1,1,2021,
9.59417,µm,Surface,Image 1,1,2026,
8.87035,µm,Surface,Image 1,1,2027,
21.2024,µm,Surface,Image 1,1,2028,
15.7957,µm,Surface,Image 1,1,2029,
12.8823,µm,Surface,Image 1,1,2030,
9.65474,µm,Surface,Image 1,1,2032,
17.7572,µm,Surface,Image 1,1,2033,
17.5476,µm,Surface,Image 1,1,2034,
9.47227,µm,Surface,Image 1,1,2036,
19.5458,µm,Surface,Image 1,1,2037,
9.75635,µm,Surface,Image 1,1,2038,
7.31923,µm,Surface,Image 1,1,2039,
7.4981,µm,Surface,Image 1,1,2040,
10.1189,µm,Surface,Image 1,1,2041,
11.9243,µm,Surface,Image 1,1,2042,
10.3717,µm,Surface,Image 1,1,2043,
14.3667,µm,Surface,Image 1,1,2044,
9.27458,µm,Surface,Image 1,1,2046,
11.9671,µm,Surface,Image 1,1,2049,
18.41,µm,Surface,Image 1,1,2050,
