
Position X
 ==================== 
Position X,Unit,Category,Collection,Time,ID,
61.4946,µm,Surface,Position,1,1649,
62.2486,µm,Surface,Position,1,1650,
61.8086,µm,Surface,Position,1,1654,
64.2356,µm,Surface,Position,1,1657,
63.0523,µm,Surface,Position,1,1663,
62.3357,µm,Surface,Position,1,1665,
61.7383,µm,Surface,Position,1,1666,
62.1556,µm,Surface,Position,1,1669,
61.4718,µm,Surface,Position,1,1670,
63.904,µm,Surface,Position,1,1672,
63.9986,µm,Surface,Position,1,1673,
63.6176,µm,Surface,Position,1,1678,
63.5534,µm,Surface,Position,1,1679,
62.6784,µm,Surface,Position,1,1683,
62.0804,µm,Surface,Position,1,1686,
60.8061,µm,Surface,Position,1,1687,
63.5328,µm,Surface,Position,1,1688,
61.5779,µm,Surface,Position,1,1689,
63.2033,µm,Surface,Position,1,1692,
61.3892,µm,Surface,Position,1,1696,
63.1029,µm,Surface,Position,1,1698,
61.4073,µm,Surface,Position,1,1699,
62.8096,µm,Surface,Position,1,1700,
62.5993,µm,Surface,Position,1,1706,
61.8933,µm,Surface,Position,1,1707,
62.8969,µm,Surface,Position,1,1710,
63.9887,µm,Surface,Position,1,1711,
62.383,µm,Surface,Position,1,1712,
64.2796,µm,Surface,Position,1,1715,
63.5364,µm,Surface,Position,1,1716,
59.1289,µm,Surface,Position,1,1718,
63.9425,µm,Surface,Position,1,1722,
62.9359,µm,Surface,Position,1,1724,
60.2622,µm,Surface,Position,1,1725,
59.1673,µm,Surface,Position,1,1727,
59.5229,µm,Surface,Position,1,1728,
63.1676,µm,Surface,Position,1,1729,
61.1496,µm,Surface,Position,1,1731,
61.8224,µm,Surface,Position,1,1736,
59.9401,µm,Surface,Position,1,1737,
61.05,µm,Surface,Position,1,1738,
58.5392,µm,Surface,Position,1,1742,
62.0524,µm,Surface,Position,1,1745,
62.9946,µm,Surface,Position,1,1750,
61.4066,µm,Surface,Position,1,1752,
62.6087,µm,Surface,Position,1,1756,
59.9558,µm,Surface,Position,1,1757,
25.1715,µm,Surface,Position,1,1760,
26.1863,µm,Surface,Position,1,1761,
62.7133,µm,Surface,Position,1,1762,
