
Sphericity
 ==================== 
Sphericity,Unit,Category,Time,ID,
0.945245,,Surface,1,1649,
0.839107,,Surface,1,1650,
0.907088,,Surface,1,1654,
0.943205,,Surface,1,1657,
0.805819,,Surface,1,1663,
0.857973,,Surface,1,1665,
0.897965,,Surface,1,1666,
0.937492,,Surface,1,1669,
0.921301,,Surface,1,1670,
0.769145,,Surface,1,1672,
0.950672,,Surface,1,1673,
0.93184,,Surface,1,1678,
0.932062,,Surface,1,1679,
0.88035,,Surface,1,1683,
0.922032,,Surface,1,1686,
0.803772,,Surface,1,1687,
0.889705,,Surface,1,1688,
0.95775,,Surface,1,1689,
0.887894,,Surface,1,1692,
0.940059,,Surface,1,1696,
0.830213,,Surface,1,1698,
0.913606,,Surface,1,1699,
0.901792,,Surface,1,1700,
0.961574,,Surface,1,1706,
0.917322,,Surface,1,1707,
0.895823,,Surface,1,1710,
0.960536,,Surface,1,1711,
0.882959,,Surface,1,1712,
0.94451,,Surface,1,1715,
0.906693,,Surface,1,1716,
0.786602,,Surface,1,1718,
0.912929,,Surface,1,1722,
0.904024,,Surface,1,1724,
0.927403,,Surface,1,1725,
0.895954,,Surface,1,1727,
0.906624,,Surface,1,1728,
0.909653,,Surface,1,1729,
0.959152,,Surface,1,1731,
0.80419,,Surface,1,1736,
0.855523,,Surface,1,1737,
0.943929,,Surface,1,1738,
0.939574,,Surface,1,1742,
0.847083,,Surface,1,1745,
0.943726,,Surface,1,1750,
0.940879,,Surface,1,1752,
0.908828,,Surface,1,1756,
0.936999,,Surface,1,1757,
0.886838,,Surface,1,1760,
0.889139,,Surface,1,1761,
0.948072,,Surface,1,1762,
0.920565,,Surface,1,1763,
0.9536,,Surface,1,1764,
0.92991,,Surface,1,1765,
0.946412,,Surface,1,1766,
0.90677,,Surface,1,1768,
0.903614,,Surface,1,1769,
0.925996,,Surface,1,1771,
0.9099,,Surface,1,1773,
0.897189,,Surface,1,1774,
0.934782,,Surface,1,1776,
0.942491,,Surface,1,1777,
0.933511,,Surface,1,1780,
0.956298,,Surface,1,1781,
0.901416,,Surface,1,1782,
0.929335,,Surface,1,1783,
0.883063,,Surface,1,1785,
0.900476,,Surface,1,1786,
0.895709,,Surface,1,1787,
0.911318,,Surface,1,1791,
0.894326,,Surface,1,1792,
0.891474,,Surface,1,1794,
0.854312,,Surface,1,1796,
0.944137,,Surface,1,1797,
0.91287,,Surface,1,1798,
0.932124,,Surface,1,1799,
0.95267,,Surface,1,1803,
0.900486,,Surface,1,1804,
0.930142,,Surface,1,1806,
0.942395,,Surface,1,1807,
0.888202,,Surface,1,1808,
0.712083,,Surface,1,1810,
0.945234,,Surface,1,1811,
0.945774,,Surface,1,1813,
0.904582,,Surface,1,1814,
0.926531,,Surface,1,1816,
0.903745,,Surface,1,1817,
0.908411,,Surface,1,1818,
0.8797,,Surface,1,1819,
0.891438,,Surface,1,1821,
0.910767,,Surface,1,1822,
0.921277,,Surface,1,1823,
0.864152,,Surface,1,1824,
0.938883,,Surface,1,1825,
0.941148,,Surface,1,1826,
0.89242,,Surface,1,1827,
0.887179,,Surface,1,1828,
0.88308,,Surface,1,1829,
0.837761,,Surface,1,1830,
0.90495,,Surface,1,1831,
0.864559,,Surface,1,1832,
0.954896,,Surface,1,1833,
0.887863,,Surface,1,1834,
0.935387,,Surface,1,1835,
0.884612,,Surface,1,1838,
0.908702,,Surface,1,1840,
0.881154,,Surface,1,1841,
0.935271,,Surface,1,1842,
0.892646,,Surface,1,1843,
0.943793,,Surface,1,1844,
0.936333,,Surface,1,1845,
0.954531,,Surface,1,1846,
0.949063,,Surface,1,1847,
0.900108,,Surface,1,1848,
0.919252,,Surface,1,1849,
0.835309,,Surface,1,1850,
0.922704,,Surface,1,1851,
0.865167,,Surface,1,1853,
0.921685,,Surface,1,1854,
0.960424,,Surface,1,1856,
0.820127,,Surface,1,1857,
0.893772,,Surface,1,1860,
0.951589,,Surface,1,1861,
0.785476,,Surface,1,1862,
0.820826,,Surface,1,1864,
0.93047,,Surface,1,1865,
0.881974,,Surface,1,1866,
0.889563,,Surface,1,1867,
0.936687,,Surface,1,1868,
0.955426,,Surface,1,1869,
0.84019,,Surface,1,1870,
0.926287,,Surface,1,1872,
0.792697,,Surface,1,1873,
0.845792,,Surface,1,1874,
0.943845,,Surface,1,1875,
0.961982,,Surface,1,1878,
0.847463,,Surface,1,1879,
0.931727,,Surface,1,1880,
0.959717,,Surface,1,1881,
0.936398,,Surface,1,1883,
0.864462,,Surface,1,1884,
0.930192,,Surface,1,1885,
0.953312,,Surface,1,1886,
0.93411,,Surface,1,1887,
0.867354,,Surface,1,1888,
0.936943,,Surface,1,1889,
0.880215,,Surface,1,1891,
0.944666,,Surface,1,1892,
0.873248,,Surface,1,1893,
0.876064,,Surface,1,1894,
0.885134,,Surface,1,1895,
0.948948,,Surface,1,1897,
0.931502,,Surface,1,1898,
0.938846,,Surface,1,1899,
0.862739,,Surface,1,1900,
