
Ellipticity (prolate)
 ==================== 
Ellipticity (prolate),Unit,Category,Time,ID,
0.40815,,Surface,1,1649,
0.42272,,Surface,1,1650,
0.535917,,Surface,1,1654,
0.599155,,Surface,1,1657,
0.486953,,Surface,1,1663,
0.196741,,Surface,1,1665,
0.681206,,Surface,1,1666,
0.429155,,Surface,1,1669,
0.430417,,Surface,1,1670,
0.230037,,Surface,1,1672,
0.336731,,Surface,1,1673,
0.286339,,Surface,1,1678,
0.492217,,Surface,1,1679,
0.230057,,Surface,1,1683,
0.305946,,Surface,1,1686,
0.546936,,Surface,1,1687,
0.227168,,Surface,1,1688,
0.334414,,Surface,1,1689,
0.227175,,Surface,1,1692,
0.315778,,Surface,1,1696,
0.533108,,Surface,1,1698,
0.453259,,Surface,1,1699,
0.529277,,Surface,1,1700,
0.167733,,Surface,1,1706,
0.107993,,Surface,1,1707,
0.401175,,Surface,1,1710,
0.214925,,Surface,1,1711,
0.273242,,Surface,1,1712,
0.33443,,Surface,1,1715,
0.520268,,Surface,1,1716,
0.390814,,Surface,1,1718,
0.30695,,Surface,1,1722,
0.200842,,Surface,1,1724,
0.324056,,Surface,1,1725,
0.652024,,Surface,1,1727,
0.747874,,Surface,1,1728,
0.396149,,Surface,1,1729,
0.167737,,Surface,1,1731,
0.776347,,Surface,1,1736,
0.756663,,Surface,1,1737,
0.366375,,Surface,1,1738,
0.306951,,Surface,1,1742,
0.698002,,Surface,1,1745,
0.334403,,Surface,1,1750,
0.280329,,Surface,1,1752,
0.680882,,Surface,1,1756,
0.363365,,Surface,1,1757,
0.107981,,Surface,1,1760,
0.230065,,Surface,1,1761,
0.425256,,Surface,1,1762,
0.524214,,Surface,1,1763,
0.208712,,Surface,1,1764,
0.50225,,Surface,1,1765,
0.330321,,Surface,1,1766,
0.629016,,Surface,1,1768,
0.227178,,Surface,1,1769,
0.318512,,Surface,1,1771,
0.293869,,Surface,1,1773,
0.456801,,Surface,1,1774,
0.669085,,Surface,1,1776,
0.0928426,,Surface,1,1777,
0.320193,,Surface,1,1780,
0.363364,,Surface,1,1781,
0.430089,,Surface,1,1782,
0.535925,,Surface,1,1783,
0.653689,,Surface,1,1785,
0.316402,,Surface,1,1786,
0.422263,,Surface,1,1787,
0.252071,,Surface,1,1791,
0.545492,,Surface,1,1792,
0.393195,,Surface,1,1794,
0.48806,,Surface,1,1796,
0.284733,,Surface,1,1797,
0.324687,,Surface,1,1798,
0.430415,,Surface,1,1799,
0.378281,,Surface,1,1803,
0.528471,,Surface,1,1804,
0.362042,,Surface,1,1806,
0.489691,,Surface,1,1807,
0.502197,,Surface,1,1808,
0.565436,,Surface,1,1810,
0.227766,,Surface,1,1811,
0.345011,,Surface,1,1813,
0.275041,,Surface,1,1814,
0.396402,,Surface,1,1816,
0.594312,,Surface,1,1817,
0.563859,,Surface,1,1818,
0.553834,,Surface,1,1819,
0.456237,,Surface,1,1821,
0.264975,,Surface,1,1822,
0.536033,,Surface,1,1823,
0.525728,,Surface,1,1824,
0.35865,,Surface,1,1825,
0.300361,,Surface,1,1826,
0.275041,,Surface,1,1827,
0.327961,,Surface,1,1828,
0.5833,,Surface,1,1829,
0.386091,,Surface,1,1830,
0.334251,,Surface,1,1831,
0.368177,,Surface,1,1832,
0.413921,,Surface,1,1833,
0.483724,,Surface,1,1834,
0.305932,,Surface,1,1835,
0.555227,,Surface,1,1838,
0.505871,,Surface,1,1840,
0.456688,,Surface,1,1841,
0.185311,,Surface,1,1842,
0.403507,,Surface,1,1843,
0.363364,,Surface,1,1844,
0.30695,,Surface,1,1845,
0.306949,,Surface,1,1846,
0.482539,,Surface,1,1847,
0.523268,,Surface,1,1848,
0.227181,,Surface,1,1849,
0.458898,,Surface,1,1850,
0.305932,,Surface,1,1851,
0.624157,,Surface,1,1853,
0.402221,,Surface,1,1854,
0.455089,,Surface,1,1856,
0.164802,,Surface,1,1857,
0.640501,,Surface,1,1860,
0.185303,,Surface,1,1861,
0.349568,,Surface,1,1862,
0.719872,,Surface,1,1864,
0.246842,,Surface,1,1865,
0.333579,,Surface,1,1866,
0.348562,,Surface,1,1867,
0.403171,,Surface,1,1868,
0.306948,,Surface,1,1869,
0.520902,,Surface,1,1870,
0.278676,,Surface,1,1872,
0.850854,,Surface,1,1873,
0.216709,,Surface,1,1874,
0.43303,,Surface,1,1875,
0.300673,,Surface,1,1878,
0.0928473,,Surface,1,1879,
0.238363,,Surface,1,1880,
0.277322,,Surface,1,1881,
0.4081,,Surface,1,1883,
