
Distance from Origin
 ==================== 
Distance from Origin,Unit,Category,Collection,Time,ID,
67.79,µm,Surface,Distance from Origin,1,1649,
68.1545,µm,Surface,Distance from Origin,1,1650,
67.9992,µm,Surface,Distance from Origin,1,1654,
69.3968,µm,Surface,Distance from Origin,1,1657,
68.9004,µm,Surface,Distance from Origin,1,1663,
68.5082,µm,Surface,Distance from Origin,1,1665,
68.237,µm,Surface,Distance from Origin,1,1666,
68.5906,µm,Surface,Distance from Origin,1,1669,
68.325,µm,Surface,Distance from Origin,1,1670,
69.5483,µm,Surface,Distance from Origin,1,1672,
69.6475,µm,Surface,Distance from Origin,1,1673,
69.5855,µm,Surface,Distance from Origin,1,1678,
69.5596,µm,Surface,Distance from Origin,1,1679,
69.1466,µm,Surface,Distance from Origin,1,1683,
67.303,µm,Surface,Distance from Origin,1,1686,
66.9203,µm,Surface,Distance from Origin,1,1687,
68.1672,µm,Surface,Distance from Origin,1,1688,
67.1423,µm,Surface,Distance from Origin,1,1689,
68.0181,µm,Surface,Distance from Origin,1,1692,
67.1259,µm,Surface,Distance from Origin,1,1696,
68.1896,µm,Surface,Distance from Origin,1,1698,
67.3001,µm,Surface,Distance from Origin,1,1699,
68.0564,µm,Surface,Distance from Origin,1,1700,
68.0266,µm,Surface,Distance from Origin,1,1706,
67.5868,µm,Surface,Distance from Origin,1,1707,
68.3726,µm,Surface,Distance from Origin,1,1710,
68.8999,µm,Surface,Distance from Origin,1,1711,
68.0508,µm,Surface,Distance from Origin,1,1712,
69.0704,µm,Surface,Distance from Origin,1,1715,
68.7538,µm,Surface,Distance from Origin,1,1716,
66.5098,µm,Surface,Distance from Origin,1,1718,
69.0363,µm,Surface,Distance from Origin,1,1722,
67.3192,µm,Surface,Distance from Origin,1,1724,
65.8081,µm,Surface,Distance from Origin,1,1725,
65.2237,µm,Surface,Distance from Origin,1,1727,
65.4298,µm,Surface,Distance from Origin,1,1728,
67.4713,µm,Surface,Distance from Origin,1,1729,
66.4122,µm,Surface,Distance from Origin,1,1731,
66.9266,µm,Surface,Distance from Origin,1,1736,
66.0252,µm,Surface,Distance from Origin,1,1737,
66.4834,µm,Surface,Distance from Origin,1,1738,
65.2455,µm,Surface,Distance from Origin,1,1742,
67.0385,µm,Surface,Distance from Origin,1,1745,
67.669,µm,Surface,Distance from Origin,1,1750,
66.8132,µm,Surface,Distance from Origin,1,1752,
67.502,µm,Surface,Distance from Origin,1,1756,
66.1804,µm,Surface,Distance from Origin,1,1757,
64.6969,µm,Surface,Distance from Origin,1,1760,
64.1329,µm,Surface,Distance from Origin,1,1761,
66.6417,µm,Surface,Distance from Origin,1,1762,
61.3168,µm,Surface,Distance from Origin,1,1763,
61.1807,µm,Surface,Distance from Origin,1,1764,
64.0887,µm,Surface,Distance from Origin,1,1765,
65.2088,µm,Surface,Distance from Origin,1,1766,
61.0324,µm,Surface,Distance from Origin,1,1768,
67.1316,µm,Surface,Distance from Origin,1,1769,
64.506,µm,Surface,Distance from Origin,1,1771,
64.357,µm,Surface,Distance from Origin,1,1773,
64.9508,µm,Surface,Distance from Origin,1,1774,
65.5997,µm,Surface,Distance from Origin,1,1776,
65.63,µm,Surface,Distance from Origin,1,1777,
62.2804,µm,Surface,Distance from Origin,1,1780,
67.319,µm,Surface,Distance from Origin,1,1781,
65.7454,µm,Surface,Distance from Origin,1,1782,
66.3558,µm,Surface,Distance from Origin,1,1783,
67.1155,µm,Surface,Distance from Origin,1,1785,
64.6626,µm,Surface,Distance from Origin,1,1786,
65.0194,µm,Surface,Distance from Origin,1,1787,
64.597,µm,Surface,Distance from Origin,1,1791,
64.602,µm,Surface,Distance from Origin,1,1792,
67.0675,µm,Surface,Distance from Origin,1,1794,
65.5478,µm,Surface,Distance from Origin,1,1796,
65.4818,µm,Surface,Distance from Origin,1,1797,
66.1468,µm,Surface,Distance from Origin,1,1798,
67.3145,µm,Surface,Distance from Origin,1,1799,
66.0634,µm,Surface,Distance from Origin,1,1803,
61.8072,µm,Surface,Distance from Origin,1,1804,
61.5883,µm,Surface,Distance from Origin,1,1806,
61.5853,µm,Surface,Distance from Origin,1,1807,
64.3837,µm,Surface,Distance from Origin,1,1808,
63.6961,µm,Surface,Distance from Origin,1,1810,
63.9165,µm,Surface,Distance from Origin,1,1811,
63.5954,µm,Surface,Distance from Origin,1,1813,
63.2578,µm,Surface,Distance from Origin,1,1814,
61.911,µm,Surface,Distance from Origin,1,1816,
60.9214,µm,Surface,Distance from Origin,1,1817,
60.7639,µm,Surface,Distance from Origin,1,1818,
62.3388,µm,Surface,Distance from Origin,1,1819,
62.1374,µm,Surface,Distance from Origin,1,1821,
63.6819,µm,Surface,Distance from Origin,1,1822,
62.8682,µm,Surface,Distance from Origin,1,1823,
66.2333,µm,Surface,Distance from Origin,1,1824,
61.2632,µm,Surface,Distance from Origin,1,1825,
64.3223,µm,Surface,Distance from Origin,1,1826,
66.1921,µm,Surface,Distance from Origin,1,1827,
63.9757,µm,Surface,Distance from Origin,1,1828,
62.6476,µm,Surface,Distance from Origin,1,1829,
65.8406,µm,Surface,Distance from Origin,1,1830,
60.7398,µm,Surface,Distance from Origin,1,1831,
65.6084,µm,Surface,Distance from Origin,1,1832,
65.3076,µm,Surface,Distance from Origin,1,1833,
62.7964,µm,Surface,Distance from Origin,1,1834,
65.1404,µm,Surface,Distance from Origin,1,1835,
60.7636,µm,Surface,Distance from Origin,1,1838,
61.6671,µm,Surface,Distance from Origin,1,1840,
65.3641,µm,Surface,Distance from Origin,1,1841,
61.2861,µm,Surface,Distance from Origin,1,1842,
61.5656,µm,Surface,Distance from Origin,1,1843,
62.8177,µm,Surface,Distance from Origin,1,1844,
63.4718,µm,Surface,Distance from Origin,1,1845,
61.9009,µm,Surface,Distance from Origin,1,1846,
