
Cumulative Volume Img=1
 ==================== 
Distance to Surface,Cumulative Volume,Unit,Collection,Image,Time,ID,
-0.7735,15.2683,µm^3,Cumulative Volume,Image 1,1,,
-0.5525,73.9862,µm^3,Cumulative Volume,Image 1,1,,
-0.3315,265.118,µm^3,Cumulative Volume,Image 1,1,,
-0.1105,704.21,µm^3,Cumulative Volume,Image 1,1,,
0.1105,1292.39,µm^3,Cumulative Volume,Image 1,1,,
0.3315,1976.4,µm^3,Cumulative Volume,Image 1,1,,
0.5525,2702.02,µm^3,Cumulative Volume,Image 1,1,,
0.7735,3433.58,µm^3,Cumulative Volume,Image 1,1,,
0.9945,4179.53,µm^3,Cumulative Volume,Image 1,1,,
1.2155,4940.39,µm^3,Cumulative Volume,Image 1,1,,
1.4365,5717.2,µm^3,Cumulative Volume,Image 1,1,,
1.6575,6503.14,µm^3,Cumulative Volume,Image 1,1,,
1.8785,7262.84,µm^3,Cumulative Volume,Image 1,1,,
2.0995,7954.29,µm^3,Cumulative Volume,Image 1,1,,
2.3205,8594.98,µm^3,Cumulative Volume,Image 1,1,,
2.5415,9212.71,µm^3,Cumulative Volume,Image 1,1,,
2.7625,9819.13,µm^3,Cumulative Volume,Image 1,1,,
2.9835,10420.2,µm^3,Cumulative Volume,Image 1,1,,
3.2045,11016.1,µm^3,Cumulative Volume,Image 1,1,,
3.4255,11607.8,µm^3,Cumulative Volume,Image 1,1,,
3.6465,12196.9,µm^3,Cumulative Volume,Image 1,1,,
3.8675,12779.7,µm^3,Cumulative Volume,Image 1,1,,
4.0885,13349.3,µm^3,Cumulative Volume,Image 1,1,,
4.3095,13896.2,µm^3,Cumulative Volume,Image 1,1,,
4.5305,14399.3,µm^3,Cumulative Volume,Image 1,1,,
4.7515,14853.8,µm^3,Cumulative Volume,Image 1,1,,
4.9725,15273.5,µm^3,Cumulative Volume,Image 1,1,,
5.1935,15669.3,µm^3,Cumulative Volume,Image 1,1,,
5.4145,16050.7,µm^3,Cumulative Volume,Image 1,1,,
5.6355,16419.5,µm^3,Cumulative Volume,Image 1,1,,
5.8565,16779.8,µm^3,Cumulative Volume,Image 1,1,,
6.0775,17130.6,µm^3,Cumulative Volume,Image 1,1,,
6.2985,17471.5,µm^3,Cumulative Volume,Image 1,1,,
6.5195,17805,µm^3,Cumulative Volume,Image 1,1,,
6.7405,18130.9,µm^3,Cumulative Volume,Image 1,1,,
6.9615,18451.4,µm^3,Cumulative Volume,Image 1,1,,
7.1825,18765.5,µm^3,Cumulative Volume,Image 1,1,,
7.4035,19071.7,µm^3,Cumulative Volume,Image 1,1,,
7.6245,19371.6,µm^3,Cumulative Volume,Image 1,1,,
7.8455,19664.1,µm^3,Cumulative Volume,Image 1,1,,
8.0665,19950.9,µm^3,Cumulative Volume,Image 1,1,,
8.2875,20232.6,µm^3,Cumulative Volume,Image 1,1,,
8.5085,20511.6,µm^3,Cumulative Volume,Image 1,1,,
8.7295,20784.3,µm^3,Cumulative Volume,Image 1,1,,
8.9505,21051.9,µm^3,Cumulative Volume,Image 1,1,,
9.1715,21316.1,µm^3,Cumulative Volume,Image 1,1,,
9.3925,21573.9,µm^3,Cumulative Volume,Image 1,1,,
9.6135,21826.4,µm^3,Cumulative Volume,Image 1,1,,
9.8345,22076.4,µm^3,Cumulative Volume,Image 1,1,,
10.0555,22325.2,µm^3,Cumulative Volume,Image 1,1,,
10.2765,22568.9,µm^3,Cumulative Volume,Image 1,1,,
10.4975,22809.4,µm^3,Cumulative Volume,Image 1,1,,
10.7185,23048.7,µm^3,Cumulative Volume,Image 1,1,,
10.9395,23283.6,µm^3,Cumulative Volume,Image 1,1,,
11.1605,23515,µm^3,Cumulative Volume,Image 1,1,,
11.3815,23744.8,µm^3,Cumulative Volume,Image 1,1,,
11.6025,23973.5,µm^3,Cumulative Volume,Image 1,1,,
11.8235,24198.6,µm^3,Cumulative Volume,Image 1,1,,
12.0445,24421.2,µm^3,Cumulative Volume,Image 1,1,,
12.2655,24642.8,µm^3,Cumulative Volume,Image 1,1,,
12.4865,24859.9,µm^3,Cumulative Volume,Image 1,1,,
12.7075,25073.7,µm^3,Cumulative Volume,Image 1,1,,
12.9285,25285.2,µm^3,Cumulative Volume,Image 1,1,,
13.1495,25494.4,µm^3,Cumulative Volume,Image 1,1,,
13.3705,25696.1,µm^3,Cumulative Volume,Image 1,1,,
13.5915,25891.7,µm^3,Cumulative Volume,Image 1,1,,
13.8125,26082.6,µm^3,Cumulative Volume,Image 1,1,,
14.0335,26265.5,µm^3,Cumulative Volume,Image 1,1,,
14.2545,26441.2,µm^3,Cumulative Volume,Image 1,1,,
14.4755,26610.2,µm^3,Cumulative Volume,Image 1,1,,
14.6965,26770.5,µm^3,Cumulative Volume,Image 1,1,,
14.9175,26923.3,µm^3,Cumulative Volume,Image 1,1,,
15.1385,27070.5,µm^3,Cumulative Volume,Image 1,1,,
15.3595,27213.1,µm^3,Cumulative Volume,Image 1,1,,
15.5805,27349.8,µm^3,Cumulative Volume,Image 1,1,,
15.8015,27481.8,µm^3,Cumulative Volume,Image 1,1,,
16.0225,27610.5,µm^3,Cumulative Volume,Image 1,1,,
16.2435,27735.6,µm^3,Cumulative Volume,Image 1,1,,
16.4645,27857.8,µm^3,Cumulative Volume,Image 1,1,,
16.6855,27978.2,µm^3,Cumulative Volume,Image 1,1,,
16.9065,28097.8,µm^3,Cumulative Volume,Image 1,1,,
17.1275,28213.3,µm^3,Cumulative Volume,Image 1,1,,
17.3485,28325.7,µm^3,Cumulative Volume,Image 1,1,,
17.5695,28435.9,µm^3,Cumulative Volume,Image 1,1,,
17.7905,28544.1,µm^3,Cumulative Volume,Image 1,1,,
18.0115,28651,µm^3,Cumulative Volume,Image 1,1,,
18.2325,28757.4,µm^3,Cumulative Volume,Image 1,1,,
18.4535,28863.7,µm^3,Cumulative Volume,Image 1,1,,
18.6745,28966.8,µm^3,Cumulative Volume,Image 1,1,,
18.8955,29067.3,µm^3,Cumulative Volume,Image 1,1,,
19.1165,29165.7,µm^3,Cumulative Volume,Image 1,1,,
19.3375,29262.6,µm^3,Cumulative Volume,Image 1,1,,
19.5585,29358.3,µm^3,Cumulative Volume,Image 1,1,,
19.7795,29453.5,µm^3,Cumulative Volume,Image 1,1,,
20.0005,29548.8,µm^3,Cumulative Volume,Image 1,1,,
20.2215,29641.1,µm^3,Cumulative Volume,Image 1,1,,
20.4425,29731,µm^3,Cumulative Volume,Image 1,1,,
20.6635,29819.2,µm^3,Cumulative Volume,Image 1,1,,
20.8845,29905.9,µm^3,Cumulative Volume,Image 1,1,,
21.1055,29991.5,µm^3,Cumulative Volume,Image 1,1,,
21.3265,30076.9,µm^3,Cumulative Volume,Image 1,1,,
21.5475,30162,µm^3,Cumulative Volume,Image 1,1,,
21.7685,30244.5,µm^3,Cumulative Volume,Image 1,1,,
21.9895,30324.6,µm^3,Cumulative Volume,Image 1,1,,
22.2105,30403.2,µm^3,Cumulative Volume,Image 1,1,,
22.4315,30480.5,µm^3,Cumulative Volume,Image 1,1,,
22.6525,30556.8,µm^3,Cumulative Volume,Image 1,1,,
22.8735,30632.7,µm^3,Cumulative Volume,Image 1,1,,
23.0945,30708.4,µm^3,Cumulative Volume,Image 1,1,,
23.3155,30781.6,µm^3,Cumulative Volume,Image 1,1,,
23.5365,30852.7,µm^3,Cumulative Volume,Image 1,1,,
23.7575,30922.3,µm^3,Cumulative Volume,Image 1,1,,
23.9785,30990.7,µm^3,Cumulative Volume,Image 1,1,,
24.1995,31057.8,µm^3,Cumulative Volume,Image 1,1,,
24.4205,31124.3,µm^3,Cumulative Volume,Image 1,1,,
24.6415,31190.4,µm^3,Cumulative Volume,Image 1,1,,
24.8625,31254.3,µm^3,Cumulative Volume,Image 1,1,,
25.0835,31316.3,µm^3,Cumulative Volume,Image 1,1,,
25.3045,31376.9,µm^3,Cumulative Volume,Image 1,1,,
25.5255,31436.1,µm^3,Cumulative Volume,Image 1,1,,
25.7465,31494.2,µm^3,Cumulative Volume,Image 1,1,,
25.9675,31551.4,µm^3,Cumulative Volume,Image 1,1,,
26.1885,31608.2,µm^3,Cumulative Volume,Image 1,1,,
26.4095,31663,µm^3,Cumulative Volume,Image 1,1,,
26.6305,31715.9,µm^3,Cumulative Volume,Image 1,1,,
26.8515,31767.3,µm^3,Cumulative Volume,Image 1,1,,
27.0725,31817.4,µm^3,Cumulative Volume,Image 1,1,,
27.2935,31866.4,µm^3,Cumulative Volume,Image 1,1,,
27.5145,31914.6,µm^3,Cumulative Volume,Image 1,1,,
27.7355,31962.3,µm^3,Cumulative Volume,Image 1,1,,
27.9565,32008.1,µm^3,Cumulative Volume,Image 1,1,,
28.1775,32052.1,µm^3,Cumulative Volume,Image 1,1,,
28.3985,32094.7,µm^3,Cumulative Volume,Image 1,1,,
28.6195,32136.2,µm^3,Cumulative Volume,Image 1,1,,
28.8405,32176.8,µm^3,Cumulative Volume,Image 1,1,,
29.0615,32216.5,µm^3,Cumulative Volume,Image 1,1,,
29.2825,32254.2,µm^3,Cumulative Volume,Image 1,1,,
29.5035,32289.9,µm^3,Cumulative Volume,Image 1,1,,
29.7245,32324,µm^3,Cumulative Volume,Image 1,1,,
29.9455,32356.7,µm^3,Cumulative Volume,Image 1,1,,
30.1665,32387.9,µm^3,Cumulative Volume,Image 1,1,,
30.3875,32418.1,µm^3,Cumulative Volume,Image 1,1,,
