
Intensity Sum Ch=4 Img=1
 ==================== 
Intensity Sum,Unit,Category,Channel,Image,Time,ID,
94.0391,,Surface,4,Image 1,1,1649,
36.2259,,Surface,4,Image 1,1,1650,
1.09703,,Surface,4,Image 1,1,1654,
1.83141,,Surface,4,Image 1,1,1657,
0.656287,,Surface,4,Image 1,1,1663,
1.11225,,Surface,4,Image 1,1,1665,
11.1846,,Surface,4,Image 1,1,1666,
56.0066,,Surface,4,Image 1,1,1669,
0.715436,,Surface,4,Image 1,1,1670,
17.2524,,Surface,4,Image 1,1,1672,
112.555,,Surface,4,Image 1,1,1673,
0.000425991,,Surface,4,Image 1,1,1678,
22.9313,,Surface,4,Image 1,1,1679,
2.98925,,Surface,4,Image 1,1,1683,
9.80058,,Surface,4,Image 1,1,1686,
51.0512,,Surface,4,Image 1,1,1687,
12.2396,,Surface,4,Image 1,1,1688,
9.62649,,Surface,4,Image 1,1,1689,
15.324,,Surface,4,Image 1,1,1692,
31.4889,,Surface,4,Image 1,1,1696,
1004.88,,Surface,4,Image 1,1,1698,
107.58,,Surface,4,Image 1,1,1699,
903.91,,Surface,4,Image 1,1,1700,
35.1187,,Surface,4,Image 1,1,1706,
51.8736,,Surface,4,Image 1,1,1707,
209.465,,Surface,4,Image 1,1,1710,
126.974,,Surface,4,Image 1,1,1711,
49.2734,,Surface,4,Image 1,1,1712,
9.90453,,Surface,4,Image 1,1,1715,
90.9826,,Surface,4,Image 1,1,1716,
1.48528,,Surface,4,Image 1,1,1718,
48.8786,,Surface,4,Image 1,1,1722,
67.9843,,Surface,4,Image 1,1,1724,
27.815,,Surface,4,Image 1,1,1725,
38.1914,,Surface,4,Image 1,1,1727,
57.779,,Surface,4,Image 1,1,1728,
9.23352,,Surface,4,Image 1,1,1729,
7.86099,,Surface,4,Image 1,1,1731,
571.445,,Surface,4,Image 1,1,1736,
452.979,,Surface,4,Image 1,1,1737,
348.48,,Surface,4,Image 1,1,1738,
9.34514,,Surface,4,Image 1,1,1742,
18.4664,,Surface,4,Image 1,1,1745,
0.456212,,Surface,4,Image 1,1,1750,
220.734,,Surface,4,Image 1,1,1752,
12.8605,,Surface,4,Image 1,1,1756,
73.0961,,Surface,4,Image 1,1,1757,
2.62603,,Surface,4,Image 1,1,1760,
1.26508,,Surface,4,Image 1,1,1761,
28.0318,,Surface,4,Image 1,1,1762,
119.448,,Surface,4,Image 1,1,1763,
75.716,,Surface,4,Image 1,1,1764,
7.03182,,Surface,4,Image 1,1,1765,
81.7516,,Surface,4,Image 1,1,1766,
5.21285,,Surface,4,Image 1,1,1768,
11.6321,,Surface,4,Image 1,1,1769,
29.572,,Surface,4,Image 1,1,1771,
126.463,,Surface,4,Image 1,1,1773,
947.305,,Surface,4,Image 1,1,1774,
16.8057,,Surface,4,Image 1,1,1776,
14.5921,,Surface,4,Image 1,1,1777,
11.3487,,Surface,4,Image 1,1,1780,
4.94574,,Surface,4,Image 1,1,1781,
399.896,,Surface,4,Image 1,1,1782,
3.29169,,Surface,4,Image 1,1,1783,
2.65439,,Surface,4,Image 1,1,1785,
69.5781,,Surface,4,Image 1,1,1786,
240.882,,Surface,4,Image 1,1,1787,
102.639,,Surface,4,Image 1,1,1791,
14.6217,,Surface,4,Image 1,1,1792,
27.4524,,Surface,4,Image 1,1,1794,
633.742,,Surface,4,Image 1,1,1796,
15.8063,,Surface,4,Image 1,1,1797,
159.803,,Surface,4,Image 1,1,1798,
0.66229,,Surface,4,Image 1,1,1799,
64.8365,,Surface,4,Image 1,1,1803,
257.574,,Surface,4,Image 1,1,1804,
87.1583,,Surface,4,Image 1,1,1806,
166.457,,Surface,4,Image 1,1,1807,
2.62076,,Surface,4,Image 1,1,1808,
30.8987,,Surface,4,Image 1,1,1810,
56.4379,,Surface,4,Image 1,1,1811,
56.7587,,Surface,4,Image 1,1,1813,
0.151359,,Surface,4,Image 1,1,1814,
159.641,,Surface,4,Image 1,1,1816,
2.94674,,Surface,4,Image 1,1,1817,
11.0886,,Surface,4,Image 1,1,1818,
49.463,,Surface,4,Image 1,1,1819,
16.368,,Surface,4,Image 1,1,1821,
23.2619,,Surface,4,Image 1,1,1822,
1.61985,,Surface,4,Image 1,1,1823,
171.601,,Surface,4,Image 1,1,1824,
135.768,,Surface,4,Image 1,1,1825,
311.526,,Surface,4,Image 1,1,1826,
36.936,,Surface,4,Image 1,1,1827,
64.7989,,Surface,4,Image 1,1,1828,
45.4615,,Surface,4,Image 1,1,1829,
56.0966,,Surface,4,Image 1,1,1830,
27.0335,,Surface,4,Image 1,1,1831,
449.612,,Surface,4,Image 1,1,1832,
53.0446,,Surface,4,Image 1,1,1833,
66.1142,,Surface,4,Image 1,1,1834,
2.89791,,Surface,4,Image 1,1,1835,
42.6872,,Surface,4,Image 1,1,1838,
315.696,,Surface,4,Image 1,1,1840,
301.116,,Surface,4,Image 1,1,1841,
27.4968,,Surface,4,Image 1,1,1842,
20.9513,,Surface,4,Image 1,1,1843,
53.1878,,Surface,4,Image 1,1,1844,
93.0218,,Surface,4,Image 1,1,1845,
1.68077,,Surface,4,Image 1,1,1846,
7.3625,,Surface,4,Image 1,1,1847,
151.214,,Surface,4,Image 1,1,1848,
0.138073,,Surface,4,Image 1,1,1849,
226.907,,Surface,4,Image 1,1,1850,
1.31177,,Surface,4,Image 1,1,1851,
152.401,,Surface,4,Image 1,1,1853,
115.52,,Surface,4,Image 1,1,1854,
47.9277,,Surface,4,Image 1,1,1856,
201.924,,Surface,4,Image 1,1,1857,
