
Position Y
 ==================== 
Position Y,Unit,Category,Collection,Time,ID,
28.0747,µm,Surface,Position,1,1649,
27.2801,µm,Surface,Position,1,1650,
27.972,µm,Surface,Position,1,1654,
25.8908,µm,Surface,Position,1,1657,
27.3954,µm,Surface,Position,1,1663,
27.9391,µm,Surface,Position,1,1665,
28.6112,µm,Surface,Position,1,1666,
28.5519,µm,Surface,Position,1,1669,
29.4985,µm,Surface,Position,1,1670,
27.122,µm,Surface,Position,1,1672,
27.0068,µm,Surface,Position,1,1673,
27.8492,µm,Surface,Position,1,1678,
27.8125,µm,Surface,Position,1,1679,
28.7693,µm,Surface,Position,1,1683,
25.5092,µm,Surface,Position,1,1686,
27.4954,µm,Surface,Position,1,1687,
24.1941,µm,Surface,Position,1,1688,
26.2917,µm,Surface,Position,1,1689,
24.6334,µm,Surface,Position,1,1692,
26.6811,µm,Surface,Position,1,1696,
25.3409,µm,Surface,Position,1,1698,
27.0695,µm,Surface,Position,1,1699,
25.7189,µm,Surface,Position,1,1700,
26.2258,µm,Surface,Position,1,1706,
26.6871,µm,Surface,Position,1,1707,
26.3337,µm,Surface,Position,1,1710,
25.0529,µm,Surface,Position,1,1711,
26.7086,µm,Surface,Position,1,1712,
24.7761,µm,Surface,Position,1,1715,
25.7761,µm,Surface,Position,1,1716,
30.1026,µm,Surface,Position,1,1718,
25.5415,µm,Surface,Position,1,1722,
23.355,µm,Surface,Position,1,1724,
25.9556,µm,Surface,Position,1,1725,
26.9726,µm,Surface,Position,1,1727,
26.6871,µm,Surface,Position,1,1728,
23.1782,µm,Surface,Position,1,1729,
25.5669,µm,Surface,Position,1,1731,
25.1386,µm,Surface,Position,1,1736,
27.223,µm,Surface,Position,1,1737,
25.8597,µm,Surface,Position,1,1738,
28.375,µm,Surface,Position,1,1742,
24.8486,µm,Surface,Position,1,1745,
24.2819,µm,Surface,Position,1,1750,
25.8502,µm,Surface,Position,1,1752,
24.7055,µm,Surface,Position,1,1756,
27.5708,µm,Surface,Position,1,1757,
59.3893,µm,Surface,Position,1,1760,
58.3294,µm,Surface,Position,1,1761,
21.9587,µm,Surface,Position,1,1762,
50.8306,µm,Surface,Position,1,1763,
50.1825,µm,Surface,Position,1,1764,
58.0819,µm,Surface,Position,1,1765,
24.7359,µm,Surface,Position,1,1766,
49.797,µm,Surface,Position,1,1768,
21.6242,µm,Surface,Position,1,1769,
58.7655,µm,Surface,Position,1,1771,
26.9804,µm,Surface,Position,1,1773,
26.0481,µm,Surface,Position,1,1774,
24.7102,µm,Surface,Position,1,1776,
60.7543,µm,Surface,Position,1,1777,
53.0271,µm,Surface,Position,1,1780,
21.652,µm,Surface,Position,1,1781,
25.0241,µm,Surface,Position,1,1782,
23.7218,µm,Surface,Position,1,1783,
22.047,µm,Surface,Position,1,1785,
26.9033,µm,Surface,Position,1,1786,
26.3015,µm,Surface,Position,1,1787,
