
Position Y Reference Frame
 ==================== 
Position Y Reference Frame,Unit,Category,Collection,ReferenceFrame,Time,ID,
-4.26105,µm,Surface,Position Reference Frame,Reference Frame 1,1,1649,
-5.05565,µm,Surface,Position Reference Frame,Reference Frame 1,1,1650,
-4.36376,µm,Surface,Position Reference Frame,Reference Frame 1,1,1654,
-6.44492,µm,Surface,Position Reference Frame,Reference Frame 1,1,1657,
-4.94034,µm,Surface,Position Reference Frame,Reference Frame 1,1,1663,
-4.39671,µm,Surface,Position Reference Frame,Reference Frame 1,1,1665,
-3.72459,µm,Surface,Position Reference Frame,Reference Frame 1,1,1666,
-3.7839,µm,Surface,Position Reference Frame,Reference Frame 1,1,1669,
-2.83722,µm,Surface,Position Reference Frame,Reference Frame 1,1,1670,
-5.2138,µm,Surface,Position Reference Frame,Reference Frame 1,1,1672,
-5.32892,µm,Surface,Position Reference Frame,Reference Frame 1,1,1673,
-4.48657,µm,Surface,Position Reference Frame,Reference Frame 1,1,1678,
-4.52323,µm,Surface,Position Reference Frame,Reference Frame 1,1,1679,
-3.56645,µm,Surface,Position Reference Frame,Reference Frame 1,1,1683,
-6.82655,µm,Surface,Position Reference Frame,Reference Frame 1,1,1686,
-4.8404,µm,Surface,Position Reference Frame,Reference Frame 1,1,1687,
-8.14169,µm,Surface,Position Reference Frame,Reference Frame 1,1,1688,
-6.04406,µm,Surface,Position Reference Frame,Reference Frame 1,1,1689,
-7.70239,µm,Surface,Position Reference Frame,Reference Frame 1,1,1692,
-5.65469,µm,Surface,Position Reference Frame,Reference Frame 1,1,1696,
-6.99482,µm,Surface,Position Reference Frame,Reference Frame 1,1,1698,
-5.26628,µm,Surface,Position Reference Frame,Reference Frame 1,1,1699,
-6.61683,µm,Surface,Position Reference Frame,Reference Frame 1,1,1700,
-6.10995,µm,Surface,Position Reference Frame,Reference Frame 1,1,1706,
-5.6487,µm,Surface,Position Reference Frame,Reference Frame 1,1,1707,
-6.00206,µm,Surface,Position Reference Frame,Reference Frame 1,1,1710,
-7.28287,µm,Surface,Position Reference Frame,Reference Frame 1,1,1711,
-5.62721,µm,Surface,Position Reference Frame,Reference Frame 1,1,1712,
-7.55962,µm,Surface,Position Reference Frame,Reference Frame 1,1,1715,
-6.55971,µm,Surface,Position Reference Frame,Reference Frame 1,1,1716,
-2.23319,µm,Surface,Position Reference Frame,Reference Frame 1,1,1718,
-6.79424,µm,Surface,Position Reference Frame,Reference Frame 1,1,1722,
-8.98079,µm,Surface,Position Reference Frame,Reference Frame 1,1,1724,
-6.38012,µm,Surface,Position Reference Frame,Reference Frame 1,1,1725,
-5.36316,µm,Surface,Position Reference Frame,Reference Frame 1,1,1727,
-5.6487,µm,Surface,Position Reference Frame,Reference Frame 1,1,1728,
-9.15755,µm,Surface,Position Reference Frame,Reference Frame 1,1,1729,
-6.76889,µm,Surface,Position Reference Frame,Reference Frame 1,1,1731,
-7.19721,µm,Surface,Position Reference Frame,Reference Frame 1,1,1736,
-5.11276,µm,Surface,Position Reference Frame,Reference Frame 1,1,1737,
-6.47603,µm,Surface,Position Reference Frame,Reference Frame 1,1,1738,
-3.9608,µm,Surface,Position Reference Frame,Reference Frame 1,1,1742,
-7.48714,µm,Surface,Position Reference Frame,Reference Frame 1,1,1745,
-8.05383,µm,Surface,Position Reference Frame,Reference Frame 1,1,1750,
-6.48555,µm,Surface,Position Reference Frame,Reference Frame 1,1,1752,
-7.63022,µm,Surface,Position Reference Frame,Reference Frame 1,1,1756,
-4.76494,µm,Surface,Position Reference Frame,Reference Frame 1,1,1757,
27.0535,µm,Surface,Position Reference Frame,Reference Frame 1,1,1760,
25.9936,µm,Surface,Position Reference Frame,Reference Frame 1,1,1761,
-10.377,µm,Surface,Position Reference Frame,Reference Frame 1,1,1762,
18.4949,µm,Surface,Position Reference Frame,Reference Frame 1,1,1763,
17.8467,µm,Surface,Position Reference Frame,Reference Frame 1,1,1764,
25.7461,µm,Surface,Position Reference Frame,Reference Frame 1,1,1765,
