
Intensity Mean Ch=3 Img=1
 ==================== 
Intensity Mean,Unit,Category,Channel,Image,Time,ID,
24.6909,,Surface,3,Image 1,1,1649,
21.7688,,Surface,3,Image 1,1,1650,
20.0933,,Surface,3,Image 1,1,1654,
28.6866,,Surface,3,Image 1,1,1657,
16.7637,,Surface,3,Image 1,1,1663,
18.0206,,Surface,3,Image 1,1,1665,
21.0686,,Surface,3,Image 1,1,1666,
24.5574,,Surface,3,Image 1,1,1669,
21.1636,,Surface,3,Image 1,1,1670,
16.7086,,Surface,3,Image 1,1,1672,
37.5948,,Surface,3,Image 1,1,1673,
21.4849,,Surface,3,Image 1,1,1678,
25.2566,,Surface,3,Image 1,1,1679,
16.8181,,Surface,3,Image 1,1,1683,
18.7281,,Surface,3,Image 1,1,1686,
29.8694,,Surface,3,Image 1,1,1687,
18.1977,,Surface,3,Image 1,1,1688,
26.9814,,Surface,3,Image 1,1,1689,
20.0016,,Surface,3,Image 1,1,1692,
24.5244,,Surface,3,Image 1,1,1696,
26.591,,Surface,3,Image 1,1,1698,
28.1167,,Surface,3,Image 1,1,1699,
22.5153,,Surface,3,Image 1,1,1700,
29.3361,,Surface,3,Image 1,1,1706,
19.7008,,Surface,3,Image 1,1,1707,
30.1526,,Surface,3,Image 1,1,1710,
45.8705,,Surface,3,Image 1,1,1711,
21.7253,,Surface,3,Image 1,1,1712,
26.4021,,Surface,3,Image 1,1,1715,
31.7953,,Surface,3,Image 1,1,1716,
17.1454,,Surface,3,Image 1,1,1718,
20.8628,,Surface,3,Image 1,1,1722,
29.4754,,Surface,3,Image 1,1,1724,
23.1832,,Surface,3,Image 1,1,1725,
20.1428,,Surface,3,Image 1,1,1727,
20.948,,Surface,3,Image 1,1,1728,
25.3692,,Surface,3,Image 1,1,1729,
28.0764,,Surface,3,Image 1,1,1731,
23.986,,Surface,3,Image 1,1,1736,
38.9364,,Surface,3,Image 1,1,1737,
40.7821,,Surface,3,Image 1,1,1738,
23.5369,,Surface,3,Image 1,1,1742,
17.4747,,Surface,3,Image 1,1,1745,
27.2149,,Surface,3,Image 1,1,1750,
29.1777,,Surface,3,Image 1,1,1752,
20.019,,Surface,3,Image 1,1,1756,
25.6603,,Surface,3,Image 1,1,1757,
18.5139,,Surface,3,Image 1,1,1760,
18.7275,,Surface,3,Image 1,1,1761,
29.6767,,Surface,3,Image 1,1,1762,
25.0267,,Surface,3,Image 1,1,1763,
35.9101,,Surface,3,Image 1,1,1764,
25.3016,,Surface,3,Image 1,1,1765,
33.0198,,Surface,3,Image 1,1,1766,
22.3615,,Surface,3,Image 1,1,1768,
19.5444,,Surface,3,Image 1,1,1769,
23.3632,,Surface,3,Image 1,1,1771,
28.7662,,Surface,3,Image 1,1,1773,
27.68,,Surface,3,Image 1,1,1774,
25.2108,,Surface,3,Image 1,1,1776,
21.2526,,Surface,3,Image 1,1,1777,
23.844,,Surface,3,Image 1,1,1780,
28.9739,,Surface,3,Image 1,1,1781,
29.5158,,Surface,3,Image 1,1,1782,
20.7203,,Surface,3,Image 1,1,1783,
18.6397,,Surface,3,Image 1,1,1785,
22.4839,,Surface,3,Image 1,1,1786,
25.2762,,Surface,3,Image 1,1,1787,
33.9505,,Surface,3,Image 1,1,1791,
25.6721,,Surface,3,Image 1,1,1792,
23.5098,,Surface,3,Image 1,1,1794,
24.5437,,Surface,3,Image 1,1,1796,
25.8997,,Surface,3,Image 1,1,1797,
29.5769,,Surface,3,Image 1,1,1798,
20.371,,Surface,3,Image 1,1,1799,
38.2182,,Surface,3,Image 1,1,1803,
22.7805,,Surface,3,Image 1,1,1804,
32.9702,,Surface,3,Image 1,1,1806,
37.8021,,Surface,3,Image 1,1,1807,
22.3411,,Surface,3,Image 1,1,1808,
19.9828,,Surface,3,Image 1,1,1810,
25.3266,,Surface,3,Image 1,1,1811,
30.8033,,Surface,3,Image 1,1,1813,
17.8198,,Surface,3,Image 1,1,1814,
38.9426,,Surface,3,Image 1,1,1816,
19.1327,,Surface,3,Image 1,1,1817,
21.4568,,Surface,3,Image 1,1,1818,
26.7684,,Surface,3,Image 1,1,1819,
27.1215,,Surface,3,Image 1,1,1821,
30.742,,Surface,3,Image 1,1,1822,
21.8098,,Surface,3,Image 1,1,1823,
26.1401,,Surface,3,Image 1,1,1824,
28.699,,Surface,3,Image 1,1,1825,
40.6425,,Surface,3,Image 1,1,1826,
17.9856,,Surface,3,Image 1,1,1827,
24.2352,,Surface,3,Image 1,1,1828,
18.0432,,Surface,3,Image 1,1,1829,
27.8192,,Surface,3,Image 1,1,1830,
23.7403,,Surface,3,Image 1,1,1831,
39.7983,,Surface,3,Image 1,1,1832,
29.2711,,Surface,3,Image 1,1,1833,
21.0231,,Surface,3,Image 1,1,1834,
22.9384,,Surface,3,Image 1,1,1835,
20.142,,Surface,3,Image 1,1,1838,
24.5283,,Surface,3,Image 1,1,1840,
25.7856,,Surface,3,Image 1,1,1841,
22.9509,,Surface,3,Image 1,1,1842,
22.2832,,Surface,3,Image 1,1,1843,
26.0013,,Surface,3,Image 1,1,1844,
22.129,,Surface,3,Image 1,1,1845,
25.4421,,Surface,3,Image 1,1,1846,
33.4835,,Surface,3,Image 1,1,1847,
30.7283,,Surface,3,Image 1,1,1848,
20.4355,,Surface,3,Image 1,1,1849,
29.2746,,Surface,3,Image 1,1,1850,
19.3977,,Surface,3,Image 1,1,1851,
19.8558,,Surface,3,Image 1,1,1853,
24.638,,Surface,3,Image 1,1,1854,
29.3466,,Surface,3,Image 1,1,1856,
29.5053,,Surface,3,Image 1,1,1857,
18.7994,,Surface,3,Image 1,1,1860,
25.4194,,Surface,3,Image 1,1,1861,
22.2504,,Surface,3,Image 1,1,1862,
26.7889,,Surface,3,Image 1,1,1864,
27.2143,,Surface,3,Image 1,1,1865,
22.8558,,Surface,3,Image 1,1,1866,
28.1462,,Surface,3,Image 1,1,1867,
21.9814,,Surface,3,Image 1,1,1868,
26.0961,,Surface,3,Image 1,1,1869,
20.4305,,Surface,3,Image 1,1,1870,
31.4475,,Surface,3,Image 1,1,1872,
17.0157,,Surface,3,Image 1,1,1873,
29.1969,,Surface,3,Image 1,1,1874,
26.6515,,Surface,3,Image 1,1,1875,
