
Position Reference Frame
 ==================== 
Position X Reference Frame,Position Y Reference Frame,Position Z Reference Frame,Unit,Category,Collection,ReferenceFrame,Time,ID,
28.966,-4.26105,0.680611,µm,Surface,Position Reference Frame,Reference Frame 1,1,1649,
29.7201,-5.05565,0.70288,µm,Surface,Position Reference Frame,Reference Frame 1,1,1650,
29.28,-4.36376,0.210023,µm,Surface,Position Reference Frame,Reference Frame 1,1,1654,
31.7071,-6.44492,0.0100231,µm,Surface,Position Reference Frame,Reference Frame 1,1,1657,
30.5237,-4.94034,0.210023,µm,Surface,Position Reference Frame,Reference Frame 1,1,1663,
29.8071,-4.39671,0.810023,µm,Surface,Position Reference Frame,Reference Frame 1,1,1665,
29.2097,-3.72459,0.716689,µm,Surface,Position Reference Frame,Reference Frame 1,1,1666,
29.627,-3.7839,0.723356,µm,Surface,Position Reference Frame,Reference Frame 1,1,1669,
28.9432,-2.83722,0.0100231,µm,Surface,Position Reference Frame,Reference Frame 1,1,1670,
31.3754,-5.2138,-0.189977,µm,Surface,Position Reference Frame,Reference Frame 1,1,1672,
31.47,-5.32892,0.668846,µm,Surface,Position Reference Frame,Reference Frame 1,1,1673,
31.0891,-4.48657,0.0100226,µm,Surface,Position Reference Frame,Reference Frame 1,1,1678,
31.0249,-4.52323,0.706023,µm,Surface,Position Reference Frame,Reference Frame 1,1,1679,
30.1498,-3.56645,0.610023,µm,Surface,Position Reference Frame,Reference Frame 1,1,1683,
29.5518,-6.82655,0.610023,µm,Surface,Position Reference Frame,Reference Frame 1,1,1686,
28.2775,-4.8404,0.604689,µm,Surface,Position Reference Frame,Reference Frame 1,1,1687,
31.0042,-8.14169,0.610023,µm,Surface,Position Reference Frame,Reference Frame 1,1,1688,
29.0494,-6.04406,0.610023,µm,Surface,Position Reference Frame,Reference Frame 1,1,1689,
30.6747,-7.70239,0.610023,µm,Surface,Position Reference Frame,Reference Frame 1,1,1692,
28.8607,-5.65469,0.646386,µm,Surface,Position Reference Frame,Reference Frame 1,1,1696,
30.5743,-6.99482,0.67788,µm,Surface,Position Reference Frame,Reference Frame 1,1,1698,
28.8787,-5.26628,0.67788,µm,Surface,Position Reference Frame,Reference Frame 1,1,1699,
