
Intensity Sum of Square Ch=7 Img=1
 ==================== 
Intensity Sum of Square,Unit,Category,Channel,Image,Time,ID,
1410,,Surface,7,Image 1,1,1649,
864,,Surface,7,Image 1,1,1650,
542,,Surface,7,Image 1,1,1654,
605,,Surface,7,Image 1,1,1657,
491,,Surface,7,Image 1,1,1663,
157,,Surface,7,Image 1,1,1665,
639,,Surface,7,Image 1,1,1666,
898,,Surface,7,Image 1,1,1669,
228,,Surface,7,Image 1,1,1670,
182,,Surface,7,Image 1,1,1672,
1847,,Surface,7,Image 1,1,1673,
447,,Surface,7,Image 1,1,1678,
1151,,Surface,7,Image 1,1,1679,
159,,Surface,7,Image 1,1,1683,
242,,Surface,7,Image 1,1,1686,
2981,,Surface,7,Image 1,1,1687,
224,,Surface,7,Image 1,1,1688,
423,,Surface,7,Image 1,1,1689,
272,,Surface,7,Image 1,1,1692,
885,,Surface,7,Image 1,1,1696,
9748,,Surface,7,Image 1,1,1698,
2343,,Surface,7,Image 1,1,1699,
4880,,Surface,7,Image 1,1,1700,
1611,,Surface,7,Image 1,1,1706,
278,,Surface,7,Image 1,1,1707,
3758,,Surface,7,Image 1,1,1710,
1494,,Surface,7,Image 1,1,1711,
1391,,Surface,7,Image 1,1,1712,
701,,Surface,7,Image 1,1,1715,
2836,,Surface,7,Image 1,1,1716,
231,,Surface,7,Image 1,1,1718,
373,,Surface,7,Image 1,1,1722,
1670,,Surface,7,Image 1,1,1724,
928,,Surface,7,Image 1,1,1725,
516,,Surface,7,Image 1,1,1727,
536,,Surface,7,Image 1,1,1728,
667,,Surface,7,Image 1,1,1729,
1339,,Surface,7,Image 1,1,1731,
1646,,Surface,7,Image 1,1,1736,
4507,,Surface,7,Image 1,1,1737,
2397,,Surface,7,Image 1,1,1738,
319,,Surface,7,Image 1,1,1742,
363,,Surface,7,Image 1,1,1745,
512,,Surface,7,Image 1,1,1750,
936,,Surface,7,Image 1,1,1752,
568,,Surface,7,Image 1,1,1756,
613,,Surface,7,Image 1,1,1757,
300,,Surface,7,Image 1,1,1760,
82,,Surface,7,Image 1,1,1761,
1460,,Surface,7,Image 1,1,1762,
764,,Surface,7,Image 1,1,1763,
2084,,Surface,7,Image 1,1,1764,
989,,Surface,7,Image 1,1,1765,
1426,,Surface,7,Image 1,1,1766,
907,,Surface,7,Image 1,1,1768,
247,,Surface,7,Image 1,1,1769,
555,,Surface,7,Image 1,1,1771,
2055,,Surface,7,Image 1,1,1773,
3410,,Surface,7,Image 1,1,1774,
546,,Surface,7,Image 1,1,1776,
301,,Surface,7,Image 1,1,1777,
617,,Surface,7,Image 1,1,1780,
551,,Surface,7,Image 1,1,1781,
5864,,Surface,7,Image 1,1,1782,
549,,Surface,7,Image 1,1,1783,
199,,Surface,7,Image 1,1,1785,
