
Overlapped Volume Ratio to Surfaces Surfaces=LD
 ==================== 
Overlapped Volume Ratio to Surfaces,Unit,Category,Surfaces,Time,ID,
0,,Surface,LD,1,1649,
0,,Surface,LD,1,1650,
0,,Surface,LD,1,1654,
0,,Surface,LD,1,1657,
0,,Surface,LD,1,1663,
0,,Surface,LD,1,1665,
0,,Surface,LD,1,1666,
0,,Surface,LD,1,1669,
0,,Surface,LD,1,1670,
0,,Surface,LD,1,1672,
0,,Surface,LD,1,1673,
0,,Surface,LD,1,1678,
0,,Surface,LD,1,1679,
0,,Surface,LD,1,1683,
0,,Surface,LD,1,1686,
0,,Surface,LD,1,1687,
0,,Surface,LD,1,1688,
0,,Surface,LD,1,1689,
0,,Surface,LD,1,1692,
0,,Surface,LD,1,1696,
0,,Surface,LD,1,1698,
0,,Surface,LD,1,1699,
0,,Surface,LD,1,1700,
0,,Surface,LD,1,1706,
0,,Surface,LD,1,1707,
0,,Surface,LD,1,1710,
0,,Surface,LD,1,1711,
0,,Surface,LD,1,1712,
0,,Surface,LD,1,1715,
0,,Surface,LD,1,1716,
0,,Surface,LD,1,1718,
0,,Surface,LD,1,1722,
0,,Surface,LD,1,1724,
0,,Surface,LD,1,1725,
0,,Surface,LD,1,1727,
0,,Surface,LD,1,1728,
0,,Surface,LD,1,1729,
0,,Surface,LD,1,1731,
0,,Surface,LD,1,1736,
0,,Surface,LD,1,1737,
0,,Surface,LD,1,1738,
0,,Surface,LD,1,1742,
0,,Surface,LD,1,1745,
0,,Surface,LD,1,1750,
0,,Surface,LD,1,1752,
0,,Surface,LD,1,1756,
0,,Surface,LD,1,1757,
0,,Surface,LD,1,1760,
0,,Surface,LD,1,1761,
0,,Surface,LD,1,1762,
0,,Surface,LD,1,1763,
0,,Surface,LD,1,1764,
0,,Surface,LD,1,1765,
0,,Surface,LD,1,1766,
0,,Surface,LD,1,1768,
0,,Surface,LD,1,1769,
0,,Surface,LD,1,1771,
0,,Surface,LD,1,1773,
0,,Surface,LD,1,1774,
0,,Surface,LD,1,1776,
0,,Surface,LD,1,1777,
0,,Surface,LD,1,1780,
0,,Surface,LD,1,1781,
0,,Surface,LD,1,1782,
0,,Surface,LD,1,1783,
0,,Surface,LD,1,1785,
0,,Surface,LD,1,1786,
0,,Surface,LD,1,1787,
0,,Surface,LD,1,1791,
0,,Surface,LD,1,1792,
0,,Surface,LD,1,1794,
0,,Surface,LD,1,1796,
0,,Surface,LD,1,1797,
0,,Surface,LD,1,1798,
0,,Surface,LD,1,1799,
0,,Surface,LD,1,1803,
0,,Surface,LD,1,1804,
0,,Surface,LD,1,1806,
0,,Surface,LD,1,1807,
0,,Surface,LD,1,1808,
0,,Surface,LD,1,1810,
0,,Surface,LD,1,1811,
0,,Surface,LD,1,1813,
0,,Surface,LD,1,1814,
0,,Surface,LD,1,1816,
0,,Surface,LD,1,1817,
0,,Surface,LD,1,1818,
0,,Surface,LD,1,1819,
0,,Surface,LD,1,1821,
0,,Surface,LD,1,1822,
0,,Surface,LD,1,1823,
0,,Surface,LD,1,1824,
0,,Surface,LD,1,1825,
0,,Surface,LD,1,1826,
0,,Surface,LD,1,1827,
0,,Surface,LD,1,1828,
0,,Surface,LD,1,1829,
0,,Surface,LD,1,1830,
0,,Surface,LD,1,1831,
0,,Surface,LD,1,1832,
0,,Surface,LD,1,1833,
0,,Surface,LD,1,1834,
0,,Surface,LD,1,1835,
0,,Surface,LD,1,1838,
0,,Surface,LD,1,1840,
0,,Surface,LD,1,1841,
0,,Surface,LD,1,1842,
0,,Surface,LD,1,1843,
0,,Surface,LD,1,1844,
0,,Surface,LD,1,1845,
0,,Surface,LD,1,1846,
0,,Surface,LD,1,1847,
0,,Surface,LD,1,1848,
0,,Surface,LD,1,1849,
0,,Surface,LD,1,1850,
0,,Surface,LD,1,1851,
0,,Surface,LD,1,1853,
0,,Surface,LD,1,1854,
0,,Surface,LD,1,1856,
0,,Surface,LD,1,1857,
0,,Surface,LD,1,1860,
0,,Surface,LD,1,1861,
0,,Surface,LD,1,1862,
0,,Surface,LD,1,1864,
0,,Surface,LD,1,1865,
0,,Surface,LD,1,1866,
0,,Surface,LD,1,1867,
0,,Surface,LD,1,1868,
0,,Surface,LD,1,1869,
0,,Surface,LD,1,1870,
0,,Surface,LD,1,1872,
0,,Surface,LD,1,1873,
0,,Surface,LD,1,1874,
0,,Surface,LD,1,1875,
0,,Surface,LD,1,1878,
0,,Surface,LD,1,1879,
0,,Surface,LD,1,1880,
0,,Surface,LD,1,1881,
0,,Surface,LD,1,1883,
0,,Surface,LD,1,1884,
0,,Surface,LD,1,1885,
0,,Surface,LD,1,1886,
0,,Surface,LD,1,1887,
0,,Surface,LD,1,1888,
0,,Surface,LD,1,1889,
0,,Surface,LD,1,1891,
0,,Surface,LD,1,1892,
0,,Surface,LD,1,1893,
0,,Surface,LD,1,1894,
0,,Surface,LD,1,1895,
0,,Surface,LD,1,1897,
0,,Surface,LD,1,1898,
0,,Surface,LD,1,1899,
0,,Surface,LD,1,1900,
0,,Surface,LD,1,1901,
0,,Surface,LD,1,1902,
0,,Surface,LD,1,1903,
0,,Surface,LD,1,1904,
0,,Surface,LD,1,1906,
0,,Surface,LD,1,1907,
0,,Surface,LD,1,1908,
0,,Surface,LD,1,1909,
0,,Surface,LD,1,1910,
0,,Surface,LD,1,1911,
0,,Surface,LD,1,1912,
0,,Surface,LD,1,1913,
0,,Surface,LD,1,1914,
0,,Surface,LD,1,1915,
0,,Surface,LD,1,1916,
0,,Surface,LD,1,1919,
0,,Surface,LD,1,1920,
0,,Surface,LD,1,1921,
0,,Surface,LD,1,1922,
0,,Surface,LD,1,1923,
0,,Surface,LD,1,1924,
0,,Surface,LD,1,1925,
0,,Surface,LD,1,1926,
0,,Surface,LD,1,1927,
0,,Surface,LD,1,1929,
0,,Surface,LD,1,1930,
0,,Surface,LD,1,1931,
0,,Surface,LD,1,1932,
0,,Surface,LD,1,1933,
0,,Surface,LD,1,1934,
0,,Surface,LD,1,1935,
0,,Surface,LD,1,1938,
0,,Surface,LD,1,1939,
0,,Surface,LD,1,1940,
0,,Surface,LD,1,1942,
0,,Surface,LD,1,1943,
0,,Surface,LD,1,1945,
0,,Surface,LD,1,1946,
0,,Surface,LD,1,1948,
0,,Surface,LD,1,1950,
0,,Surface,LD,1,1951,
0,,Surface,LD,1,1955,
0,,Surface,LD,1,1956,
0,,Surface,LD,1,1957,
0,,Surface,LD,1,1958,
0,,Surface,LD,1,1959,
0,,Surface,LD,1,1962,
0,,Surface,LD,1,1963,
0,,Surface,LD,1,1964,
0,,Surface,LD,1,1965,
0,,Surface,LD,1,1966,
0,,Surface,LD,1,1967,
0,,Surface,LD,1,1968,
0,,Surface,LD,1,1970,
0,,Surface,LD,1,1971,
0,,Surface,LD,1,1972,
0,,Surface,LD,1,1973,
0,,Surface,LD,1,1974,
0,,Surface,LD,1,1976,
0,,Surface,LD,1,1977,
0,,Surface,LD,1,1978,
0,,Surface,LD,1,1980,
0,,Surface,LD,1,1981,
0,,Surface,LD,1,1985,
0,,Surface,LD,1,1986,
0,,Surface,LD,1,1988,
0,,Surface,LD,1,1989,
0,,Surface,LD,1,1990,
0,,Surface,LD,1,1991,
0,,Surface,LD,1,1993,
0,,Surface,LD,1,1994,
0,,Surface,LD,1,1995,
0,,Surface,LD,1,1997,
0,,Surface,LD,1,1999,
0,,Surface,LD,1,2000,
0,,Surface,LD,1,2001,
0,,Surface,LD,1,2002,
0,,Surface,LD,1,2003,
0,,Surface,LD,1,2004,
0,,Surface,LD,1,2005,
0,,Surface,LD,1,2006,
0,,Surface,LD,1,2008,
0,,Surface,LD,1,2009,
0,,Surface,LD,1,2010,
0,,Surface,LD,1,2011,
0,,Surface,LD,1,2012,
0,,Surface,LD,1,2013,
0,,Surface,LD,1,2014,
0,,Surface,LD,1,2015,
0,,Surface,LD,1,2016,
0,,Surface,LD,1,2018,
0,,Surface,LD,1,2021,
0,,Surface,LD,1,2026,
0,,Surface,LD,1,2027,
0,,Surface,LD,1,2028,
0,,Surface,LD,1,2029,
0,,Surface,LD,1,2030,
0,,Surface,LD,1,2032,
0,,Surface,LD,1,2033,
0,,Surface,LD,1,2034,
0,,Surface,LD,1,2036,
0,,Surface,LD,1,2037,
0,,Surface,LD,1,2038,
0,,Surface,LD,1,2039,
0,,Surface,LD,1,2040,
0,,Surface,LD,1,2041,
0,,Surface,LD,1,2042,
0,,Surface,LD,1,2043,
0,,Surface,LD,1,2044,
0,,Surface,LD,1,2046,
0,,Surface,LD,1,2049,
0,,Surface,LD,1,2050,
0,,Surface,LD,1,2051,
0,,Surface,LD,1,2052,
0,,Surface,LD,1,2054,
0,,Surface,LD,1,2055,
0,,Surface,LD,1,2056,
0,,Surface,LD,1,2057,
0,,Surface,LD,1,2059,
0,,Surface,LD,1,2061,
0,,Surface,LD,1,2062,
0,,Surface,LD,1,2064,
0,,Surface,LD,1,2065,
0,,Surface,LD,1,2067,
0,,Surface,LD,1,2068,
0,,Surface,LD,1,2069,
0,,Surface,LD,1,2070,
0,,Surface,LD,1,2071,
0,,Surface,LD,1,2073,
0,,Surface,LD,1,2074,
0,,Surface,LD,1,2076,
0,,Surface,LD,1,2078,
0,,Surface,LD,1,2079,
0,,Surface,LD,1,2080,
0,,Surface,LD,1,2081,
0,,Surface,LD,1,2082,
0,,Surface,LD,1,2086,
0,,Surface,LD,1,2087,
0,,Surface,LD,1,2089,
0,,Surface,LD,1,2090,
0,,Surface,LD,1,2091,
0,,Surface,LD,1,2092,
0,,Surface,LD,1,2095,
0,,Surface,LD,1,2097,
0,,Surface,LD,1,2098,
0,,Surface,LD,1,2099,
0,,Surface,LD,1,2100,
0,,Surface,LD,1,2101,
0,,Surface,LD,1,2102,
0,,Surface,LD,1,2103,
0,,Surface,LD,1,2105,
0,,Surface,LD,1,2108,
0,,Surface,LD,1,2109,
0,,Surface,LD,1,2110,
0,,Surface,LD,1,2111,
0,,Surface,LD,1,2112,
0,,Surface,LD,1,2114,
0,,Surface,LD,1,2116,
0,,Surface,LD,1,2117,
0,,Surface,LD,1,2118,
0,,Surface,LD,1,2119,
0,,Surface,LD,1,2120,
0,,Surface,LD,1,2121,
0,,Surface,LD,1,2122,
0,,Surface,LD,1,2123,
0,,Surface,LD,1,2125,
0,,Surface,LD,1,2126,
0,,Surface,LD,1,2127,
0,,Surface,LD,1,2128,
0,,Surface,LD,1,2129,
0,,Surface,LD,1,2130,
0,,Surface,LD,1,2131,
0,,Surface,LD,1,2132,
0,,Surface,LD,1,2133,
0,,Surface,LD,1,2136,
0,,Surface,LD,1,2137,
0,,Surface,LD,1,2139,
0,,Surface,LD,1,2140,
0,,Surface,LD,1,2141,
0,,Surface,LD,1,2142,
0,,Surface,LD,1,2143,
0,,Surface,LD,1,2146,
0,,Surface,LD,1,2147,
0,,Surface,LD,1,2148,
0,,Surface,LD,1,2149,
0,,Surface,LD,1,2150,
0,,Surface,LD,1,2151,
0,,Surface,LD,1,2153,
0,,Surface,LD,1,2154,
0,,Surface,LD,1,2156,
0,,Surface,LD,1,2158,
0,,Surface,LD,1,2160,
0,,Surface,LD,1,2161,
0,,Surface,LD,1,2162,
0,,Surface,LD,1,2163,
0,,Surface,LD,1,2164,
0,,Surface,LD,1,2165,
0,,Surface,LD,1,2166,
0,,Surface,LD,1,2168,
0,,Surface,LD,1,2169,
0,,Surface,LD,1,2171,
0,,Surface,LD,1,2172,
0,,Surface,LD,1,2173,
0,,Surface,LD,1,2175,
0,,Surface,LD,1,2177,
0,,Surface,LD,1,2178,
0,,Surface,LD,1,2179,
0,,Surface,LD,1,2181,
0,,Surface,LD,1,2182,
0,,Surface,LD,1,2183,
0,,Surface,LD,1,2184,
0,,Surface,LD,1,2186,
0,,Surface,LD,1,2189,
0,,Surface,LD,1,2190,
0,,Surface,LD,1,2191,
0,,Surface,LD,1,2194,
0,,Surface,LD,1,2195,
0,,Surface,LD,1,2197,
0,,Surface,LD,1,2198,
0,,Surface,LD,1,2200,
0,,Surface,LD,1,2201,
0,,Surface,LD,1,2203,
0,,Surface,LD,1,2207,
0,,Surface,LD,1,2208,
0,,Surface,LD,1,2209,
0,,Surface,LD,1,2210,
0,,Surface,LD,1,2212,
0,,Surface,LD,1,2214,
0,,Surface,LD,1,2215,
0,,Surface,LD,1,2216,
0,,Surface,LD,1,2217,
0,,Surface,LD,1,2218,
0,,Surface,LD,1,2219,
0,,Surface,LD,1,2220,
0,,Surface,LD,1,2222,
0,,Surface,LD,1,2223,
