
Intensity Max Ch=6 Img=1
 ==================== 
Intensity Max,Unit,Category,Channel,Image,Time,ID,
0.664571,,Surface,6,Image 1,1,1649,
0.0218918,,Surface,6,Image 1,1,1650,
0.241081,,Surface,6,Image 1,1,1654,
0.012145,,Surface,6,Image 1,1,1657,
0.0762017,,Surface,6,Image 1,1,1663,
0.0685584,,Surface,6,Image 1,1,1665,
0.204751,,Surface,6,Image 1,1,1666,
1.15185,,Surface,6,Image 1,1,1669,
0.00813097,,Surface,6,Image 1,1,1670,
0.0857084,,Surface,6,Image 1,1,1672,
0.596628,,Surface,6,Image 1,1,1673,
0.0157144,,Surface,6,Image 1,1,1678,
0.463202,,Surface,6,Image 1,1,1679,
0.0820191,,Surface,6,Image 1,1,1683,
0.133659,,Surface,6,Image 1,1,1686,
0.329561,,Surface,6,Image 1,1,1687,
0.155217,,Surface,6,Image 1,1,1688,
0.198875,,Surface,6,Image 1,1,1689,
0.171759,,Surface,6,Image 1,1,1692,
0.2087,,Surface,6,Image 1,1,1696,
0.697654,,Surface,6,Image 1,1,1698,
0.240849,,Surface,6,Image 1,1,1699,
0.472824,,Surface,6,Image 1,1,1700,
0.082714,,Surface,6,Image 1,1,1706,
0.0716699,,Surface,6,Image 1,1,1707,
0.463115,,Surface,6,Image 1,1,1710,
0.737108,,Surface,6,Image 1,1,1711,
0.389468,,Surface,6,Image 1,1,1712,
0.183884,,Surface,6,Image 1,1,1715,
0.704737,,Surface,6,Image 1,1,1716,
0.00114259,,Surface,6,Image 1,1,1718,
0.146026,,Surface,6,Image 1,1,1722,
0.745451,,Surface,6,Image 1,1,1724,
1.13378,,Surface,6,Image 1,1,1725,
0.208576,,Surface,6,Image 1,1,1727,
0.849192,,Surface,6,Image 1,1,1728,
0.0890021,,Surface,6,Image 1,1,1729,
0.0284849,,Surface,6,Image 1,1,1731,
0.413217,,Surface,6,Image 1,1,1736,
0.505521,,Surface,6,Image 1,1,1737,
0.469881,,Surface,6,Image 1,1,1738,
0.0821113,,Surface,6,Image 1,1,1742,
0.320061,,Surface,6,Image 1,1,1745,
0.0817084,,Surface,6,Image 1,1,1750,
0.384324,,Surface,6,Image 1,1,1752,
1.84341,,Surface,6,Image 1,1,1756,
0.549564,,Surface,6,Image 1,1,1757,
0.0953012,,Surface,6,Image 1,1,1760,
0.0481072,,Surface,6,Image 1,1,1761,
0.361538,,Surface,6,Image 1,1,1762,
0.371656,,Surface,6,Image 1,1,1763,
0.349817,,Surface,6,Image 1,1,1764,
0.0958715,,Surface,6,Image 1,1,1765,
0.556134,,Surface,6,Image 1,1,1766,
0.0742231,,Surface,6,Image 1,1,1768,
0.00079737,,Surface,6,Image 1,1,1769,
0.484022,,Surface,6,Image 1,1,1771,
0.310308,,Surface,6,Image 1,1,1773,
0.484491,,Surface,6,Image 1,1,1774,
0.137203,,Surface,6,Image 1,1,1776,
0.0723446,,Surface,6,Image 1,1,1777,
0.019711,,Surface,6,Image 1,1,1780,
0.0762383,,Surface,6,Image 1,1,1781,
1.01291,,Surface,6,Image 1,1,1782,
0.112305,,Surface,6,Image 1,1,1783,
0.104319,,Surface,6,Image 1,1,1785,
0.125342,,Surface,6,Image 1,1,1786,
0.253193,,Surface,6,Image 1,1,1787,
0.179608,,Surface,6,Image 1,1,1791,
0.125867,,Surface,6,Image 1,1,1792,
0.325602,,Surface,6,Image 1,1,1794,
0.509344,,Surface,6,Image 1,1,1796,
0.252543,,Surface,6,Image 1,1,1797,
0.521622,,Surface,6,Image 1,1,1798,
0.420737,,Surface,6,Image 1,1,1799,
0.183257,,Surface,6,Image 1,1,1803,
0.488257,,Surface,6,Image 1,1,1804,
0.677966,,Surface,6,Image 1,1,1806,
0.515703,,Surface,6,Image 1,1,1807,
0.00285372,,Surface,6,Image 1,1,1808,
0.151276,,Surface,6,Image 1,1,1810,
0.775279,,Surface,6,Image 1,1,1811,
0.235845,,Surface,6,Image 1,1,1813,
0.20617,,Surface,6,Image 1,1,1814,
0.879648,,Surface,6,Image 1,1,1816,
0.00516619,,Surface,6,Image 1,1,1817,
0.175282,,Surface,6,Image 1,1,1818,
0.757587,,Surface,6,Image 1,1,1819,
0.516955,,Surface,6,Image 1,1,1821,
0.244294,,Surface,6,Image 1,1,1822,
0.107827,,Surface,6,Image 1,1,1823,
0.254059,,Surface,6,Image 1,1,1824,
0.486716,,Surface,6,Image 1,1,1825,
0.711373,,Surface,6,Image 1,1,1826,
0.255898,,Surface,6,Image 1,1,1827,
0.243835,,Surface,6,Image 1,1,1828,
0.282064,,Surface,6,Image 1,1,1829,
0.815826,,Surface,6,Image 1,1,1830,
0.333246,,Surface,6,Image 1,1,1831,
0.905413,,Surface,6,Image 1,1,1832,
0.28346,,Surface,6,Image 1,1,1833,
0.668449,,Surface,6,Image 1,1,1834,
0.0401318,,Surface,6,Image 1,1,1835,
0.414937,,Surface,6,Image 1,1,1838,
1.56302,,Surface,6,Image 1,1,1840,
0.754881,,Surface,6,Image 1,1,1841,
0.0249075,,Surface,6,Image 1,1,1842,
0.980219,,Surface,6,Image 1,1,1843,
0.261181,,Surface,6,Image 1,1,1844,
0.137799,,Surface,6,Image 1,1,1845,
0.0416146,,Surface,6,Image 1,1,1846,
0.0455382,,Surface,6,Image 1,1,1847,
0.441549,,Surface,6,Image 1,1,1848,
0.0140751,,Surface,6,Image 1,1,1849,
0.493084,,Surface,6,Image 1,1,1850,
0.0154777,,Surface,6,Image 1,1,1851,
0.419242,,Surface,6,Image 1,1,1853,
0.680275,,Surface,6,Image 1,1,1854,
0.944744,,Surface,6,Image 1,1,1856,
0.762794,,Surface,6,Image 1,1,1857,
0.202589,,Surface,6,Image 1,1,1860,
0.0916367,,Surface,6,Image 1,1,1861,
0.350428,,Surface,6,Image 1,1,1862,
1.13185,,Surface,6,Image 1,1,1864,
0.288461,,Surface,6,Image 1,1,1865,
0.85776,,Surface,6,Image 1,1,1866,
0.29859,,Surface,6,Image 1,1,1867,
0.526663,,Surface,6,Image 1,1,1868,
0.320616,,Surface,6,Image 1,1,1869,
0.239553,,Surface,6,Image 1,1,1870,
0.85841,,Surface,6,Image 1,1,1872,
0.135886,,Surface,6,Image 1,1,1873,
0.526165,,Surface,6,Image 1,1,1874,
0.416236,,Surface,6,Image 1,1,1875,
0.298922,,Surface,6,Image 1,1,1878,
0.0628846,,Surface,6,Image 1,1,1879,
1.03096,,Surface,6,Image 1,1,1880,
0.128107,,Surface,6,Image 1,1,1881,
0.894144,,Surface,6,Image 1,1,1883,
2.2878,,Surface,6,Image 1,1,1884,
0.358009,,Surface,6,Image 1,1,1885,
0.149713,,Surface,6,Image 1,1,1886,
0.33568,,Surface,6,Image 1,1,1887,
0.729838,,Surface,6,Image 1,1,1888,
0.159172,,Surface,6,Image 1,1,1889,
0.530415,,Surface,6,Image 1,1,1891,
0.0280242,,Surface,6,Image 1,1,1892,
0.445176,,Surface,6,Image 1,1,1893,
0.786405,,Surface,6,Image 1,1,1894,
0.153323,,Surface,6,Image 1,1,1895,
0.11939,,Surface,6,Image 1,1,1897,
0.245329,,Surface,6,Image 1,1,1898,
0.346917,,Surface,6,Image 1,1,1899,
0.384092,,Surface,6,Image 1,1,1900,
0.161443,,Surface,6,Image 1,1,1901,
0.0845798,,Surface,6,Image 1,1,1902,
0.0272914,,Surface,6,Image 1,1,1903,
0.188756,,Surface,6,Image 1,1,1904,
0.259637,,Surface,6,Image 1,1,1906,
0.0734788,,Surface,6,Image 1,1,1907,
0.96127,,Surface,6,Image 1,1,1908,
1.45479,,Surface,6,Image 1,1,1909,
0.232753,,Surface,6,Image 1,1,1910,
0.70097,,Surface,6,Image 1,1,1911,
0.387486,,Surface,6,Image 1,1,1912,
0.546813,,Surface,6,Image 1,1,1913,
0.223197,,Surface,6,Image 1,1,1914,
0.414078,,Surface,6,Image 1,1,1915,
0.20493,,Surface,6,Image 1,1,1916,
0.309363,,Surface,6,Image 1,1,1919,
0.557333,,Surface,6,Image 1,1,1920,
1.03328,,Surface,6,Image 1,1,1921,
0.927256,,Surface,6,Image 1,1,1922,
0.28778,,Surface,6,Image 1,1,1923,
0.637598,,Surface,6,Image 1,1,1924,
0.31471,,Surface,6,Image 1,1,1925,
0.234432,,Surface,6,Image 1,1,1926,
0.15298,,Surface,6,Image 1,1,1927,
0.42649,,Surface,6,Image 1,1,1929,
0.114131,,Surface,6,Image 1,1,1930,
0.225696,,Surface,6,Image 1,1,1931,
0.00973549,,Surface,6,Image 1,1,1932,
0.298171,,Surface,6,Image 1,1,1933,
0.0337562,,Surface,6,Image 1,1,1934,
0.146189,,Surface,6,Image 1,1,1935,
0.234032,,Surface,6,Image 1,1,1938,
0.0389132,,Surface,6,Image 1,1,1939,
0.193811,,Surface,6,Image 1,1,1940,
0.67902,,Surface,6,Image 1,1,1942,
0.0306513,,Surface,6,Image 1,1,1943,
0.0163323,,Surface,6,Image 1,1,1945,
0.207919,,Surface,6,Image 1,1,1946,
0.485106,,Surface,6,Image 1,1,1948,
0.212862,,Surface,6,Image 1,1,1950,
0.469281,,Surface,6,Image 1,1,1951,
0.571683,,Surface,6,Image 1,1,1955,
0.706994,,Surface,6,Image 1,1,1956,
0.747554,,Surface,6,Image 1,1,1957,
0.380192,,Surface,6,Image 1,1,1958,
3.75518,,Surface,6,Image 1,1,1959,
0.461337,,Surface,6,Image 1,1,1962,
0.300933,,Surface,6,Image 1,1,1963,
0.30121,,Surface,6,Image 1,1,1964,
0.676562,,Surface,6,Image 1,1,1965,
0.377248,,Surface,6,Image 1,1,1966,
0.162302,,Surface,6,Image 1,1,1967,
0.0245894,,Surface,6,Image 1,1,1968,
0.589448,,Surface,6,Image 1,1,1970,
0.154759,,Surface,6,Image 1,1,1971,
0.0260318,,Surface,6,Image 1,1,1972,
1.05307,,Surface,6,Image 1,1,1973,
0.0145377,,Surface,6,Image 1,1,1974,
0.999566,,Surface,6,Image 1,1,1976,
0.00724464,,Surface,6,Image 1,1,1977,
0.845139,,Surface,6,Image 1,1,1978,
0.204309,,Surface,6,Image 1,1,1980,
0.309388,,Surface,6,Image 1,1,1981,
0.123879,,Surface,6,Image 1,1,1985,
0.93814,,Surface,6,Image 1,1,1986,
0.864957,,Surface,6,Image 1,1,1988,
0.174503,,Surface,6,Image 1,1,1989,
0.301822,,Surface,6,Image 1,1,1990,
1.24315,,Surface,6,Image 1,1,1991,
0.593556,,Surface,6,Image 1,1,1993,
0.064285,,Surface,6,Image 1,1,1994,
0.246344,,Surface,6,Image 1,1,1995,
0.679694,,Surface,6,Image 1,1,1997,
0.0299163,,Surface,6,Image 1,1,1999,
0.377654,,Surface,6,Image 1,1,2000,
1.1445,,Surface,6,Image 1,1,2001,
2.60762,,Surface,6,Image 1,1,2002,
0.409116,,Surface,6,Image 1,1,2003,
0.658716,,Surface,6,Image 1,1,2004,
0.593366,,Surface,6,Image 1,1,2005,
2.36432,,Surface,6,Image 1,1,2006,
0.0993037,,Surface,6,Image 1,1,2008,
1.01053,,Surface,6,Image 1,1,2009,
2.25327,,Surface,6,Image 1,1,2010,
0.0284888,,Surface,6,Image 1,1,2011,
0.0659695,,Surface,6,Image 1,1,2012,
0.245415,,Surface,6,Image 1,1,2013,
0.378952,,Surface,6,Image 1,1,2014,
0.614288,,Surface,6,Image 1,1,2015,
0.611011,,Surface,6,Image 1,1,2016,
0.520571,,Surface,6,Image 1,1,2018,
0.115558,,Surface,6,Image 1,1,2021,
0.506859,,Surface,6,Image 1,1,2026,
0.371233,,Surface,6,Image 1,1,2027,
0.581158,,Surface,6,Image 1,1,2028,
0.201668,,Surface,6,Image 1,1,2029,
0.115821,,Surface,6,Image 1,1,2030,
0.47713,,Surface,6,Image 1,1,2032,
0.136,,Surface,6,Image 1,1,2033,
0.144348,,Surface,6,Image 1,1,2034,
0.0626566,,Surface,6,Image 1,1,2036,
0.297926,,Surface,6,Image 1,1,2037,
0.800648,,Surface,6,Image 1,1,2038,
0.451342,,Surface,6,Image 1,1,2039,
0.0683755,,Surface,6,Image 1,1,2040,
1.71695,,Surface,6,Image 1,1,2041,
0.433234,,Surface,6,Image 1,1,2042,
0.337894,,Surface,6,Image 1,1,2043,
1.18693,,Surface,6,Image 1,1,2044,
0.148672,,Surface,6,Image 1,1,2046,
0.664653,,Surface,6,Image 1,1,2049,
1.53306,,Surface,6,Image 1,1,2050,
0.0137782,,Surface,6,Image 1,1,2051,
0.131366,,Surface,6,Image 1,1,2052,
0.927674,,Surface,6,Image 1,1,2054,
0.151207,,Surface,6,Image 1,1,2055,
0.327706,,Surface,6,Image 1,1,2056,
0.507919,,Surface,6,Image 1,1,2057,
0.197547,,Surface,6,Image 1,1,2059,
0.22304,,Surface,6,Image 1,1,2061,
0.00614166,,Surface,6,Image 1,1,2062,
0.451458,,Surface,6,Image 1,1,2064,
0.560884,,Surface,6,Image 1,1,2065,
0.122225,,Surface,6,Image 1,1,2067,
0.229596,,Surface,6,Image 1,1,2068,
0.413507,,Surface,6,Image 1,1,2069,
0.0792239,,Surface,6,Image 1,1,2070,
0.0482096,,Surface,6,Image 1,1,2071,
0.337053,,Surface,6,Image 1,1,2073,
0.568838,,Surface,6,Image 1,1,2074,
0.70984,,Surface,6,Image 1,1,2076,
0.381933,,Surface,6,Image 1,1,2078,
0.631042,,Surface,6,Image 1,1,2079,
0.224458,,Surface,6,Image 1,1,2080,
0.119425,,Surface,6,Image 1,1,2081,
0.486195,,Surface,6,Image 1,1,2082,
0.385939,,Surface,6,Image 1,1,2086,
1.01439,,Surface,6,Image 1,1,2087,
0.187355,,Surface,6,Image 1,1,2089,
0.395267,,Surface,6,Image 1,1,2090,
0.41983,,Surface,6,Image 1,1,2091,
0.896555,,Surface,6,Image 1,1,2092,
0.211454,,Surface,6,Image 1,1,2095,
0.157236,,Surface,6,Image 1,1,2097,
0.762159,,Surface,6,Image 1,1,2098,
2.5053,,Surface,6,Image 1,1,2099,
0.276651,,Surface,6,Image 1,1,2100,
0.324011,,Surface,6,Image 1,1,2101,
0.389609,,Surface,6,Image 1,1,2102,
0.0860248,,Surface,6,Image 1,1,2103,
3.09367,,Surface,6,Image 1,1,2105,
0.25071,,Surface,6,Image 1,1,2108,
0.00618631,,Surface,6,Image 1,1,2109,
2.61904,,Surface,6,Image 1,1,2110,
0.412253,,Surface,6,Image 1,1,2111,
0.97484,,Surface,6,Image 1,1,2112,
