
Distance from Origin Reference Frame
 ==================== 
Distance from Origin Reference Frame,Unit,Category,Collection,ReferenceFrame,Time,ID,
29.2857,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,1649,
30.1552,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,1650,
29.6041,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,1654,
32.3555,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,1657,
30.9217,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,1663,
30.1406,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,1665,
29.4549,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,1666,
29.8764,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,1669,
29.0819,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,1670,
31.8062,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,1672,
31.925,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,1673,
31.4111,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,1678,
31.3608,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,1679,
30.3661,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,1683,
30.3362,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,1686,
28.6952,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,1687,
32.0612,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,1688,
29.6777,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,1689,
31.6329,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,1692,
29.4165,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,1696,
31.3716,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,1698,
29.3628,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,1699,
31.0019,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,1700,
30.6859,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,1706,
29.9093,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,1707,
30.9625,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,1710,
32.2979,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,1711,
30.3882,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,1712,
32.6442,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,1715,
31.7016,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,1716,
26.6947,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,1718,
32.1461,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,1722,
31.7127,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,1724,
28.4657,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,1725,
27.1821,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,1727,
27.5878,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,1728,
31.9841,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,1729,
29.4112,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,1731,
30.1717,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,1736,
27.8919,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,1737,
29.2523,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,1738,
26.3175,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,1742,
30.4671,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,1745,
31.5133,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,1750,
29.6036,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,1752,
31.0416,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,1756,
27.8447,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,1757,
28.0427,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,1760,
26.7631,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,1761,
31.9265,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,1762,
18.5543,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,1763,
17.9824,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,1764,
26.4269,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,1765,
28.6257,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,1766,
17.6379,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,1768,
32.6779,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,1769,
27.2019,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,1771,
26.2405,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,1773,
27.4904,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,1774,
29.111,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,1776,
29.588,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,1777,
20.6965,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,1780,
32.8003,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,1781,
29.0076,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,1782,
30.5549,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,1783,
32.3461,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,1785,
26.6207,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,1786,
27.3988,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,1787,
25.9829,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,1791,
26.148,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,1792,
31.624,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,1794,
27.9898,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,1796,
28.1427,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,1797,
29.3506,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,1798,
32.1026,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,1799,
31.5844,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,1803,
21.2031,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,1804,
20.6683,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,1806,
20.3512,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,1807,
27.5817,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,1808,
25.9568,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,1810,
26.5892,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,1811,
25.8838,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,1813,
25.2279,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,1814,
20.9285,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,1816,
18.0856,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,1817,
17.7503,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,1818,
22.3623,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,1819,
21.7234,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,1821,
25.5852,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,1822,
23.6975,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,1823,
31.129,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,1824,
18.9367,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,1825,
26.772,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,1826,
31.3281,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,1827,
25.9998,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,1828,
23.0127,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,1829,
30.0658,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,1830,
17.0072,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,1831,
29.4749,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,1832,
29.5618,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,1833,
23.2976,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,1834,
29.2071,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,1835,
17.1612,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,1838,
22.4095,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,1840,
30.9761,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,1841,
21.0918,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,1842,
22.1905,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,1843,
25.2139,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,1844,
26.7417,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,1845,
23.0332,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,1846,
31.4301,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,1847,
18.3194,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,1848,
20.0027,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,1849,
24.4533,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,1850,
29.7243,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,1851,
25.6658,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,1853,
29.4895,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,1854,
15.265,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,1856,
27.7295,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,1857,
22.1093,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,1860,
25.2341,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,1861,
29.9128,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,1862,
27.5463,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,1864,
15.6762,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,1865,
26.5901,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,1866,
25.8611,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,1867,
21.1897,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,1868,
19.1178,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,1869,
24.4524,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,1870,
22.3081,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,1872,
27.2302,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,1873,
27.2503,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,1874,
20.5663,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,1875,
27.93,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,1878,
27.0379,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,1879,
14.0591,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,1880,
18.4078,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,1881,
26.4137,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,1883,
27.8068,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,1884,
29.2378,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,1885,
31.0856,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,1886,
29.0145,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,1887,
20.2482,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,1888,
24.2888,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,1889,
29.9738,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,1891,
31.5886,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,1892,
