
Overlapped Volume Ratio to Surfaces Surfaces=M
 ==================== 
Overlapped Volume Ratio to Surfaces,Unit,Category,Surfaces,Time,ID,
0,,Surface,M,1,1649,
0,,Surface,M,1,1650,
0,,Surface,M,1,1654,
0,,Surface,M,1,1657,
0,,Surface,M,1,1663,
0,,Surface,M,1,1665,
0,,Surface,M,1,1666,
0,,Surface,M,1,1669,
0,,Surface,M,1,1670,
0,,Surface,M,1,1672,
0,,Surface,M,1,1673,
0,,Surface,M,1,1678,
0,,Surface,M,1,1679,
0,,Surface,M,1,1683,
0,,Surface,M,1,1686,
0,,Surface,M,1,1687,
0,,Surface,M,1,1688,
0,,Surface,M,1,1689,
0,,Surface,M,1,1692,
0,,Surface,M,1,1696,
0,,Surface,M,1,1698,
0,,Surface,M,1,1699,
0,,Surface,M,1,1700,
0,,Surface,M,1,1706,
0,,Surface,M,1,1707,
0,,Surface,M,1,1710,
0,,Surface,M,1,1711,
0,,Surface,M,1,1712,
0,,Surface,M,1,1715,
0,,Surface,M,1,1716,
0,,Surface,M,1,1718,
0,,Surface,M,1,1722,
0,,Surface,M,1,1724,
0,,Surface,M,1,1725,
0,,Surface,M,1,1727,
0,,Surface,M,1,1728,
0,,Surface,M,1,1729,
0,,Surface,M,1,1731,
0,,Surface,M,1,1736,
0,,Surface,M,1,1737,
0,,Surface,M,1,1738,
0,,Surface,M,1,1742,
0,,Surface,M,1,1745,
0,,Surface,M,1,1750,
0,,Surface,M,1,1752,
0,,Surface,M,1,1756,
0,,Surface,M,1,1757,
0,,Surface,M,1,1760,
0,,Surface,M,1,1761,
0,,Surface,M,1,1762,
0,,Surface,M,1,1763,
0,,Surface,M,1,1764,
0,,Surface,M,1,1765,
0,,Surface,M,1,1766,
0,,Surface,M,1,1768,
0,,Surface,M,1,1769,
0,,Surface,M,1,1771,
0,,Surface,M,1,1773,
0,,Surface,M,1,1774,
0,,Surface,M,1,1776,
0,,Surface,M,1,1777,
0,,Surface,M,1,1780,
0,,Surface,M,1,1781,
0,,Surface,M,1,1782,
0,,Surface,M,1,1783,
0,,Surface,M,1,1785,
0,,Surface,M,1,1786,
0,,Surface,M,1,1787,
0,,Surface,M,1,1791,
0,,Surface,M,1,1792,
0,,Surface,M,1,1794,
0,,Surface,M,1,1796,
0,,Surface,M,1,1797,
0,,Surface,M,1,1798,
0,,Surface,M,1,1799,
0,,Surface,M,1,1803,
0,,Surface,M,1,1804,
0,,Surface,M,1,1806,
0,,Surface,M,1,1807,
0,,Surface,M,1,1808,
0,,Surface,M,1,1810,
0,,Surface,M,1,1811,
0,,Surface,M,1,1813,
0,,Surface,M,1,1814,
0,,Surface,M,1,1816,
0,,Surface,M,1,1817,
0,,Surface,M,1,1818,
0,,Surface,M,1,1819,
0,,Surface,M,1,1821,
0,,Surface,M,1,1822,
0,,Surface,M,1,1823,
0,,Surface,M,1,1824,
0,,Surface,M,1,1825,
0,,Surface,M,1,1826,
0,,Surface,M,1,1827,
0,,Surface,M,1,1828,
0,,Surface,M,1,1829,
0,,Surface,M,1,1830,
0,,Surface,M,1,1831,
0,,Surface,M,1,1832,
0,,Surface,M,1,1833,
0,,Surface,M,1,1834,
0,,Surface,M,1,1835,
0,,Surface,M,1,1838,
0,,Surface,M,1,1840,
0,,Surface,M,1,1841,
0,,Surface,M,1,1842,
0,,Surface,M,1,1843,
0,,Surface,M,1,1844,
0,,Surface,M,1,1845,
0,,Surface,M,1,1846,
0,,Surface,M,1,1847,
0,,Surface,M,1,1848,
0,,Surface,M,1,1849,
0,,Surface,M,1,1850,
0,,Surface,M,1,1851,
0,,Surface,M,1,1853,
0,,Surface,M,1,1854,
0,,Surface,M,1,1856,
0,,Surface,M,1,1857,
0,,Surface,M,1,1860,
0,,Surface,M,1,1861,
0,,Surface,M,1,1862,
0,,Surface,M,1,1864,
0,,Surface,M,1,1865,
0,,Surface,M,1,1866,
0,,Surface,M,1,1867,
