
Intensity Outside Ch=4 Img=1
 ==================== 
Distance to Surface,Image Intensity Mean Outside,Intensity Mean Outside,Intensity Mean minus Std Outside,Intensity Mean plus Std Outside,Unit,Channel,Collection,Image,Time,ID,
0.1105,0.462658,4.50626,-6.21533,15.2278,,4,Intensity Outside,Image 1,1,,
0.3315,0.462658,2.0903,-4.64246,8.82305,,4,Intensity Outside,Image 1,1,,
0.5525,0.462658,0.898235,-2.93722,4.73369,,4,Intensity Outside,Image 1,1,,
0.7735,0.462658,0.392975,-1.69506,2.48101,,4,Intensity Outside,Image 1,1,,
0.9945,0.462658,0.183152,-0.958208,1.32451,,4,Intensity Outside,Image 1,1,,
1.2155,0.462658,0.0987643,-0.611726,0.809255,,4,Intensity Outside,Image 1,1,,
1.4365,0.462658,0.065043,-0.528974,0.65906,,4,Intensity Outside,Image 1,1,,
1.6575,0.462658,0.0498014,-0.511616,0.611218,,4,Intensity Outside,Image 1,1,,
1.8785,0.462658,0.0423313,-0.490694,0.575356,,4,Intensity Outside,Image 1,1,,
2.0995,0.462658,0.0408188,-0.528349,0.609986,,4,Intensity Outside,Image 1,1,,
2.3205,0.462658,0.0447799,-0.606852,0.696412,,4,Intensity Outside,Image 1,1,,
2.5415,0.462658,0.050962,-0.678055,0.779979,,4,Intensity Outside,Image 1,1,,
2.7625,0.462658,0.0548223,-0.728239,0.837883,,4,Intensity Outside,Image 1,1,,
2.9835,0.462658,0.0528604,-0.694387,0.800108,,4,Intensity Outside,Image 1,1,,
3.2045,0.462658,0.0475699,-0.631785,0.726925,,4,Intensity Outside,Image 1,1,,
3.4255,0.462658,0.0426593,-0.60049,0.685808,,4,Intensity Outside,Image 1,1,,
3.6465,0.462658,0.039776,-0.64785,0.727402,,4,Intensity Outside,Image 1,1,,
3.8675,0.462658,0.0402075,-0.794219,0.874634,,4,Intensity Outside,Image 1,1,,
4.0885,0.462658,0.0444199,-1.01403,1.10287,,4,Intensity Outside,Image 1,1,,
