
Cumulative Volume Outside Img=1
 ==================== 
Distance to Surface,Cumulative Volume Outside,Unit,Collection,Image,Time,ID,
0.1105,588.177,µm^3,Cumulative Volume Outside,Image 1,1,,
0.3315,1272.19,µm^3,Cumulative Volume Outside,Image 1,1,,
0.5525,1997.81,µm^3,Cumulative Volume Outside,Image 1,1,,
0.7735,2729.37,µm^3,Cumulative Volume Outside,Image 1,1,,
0.9945,3475.32,µm^3,Cumulative Volume Outside,Image 1,1,,
1.2155,4236.18,µm^3,Cumulative Volume Outside,Image 1,1,,
1.4365,5012.99,µm^3,Cumulative Volume Outside,Image 1,1,,
1.6575,5798.93,µm^3,Cumulative Volume Outside,Image 1,1,,
1.8785,6558.63,µm^3,Cumulative Volume Outside,Image 1,1,,
2.0995,7250.08,µm^3,Cumulative Volume Outside,Image 1,1,,
2.3205,7890.77,µm^3,Cumulative Volume Outside,Image 1,1,,
2.5415,8508.5,µm^3,Cumulative Volume Outside,Image 1,1,,
2.7625,9114.92,µm^3,Cumulative Volume Outside,Image 1,1,,
2.9835,9716.03,µm^3,Cumulative Volume Outside,Image 1,1,,
3.2045,10311.9,µm^3,Cumulative Volume Outside,Image 1,1,,
3.4255,10903.6,µm^3,Cumulative Volume Outside,Image 1,1,,
3.6465,11492.7,µm^3,Cumulative Volume Outside,Image 1,1,,
3.8675,12075.5,µm^3,Cumulative Volume Outside,Image 1,1,,
4.0885,12645,µm^3,Cumulative Volume Outside,Image 1,1,,
4.3095,13191.9,µm^3,Cumulative Volume Outside,Image 1,1,,
4.5305,13695,µm^3,Cumulative Volume Outside,Image 1,1,,
4.7515,14149.6,µm^3,Cumulative Volume Outside,Image 1,1,,
4.9725,14569.2,µm^3,Cumulative Volume Outside,Image 1,1,,
5.1935,14965.1,µm^3,Cumulative Volume Outside,Image 1,1,,
5.4145,15346.5,µm^3,Cumulative Volume Outside,Image 1,1,,
5.6355,15715.3,µm^3,Cumulative Volume Outside,Image 1,1,,
5.8565,16075.5,µm^3,Cumulative Volume Outside,Image 1,1,,
