
Intensity Outside Ch=7 Img=1
 ==================== 
Distance to Surface,Image Intensity Mean Outside,Intensity Mean Outside,Intensity Mean minus Std Outside,Intensity Mean plus Std Outside,Unit,Channel,Collection,Image,Time,ID,
0.1105,4.11576,6.36605,2.2279,10.5042,,7,Intensity Outside,Image 1,1,,
0.3315,4.11576,5.07652,1.84211,8.31094,,7,Intensity Outside,Image 1,1,,
0.5525,4.11576,4.31169,1.74328,6.8801,,7,Intensity Outside,Image 1,1,,
0.7735,4.11576,3.88177,1.64606,6.11748,,7,Intensity Outside,Image 1,1,,
0.9945,4.11576,3.64164,1.4899,5.79339,,7,Intensity Outside,Image 1,1,,
1.2155,4.11576,3.50951,1.32343,5.69558,,7,Intensity Outside,Image 1,1,,
1.4365,4.11576,3.43603,1.18977,5.68229,,7,Intensity Outside,Image 1,1,,
1.6575,4.11576,3.41194,1.1111,5.71278,,7,Intensity Outside,Image 1,1,,
1.8785,4.11576,3.48462,1.13179,5.83745,,7,Intensity Outside,Image 1,1,,
2.0995,4.11576,3.7123,1.31382,6.11078,,7,Intensity Outside,Image 1,1,,
2.3205,4.11576,3.87082,1.45685,6.28479,,7,Intensity Outside,Image 1,1,,
2.5415,4.11576,3.95033,1.52717,6.3735,,7,Intensity Outside,Image 1,1,,
2.7625,4.11576,3.99334,1.5612,6.42548,,7,Intensity Outside,Image 1,1,,
2.9835,4.11576,4.01757,1.58107,6.45407,,7,Intensity Outside,Image 1,1,,
3.2045,4.11576,4.03257,1.59389,6.47124,,7,Intensity Outside,Image 1,1,,
3.4255,4.11576,4.03922,1.60181,6.47664,,7,Intensity Outside,Image 1,1,,
3.6465,4.11576,4.04754,1.60882,6.48626,,7,Intensity Outside,Image 1,1,,
3.8675,4.11576,4.05176,1.60729,6.49623,,7,Intensity Outside,Image 1,1,,
4.0885,4.11576,4.05465,1.60296,6.50635,,7,Intensity Outside,Image 1,1,,
4.3095,4.11576,4.04877,1.59168,6.50586,,7,Intensity Outside,Image 1,1,,
4.5305,4.11576,4.02581,1.55662,6.495,,7,Intensity Outside,Image 1,1,,
4.7515,4.11576,3.99438,1.50844,6.48032,,7,Intensity Outside,Image 1,1,,
4.9725,4.11576,3.96704,1.46027,6.47381,,7,Intensity Outside,Image 1,1,,
5.1935,4.11576,3.95364,1.42455,6.48273,,7,Intensity Outside,Image 1,1,,
5.4145,4.11576,3.95604,1.40638,6.50571,,7,Intensity Outside,Image 1,1,,
5.6355,4.11576,3.96876,1.40683,6.53069,,7,Intensity Outside,Image 1,1,,
5.8565,4.11576,3.9694,1.38828,6.55052,,7,Intensity Outside,Image 1,1,,
6.0775,4.11576,3.97483,1.37616,6.5735,,7,Intensity Outside,Image 1,1,,
6.2985,4.11576,3.98395,1.36635,6.60155,,7,Intensity Outside,Image 1,1,,
6.5195,4.11576,3.99654,1.35564,6.63743,,7,Intensity Outside,Image 1,1,,
6.7405,4.11576,4.0067,1.34467,6.66872,,7,Intensity Outside,Image 1,1,,
6.9615,4.11576,4.01528,1.33318,6.69738,,7,Intensity Outside,Image 1,1,,
