
Ellipticity (oblate)
 ==================== 
Ellipticity (oblate),Unit,Category,Time,ID,
0.288146,,Surface,1,1649,
0.442623,,Surface,1,1650,
0.277145,,Surface,1,1654,
0.265454,,Surface,1,1657,
0.388856,,Surface,1,1663,
0.0972119,,Surface,1,1665,
0.275414,,Surface,1,1666,
0.383933,,Surface,1,1669,
0.220934,,Surface,1,1670,
0.535678,,Surface,1,1672,
0.341757,,Surface,1,1673,
0.335466,,Surface,1,1678,
0.36804,,Surface,1,1679,
0.535673,,Surface,1,1683,
0.194639,,Surface,1,1686,
0.333948,,Surface,1,1687,
0.337669,,Surface,1,1688,
0.454398,,Surface,1,1689,
0.337663,,Surface,1,1692,
0.357967,,Surface,1,1696,
0.360656,,Surface,1,1698,
0.378454,,Surface,1,1699,
0.255987,,Surface,1,1700,
0.657591,,Surface,1,1706,
0.0827377,,Surface,1,1707,
0.457895,,Surface,1,1710,
0.667513,,Surface,1,1711,
0.587872,,Surface,1,1712,
0.454381,,Surface,1,1715,
0.369403,,Surface,1,1716,
0.468844,,Surface,1,1718,
0.392145,,Surface,1,1722,
0.22694,,Surface,1,1724,
0.35981,,Surface,1,1725,
0.278663,,Surface,1,1727,
0.244644,,Surface,1,1728,
0.438628,,Surface,1,1729,
0.657592,,Surface,1,1731,
0.221659,,Surface,1,1736,
0.237713,,Surface,1,1737,
0.316024,,Surface,1,1738,
0.392152,,Surface,1,1742,
0.241191,,Surface,1,1745,
0.454401,,Surface,1,1750,
0.553434,,Surface,1,1752,
0.276398,,Surface,1,1756,
0.454331,,Surface,1,1757,
0.0827597,,Surface,1,1760,
0.535673,,Surface,1,1761,
0.27032,,Surface,1,1762,
0.367779,,Surface,1,1763,
0.238428,,Surface,1,1764,
0.340299,,Surface,1,1765,
0.381636,,Surface,1,1766,
0.297287,,Surface,1,1768,
0.337659,,Surface,1,1769,
0.433356,,Surface,1,1771,
0.45285,,Surface,1,1773,
0.24299,,Surface,1,1774,
0.258122,,Surface,1,1776,
0.210347,,Surface,1,1777,
0.453353,,Surface,1,1780,
0.454331,,Surface,1,1781,
0.380837,,Surface,1,1782,
0.277131,,Surface,1,1783,
0.277529,,Surface,1,1785,
0.524232,,Surface,1,1786,
0.383991,,Surface,1,1787,
0.278483,,Surface,1,1791,
0.326242,,Surface,1,1792,
0.322141,,Surface,1,1794,
0.390179,,Surface,1,1796,
0.464957,,Surface,1,1797,
0.459201,,Surface,1,1798,
0.220926,,Surface,1,1799,
0.284065,,Surface,1,1803,
0.316813,,Surface,1,1804,
0.358579,,Surface,1,1806,
0.294629,,Surface,1,1807,
0.363022,,Surface,1,1808,
0.258642,,Surface,1,1810,
0.341666,,Surface,1,1811,
0.50738,,Surface,1,1813,
0.459809,,Surface,1,1814,
0.256018,,Surface,1,1816,
0.272902,,Surface,1,1817,
0.339233,,Surface,1,1818,
0.311914,,Surface,1,1819,
0.393234,,Surface,1,1821,
0.444061,,Surface,1,1822,
0.29496,,Surface,1,1823,
0.361379,,Surface,1,1824,
0.394174,,Surface,1,1825,
0.311999,,Surface,1,1826,
0.459809,,Surface,1,1827,
0.370148,,Surface,1,1828,
0.329413,,Surface,1,1829,
0.380967,,Surface,1,1830,
0.434699,,Surface,1,1831,
0.193342,,Surface,1,1832,
0.432765,,Surface,1,1833,
0.330249,,Surface,1,1834,
0.19465,,Surface,1,1835,
0.346363,,Surface,1,1838,
0.372212,,Surface,1,1840,
0.370016,,Surface,1,1841,
0.48792,,Surface,1,1842,
0.339348,,Surface,1,1843,
0.454332,,Surface,1,1844,
0.392144,,Surface,1,1845,
0.392152,,Surface,1,1846,
0.366976,,Surface,1,1847,
0.32139,,Surface,1,1848,
0.337658,,Surface,1,1849,
0.41484,,Surface,1,1850,
0.194648,,Surface,1,1851,
0.299054,,Surface,1,1853,
0.387922,,Surface,1,1854,
0.328569,,Surface,1,1856,
0.734184,,Surface,1,1857,
0.296738,,Surface,1,1860,
0.487918,,Surface,1,1861,
0.503838,,Surface,1,1862,
0.253903,,Surface,1,1864,
0.425045,,Surface,1,1865,
0.521395,,Surface,1,1866,
0.452197,,Surface,1,1867,
0.428176,,Surface,1,1868,
0.392149,,Surface,1,1869,
0.367315,,Surface,1,1870,
0.433686,,Surface,1,1872,
0.180118,,Surface,1,1873,
0.576093,,Surface,1,1874,
0.414915,,Surface,1,1875,
0.1806,,Surface,1,1878,
0.210363,,Surface,1,1879,
0.319002,,Surface,1,1880,
0.472178,,Surface,1,1881,
0.365431,,Surface,1,1883,
0.273937,,Surface,1,1884,
0.417903,,Surface,1,1885,
0.270357,,Surface,1,1886,
0.295751,,Surface,1,1887,
0.266213,,Surface,1,1888,
0.610875,,Surface,1,1889,
0.280096,,Surface,1,1891,
0.481226,,Surface,1,1892,
0.359726,,Surface,1,1893,
0.404454,,Surface,1,1894,
0.32363,,Surface,1,1895,
0.392142,,Surface,1,1897,
0.317644,,Surface,1,1898,
0.321501,,Surface,1,1899,
0.358222,,Surface,1,1900,
0.392152,,Surface,1,1901,
0.411971,,Surface,1,1902,
0.322444,,Surface,1,1903,
0.388369,,Surface,1,1904,
0.24132,,Surface,1,1906,
0.335461,,Surface,1,1907,
0.349544,,Surface,1,1908,
0.432022,,Surface,1,1909,
0.276841,,Surface,1,1910,
0.457803,,Surface,1,1911,
0.399449,,Surface,1,1912,
0.539937,,Surface,1,1913,
0.53814,,Surface,1,1914,
0.276383,,Surface,1,1915,
0.443016,,Surface,1,1916,
0.378987,,Surface,1,1919,
0.281049,,Surface,1,1920,
0.238977,,Surface,1,1921,
0.507841,,Surface,1,1922,
0.570412,,Surface,1,1923,
