
Area
 ==================== 
Area,Unit,Category,Time,ID,
0.434887,µm^2,Surface,1,1649,
0.384602,µm^2,Surface,1,1650,
0.124307,µm^2,Surface,1,1654,
0.197398,µm^2,Surface,1,1657,
0.0594111,µm^2,Surface,1,1663,
0.0844009,µm^2,Surface,1,1665,
0.230416,µm^2,Surface,1,1666,
0.401808,µm^2,Surface,1,1669,
0.110634,µm^2,Surface,1,1670,
0.0436367,µm^2,Surface,1,1672,
0.477239,µm^2,Surface,1,1673,
0.142883,µm^2,Surface,1,1678,
0.355926,µm^2,Surface,1,1679,
0.0560736,µm^2,Surface,1,1683,
0.0993714,µm^2,Surface,1,1686,
0.963426,µm^2,Surface,1,1687,
0.0908274,µm^2,Surface,1,1688,
0.255949,µm^2,Surface,1,1689,
0.128107,µm^2,Surface,1,1692,
0.321156,µm^2,Surface,1,1696,
0.721121,µm^2,Surface,1,1698,
0.6837,µm^2,Surface,1,1699,
0.343686,µm^2,Surface,1,1700,
0.286353,µm^2,Surface,1,1706,
0.106091,µm^2,Surface,1,1707,
0.941035,µm^2,Surface,1,1710,
0.538395,µm^2,Surface,1,1711,
0.525883,µm^2,Surface,1,1712,
0.252654,µm^2,Surface,1,1715,
0.761762,µm^2,Surface,1,1716,
0.0546285,µm^2,Surface,1,1718,
0.184296,µm^2,Surface,1,1722,
0.51129,µm^2,Surface,1,1724,
0.375611,µm^2,Surface,1,1725,
0.19215,µm^2,Surface,1,1727,
0.247303,µm^2,Surface,1,1728,
0.232577,µm^2,Surface,1,1729,
0.283145,µm^2,Surface,1,1731,
0.487946,µm^2,Surface,1,1736,
1.08052,µm^2,Surface,1,1737,
0.620207,µm^2,Surface,1,1738,
0.211911,µm^2,Surface,1,1742,
0.138405,µm^2,Surface,1,1745,
0.230656,µm^2,Surface,1,1750,
0.346799,µm^2,Surface,1,1752,
0.204689,µm^2,Surface,1,1756,
0.315224,µm^2,Surface,1,1757,
0.0767376,µm^2,Surface,1,1760,
0.077922,µm^2,Surface,1,1761,
0.488118,µm^2,Surface,1,1762,
0.306927,µm^2,Surface,1,1763,
0.523098,µm^2,Surface,1,1764,
0.355303,µm^2,Surface,1,1765,
0.484087,µm^2,Surface,1,1766,
0.246427,µm^2,Surface,1,1768,
0.078201,µm^2,Surface,1,1769,
0.199683,µm^2,Surface,1,1771,
0.618267,µm^2,Surface,1,1773,
0.833073,µm^2,Surface,1,1774,
0.198369,µm^2,Surface,1,1776,
0.126881,µm^2,Surface,1,1777,
0.194494,µm^2,Surface,1,1780,
0.28943,µm^2,Surface,1,1781,
1.09795,µm^2,Surface,1,1782,
0.117955,µm^2,Surface,1,1783,
0.166681,µm^2,Surface,1,1785,
0.484188,µm^2,Surface,1,1786,
0.397977,µm^2,Surface,1,1787,
0.562537,µm^2,Surface,1,1791,
0.278885,µm^2,Surface,1,1792,
0.32563,µm^2,Surface,1,1794,
0.85984,µm^2,Surface,1,1796,
0.282626,µm^2,Surface,1,1797,
