
Intensity Sum of Square Ch=7 Img=1
 ==================== 
Intensity Sum of Square,Unit,Category,Channel,Image,Time,ID,
2245,,Surface,7,Image 1,1,248,
5200,,Surface,7,Image 1,1,249,
4721,,Surface,7,Image 1,1,251,
19026,,Surface,7,Image 1,1,252,
803,,Surface,7,Image 1,1,253,
22817,,Surface,7,Image 1,1,254,
13925,,Surface,7,Image 1,1,256,
28467,,Surface,7,Image 1,1,257,
13013,,Surface,7,Image 1,1,258,
1212,,Surface,7,Image 1,1,259,
26379,,Surface,7,Image 1,1,260,
67117,,Surface,7,Image 1,1,261,
16404,,Surface,7,Image 1,1,262,
24805,,Surface,7,Image 1,1,263,
11288,,Surface,7,Image 1,1,264,
71910,,Surface,7,Image 1,1,265,
16577,,Surface,7,Image 1,1,266,
72988,,Surface,7,Image 1,1,267,
61033,,Surface,7,Image 1,1,268,
43196,,Surface,7,Image 1,1,269,
3679,,Surface,7,Image 1,1,270,
57664,,Surface,7,Image 1,1,271,
20843,,Surface,7,Image 1,1,272,
19800,,Surface,7,Image 1,1,273,
14333,,Surface,7,Image 1,1,274,
29959,,Surface,7,Image 1,1,275,
5649,,Surface,7,Image 1,1,276,
84950,,Surface,7,Image 1,1,277,
5047,,Surface,7,Image 1,1,278,
23455,,Surface,7,Image 1,1,279,
15684,,Surface,7,Image 1,1,280,
50428,,Surface,7,Image 1,1,281,
2270,,Surface,7,Image 1,1,282,
16302,,Surface,7,Image 1,1,283,
74572,,Surface,7,Image 1,1,284,
31073,,Surface,7,Image 1,1,285,
21561,,Surface,7,Image 1,1,286,
20252,,Surface,7,Image 1,1,287,
43286,,Surface,7,Image 1,1,288,
4996,,Surface,7,Image 1,1,289,
32192,,Surface,7,Image 1,1,290,
58167,,Surface,7,Image 1,1,291,
44925,,Surface,7,Image 1,1,292,
34884,,Surface,7,Image 1,1,293,
4212,,Surface,7,Image 1,1,294,
4346,,Surface,7,Image 1,1,295,
22523,,Surface,7,Image 1,1,296,
15926,,Surface,7,Image 1,1,297,
8327,,Surface,7,Image 1,1,298,
10505,,Surface,7,Image 1,1,299,
22029,,Surface,7,Image 1,1,300,
131400,,Surface,7,Image 1,1,301,
39529,,Surface,7,Image 1,1,302,
5705,,Surface,7,Image 1,1,303,
16431,,Surface,7,Image 1,1,304,
2847,,Surface,7,Image 1,1,305,
50935,,Surface,7,Image 1,1,306,
9448,,Surface,7,Image 1,1,307,
13882,,Surface,7,Image 1,1,308,
8724,,Surface,7,Image 1,1,309,
53576,,Surface,7,Image 1,1,310,
2757,,Surface,7,Image 1,1,311,
12650,,Surface,7,Image 1,1,312,
5255,,Surface,7,Image 1,1,313,
12438,,Surface,7,Image 1,1,314,
13583,,Surface,7,Image 1,1,315,
21156,,Surface,7,Image 1,1,316,
16449,,Surface,7,Image 1,1,317,
12835,,Surface,7,Image 1,1,318,
47619,,Surface,7,Image 1,1,319,
37960,,Surface,7,Image 1,1,320,
16878,,Surface,7,Image 1,1,321,
15044,,Surface,7,Image 1,1,322,
25953,,Surface,7,Image 1,1,323,
4932,,Surface,7,Image 1,1,324,
106657,,Surface,7,Image 1,1,325,
12908,,Surface,7,Image 1,1,326,
96333,,Surface,7,Image 1,1,327,
22081,,Surface,7,Image 1,1,328,
16732,,Surface,7,Image 1,1,329,
28144,,Surface,7,Image 1,1,330,
9979,,Surface,7,Image 1,1,331,
32070,,Surface,7,Image 1,1,332,
29894,,Surface,7,Image 1,1,333,
4780,,Surface,7,Image 1,1,334,
8399,,Surface,7,Image 1,1,335,
27321,,Surface,7,Image 1,1,336,
12425,,Surface,7,Image 1,1,337,
15298,,Surface,7,Image 1,1,338,
5360,,Surface,7,Image 1,1,339,
21513,,Surface,7,Image 1,1,340,
14214,,Surface,7,Image 1,1,341,
20903,,Surface,7,Image 1,1,342,
81690,,Surface,7,Image 1,1,343,
24415,,Surface,7,Image 1,1,344,
6164,,Surface,7,Image 1,1,345,
19178,,Surface,7,Image 1,1,346,
35413,,Surface,7,Image 1,1,347,
11074,,Surface,7,Image 1,1,348,
76008,,Surface,7,Image 1,1,349,
18958,,Surface,7,Image 1,1,350,
9081,,Surface,7,Image 1,1,351,
74142,,Surface,7,Image 1,1,352,
36174,,Surface,7,Image 1,1,353,
71531,,Surface,7,Image 1,1,354,
73802,,Surface,7,Image 1,1,355,
36940,,Surface,7,Image 1,1,356,
33255,,Surface,7,Image 1,1,357,
6891,,Surface,7,Image 1,1,358,
21401,,Surface,7,Image 1,1,359,
13813,,Surface,7,Image 1,1,360,
25606,,Surface,7,Image 1,1,361,
16123,,Surface,7,Image 1,1,362,
10428,,Surface,7,Image 1,1,363,
5064,,Surface,7,Image 1,1,364,
13677,,Surface,7,Image 1,1,365,
41032,,Surface,7,Image 1,1,366,
9871,,Surface,7,Image 1,1,367,
9151,,Surface,7,Image 1,1,368,
45682,,Surface,7,Image 1,1,369,
13489,,Surface,7,Image 1,1,370,
32634,,Surface,7,Image 1,1,371,
5068,,Surface,7,Image 1,1,372,
12912,,Surface,7,Image 1,1,373,
8732,,Surface,7,Image 1,1,374,
7637,,Surface,7,Image 1,1,375,
30635,,Surface,7,Image 1,1,376,
2401,,Surface,7,Image 1,1,377,
54715,,Surface,7,Image 1,1,378,
15221,,Surface,7,Image 1,1,379,
